case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
CR-053,single,competition_rules,,TEKKEN 8 รอบชิงเล่นกี่เกม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0989,0.099,"TEKKEN 8 ใช้รูปแบบ FT2 โดยผู้ชนะต้องชนะครบ 2 เกมครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-054,single,competition_rules,,TEKKEN 8 มีตัวสำรองได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1068,0.1068,"TEKKEN 8 ยังไม่พบข้อมูลตัวสำรองจากคำถามนี้ครับ
•    ข้อมูลที่ยืนยันได้คือแข่งแบบ 1v1
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-055,single,competition_rules,,TEKKEN 8 มีข้อห้ามอะไรบ้าง,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.1147,0.1148,"คำตอบ: Tekken 8 เลือกตัวละครได้ทุกตัว ยกเว้นตัวละคร DLC และห้ามใช้ customization โดยให้ใช้ชุด/สกินมาตรฐาน

หลักฐานจากกติกา:
•    เอกสารระบุอนุญาตให้ใช้ตัวละครทุกตัว ยกเว้น DLC Character และไม่อนุญาตให้ใช้ Customization

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""tekken8_character_dlc_rule: local://competition_rules/competition_rules_tekken8_psu_esports""]"
CR-056,single,competition_rules,,TEKKEN 8 ถ้าใช้ bug จะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0739,0.074,"TEKKEN 8 มีบทลงโทษเรื่อง pause/ข้อโต้แย้งครับ
•    ตัวอย่าง: pause เองหลังเริ่มเกมอาจถูกปรับแพ้ 1 รอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-057,single,competition_rules,,TEKKEN 8 ต้องเช็คอินก่อนแข่งไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1188,0.1188,"TEKKEN 8 ยังไม่พบข้อมูลเช็คอินแบบฟันธงจากคำถามนี้ครับ
•    ควรยึดกำหนดการและคำสั่งผู้จัด
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-058,single,competition_rules,,TEKKEN 8 ใช้บัญชีอะไรแข่ง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0869,0.087,"TEKKEN 8 ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-059,single,competition_rules,,TEKKEN 8 แผนที่มีอะไรบ้าง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1199,0.12,"TEKKEN 8 มีข้อมูลเรื่อง Stage Random และข้อจำกัด customization ครับ
•    ยังไม่ใช่ระบบแบนตัวละครแบบเกมทีม
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-060,single,competition_rules,,TEKKEN 8 สรุปกติกาสั้นๆ,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0835,0.0835,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""tekken8_format_ps5_1v1: local://competition_rules/competition_rules_tekken8_psu_esports""]"
CR-061,single,competition_rules,,ROV กติกาการแข่งขันคืออะไร,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.3267,0.3267,"คำตอบ: ไฟล์กติกา RoV ระบุว่าแข่งขันในโหมด 5v5 จึงยืนยันได้ว่าลงแข่งพร้อมกันฝ่ายละ 5 คน แต่ยังไม่พบจำนวนสมาชิกทีมรวมหรือตัวสำรองที่ระบุชัดเจนในไฟล์นี้

หลักฐานจากกติกา:
•    เอกสารระบุการเข้าแข่งขันในโหมดการแข่งขัน 5v5 แต่ไม่ได้ระบุจำนวน roster รวม/ตัวสำรองแบบชัดเจน

หมายเหตุ: คำตอบนี้เป็นการสรุปจากข้อมูลที่มีในไฟล์กติกา ไม่ใช่ข้อมูล roster/ตัวสำรองที่ระบุเป็นตัวเลขแยกไว้

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""rov_team_size_active_players: local://competition_rules/competition_rules_rov_blueket_2025_men""]"
CR-062,single,competition_rules,,ROV ใช้ผู้เล่นกี่คน,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0565,0.0565,"RoV / Arena of Valor: RoV ลงแข่งพร้อมกันฝ่ายละ 5 คนครับ
•    หลักฐานที่พบระบุโหมดการแข่งขัน 5v5
•    ยังไม่พบจำนวน roster รวม/ตัวสำรองที่ระบุเป็นตัวเลขแยกชัดเจน
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-063,single,competition_rules,,ROV มาสายจะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0715,0.0715,"RoV / Arena of Valor: RoV ถ้าเริ่มแข่งล่าช้าเกิน 15 นาที ทีมที่ทำให้ล่าช้าเสี่ยงถูกปรับแพ้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-064,single,competition_rules,,ROV pause ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0318,0.0319,"RoV / Arena of Valor: RoV ขอ pause ได้ครับ
•    แต่ละทีมขอหยุดเกมได้สูงสุด 5 ครั้ง
•    ครั้งละไม่เกิน 1 นาที
•    ใช้กรณีปัญหา เช่น หลุดเกมหรือขัดข้อง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-065,single,competition_rules,,ROV ถ้าเกมหลุดทำยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0749,0.0749,"RoV / Arena of Valor: RoV ถ้าเกิดปัญหาหลุดเกมให้หยุดเกมตามสิทธิ์ pause และแจ้งผู้ตัดสิน/ทีมงานครับ
•    ข้อมูลที่พบ: แต่ละทีมขอหยุดเกมได้สูงสุด 5 ครั้ง ครั้งละไม่เกิน 1 นาที
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-066,single,competition_rules,,ROV ขอ restart ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.053,0.053,"RoV / Arena of Valor: RoV มีเงื่อนไขเริ่มเกมใหม่ครับ
•    โดยสรุป ขอแข่งใหม่ได้เฉพาะช่วงต้นเกมตามเงื่อนไข First Blood/เวลาเกมที่กติกากำหนด
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-067,single,competition_rules,,ROV รูปแบบการแข่งขันเป็นยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1234,0.1235,"RoV / Arena of Valor: RoV มีข้อมูลรูปแบบการแข่งขันในกติกาครับ
•    ข้อมูลที่พบในชุดกติกา: แข่งแบบ BO3 ในรอบที่ระบุของรายการ
•    ถ้าถามรอบเฉพาะ ควรระบุรอบการแข่งขันเพิ่ม
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-068,single,competition_rules,,ROV รอบชิงเล่นกี่เกม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0717,0.0718,"RoV / Arena of Valor: RoV ยังไม่พบข้อมูลรอบชิงแบบครบถ้วนจากคำถามนี้ครับ
•    ข้อมูลที่พบเด่นคือรูปแบบ BO3 ในกติกาที่มี
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-069,single,competition_rules,,ROV มีตัวสำรองได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0769,0.077,"RoV / Arena of Valor: RoV ยังไม่พบข้อมูลตัวสำรองที่ระบุชัดเจนครับ
•    ข้อมูลที่ยืนยันได้คือแข่งแบบ 5v5
•    ถ้าจะใช้ตัวสำรองควรยึดประกาศผู้จัดหรือสอบถามกรรมการก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-070,single,competition_rules,,ROV มีข้อห้ามอะไรบ้าง,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0945,0.0946,"คำตอบ: RoV ถ้าเริ่มแข่งล่าช้าเกิน 15 นาที จะถูกปรับแพ้ในรอบนั้น

หลักฐานจากกติกา:
•    เอกสารระบุว่าหากเริ่มการแข่งขันล่าช้าเกิน 15 นาที ทีมที่ทำให้เกิดความล่าช้าจะถูกปรับแพ้

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""rov_late_start_forfeit: local://competition_rules/competition_rules_rov_blueket_2025_men""]"
CR-071,single,competition_rules,,ROV ถ้าใช้ bug จะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.075,0.075,"RoV / Arena of Valor: RoV มีบทลงโทษตามกติกาครับ
•    ตัวอย่างที่พบ: กรณีใช้ pause ผิดเจตนาอาจถูกตักเตือน แบนฮีโร่ หรือปรับแพ้ตามดุลยพินิจกรรมการ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-072,single,competition_rules,,ROV ต้องเช็คอินก่อนแข่งไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1093,0.1094,"RoV / Arena of Valor: RoV มีข้อมูลการลงทะเบียน/รายงานตัวครับ
•    ข้อมูลที่พบ: ช่วงลงทะเบียนระบุเวลา 8.00-8.30 น. ในกติกาที่มี
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-073,single,competition_rules,,ROV ใช้บัญชีอะไรแข่ง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.07,0.07,"RoV / Arena of Valor: RoV ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-074,single,competition_rules,,ROV แผนที่มีอะไรบ้าง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0777,0.0777,"RoV / Arena of Valor: RoV มีข้อมูลเรื่อง Global Ban/Pick ในกติกาครับ
•    ฮีโร่ที่เกี่ยวข้องกับการเลือก/แบนควรยึดตามกติกา Global Ban/Pick ของรายการ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""competition_rules: data/competition_rules""]"
CR-075,single,competition_rules,,ROV สรุปกติกาสั้นๆ,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0818,0.0818,"คำตอบ: ไฟล์กติกา RoV ระบุว่าแข่งขันในโหมด 5v5 จึงยืนยันได้ว่าลงแข่งพร้อมกันฝ่ายละ 5 คน แต่ยังไม่พบจำนวนสมาชิกทีมรวมหรือตัวสำรองที่ระบุชัดเจนในไฟล์นี้
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men","[""rov_team_size_active_players: local://competition_rules/competition_rules_rov_blueket_2025_men""]"
