id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0189-G-101,games,psu_fact,Animal Crossing: New Horizons คือเกมอะไร,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.8156,0,,,
MB-0190-G-102,games,psu_fact,Animal Crossing: New Horizons เล่นได้ที่ไหน,"ได้ครับ Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6099,0,,,
MB-0191-G-103,games,psu_fact,Animal Crossing: New Horizons เล่นยังไง,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6117,0,,,
MB-0192-G-104,games,psu_fact,Animal Crossing: New Horizons เป็นเกมแนวไหน,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.8795,0,,,
MB-0193-G-105,games,psu_fact,It Takes Two คือเกมอะไร,It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน แนวเกม: เกม Co-op Adventure วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.5811,0,,,
MB-0194-G-106,games,psu_fact,It Takes Two เล่นได้ที่ไหน,"ได้ครับ It Takes Two เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4319,0,,,
MB-0195-G-107,games,psu_fact,It Takes Two เล่นยังไง,It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน แนวเกม: เกม Co-op Adventure วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.4077,0,,,
MB-0196-G-108,games,psu_fact,It Takes Two เป็นเกมแนวไหน,It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน แนวเกม: เกม Co-op Adventure วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5758,0,,,
MB-0197-G-109,games,psu_fact,Luigi's Mansion 3 คือเกมอะไร,Luigi's Mansion 3: Luigi's Mansion 3 คือเกมผจญภัยจับผีที่ผู้เล่นสำรวจโรงแรมและแก้ปริศนา แนวเกม: เกม Action Puzzle วิธีเล่นโดยสรุป: ใช้เครื่องดูดผี สำรวจห้อง แก้ปริศนา และจับผีเพื่อผ่านด่าน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.651,0,,,
MB-0198-G-110,games,psu_fact,Luigi's Mansion 3 เล่นได้ที่ไหน,"ได้ครับ Luigi's Mansion 3 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5455,0,,,
MB-0199-G-111,games,psu_fact,Luigi's Mansion 3 เล่นยังไง,Luigi's Mansion 3: Luigi's Mansion 3 คือเกมผจญภัยจับผีที่ผู้เล่นสำรวจโรงแรมและแก้ปริศนา แนวเกม: เกม Action Puzzle วิธีเล่นโดยสรุป: ใช้เครื่องดูดผี สำรวจห้อง แก้ปริศนา และจับผีเพื่อผ่านด่าน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.475,0,,,
MB-0200-G-112,games,psu_fact,Luigi's Mansion 3 เป็นเกมแนวไหน,Luigi's Mansion 3: Luigi's Mansion 3 คือเกมผจญภัยจับผีที่ผู้เล่นสำรวจโรงแรมและแก้ปริศนา แนวเกม: เกม Action Puzzle วิธีเล่นโดยสรุป: ใช้เครื่องดูดผี สำรวจห้อง แก้ปริศนา และจับผีเพื่อผ่านด่าน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7241,0,,,
MB-0201-G-113,games,psu_fact,Mario Party Superstars คือเกมอะไร,Mario Party Superstars: Mario Party Superstars คือเกมปาร์ตี้ที่เล่นบนกระดานและแข่งมินิเกมกับเพื่อน แนวเกม: เกม Party / Mini-games วิธีเล่นโดยสรุป: ทอยลูกเต๋าเดินบนกระดาน เก็บดาว และเล่นมินิเกมเพื่อทำคะแนน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7357,0,,,
MB-0202-G-114,games,psu_fact,Mario Party Superstars เล่นได้ที่ไหน,"ได้ครับ Mario Party Superstars เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6845,0,,,
MB-0203-G-115,games,psu_fact,Mario Party Superstars เล่นยังไง,"Mario Party Superstars มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Button controls: เล่นบอร์ดและมินิเกมด้วยปุ่ม - แหล่งทางการยืนยันว่า 100 มินิเกมรองรับ button controls และเล่นได้ด้วย Joy-Con หรือ Nintendo Switch Pro Controller • Single Joy-Con / Joy-Con grip / Pro Controller: รูปแบบคอนโทรลเลอร์ที่รองรับ - สามารถเล่นด้วย Joy-Con เดี่ยว, Joy-Con grip, Nintendo Switch Pro Controller หรือ Nintendo Switch Lite ตามข้อมูล Play Nintendo แหล่งข้อมูล: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.6735,0,,,
MB-0204-G-116,games,psu_fact,Mario Party Superstars เป็นเกมแนวไหน,Mario Party Superstars: Mario Party Superstars คือเกมปาร์ตี้ที่เล่นบนกระดานและแข่งมินิเกมกับเพื่อน แนวเกม: เกม Party / Mini-games วิธีเล่นโดยสรุป: ทอยลูกเต๋าเดินบนกระดาน เก็บดาว และเล่นมินิเกมเพื่อทำคะแนน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.8706,0,,,
MB-0205-G-117,games,psu_fact,Monster Hunter Rise คือเกมอะไร,Monster Hunter Rise: Monster Hunter Rise คือเกมล่ามอนสเตอร์ที่ผู้เล่นเลือกอาวุธ ทำภารกิจ และเก็บวัตถุดิบมาสร้างอุปกรณ์ แนวเกม: เกม Action RPG ล่ามอนสเตอร์ วิธีเล่นโดยสรุป: เลือกอาวุธ รับเควสต์ ตามหามอนสเตอร์ หลบ/โจมตีให้ถูกจังหวะ และคราฟต์อุปกรณ์จากวัตถุดิบ เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7104,0,,,
MB-0206-G-118,games,psu_fact,Monster Hunter Rise เล่นได้ที่ไหน,"ได้ครับ Monster Hunter Rise เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5998,0,,,
MB-0207-G-119,games,psu_fact,Monster Hunter Rise เล่นยังไง,Monster Hunter Rise: Monster Hunter Rise คือเกมล่ามอนสเตอร์ที่ผู้เล่นเลือกอาวุธ ทำภารกิจ และเก็บวัตถุดิบมาสร้างอุปกรณ์ แนวเกม: เกม Action RPG ล่ามอนสเตอร์ วิธีเล่นโดยสรุป: เลือกอาวุธ รับเควสต์ ตามหามอนสเตอร์ หลบ/โจมตีให้ถูกจังหวะ และคราฟต์อุปกรณ์จากวัตถุดิบ เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.612,0,,,
MB-0208-G-120,games,psu_fact,Monster Hunter Rise เป็นเกมแนวไหน,Monster Hunter Rise: Monster Hunter Rise คือเกมล่ามอนสเตอร์ที่ผู้เล่นเลือกอาวุธ ทำภารกิจ และเก็บวัตถุดิบมาสร้างอุปกรณ์ แนวเกม: เกม Action RPG ล่ามอนสเตอร์ วิธีเล่นโดยสรุป: เลือกอาวุธ รับเควสต์ ตามหามอนสเตอร์ หลบ/โจมตีให้ถูกจังหวะ และคราฟต์อุปกรณ์จากวัตถุดิบ เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7736,0,,,
MB-0209-G-121,games,psu_fact,Moving Out 2 คือเกมอะไร,Moving Out 2: Moving Out 2 คือเกมย้ายของแบบร่วมมือกันที่ต้องช่วยกันขนของผ่านฉากวุ่น ๆ แนวเกม: เกม Co-op Puzzle / Party วิธีเล่นโดยสรุป: ช่วยกันยก โยน วางแผนเส้นทาง และขนของให้เสร็จภายในเวลา เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.6225,0,,,
MB-0210-G-122,games,psu_fact,Moving Out 2 เล่นได้ที่ไหน,"ได้ครับ Moving Out 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4218,0,,,
MB-0211-G-123,games,psu_fact,Moving Out 2 เล่นยังไง,Moving Out 2: Moving Out 2 คือเกมย้ายของแบบร่วมมือกันที่ต้องช่วยกันขนของผ่านฉากวุ่น ๆ แนวเกม: เกม Co-op Puzzle / Party วิธีเล่นโดยสรุป: ช่วยกันยก โยน วางแผนเส้นทาง และขนของให้เสร็จภายในเวลา เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.4198,0,,,
MB-0212-G-124,games,psu_fact,Moving Out 2 เป็นเกมแนวไหน,Moving Out 2: Moving Out 2 คือเกมย้ายของแบบร่วมมือกันที่ต้องช่วยกันขนของผ่านฉากวุ่น ๆ แนวเกม: เกม Co-op Puzzle / Party วิธีเล่นโดยสรุป: ช่วยกันยก โยน วางแผนเส้นทาง และขนของให้เสร็จภายในเวลา เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6629,0,,,
MB-0213-G-125,games,psu_fact,New Super Mario Bros. U Deluxe คือเกมอะไร,New Super Mario Bros. U Deluxe: New Super Mario Bros. U Deluxe คือเกมมาริโอแบบเดินลุยด่าน กระโดด หลบศัตรู และเก็บเหรียญ แนวเกม: เกม Platformer 2D วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้ power-up ผ่านด่าน และร่วมมือกับเพื่อนได้หลายคน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7595,0,,,
MB-0214-G-126,games,psu_fact,New Super Mario Bros. U Deluxe เล่นได้ที่ไหน,"ได้ครับ New Super Mario Bros. U Deluxe เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5645,0,,,
MB-0215-G-127,games,psu_fact,New Super Mario Bros. U Deluxe เล่นยังไง,New Super Mario Bros. U Deluxe: New Super Mario Bros. U Deluxe คือเกมมาริโอแบบเดินลุยด่าน กระโดด หลบศัตรู และเก็บเหรียญ แนวเกม: เกม Platformer 2D วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้ power-up ผ่านด่าน และร่วมมือกับเพื่อนได้หลายคน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6996,0,,,
MB-0216-G-128,games,psu_fact,New Super Mario Bros. U Deluxe เป็นเกมแนวไหน,New Super Mario Bros. U Deluxe: New Super Mario Bros. U Deluxe คือเกมมาริโอแบบเดินลุยด่าน กระโดด หลบศัตรู และเก็บเหรียญ แนวเกม: เกม Platformer 2D วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้ power-up ผ่านด่าน และร่วมมือกับเพื่อนได้หลายคน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.8894,0,,,
MB-0217-G-129,games,psu_fact,Ring Fit Adventure คือเกมอะไร,Ring Fit Adventure: Ring Fit Adventure คือเกมออกกำลังกายที่ใช้ Ring-Con และท่าทางร่างกายเพื่อผจญภัยในเกม แนวเกม: เกมออกกำลังกาย Adventure วิธีเล่นโดยสรุป: ใส่ Joy-Con กับ Ring-Con แล้วทำท่าออกกำลังกาย เช่น วิ่ง บีบ ดัน หรือยืด เพื่อโจมตีและผ่านด่าน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.6138,0,,,
MB-0218-G-130,games,psu_fact,Ring Fit Adventure เล่นได้ที่ไหน,"ได้ครับ Ring Fit Adventure เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5146,0,,,
MB-0219-G-131,games,psu_fact,Ring Fit Adventure เล่นยังไง,Ring Fit Adventure: Ring Fit Adventure คือเกมออกกำลังกายที่ใช้ Ring-Con และท่าทางร่างกายเพื่อผจญภัยในเกม แนวเกม: เกมออกกำลังกาย Adventure วิธีเล่นโดยสรุป: ใส่ Joy-Con กับ Ring-Con แล้วทำท่าออกกำลังกาย เช่น วิ่ง บีบ ดัน หรือยืด เพื่อโจมตีและผ่านด่าน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5655,0,,,
MB-0220-G-132,games,psu_fact,Ring Fit Adventure เป็นเกมแนวไหน,Ring Fit Adventure: Ring Fit Adventure คือเกมออกกำลังกายที่ใช้ Ring-Con และท่าทางร่างกายเพื่อผจญภัยในเกม แนวเกม: เกมออกกำลังกาย Adventure วิธีเล่นโดยสรุป: ใส่ Joy-Con กับ Ring-Con แล้วทำท่าออกกำลังกาย เช่น วิ่ง บีบ ดัน หรือยืด เพื่อโจมตีและผ่านด่าน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7907,0,,,
MB-0221-G-133,games,psu_fact,Super Mario Odyssey คือเกมอะไร,Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon แนวเกม: เกม Platformer 3D วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.6717,0,,,
MB-0222-G-134,games,psu_fact,Super Mario Odyssey เล่นได้ที่ไหน,"ได้ครับ Super Mario Odyssey เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5921,0,,,
MB-0223-G-135,games,psu_fact,Super Mario Odyssey เล่นยังไง,Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon แนวเกม: เกม Platformer 3D วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5494,0,,,
MB-0224-G-136,games,psu_fact,Super Mario Odyssey เป็นเกมแนวไหน,Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon แนวเกม: เกม Platformer 3D วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.76,0,,,
MB-0225-G-137,games,psu_fact,The Legend of Zelda: Breath of the Wild คือเกมอะไร,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0139,0,,,
MB-0226-G-138,games,psu_fact,The Legend of Zelda: Breath of the Wild เล่นได้ที่ไหน,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5965,0,,,
MB-0227-G-139,games,psu_fact,The Legend of Zelda: Breath of the Wild เล่นยังไง,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7315,0,,,
MB-0228-G-140,games,psu_fact,The Legend of Zelda: Breath of the Wild เป็นเกมแนวไหน,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9958,0,,,
MB-0229-G-141,games,psu_fact,Little Nightmares II คือเกมอะไร,Little Nightmares II: Little Nightmares II คือเกมผจญภัยบรรยากาศสยองที่เน้นการหลบหนี แก้ปริศนา และผ่านฉากอันตราย แนวเกม: เกม Puzzle Platform / Horror วิธีเล่นโดยสรุป: เดิน สำรวจ หลบศัตรู ใช้สิ่งของในฉากแก้ปริศนา และหาจังหวะผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7659,0,,,
MB-0230-G-142,games,psu_fact,Little Nightmares II เล่นได้ที่ไหน,"ได้ครับ Little Nightmares II เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6315,0,,,
MB-0231-G-143,games,psu_fact,Little Nightmares II เล่นยังไง,Little Nightmares II: Little Nightmares II คือเกมผจญภัยบรรยากาศสยองที่เน้นการหลบหนี แก้ปริศนา และผ่านฉากอันตราย แนวเกม: เกม Puzzle Platform / Horror วิธีเล่นโดยสรุป: เดิน สำรวจ หลบศัตรู ใช้สิ่งของในฉากแก้ปริศนา และหาจังหวะผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5452,0,,,
MB-0232-G-144,games,psu_fact,Little Nightmares II เป็นเกมแนวไหน,Little Nightmares II: Little Nightmares II คือเกมผจญภัยบรรยากาศสยองที่เน้นการหลบหนี แก้ปริศนา และผ่านฉากอันตราย แนวเกม: เกม Puzzle Platform / Horror วิธีเล่นโดยสรุป: เดิน สำรวจ หลบศัตรู ใช้สิ่งของในฉากแก้ปริศนา และหาจังหวะผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7867,0,,,
MB-0233-G-145,games,psu_fact,มีเกมทั้งหมดกี่เกม,ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 42 เกมครับ PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection Nintendo Switch Zone (17 เกม) • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Ma,pipeline:structured_games_catalog,games/list,100.0,True,0.3937,0,,,
MB-0234-G-146,games,psu_fact,ตอนนี้มีเกมอะไรบ้าง,ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 42 เกมครับ PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection Nintendo Switch Zone (17 เกม) • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Ma,pipeline:structured_games_catalog,games/list,100.0,True,0.4452,0,,,
