id,category,question_no,question,score_total,score_level,score_correctness,score_relevance,score_evidence,score_completeness,score_clarity,issue_tags,user_problem,answer,mode,strategy,route,selected_candidate_id,final_execution_step,evidence_count,source_ids,expected_support
PBC-062,play_booking_controls,62,Overcooked 2 ปุ่มหยิบของคืออะไร,5.6,needs_review,2.0,1.2,0.7,0.7,1.0,no_answer_for_supported_question | missing_source_id,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล | ไม่มี source id ให้ตรวจสอบย้อนกลับ,ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ,pipeline:structured_game_controls_no_data,structured,games/game_control_lookup,structured.members,execute_structured_tool,0,,game_controls_or_clarification
PBC-063,play_booking_controls,63,Overcooked 2 ปุ่มหั่นของคืออะไร,5.6,needs_review,2.0,1.2,0.7,0.7,1.0,no_answer_for_supported_question | missing_source_id,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล | ไม่มี source id ให้ตรวจสอบย้อนกลับ,ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ,pipeline:structured_game_controls_no_data,structured,games/game_control_lookup,structured.members,execute_structured_tool,0,,game_controls_or_clarification
PBC-066,play_booking_controls,66,Nintendo Switch Sports ใช้จอยยังไง,5.6,needs_review,2.0,1.2,0.7,0.7,1.0,no_answer_for_supported_question | missing_source_id,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล | ไม่มี source id ให้ตรวจสอบย้อนกลับ,ยังไม่พบข้อมูลปุ่มควบคุมของ Nintendo Switch Sports ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ,pipeline:structured_game_controls_no_data,structured,games/game_control_lookup,structured.members,execute_structured_tool,0,,game_controls_or_clarification
PBC-067,play_booking_controls,67,Beat Saber เล่นยังไง,6.3,needs_review,1.8,1.2,0.8,1.5,1.0,wrong_domain_or_source,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ,"Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง
แนวเกม: เกม VR Rhythm
วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,structured.games,execute_structured_tool,1,Beat Saber,game_controls_or_clarification
PBC-068,play_booking_controls,68,Gran Turismo 7 ใช้พวงมาลัยยังไง,6.3,needs_review,1.8,1.2,0.8,1.5,1.0,wrong_domain_or_source,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ,"Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง
แนวเกม: เกมแข่งรถ / Driving Simulator
วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม
เล่นได้ที่: Cockpit Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/games_lookup,structured.games,execute_structured_tool,1,Gran Turismo 7,game_controls_or_clarification
PBC-076,play_booking_controls,76,Minecraft มีปุ่มอะไรบ้างในศูนย์,5.6,needs_review,2.0,1.2,0.7,0.7,1.0,no_answer_for_supported_question | missing_source_id,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ยังไม่พบข้อมูลปุ่มควบคุมของ Minecraft ที่ยืนยันได้ในฐานข้อมูลของศูนย์ตอนนี้ครับ
ถ้าต้องการถามว่าเกมนี้มีให้เล่นในศูนย์ไหม หรือเป็นเกมแนวไหน สามารถถามต่อได้เลย",pipeline:game_control_named_no_data,pipeline,games/game_control_lookup,structured.members,execute_pipeline_fallback,0,,game_controls_or_clarification
PBC-077,play_booking_controls,77,ROV มีปุ่มในเครื่องศูนย์ไหม,5.6,needs_review,2.0,1.2,0.7,0.7,1.0,no_answer_for_supported_question | missing_source_id,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ยังไม่พบข้อมูลปุ่มควบคุมของ RoV / Arena of Valor ที่ยืนยันได้ในฐานข้อมูลของศูนย์ตอนนี้ครับ
ถ้าต้องการถามว่าเกมนี้มีให้เล่นในศูนย์ไหม หรือเป็นเกมแนวไหน สามารถถามต่อได้เลย",pipeline:game_control_named_no_data,pipeline,games/game_control_lookup,structured.members,execute_pipeline_fallback,0,,game_controls_or_clarification
PBC-095,play_booking_controls,95,Overcooked 2 ปุ่มทั้งหมดมีอะไรบ้าง,5.6,needs_review,2.0,1.2,0.7,0.7,1.0,no_answer_for_supported_question | missing_source_id,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล | ไม่มี source id ให้ตรวจสอบย้อนกลับ,ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ,pipeline:structured_game_controls_no_data,structured,games/game_control_lookup,structured.members,execute_structured_tool,0,,game_controls_or_clarification
EGI-003,equipment_game_inside,3,PC Zone ใช้จออะไร,6.8,needs_review,2.2,1.1,1.5,1.0,1.0,wrong_equipment_focus,คำถามเจาะอุปกรณ์ชิ้นหนึ่ง แต่ระบบโฟกัสอุปกรณ์อีกชิ้น,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    เล่น VALORANT
•    เล่น Counter-Strike 2
•    เล่น PUBG: BATTLEGROUNDS
•    เล่น Call of Duty: Warzone
•    เล่น TEKKEN 8
•    เล่น League of Legends
หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,structured,equipment/zone_equipment_lookup,structured.equipment,execute_structured_tool,1,equipment_gaming_pc,in_kb_or_catalog
EGI-008,equipment_game_inside,8,Cockpit Zone มีทีวีกี่เครื่อง,6.8,needs_review,2.2,1.1,1.5,1.0,1.0,wrong_equipment_focus,คำถามเจาะอุปกรณ์ชิ้นหนึ่ง แต่ระบบโฟกัสอุปกรณ์อีกชิ้น,"Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone
จำนวน: 2 Units with Driving Force Shifter
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,structured,equipment/count,structured.members,execute_structured_tool,1,equipment_logitech_g923,in_kb_or_catalog
EGI-028,equipment_game_inside,28,โซนไหนมีทีวีขนาด 86 นิ้ว,6.8,needs_review,2.2,1.1,1.5,1.0,1.0,wrong_equipment_focus,คำถามเจาะอุปกรณ์ชิ้นหนึ่ง แต่ระบบโฟกัสอุปกรณ์อีกชิ้น,"อุปกรณ์ในศูนย์แยกตามโซน:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
Nintendo Switch Zone
•    Nintendo Switch OLED (1 Unit)
•    TV 86 นิ้ว (1 Unit)
•    Sofa 2 seats (2 Sets)
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_catalog,structured,equipment/equipment_item_lookup,structured.equipment,execute_structured_tool,1,home_equipment,in_kb_or_catalog
EGI-029,equipment_game_inside,29,โซนไหนมีทีวี 65 นิ้ว,6.8,needs_review,2.2,1.1,1.5,1.0,1.0,wrong_equipment_focus,คำถามเจาะอุปกรณ์ชิ้นหนึ่ง แต่ระบบโฟกัสอุปกรณ์อีกชิ้น,"อุปกรณ์ในศูนย์แยกตามโซน:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
Nintendo Switch Zone
•    Nintendo Switch OLED (1 Unit)
•    TV 86 นิ้ว (1 Unit)
•    Sofa 2 seats (2 Sets)
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_catalog,structured,equipment/equipment_item_lookup,structured.equipment,execute_structured_tool,1,home_equipment,in_kb_or_catalog
EGI-043,equipment_game_inside,43,PC มีเกมอะไรบ้าง,6.8,needs_review,2.2,1.1,1.5,1.0,1.0,wrong_equipment_focus,คำถามเจาะอุปกรณ์ชิ้นหนึ่ง แต่ระบบโฟกัสอุปกรณ์อีกชิ้น,"PC Zone มีเกมที่ยืนยันได้ดังนี้

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,games/list,structured.members,execute_structured_tool,1,our_games,in_kb_or_catalog
EGI-089,equipment_game_inside,89,Minecraft มีไหม,5.9,needs_review,2.2,0.8,1.5,0.7,0.7,specific_question_answered_with_full_catalog | candidate_execution_mismatch,ผู้ใช้ถามเกมเฉพาะ แต่ระบบตอบ catalog เกมทั้งหมด ทำให้ไม่ตอบคำถาม | ระบบเลือก candidate แบบหนึ่ง แต่ execution จริงไปอีกทางหนึ่ง ทำให้ debug สับสน,"ยังไม่พบ Minecraft ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ

เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 36 เกม:

PC Zone (6 เกม)
•    VALORANT
•    Counter-Strike 2
•    PUBG: BATTLEGROUNDS
•    Call of Duty: Warzone
•    TEKKEN 8
•    League of Legends

PlayStation 5 Zone (18 เกม)
•    TEKKEN 8
•    Marvel's Spider-Man 2
•    Fortnite
•    God of War Ragnarok
•    Overcooked 2
•    Gran Turismo 7
•    Beat Saber
•    It Takes Two
•    LITTLE NIGHTMARES II
•    Monster Hunter Rise
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Hogwarts Legacy
•    NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
•    Resident Evil 4
•    Resident Evil Village
•    The Last of Us Part I / Part II
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Overcooked 2
•    Super Smash Bros Ultimate
•    Nintendo Switch Sports
•    Animal Crossing: New Horizons
•    It Takes Two
•    LITTLE NIGHTMARES II
•    Luigi's Mansion 3
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Super Mario Odyssey
•    The Legend of Zelda: Breath of the Wild
•    Ring Fit Adventure

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:games_known_unsupported_fast_path,fastpath/rulebase,games/availability_lookup,structured.members,execute_fast_path,2,our_games | Reservation,in_kb_or_catalog
EGI-091,equipment_game_inside,91,ROV มีให้เล่นในศูนย์ไหม,5.9,needs_review,2.2,0.8,1.5,0.7,0.7,specific_question_answered_with_full_catalog | candidate_execution_mismatch,ผู้ใช้ถามเกมเฉพาะ แต่ระบบตอบ catalog เกมทั้งหมด ทำให้ไม่ตอบคำถาม | ระบบเลือก candidate แบบหนึ่ง แต่ execution จริงไปอีกทางหนึ่ง ทำให้ debug สับสน,"ยังไม่พบ RoV / Arena of Valor ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ในฐานข้อมูลมีข้อมูลกติกาการแข่งขันของเกมนี้ แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์
ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ

เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 36 เกม:

PC Zone (6 เกม)
•    VALORANT
•    Counter-Strike 2
•    PUBG: BATTLEGROUNDS
•    Call of Duty: Warzone
•    TEKKEN 8
•    League of Legends

PlayStation 5 Zone (18 เกม)
•    TEKKEN 8
•    Marvel's Spider-Man 2
•    Fortnite
•    God of War Ragnarok
•    Overcooked 2
•    Gran Turismo 7
•    Beat Saber
•    It Takes Two
•    LITTLE NIGHTMARES II
•    Monster Hunter Rise
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Hogwarts Legacy
•    NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
•    Resident Evil 4
•    Resident Evil Village
•    The Last of Us Part I / Part II
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Overcooked 2
•    Super Smash Bros Ultimate
•    Nintendo Switch Sports
•    Animal Crossing: New Horizons
•    It Takes Two
•    LITTLE NIGHTMARES II
•    Luigi's Mansion 3
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Super Mario Odyssey
•    The Legend of Zelda: Breath of the Wild
•    Ring Fit Adventure

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:games_known_unsupported_fast_path,fastpath/rulebase,games/game_availability_lookup,structured.games,execute_fast_path,2,our_games | Reservation,in_kb_or_catalog
EGI-092,equipment_game_inside,92,เกมไหนยังไม่มีข้อมูลบ้าง,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question | candidate_execution_mismatch,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล | ระบบเลือก candidate แบบหนึ่ง แต่ execution จริงไปอีกทางหนึ่ง ทำให้ debug สับสน,"ตอนนี้ระบบยังไม่สามารถสรุปรายชื่อเกมที่ไม่มีข้อมูลทั้งหมดได้แบบครบถ้วนครับ
เพราะฐานข้อมูลยืนยันได้เฉพาะเกม/รายการที่มีข้อมูลอยู่แล้ว ไม่ได้มี master list ของทุกเกมที่ควรมีแต่ยังขาดข้อมูล

สิ่งที่ยืนยันได้ตอนนี้คือรายการเกมที่มีข้อมูลแล้ว:
PC Zone (6 เกม)
•    VALORANT
•    Counter-Strike 2
•    PUBG: BATTLEGROUNDS
•    Call of Duty: Warzone
•    TEKKEN 8
•    League of Legends

PlayStation 5 Zone (18 เกม)
•    TEKKEN 8
•    Marvel's Spider-Man 2
•    Fortnite
•    God of War Ragnarok
•    Overcooked 2
•    Gran Turismo 7
•    Beat Saber
•    It Takes Two
•    LITTLE NIGHTMARES II
•    Monster Hunter Rise
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Hogwarts Legacy
•    NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
•    Resident Evil 4
•    Resident Evil Village
•    The Last of Us Part I / Part II
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Overcooked 2
•    Super Smash Bros Ultimate
•    Nintendo Switch Sports
•    Animal Crossing: New Horizons
•    It Takes Two
•    LITTLE NIGHTMARES II
•    Luigi's Mansion 3
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Super Mario Odyssey
•    The Legend of Zelda: Breath of the Wild
•    Ring Fit Adventure

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain

ถ้าต้องการเช็กเกมที่สงสัย ให้ถามชื่อเกมนั้นตรง ๆ ได้ เช่น “Minecraft มีไหม” หรือ “RoV มีข้อมูลไหม” ระบบจะตอบว่าอยู่ในรายการยืนยันได้หรือยังไม่พบข้อมูล
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:games_missing_data_fast_path,fastpath/rulebase,games/games_lookup,structured.games,execute_fast_path,2,our_games | Reservation,in_kb_or_catalog
EGI-093,equipment_game_inside,93,เกมไหนมีข้อมูลปุ่มครบ,5.5,needs_review,1.8,1.2,0.0,1.5,1.0,wrong_domain_or_source | missing_source_id,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,structured.members,execute_pipeline_fallback,0,,in_kb_or_catalog
EGI-100,equipment_game_inside,100,เกมที่ใช้จอย PS5 มีอะไร,5.5,needs_review,1.8,1.2,0.0,1.5,1.0,wrong_domain_or_source | missing_source_id,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ",pipeline:game_control_missing_game_context,pipeline,games/game_control_lookup,structured.members,execute_pipeline_fallback,0,,in_kb_or_catalog
OOS-010,out_of_scope,10,ราคาทองวันนี้เท่าไหร่,4.7,bad,1.8,1.0,0.7,0.2,1.0,missing_direct_number | safe_decline_but_not_useful | missing_source_id,คำถามต้องการตัวเลข/จำนวน แต่คำตอบไม่มีตัวเลขตรง ๆ | เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,retrieval.competition_fact_cards,execute_general_llm,0,,general_llm_or_decline
OOS-042,out_of_scope,42,ควรดื่มน้ำวันละเท่าไหร่,6.3,needs_review,1.8,1.2,0.8,1.5,1.0,wrong_domain_or_source,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ,"บริการ PC ในระบบจองมีระยะเวลา 60 min แต่ในข้อมูลที่ดึงมาและในรูป Service Fee 2026 ยังไม่พบราคาค่าบริการ PC ที่ยืนยันได้ จึงยังไม่ควรคำนวณยอดเงิน PC แบบฟันธง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:rag_direct_curated,rag/vector,service_fee/service_fee_query,structured.members,execute_retrieval,3,service_fee_image | reservation-service-pc | service_fee_image_2026,general_llm_or_decline
OOS-043,out_of_scope,43,อาหารเช้าควรกินอะไร,6.3,needs_review,1.8,1.2,0.8,1.5,1.0,wrong_domain_or_source,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ,"อนุญาตให้รับประทานอาหารและเครื่องดื่มเฉพาะในพื้นที่ที่กำหนดเท่านั้น
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:rules_fast_path,fastpath/rulebase,rules/studio_rules,fast.price_calculator,execute_fast_path,1,Reservation,general_llm_or_decline
OOS-060,out_of_scope,60,ค่าเงิน USD เป็น THB เท่าไหร่,4.7,bad,1.8,1.0,0.7,0.2,1.0,missing_direct_number | safe_decline_but_not_useful | missing_source_id,คำถามต้องการตัวเลข/จำนวน แต่คำตอบไม่มีตัวเลขตรง ๆ | เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,llm.general_answer,execute_general_llm,0,,general_llm_or_decline
OOS-061,out_of_scope,61,Bitcoin ราคาเท่าไหร่,4.7,bad,1.8,1.0,0.7,0.2,1.0,missing_direct_number | safe_decline_but_not_useful | missing_source_id,คำถามต้องการตัวเลข/จำนวน แต่คำตอบไม่มีตัวเลขตรง ๆ | เป็นคำถามนอกเรื่องที่ควรให้ Local LLM ช่วยได้ แต่รอบนี้ปิด LLM จึงตอบไม่ได้ | ไม่มี source id ให้ตรวจสอบย้อนกลับ,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป",pipeline:general_llm_disabled,llm,general/general_knowledge_query,retrieval.competition_fact_cards,execute_general_llm,0,,general_llm_or_decline
OOS-064,out_of_scope,64,วิธีจองตั๋วเครื่องบินราคาถูก,6.3,needs_review,1.8,1.2,0.8,1.5,1.0,wrong_domain_or_source,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ,"ราคา PC: ยังไม่พบราคาที่ตรวจยืนยันได้ใน Service Fee 2026 ครับ
ข้อมูลราคาที่พบในภาพมี PlayStation 5, Nintendo Switch, Cockpit และ VR
ดังนั้นยังไม่ควรคำนวณยอดเงิน PC แบบฟันธง ควรถามเจ้าหน้าที่หรืออัปเดตตารางราคา PC เพิ่มก่อน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:structured_service_fee,structured,service_fee/service_fee_query,structured.members,execute_structured_tool,1,service_fee_image_2026,general_llm_or_decline
OOS-076,out_of_scope,76,ประวัติศาสตร์สงครามโลกครั้งที่สอง,6.3,needs_review,1.8,1.2,0.8,1.5,1.0,wrong_domain_or_source,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ,"หากละเมิดกฎอาจถูกระงับสิทธิ์ชั่วคราว 1-7 วันหรือถาวร มีการบันทึกประวัติ และสามารถอุทธรณ์ได้ภายใน 7 วัน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:penalty_fast_path,fastpath/rulebase,knowledge/knowledge_lookup,fast.price_calculator,execute_fast_path,1,Reservation,general_llm_or_decline
OOS-085,out_of_scope,85,ทำไมคอมเปิดไม่ติด,6.3,needs_review,1.8,1.2,0.8,1.5,1.0,wrong_domain_or_source,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00

รายละเอียดจากตาราง:
•    วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open
•    วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,structured,schedule/schedule_query,retrieval.competition_fact_cards,execute_structured_tool,1,reservation_schedule,general_llm_or_decline
OOS-097,out_of_scope,97,เพลงฮิตตอนนี้มีอะไรบ้าง,6.3,needs_review,1.8,1.2,0.8,1.5,1.0,wrong_domain_or_source,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ,"โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด schedule
ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน",pipeline:experimental_rag_no_context,rag/vector,schedule/schedule_query,structured.schedule,execute_retrieval,1,Reservation,general_llm_or_decline
