id,group,quality_bucket,risk,question,judge_passed,semantic_review,diagnosis_cluster,recommended_fix,method_family,mode,route_category,route_intent,confidence,wall_sec,elapsed_sec,latency_band,over_10s,llm_call_count_compact,llm_elapsed_ms_compact,llm_kinds_compact,trace_is_compact_last_12,validation_ok,validation_errors,validation_warnings,quality_flags,judge_errors,judge_warnings,answer,no_llm_passed,no_llm_mode,no_llm_route_category,no_llm_route_intent,no_llm_wall_sec,no_llm_answer
MB-0871-GC-165,game_controls,psu_fact,medium,Beat Saber ถ้าจะหลบและจัดตำแหน่งร่างกายต้องกดอะไร,True,not_manually_failed,none,,structured,pipeline:structured_game_controls,games,game_control_lookup,0.96,4.6608,4.6607,3-5s,False,0,0,[],True,True,[],[],[],[],[],"Beat Saber มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation VR2 / PS5
•    Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม
แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/",True,pipeline:structured_game_controls,games,game_control_lookup,0.6348,"Beat Saber มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation VR2 / PS5
•    Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม
แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/"
MB-0872-GC-166,game_controls,psu_fact,medium,Call of Duty ใช้จอยยังไง,True,not_manually_failed,none,,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.86,0.0931,0.093,<=1s,False,0,0,[],True,True,[],"[""game_entity_ambiguous_requires_clarification""]",[],[],[],"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`",True,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.0918,"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`"
MB-0873-GC-167,game_controls,psu_fact,medium,ปุ่มของ Call of Duty มีอะไรบ้าง,True,not_manually_failed,none,,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.86,0.1262,0.1261,<=1s,False,0,0,[],True,True,[],"[""game_entity_ambiguous_requires_clarification""]",[],[],[],"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`",True,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.1185,"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`"
MB-0874-GC-168,game_controls,psu_fact,medium,Call of Duty ถ้าจะกระโดด / ปีนป่ายต้องกดอะไร,True,not_manually_failed,none,,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.86,0.1286,0.1284,<=1s,False,0,0,[],True,True,[],"[""game_entity_ambiguous_requires_clarification""]",[],[],[],"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`",True,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.1672,"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`"
MB-0875-GC-169,game_controls,psu_fact,medium,Call of Duty ถ้าจะเปลี่ยนท่า / สไลด์ / พุ่งหลบต้องกดอะไร,True,not_manually_failed,none,,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.86,0.1652,0.1651,<=1s,False,0,0,[],True,True,[],"[""game_entity_ambiguous_requires_clarification""]",[],[],[],"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`",True,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.1798,"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`"
MB-0876-GC-170,game_controls,psu_fact,medium,Call of Duty ถ้าจะใช้อุปกรณ์ยุทธวิธีต้องกดอะไร,True,not_manually_failed,none,,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.86,0.1486,0.1485,<=1s,False,0,0,[],True,True,[],"[""game_entity_ambiguous_requires_clarification""]",[],[],[],"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`",True,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.1603,"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`"
MB-0877-GC-171,game_controls,psu_fact,medium,Call of Duty ถ้าจะโจมตีประชิดต้องกดอะไร,True,not_manually_failed,none,,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.86,0.1323,0.1322,<=1s,False,0,0,[],True,True,[],"[""game_entity_ambiguous_requires_clarification""]",[],[],[],"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`",True,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.1343,"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`"
MB-0878-GC-172,game_controls,psu_fact,medium,Call of Duty ถ้าจะย่อตัว / หมอบ / สไลด์ต้องกดอะไร,True,not_manually_failed,none,,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.86,0.1449,0.1447,<=1s,False,0,0,[],True,True,[],"[""game_entity_ambiguous_requires_clarification""]",[],[],[],"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`",True,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.1519,"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`"
MB-0879-GC-173,game_controls,psu_fact,medium,Call of Duty ถ้าจะโต้ตอบ / รีโหลดต้องกดอะไร,True,not_manually_failed,none,,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.86,0.1448,0.1447,<=1s,False,0,0,[],True,True,[],"[""game_entity_ambiguous_requires_clarification""]",[],[],[],"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`",True,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.139,"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`"
MB-0880-GC-174,game_controls,psu_fact,medium,Call of Duty ถ้าจะสลับอาวุธต้องกดอะไร,True,not_manually_failed,none,,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.86,0.1453,0.1452,<=1s,False,0,0,[],True,True,[],"[""game_entity_ambiguous_requires_clarification""]",[],[],[],"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`",True,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.1344,"Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน:
•    Call of Duty: Modern Warfare III (PlayStation 5 Zone)
•    Call of Duty: Warzone (PC Zone)

พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร`"
MB-0881-GC-175,game_controls,psu_fact,medium,ปุ่มของ Counter-Strike 2 มีอะไรบ้าง,True,not_manually_failed,none,,structured,pipeline:structured_game_controls,games,game_control_lookup,0.96,0.3739,0.3738,<=1s,False,0,0,[],True,True,[],"[""fact_answer_may_be_too_verbose""]",[],[],[],"Counter-Strike 2 มีข้อมูลปุ่มควบคุมดังนี้:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
•    Left Shift: เดินช้า - เดินแบบลดเสียงเท้า
•    Left Ctrl: ย่อตัว - ย่อตัว/ก้ม
•    Spacebar: กระโดด - กระโดด
•    E: ใช้งาน/โต้ตอบ - ใช้โต้ตอบ เช่น กู้ระเบิดหรือใช้งานวัตถุ
•    Left Mouse Button: ยิง - ยิงอาวุธ
•    Right Mouse Button: ยิง/เล็งแบบรอง - โหมดรองของอาวุธตามชนิดอาวุธ
•    R: รีโหลด - เปลี่ยนกระสุน
•    Q: สลับกลับอาวุธล่าสุด - กลับไปอาวุธที่ใช้ก่อนหน้า
•    G: ทิ้งอาวุธ - โยนอาวุธที่ถืออยู่ลงพื้น
•    B: เปิดเมนูซื้อของ - เปิดเมนูซื้ออาวุธ/อุปกรณ์
•    1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 มีด
•    4: เลือก/วนระเบิด - เลือกกลุ่มระเบิด
•    Tab: ดูตารางคะแนน - เปิด scoreboard
•    Y / U: แชท - Y แชทรวม, U แชททีม
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc",True,pipeline:structured_game_controls,games,game_control_lookup,0.396,"Counter-Strike 2 มีข้อมูลปุ่มควบคุมดังนี้:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
•    Left Shift: เดินช้า - เดินแบบลดเสียงเท้า
•    Left Ctrl: ย่อตัว - ย่อตัว/ก้ม
•    Spacebar: กระโดด - กระโดด
•    E: ใช้งาน/โต้ตอบ - ใช้โต้ตอบ เช่น กู้ระเบิดหรือใช้งานวัตถุ
•    Left Mouse Button: ยิง - ยิงอาวุธ
•    Right Mouse Button: ยิง/เล็งแบบรอง - โหมดรองของอาวุธตามชนิดอาวุธ
•    R: รีโหลด - เปลี่ยนกระสุน
•    Q: สลับกลับอาวุธล่าสุด - กลับไปอาวุธที่ใช้ก่อนหน้า
•    G: ทิ้งอาวุธ - โยนอาวุธที่ถืออยู่ลงพื้น
•    B: เปิดเมนูซื้อของ - เปิดเมนูซื้ออาวุธ/อุปกรณ์
•    1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 มีด
•    4: เลือก/วนระเบิด - เลือกกลุ่มระเบิด
•    Tab: ดูตารางคะแนน - เปิด scoreboard
•    Y / U: แชท - Y แชทรวม, U แชททีม
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc"
MB-0882-GC-176,game_controls,psu_fact,medium,Counter-Strike 2 ถ้าจะเคลื่อนที่ต้องกดอะไร,True,not_manually_failed,none,,structured,pipeline:structured_game_controls,games,game_control_lookup,0.96,0.4738,0.4737,<=1s,False,0,0,[],True,True,[],[],[],[],[],"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc",True,pipeline:structured_game_controls,games,game_control_lookup,0.4568,"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc"
MB-0883-GC-177,game_controls,psu_fact,medium,Counter-Strike 2 ถ้าจะเดินช้าต้องกดอะไร,True,not_manually_failed,none,,structured,pipeline:structured_game_controls,games,game_control_lookup,0.96,0.4153,0.4151,<=1s,False,0,0,[],True,True,[],[],[],[],[],"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม:
PC
•    Left Shift: เดินช้า - เดินแบบลดเสียงเท้า
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc",True,pipeline:structured_game_controls,games,game_control_lookup,0.4375,"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม:
PC
•    Left Shift: เดินช้า - เดินแบบลดเสียงเท้า
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc"
MB-0884-GC-178,game_controls,psu_fact,medium,Counter-Strike 2 ถ้าจะย่อตัวต้องกดอะไร,True,not_manually_failed,none,,structured,pipeline:structured_game_controls,games,game_control_lookup,0.96,0.4379,0.4235,<=1s,False,0,0,[],True,True,[],[],[],[],[],"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม:
PC
•    Left Ctrl: ย่อตัว - ย่อตัว/ก้ม
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc",True,pipeline:structured_game_controls,games,game_control_lookup,0.4253,"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม:
PC
•    Left Ctrl: ย่อตัว - ย่อตัว/ก้ม
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc"
MB-0885-GC-179,game_controls,psu_fact,medium,Counter-Strike 2 ถ้าจะกระโดดต้องกดอะไร,True,not_manually_failed,none,,structured,pipeline:structured_game_controls,games,game_control_lookup,0.96,0.454,0.4538,<=1s,False,0,0,[],True,True,[],[],[],[],[],"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม:
PC
•    Spacebar: กระโดด - กระโดด
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc",True,pipeline:structured_game_controls,games,game_control_lookup,0.4409,"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม:
PC
•    Spacebar: กระโดด - กระโดด
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc"
MB-0886-GC-180,game_controls,psu_fact,medium,ปุ่มของ EA Sports FC 24 มีอะไรบ้าง,True,not_manually_failed,none,,structured,pipeline:structured_game_controls,games,game_control_lookup,0.96,0.4445,0.4436,<=1s,False,0,0,[],True,True,[],[],[],[],[],"EA Sports FC 24 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล
•    Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล
•    Triangle: จ่ายบอลทะลุช่อง - จ่ายบอลไปในพื้นที่ว่างให้เพื่อนวิ่งสอดขึ้นไปรับ
•    Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์
•    R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง
•    R1 + Circle: ยิงปั่นโค้ง - ยิงด้วยข้างเท้าด้านในเน้นทิศทางให้บอลไซด์โค้ง
•    L1 + Triangle: ยกบอลทะลุช่อง - ชิพบอลข้ามหัวกองหลังให้เพื่อนวิ่งไปเอาบอล
•    L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคนอื่นที่อยู่ใกล้บอล
•    L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้
•    L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง
•    R2 (hold) + Direction: วิ่งสปรินต์ - กดค้างเพื่อกระชากบอลและวิ่งด้วยความเร็วสูงสุด
แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/",True,pipeline:structured_game_controls,games,game_control_lookup,0.3614,"EA Sports FC 24 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล
•    Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล
•    Triangle: จ่ายบอลทะลุช่อง - จ่ายบอลไปในพื้นที่ว่างให้เพื่อนวิ่งสอดขึ้นไปรับ
•    Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์
•    R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง
•    R1 + Circle: ยิงปั่นโค้ง - ยิงด้วยข้างเท้าด้านในเน้นทิศทางให้บอลไซด์โค้ง
•    L1 + Triangle: ยกบอลทะลุช่อง - ชิพบอลข้ามหัวกองหลังให้เพื่อนวิ่งไปเอาบอล
•    L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคนอื่นที่อยู่ใกล้บอล
•    L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้
•    L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง
•    R2 (hold) + Direction: วิ่งสปรินต์ - กดค้างเพื่อกระชากบอลและวิ่งด้วยความเร็วสูงสุด
แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/"
MB-0887-GC-181,game_controls,psu_fact,medium,EA Sports FC 24 ถ้าจะส่งบอลเลียด / โหม่งต้องกดอะไร,True,not_manually_failed,none,,structured,pipeline:structured_game_controls,games,game_control_lookup,0.96,0.561,0.5608,<=1s,False,0,0,[],True,True,[],[],[],[],[],"EA Sports FC 24 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล
•    Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล
•    Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์
•    R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง
•    L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้
•    L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง
แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/",True,pipeline:structured_game_controls,games,game_control_lookup,0.4896,"EA Sports FC 24 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล
•    Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล
•    Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์
•    R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง
•    L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้
•    L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง
แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/"
