id,group,quality_bucket,risk,question,judge_passed,semantic_review,diagnosis_cluster,recommended_fix,method_family,mode,route_category,route_intent,confidence,wall_sec,elapsed_sec,latency_band,over_10s,llm_call_count_compact,llm_elapsed_ms_compact,llm_kinds_compact,trace_is_compact_last_12,validation_ok,validation_errors,validation_warnings,quality_flags,judge_errors,judge_warnings,answer,no_llm_passed,no_llm_mode,no_llm_route_category,no_llm_route_intent,no_llm_wall_sec,no_llm_answer
MB-1461-GL-136,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ช่วยยกตัวอย่างสั้น ๆ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,14.7691,14.769,10-15s,True,1,7676.24,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจอง
ตัวอย่าง: การจองที่พักสำหรับวันพรุ่งนี้คือการเลือกสถานที่พักล่วงหน้าเพื่อใช้บริการในอนาคตได้ล่วงหน้าโดยไม่ต้องรอให้เกิดความต้องการขึ้นมาเองอีกครั้ง.
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.309,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1462-GL-137,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ช่วยยกตัวอย่างสั้น ๆ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,13.9892,13.9891,10-15s,True,1,6993.17,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ขอเชิญชวนทุกท่านร่วมเป็นส่วนหนึ่งในกิจกรรมสนุกสนานและสร้างสรรค์ร่วมกันได้เลยนะคะ!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2401,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1481-GL-156,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ตอบแบบสุภาพ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,13.4238,13.4237,10-15s,True,1,6522.23,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""mixed_gender_particles""]",[],[],"การจองครับ/ค่ะ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.1978,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1482-GL-157,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ตอบแบบสุภาพ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.7619,14.7618,10-15s,True,1,7379.08,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""awkward_thai_phrase""]",[],[],"ขอเชิญชวนทุกท่านร่วมตื่นเต้นรับชมกิจกรรมพิเศษที่กำลังจะมาถึงอย่างไม่ต้องรอช้าครับ!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.1826,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1501-GL-176,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย เขียนเป็นภาษาไทยธรรมชาติ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,13.5997,13.5996,10-15s,True,1,6390.91,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""mixed_gender_particles""]",[],[],"การจองครับ/ค่ะ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2393,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1502-GL-177,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค เขียนเป็นภาษาไทยธรรมชาติ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.1319,14.1318,10-15s,True,1,7085.03,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""emoji_present""]",[],[],"เรียนท่านผู้สนใจ! มีกิจกรรมสนุก ๆ กำลังจะมาถึงแล้ว อย่ารอช้ามาพบกันได้เลยครับ 😊
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2316,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1511-GL-186,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ขอแบบไม่เป็นทางการมาก,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.7609,13.7607,10-15s,True,1,6660.71,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""mixed_gender_particles""]",[],[],"การจองครับ/ค่ะ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2351,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1512-GL-187,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ขอแบบไม่เป็นทางการมาก,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,13.6645,13.6644,10-15s,True,1,6679.94,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""emoji_present""]",[],[],"ชวนเพื่อนมาลุยกิจกรรมสนุก ๆ กับเราได้เลยนะ! 😊
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.23,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1521-GL-196,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ขอแบบเป็นทางการ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,13.0208,13.0207,10-15s,True,1,6212.74,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจองครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.5012,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1522-GL-197,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ขอแบบเป็นทางการ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,15.4191,15.419,>15s,True,1,7939.98,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ขอเชิญชวนทุกท่านร่วมเข้าร่วมงานกิจกรรมอย่างอบอุ่นใจและเป็นมิตรในวันนี้ครับ เพื่อสร้างความสัมพันธ์ที่ดีขึ้นและแบ่งปันความสนุกสนานไปพร้อมกันครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.5357,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1531-GL-206,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ช่วยสรุปใจความสำคัญ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,13.278,13.2778,10-15s,True,1,6249.34,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจองครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.4902,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1532-GL-207,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ช่วยสรุปใจความสำคัญ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.0921,14.092,10-15s,True,1,6852.49,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ขอเชิญทุกท่านร่วมตื่นเต้นเข้าร่วมกิจกรรมพิเศษที่จะมาแรงแน่นอน!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.4593,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1541-GL-216,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ตอบแบบ bullet สั้น ๆ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,14.2934,14.293,10-15s,True,1,6825.52,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"•    การจอง
•    การขอรับรอง
•    การจัดสรรล่วงหน้า
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.4732,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1542-GL-217,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ตอบแบบ bullet สั้น ๆ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,13.7792,13.779,10-15s,True,1,6702.2,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"•    เตรียมตัวสนุกกับกิจกรรมพิเศษนี้ได้แล้ววันนี้เลย!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.5631,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1551-GL-226,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ตอบแบบประโยคเดียว,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,14.1468,14.1466,10-15s,True,1,6952.36,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจองคือการขอรับสิทธิ์หรือสถานที่ใช้งานล่วงหน้าเพื่อความสะดวกในการดำเนินงานตามกำหนดเวลาที่ต้องการ.
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.4475,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1552-GL-227,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ตอบแบบประโยคเดียว,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.314,14.3139,10-15s,True,1,7264.05,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""emoji_present""]",[],[],"ขอเชิญทุกท่านร่วมเป็นส่วนหนึ่งในกิจกรรมพิเศษนี้อย่างอบอุ่นใจและสนุกสนานนะคะ 😊
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.4205,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1571-GL-246,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,18.282,18.2819,>15s,True,1,11207.99,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""short_request_over_250_chars"", ""body_over_300_chars"", ""obvious_repetition_or_truncation""]",[],[],"การจองคิวหรือการขอรับบริการล่วงหน้า โดยมักหมายถึงการจัดสรรทรัพยากรไว้ล่วงหน้าเพื่อใช้งานในอนาคต เช่น การจองห้องพัก โต๊ะอาหาร หรือบริการเฉพาะทางต่าง ๆ เนื่องจากคำว่า reservation มีความหมายหลากหลายขึ้นอยู่กับบริบทที่ใช้ แต่โดยทั่วไปแล้วหมายถึงการยืนยันการใช้งานล่วงหน้าของทรัพยากรใด ๆ โดยไม่ต้องรอให้เกิดเหตุการณ์จริง ๆ เกิดขึ้นก่อน ซึ่งช่วยให้ผู้ใช้งานสามารถวางแผนได้อย่างมีประสิทธิภาพมากยิ่งขึ้น และลดความไม่แน่นอนในการใช้งานทรัพยากรต่าง ๆ ได้อย่างมีระบบและเป็นระเบียบ โดยเฉพาะในสถานการณ์ที่มีความต้องการสูงหรือ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.5334,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1572-GL-247,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ให้คำจำกัดความแบบสั้น,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.5081,14.5079,10-15s,True,1,7225.51,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ขอเชิญทุกท่านร่วมเป็นส่วนหนึ่งในกิจกรรมสนุกสนานและสร้างสรรค์ร่วมกันได้เลยนะคะ!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.4566,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1591-GL-266,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ตอบแบบไม่ต้องมีตัวอย่างยาว,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.608,13.6079,10-15s,True,1,6246.28,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจองครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.4921,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1592-GL-267,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ตอบแบบไม่ต้องมีตัวอย่างยาว,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.6223,14.6221,10-15s,True,1,7584.56,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ขอเชิญทุกท่านร่วมเป็นส่วนหนึ่งในกิจกรรมพิเศษนี้เพื่อสร้างความสนุกสนานและความทรงจำร่วมกันอย่างอบอุ่นและสุภาพนะคะ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.4662,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
