case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
E-042,single,equipment,,Nintendo Switch OLED อยู่โซนไหน,,,False,"[""mode expected prefix ['pipeline:structured_equipment_item', 'pipeline:equipment_item_location_fast_path'], got pipeline:structured_games_genre_list""]",medium,pipeline:structured_games_genre_list,games,game_availability_lookup,structured,0.95,0.0888,0.0889,"เกมแนว Sports / เกมกีฬา ที่พบในรายการเกมที่ยืนยันได้:

EA Sports FC 24
•    แนวเกม: เกมฟุตบอล
•    เล่นได้ที่: PlayStation 5 Zone

Nintendo Switch Sports
•    แนวเกม: เกมกีฬา Motion Control
•    เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
E-043,single,equipment,,Nintendo Switch OLED ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0423,0.0423,"Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    เล่น Mario Kart 8 Deluxe
•    เล่น Overcooked 2
•    เล่น Super Smash Bros Ultimate
•    เล่น Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_nintendo_switch_oled: https://esports.phuket.psu.ac.th/home""]"
E-044,single,equipment,,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0591,0.0592,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-045,single,equipment,,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0697,0.0697,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-046,single,equipment,,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0621,0.0621,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-047,single,equipment,,Sony PlayStation VR2 คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0374,0.0375,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-048,single,equipment,,Sony PlayStation VR2 อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0453,0.0454,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-049,single,equipment,,Sony PlayStation VR2 ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0386,0.0387,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-050,single,equipment,,TV 65 นิ้ว คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.11,0.1105,"TV 65 นิ้ว: จอทีวีขนาด 65 นิ้วสำหรับแสดงภาพเกมขับรถใน Cockpit Zone
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    แสดงผลเกม Gran Turismo 7 ใน Cockpit Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_65: https://esports.phuket.psu.ac.th/home""]"
E-051,single,equipment,,TV 65 นิ้ว อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1217,0.1218,"TV 65 นิ้ว: จอทีวีขนาด 65 นิ้วสำหรับแสดงภาพเกมขับรถใน Cockpit Zone
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    แสดงผลเกม Gran Turismo 7 ใน Cockpit Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_65: https://esports.phuket.psu.ac.th/home""]"
E-052,single,equipment,,TV 65 นิ้ว ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1121,0.1122,"TV 65 นิ้ว: จอทีวีขนาด 65 นิ้วสำหรับแสดงภาพเกมขับรถใน Cockpit Zone
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    แสดงผลเกม Gran Turismo 7 ใน Cockpit Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_65: https://esports.phuket.psu.ac.th/home""]"
E-053,single,equipment,,TV 86 นิ้ว คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1048,0.1048,"TV 86 นิ้ว: จอทีวีขนาด 86 นิ้วสำหรับเล่นเกม Nintendo Switch เป็นกลุ่ม
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    แสดงผลเกม Nintendo Switch เช่น Mario Kart, Overcooked, Super Smash Bros และ Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_86: https://esports.phuket.psu.ac.th/home""]"
E-054,single,equipment,,TV 86 นิ้ว อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1224,0.1225,"TV 86 นิ้ว: จอทีวีขนาด 86 นิ้วสำหรับเล่นเกม Nintendo Switch เป็นกลุ่ม
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    แสดงผลเกม Nintendo Switch เช่น Mario Kart, Overcooked, Super Smash Bros และ Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_86: https://esports.phuket.psu.ac.th/home""]"
E-055,single,equipment,,TV 86 นิ้ว ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1076,0.1077,"TV 86 นิ้ว: จอทีวีขนาด 86 นิ้วสำหรับเล่นเกม Nintendo Switch เป็นกลุ่ม
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    แสดงผลเกม Nintendo Switch เช่น Mario Kart, Overcooked, Super Smash Bros และ Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_86: https://esports.phuket.psu.ac.th/home""]"
E-056,single,equipment,,Sofa 2 seats คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1102,0.1103,"Sofa 2 seats: โซฟาสำหรับนั่งเล่นเกมใน Nintendo Switch Zone
จำนวน: 2 Sets
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    รองรับการเล่นเกมเป็นกลุ่มใน Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_sofa_2_seats: https://esports.phuket.psu.ac.th/home""]"
E-057,single,equipment,,Sofa 2 seats อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1295,0.1296,"Sofa 2 seats: โซฟาสำหรับนั่งเล่นเกมใน Nintendo Switch Zone
จำนวน: 2 Sets
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    รองรับการเล่นเกมเป็นกลุ่มใน Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_sofa_2_seats: https://esports.phuket.psu.ac.th/home""]"
E-058,single,equipment,,Sofa 2 seats ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1041,0.1041,"Sofa 2 seats: โซฟาสำหรับนั่งเล่นเกมใน Nintendo Switch Zone
จำนวน: 2 Sets
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    รองรับการเล่นเกมเป็นกลุ่มใน Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_sofa_2_seats: https://esports.phuket.psu.ac.th/home""]"
