case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
E-041,single,equipment,,Nintendo Switch OLED คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0184,0.0185,"Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    เล่น Mario Kart 8 Deluxe
•    เล่น Overcooked 2
•    เล่น Super Smash Bros Ultimate
•    เล่น Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_nintendo_switch_oled: https://esports.phuket.psu.ac.th/home""]"
E-042,single,equipment,,Nintendo Switch OLED อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0224,0.0224,"Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    เล่น Mario Kart 8 Deluxe
•    เล่น Overcooked 2
•    เล่น Super Smash Bros Ultimate
•    เล่น Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_nintendo_switch_oled: https://esports.phuket.psu.ac.th/home""]"
E-043,single,equipment,,Nintendo Switch OLED ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0204,0.0205,"Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    เล่น Mario Kart 8 Deluxe
•    เล่น Overcooked 2
•    เล่น Super Smash Bros Ultimate
•    เล่น Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_nintendo_switch_oled: https://esports.phuket.psu.ac.th/home""]"
E-044,single,equipment,,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0217,0.0218,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-045,single,equipment,,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0194,0.0195,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-046,single,equipment,,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0222,0.0223,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-047,single,equipment,,Sony PlayStation VR2 คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.013,0.013,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-048,single,equipment,,Sony PlayStation VR2 อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0154,0.0155,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-049,single,equipment,,Sony PlayStation VR2 ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0128,0.0128,"PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด
จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone
อยู่ที่: PlayStation 5 Zone / VR Zone
ใช้สำหรับ:
•    เล่น Marvel's Spider-Man 2
•    เล่น TEKKEN 8
•    เล่น Fortnite
•    เล่น God of War Ragnarok
•    รองรับ VR Zone ที่ใช้ PlayStation VR2
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_playstation_5_slim: https://esports.phuket.psu.ac.th/home""]"
E-050,single,equipment,,TV 65 นิ้ว คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0778,0.0778,"TV 65 นิ้ว: จอทีวีขนาด 65 นิ้วสำหรับแสดงภาพเกมขับรถใน Cockpit Zone
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    แสดงผลเกม Gran Turismo 7 ใน Cockpit Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_65: https://esports.phuket.psu.ac.th/home""]"
E-051,single,equipment,,TV 65 นิ้ว อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0916,0.0916,"TV 65 นิ้ว: จอทีวีขนาด 65 นิ้วสำหรับแสดงภาพเกมขับรถใน Cockpit Zone
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    แสดงผลเกม Gran Turismo 7 ใน Cockpit Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_65: https://esports.phuket.psu.ac.th/home""]"
E-052,single,equipment,,TV 65 นิ้ว ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0845,0.0846,"TV 65 นิ้ว: จอทีวีขนาด 65 นิ้วสำหรับแสดงภาพเกมขับรถใน Cockpit Zone
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    แสดงผลเกม Gran Turismo 7 ใน Cockpit Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_65: https://esports.phuket.psu.ac.th/home""]"
E-053,single,equipment,,TV 86 นิ้ว คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0748,0.0748,"TV 86 นิ้ว: จอทีวีขนาด 86 นิ้วสำหรับเล่นเกม Nintendo Switch เป็นกลุ่ม
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    แสดงผลเกม Nintendo Switch เช่น Mario Kart, Overcooked, Super Smash Bros และ Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_86: https://esports.phuket.psu.ac.th/home""]"
E-054,single,equipment,,TV 86 นิ้ว อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1149,0.115,"TV 86 นิ้ว: จอทีวีขนาด 86 นิ้วสำหรับเล่นเกม Nintendo Switch เป็นกลุ่ม
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    แสดงผลเกม Nintendo Switch เช่น Mario Kart, Overcooked, Super Smash Bros และ Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_86: https://esports.phuket.psu.ac.th/home""]"
E-055,single,equipment,,TV 86 นิ้ว ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0856,0.0857,"TV 86 นิ้ว: จอทีวีขนาด 86 นิ้วสำหรับเล่นเกม Nintendo Switch เป็นกลุ่ม
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    แสดงผลเกม Nintendo Switch เช่น Mario Kart, Overcooked, Super Smash Bros และ Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_tv_86: https://esports.phuket.psu.ac.th/home""]"
E-056,single,equipment,,Sofa 2 seats คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.089,0.0891,"Sofa 2 seats: โซฟาสำหรับนั่งเล่นเกมใน Nintendo Switch Zone
จำนวน: 2 Sets
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    รองรับการเล่นเกมเป็นกลุ่มใน Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_sofa_2_seats: https://esports.phuket.psu.ac.th/home""]"
E-057,single,equipment,,Sofa 2 seats อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1089,0.1089,"Sofa 2 seats: โซฟาสำหรับนั่งเล่นเกมใน Nintendo Switch Zone
จำนวน: 2 Sets
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    รองรับการเล่นเกมเป็นกลุ่มใน Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_sofa_2_seats: https://esports.phuket.psu.ac.th/home""]"
E-058,single,equipment,,Sofa 2 seats ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.084,0.0841,"Sofa 2 seats: โซฟาสำหรับนั่งเล่นเกมใน Nintendo Switch Zone
จำนวน: 2 Sets
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    รองรับการเล่นเกมเป็นกลุ่มใน Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_sofa_2_seats: https://esports.phuket.psu.ac.th/home""]"
