id,expected_game,source_alias,typo_alias,question,passed,correction_game,correction_alias,correction_score,source_type,mode,route,confidence,elapsed_sec,answer
GTF-028,Overcooked 2,โอเวอร์คุ๊กสอง,โอเวอร์คู๊กสอง,เกม โอเวอร์คู๊กสอง มีข้อมูลไหม,True,Overcooked 2,โอเวอร์คุ้ก,0.8582,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,7.558,"Overcooked 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย
แนวเกม: เกม Co-op ทำอาหาร
วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-029,Overcooked!,Overcooked!,Overcookes!,เกม Overcookes! มีข้อมูลไหม,False,Overcooked 2,overcooked,0.94,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,3.8723,"Overcooked 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย
แนวเกม: เกม Co-op ทำอาหาร
วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-030,PUBG: BATTLEGROUNDS,พับจีแบทเทิลกราว,พับจีแบทเทิลกราฟ,เกม พับจีแบทเทิลกราฟ มีข้อมูลไหม,True,PUBG: BATTLEGROUNDS,พับจีแบทเทิลกราว,0.96,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.88,10.0494,"PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย
แนวเกม: เกม Battle Royale
วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
GTF-031,Resident Evil 4,เรสซิเดนต์อีวิลสี่,เรสซิเดนต์อีวิลสิ่,เกม เรสซิเดนต์อีวิลสิ่ มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_family,games/list,0.94,0.5296,"พบเกมที่เกี่ยวข้องกับ Resident Evil ในรายการที่ยืนยันได้ครับ
•    Resident Evil 4: เล่นได้ที่ PlayStation 5 Zone
•    Resident Evil 4 (Remake): เล่นได้ที่ PlayStation 5 Zone
•    Resident Evil Village: เล่นได้ที่ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-032,Resident Evil 4 (Remake),Resident Evil 4 (Remake),Resident Evil 4 (Remakr),เกม Resident Evil 4 (Remakr) มีข้อมูลไหม,False,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.3669,"Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม
แนวเกม: เกม Survival Horror / Action
วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-033,Resident Evil Village,เรสซิเดนต์อีวิลวิลเลจ,เรสซิเดนต์อีวิลวิลเรจ,เกม เรสซิเดนต์อีวิลวิลเรจ มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_family,games/list,0.94,0.7751,"พบเกมที่เกี่ยวข้องกับ Resident Evil ในรายการที่ยืนยันได้ครับ
•    Resident Evil 4: เล่นได้ที่ PlayStation 5 Zone
•    Resident Evil 4 (Remake): เล่นได้ที่ PlayStation 5 Zone
•    Resident Evil Village: เล่นได้ที่ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-034,Ring Fit Adventure,ริงฟิดแอดเวนเจอร์,ริงฟิดแอดเวนเจอล์,เกม ริงฟิดแอดเวนเจอล์ มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_catalog,games/list,0.88,0.4679,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-035,Super Mario Odyssey,ซูเปอร์มาริโอ้โอดิสซีย์,ซูเปอร์มาริโอ้โอดิสซิย์,เกม ซูเปอร์มาริโอ้โอดิสซิย์ มีข้อมูลไหม,True,Super Mario Odyssey,ซูเปอร์มาริโอ้โอดิสซีย์,0.96,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,14.8648,"Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon
แนวเกม: เกม Platformer 3D
วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-036,Super Smash Bros Ultimate,ซูเปอร์สแมชบราเธอร์ส,ซูเปอร์สแมชบราเธอล์ส,เกม ซูเปอร์สแมชบราเธอล์ส มีข้อมูลไหม,True,Super Smash Bros Ultimate,ซุปเปอร์สแมช,0.9096,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,11.0344,"Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน
แนวเกม: เกมต่อสู้แบบ Platform Fighter
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-037,TEKKEN 8,หมัดเหล็ก 8,หมัดเหร็ก 8,เกม หมัดเหร็ก 8 มีข้อมูลไหม,True,TEKKEN 8,หมัดเหล็ก 8,0.94,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,5.4663,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-038,The Last of Us Part I,The Last of Us Part I,The Last of Us Parr I,เกม The Last of Us Parr I มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.3282,"The Last of Us Part I: สัมผัสการเล่าเรื่องสุดซึ้งและตัวละครที่ลืมไม่ลงใน The Last of Us ที่ชนะรางวัล Game of the Year กว่า 200 รางวัล ในอารยธรรมที่ล่มสลาย ที่ที่ผู้ติดเชื้อและผู้รอดชีวิตไร้ซึ่งความเมตตามีอยู่เต็มไปหมด โจเอล ตัวเอกผู้รู้สึกเหน็ดหน่ายได้รับจ้างให้ลักพาตัวเอลลี่ เด็กอายุ 14 ปีออกจากเขตกักกันของทหาร แต่ว่างานเล็ก ๆ นี้ได้เปลี่ยนเป็นการเดินทางข้ามประเทศที่โหดร้าย รวมเนื้อเรื่องเล่นคนเดียวของ The Last of Us แบบสมบูรณ์และเรื่องราวก่อนหน้าที่ได้รับคำชมอย่าง Left Behind...
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-039,The Last of Us Part I / Part II,เดอะลาสออฟอัสภาคแรก,เดอะลาสออฟอัสภาคแลก,เกม เดอะลาสออฟอัสภาคแลก มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_catalog,games/list,0.88,0.4976,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-040,The Last of Us Part II,The Last of Us Part II,The Last of Us Part OI,เกม The Last of Us Part OI มีข้อมูลไหม,False,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.3544,"The Last of Us Part I: สัมผัสการเล่าเรื่องสุดซึ้งและตัวละครที่ลืมไม่ลงใน The Last of Us ที่ชนะรางวัล Game of the Year กว่า 200 รางวัล ในอารยธรรมที่ล่มสลาย ที่ที่ผู้ติดเชื้อและผู้รอดชีวิตไร้ซึ่งความเมตตามีอยู่เต็มไปหมด โจเอล ตัวเอกผู้รู้สึกเหน็ดหน่ายได้รับจ้างให้ลักพาตัวเอลลี่ เด็กอายุ 14 ปีออกจากเขตกักกันของทหาร แต่ว่างานเล็ก ๆ นี้ได้เปลี่ยนเป็นการเดินทางข้ามประเทศที่โหดร้าย รวมเนื้อเรื่องเล่นคนเดียวของ The Last of Us แบบสมบูรณ์และเรื่องราวก่อนหน้าที่ได้รับคำชมอย่าง Left Behind...
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-041,The Last of Us Part II (Remastered),The Last of Us Part II (Remastered),The Last of Us Part II (Remasteres),เกม The Last of Us Part II (Remasteres) มีข้อมูลไหม,False,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.4686,"The Last of Us Part II: มีข้อมูลเกมนี้ในฐานข้อมูลของศูนย์
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: local://control_game/The Last of Us Part II.json"
GTF-042,The Legend of Zelda: Breath of the Wild,เซลดา เบรทออฟเดอะไวลด์,เซลดา เบรทออฟเดอะไวลต์,เกม เซลดา เบรทออฟเดอะไวลต์ มีข้อมูลไหม,True,The Legend of Zelda: Breath of the Wild,เซลดา,1.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,13.1922,"The Legend of Zelda: Breath of the Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ
แนวเกม: เกม Open-world Adventure
วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-043,Uncharted: Legacy of Thieves Collection,อันชาร์ตเต็ดคอลเลคชั่น,อันชาร์ตเต็ดคอลเลคชั่ม,เกม อันชาร์ตเต็ดคอลเลคชั่ม มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.8318,"Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-044,VALORANT,วาลอแรนท์,วาลอแรนต์,เกม วาลอแรนต์ มีข้อมูลไหม,True,VALORANT,วาลอแรน,1.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,5.2068,"VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ
แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
