id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0325-GC-079,game_controls,psu_fact,Monster Hunter Rise ปุ่มเคลื่อนที่กดอะไร,"Monster Hunter Rise ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร • Circle: โต้ตอบ - เก็บของ, คุยกับ NPC, หรือแล่ชิ้นส่วน • D-Pad Left / Right: แถบแอคชั่น: เลื่อนซ้าย/ขวา - เลื่อนเปลี่ยนคำสั่งในแถบ Action Bar ไปทางซ้ายหรือขวา • Touch Pad: แผนที่ - เปิดดูแผนที่แบบเต็มจอ แหล่งข้อมูล: https://gameinputdatabase.com/game/103",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2227,0,,,
MB-0326-GC-080,game_controls,psu_fact,Monster Hunter Rise ปุ่มมุมกล้องกดอะไร,"Monster Hunter Rise ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อมและมอนสเตอร์ • L1: รีเซ็ตมุมกล้อง / เมนูลัด (กดค้าง) - กดเพื่อรีเซ็ตมุมกล้อง หรือกดค้างเพื่อเปิดวงล้อเมนูไอเทม • Circle: โต้ตอบ - เก็บของ, คุยกับ NPC, หรือแล่ชิ้นส่วน แหล่งข้อมูล: https://gameinputdatabase.com/game/103",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1982,0,,,
MB-0327-GC-081,game_controls,psu_fact,Moving Out 2 ปุ่มทั้งหมดมีอะไรบ้าง,Moving Out 2 มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม • Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร • D-Pad: แสดงอารมณ์ - แสดงท่าทางเต้นหรืออารมณ์ต่าง ๆ • + (Plus): หยุดเกม - หยุดเกมเพื่อเข้าสู่เมนูระบบ • X: คำใบ้ - เรียกดูคำใบ้ช่วยเหลือในการเล่น • A: กระโดด - กระโดดข้ามสิ่งกีดขวาง • Y / B: ขว้าง / ตบ - ขว้างสิ่งของที่ถืออยู่ หรือตบสิ่งแวดล้อม/เพื่อนร่วมทีม สามารถใช้ได้ทั้งปุ่ม Y และ B แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1743,0,,,
MB-0328-GC-082,game_controls,psu_fact,Moving Out 2 ใช้จอยยังไง,Moving Out 2 มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม • Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร • D-Pad: แสดงอารมณ์ - แสดงท่าทางเต้นหรืออารมณ์ต่าง ๆ • + (Plus): หยุดเกม - หยุดเกมเพื่อเข้าสู่เมนูระบบ • X: คำใบ้ - เรียกดูคำใบ้ช่วยเหลือในการเล่น • A: กระโดด - กระโดดข้ามสิ่งกีดขวาง • Y / B: ขว้าง / ตบ - ขว้างสิ่งของที่ถืออยู่ หรือตบสิ่งแวดล้อม/เพื่อนร่วมทีม สามารถใช้ได้ทั้งปุ่ม Y และ B แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1416,0,,,
MB-0329-GC-083,game_controls,psu_fact,Moving Out 2 ปุ่มจับ / ยกกดอะไร,Moving Out 2 ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1648,0,,,
MB-0330-GC-084,game_controls,psu_fact,Moving Out 2 ปุ่มเคลื่อนที่กดอะไร,Moving Out 2 ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2049,0,,,
MB-0331-GC-085,game_controls,psu_fact,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มทั้งหมดมีอะไรบ้าง,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล • Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี • L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1 • R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2 • D-Pad: ใช้อุปกรณ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2873,0,,,
MB-0332-GC-086,game_controls,psu_fact,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ใช้จอยยังไง,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล • Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี • L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1 • R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2 • D-Pad: ใช้อุปกรณ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.237,0,,,
MB-0333-GC-087,game_controls,psu_fact,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มเคลื่อนที่กดอะไร,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3059,0,,,
MB-0334-GC-088,game_controls,psu_fact,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มเปลี่ยนตัวละครหลักกดอะไร,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3242,0,,,
MB-0335-GC-089,game_controls,psu_fact,New Super Mario Bros. U Deluxe ปุ่มทั้งหมดมีอะไรบ้าง,New Super Mario Bros. U Deluxe มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน • Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2197,0,,,
MB-0336-GC-090,game_controls,psu_fact,New Super Mario Bros. U Deluxe ใช้จอยยังไง,New Super Mario Bros. U Deluxe มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน • Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1819,0,,,
MB-0337-GC-091,game_controls,psu_fact,New Super Mario Bros. U Deluxe ปุ่มควบคุมตัวละครด้วย Joy-Con เดี่ยวกดอะไร,New Super Mario Bros. U Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2956,0,,,
MB-0338-GC-092,game_controls,psu_fact,New Super Mario Bros. U Deluxe ปุ่มวิ่ง กระโดด และเหยียบศัตรูกดอะไร,New Super Mario Bros. U Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3017,0,,,
MB-0339-GC-093,game_controls,psu_fact,Nintendo Switch Sports ปุ่มทั้งหมดมีอะไรบ้าง,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1878,0,,,
MB-0340-GC-094,game_controls,psu_fact,Nintendo Switch Sports ใช้จอยยังไง,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1386,0,,,
MB-0341-GC-095,game_controls,psu_fact,Nintendo Switch Sports ปุ่มเล่นท่ากีฬาด้วยการขยับ Joy-Conกดอะไร,Nintendo Switch Sports ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2285,0,,,
MB-0342-GC-096,game_controls,psu_fact,Nintendo Switch Sports ปุ่มเลือกโหมดสายรัดขาใน Soccer ตอน Play Globallyกดอะไร,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2608,0,,,
MB-0343-GC-097,game_controls,psu_fact,Overcooked 2 ปุ่มทั้งหมดมีอะไรบ้าง,Overcooked! 2 มีอยู่ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย แนวเกม: เกม Co-op ทำอาหาร วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา เล่นได้ที่: Nintendo Switch Zone ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked! 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_controls_no_data,games/game_control_lookup,100.0,True,0.1695,0,,,
MB-0344-GC-098,game_controls,psu_fact,Overcooked 2 ใช้จอยยังไง,Overcooked! 2 มีอยู่ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย แนวเกม: เกม Co-op ทำอาหาร วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา เล่นได้ที่: Nintendo Switch Zone ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked! 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_controls_no_data,games/game_control_lookup,100.0,True,0.1425,0,,,
MB-0345-GC-099,game_controls,psu_fact,Overcooked 2 ปุ่มเคลื่อนที่กดอะไร,Overcooked! 2 มีอยู่ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย แนวเกม: เกม Co-op ทำอาหาร วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา เล่นได้ที่: Nintendo Switch Zone ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked! 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_controls_no_data,games/game_control_lookup,100.0,True,0.187,0,,,
MB-0346-GC-100,game_controls,psu_fact,Overcooked 2 ปุ่มหยิบ / วางกดอะไร,Overcooked! 2 มีอยู่ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย แนวเกม: เกม Co-op ทำอาหาร วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา เล่นได้ที่: Nintendo Switch Zone ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked! 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_controls_no_data,games/game_control_lookup,100.0,True,0.1754,0,,,
MB-0347-GC-101,game_controls,psu_fact,PUBG: BATTLEGROUNDS ปุ่มทั้งหมดมีอะไรบ้าง,PUBG: BATTLEGROUNDS มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร • F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ • C: ย่อตัว - ย่อตัว • Z: หมอบ - นอนหมอบ • Shift: วิ่ง / กลั้นหายใจ - วิ่งเร็ว และใช้กลั้นหายใจตอนเล็ง ADS • Ctrl: เดิน - เดินช้า • Space: กระโดด - กระโดด • Tab / I: เปิดกระเป๋า - เปิด inventory • M: เปิดแผนที่ - เปิดแผนที่ • Alt: มองอิสระ - มองรอบตัวโดยไม่เปลี่ยนทิศทางเดิน • Q / E: เอียงซ้าย / เอียงขวา - เอียงตัวเพื่อ peek • R: รีโหลด - เปลี่ยนกระสุน • B: เปลี่ยนโหมดยิง - สลับโหมดยิงของอาวุธ • X: เก็บ/ถอดอาวุธ - เก็บอาวุธที่ถืออยู่ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: เล็ง - เล็งแบบ soft aim หรือ ADS ตาม setting • 1 / 2 / 3 / 4,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2087,0,,,
MB-0348-GC-102,game_controls,psu_fact,PUBG: BATTLEGROUNDS ใช้จอยยังไง,PUBG: BATTLEGROUNDS มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร • F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ • C: ย่อตัว - ย่อตัว • Z: หมอบ - นอนหมอบ • Shift: วิ่ง / กลั้นหายใจ - วิ่งเร็ว และใช้กลั้นหายใจตอนเล็ง ADS • Ctrl: เดิน - เดินช้า • Space: กระโดด - กระโดด • Tab / I: เปิดกระเป๋า - เปิด inventory • M: เปิดแผนที่ - เปิดแผนที่ • Alt: มองอิสระ - มองรอบตัวโดยไม่เปลี่ยนทิศทางเดิน • Q / E: เอียงซ้าย / เอียงขวา - เอียงตัวเพื่อ peek • R: รีโหลด - เปลี่ยนกระสุน • B: เปลี่ยนโหมดยิง - สลับโหมดยิงของอาวุธ • X: เก็บ/ถอดอาวุธ - เก็บอาวุธที่ถืออยู่ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: เล็ง - เล็งแบบ soft aim หรือ ADS ตาม setting • 1 / 2 / 3 / 4,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1747,0,,,
MB-0349-GC-103,game_controls,psu_fact,PUBG: BATTLEGROUNDS ปุ่มเคลื่อนที่กดอะไร,PUBG: BATTLEGROUNDS ปุ่มที่ตรงกับคำถาม: PC • W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร • M: เปิดแผนที่ - เปิดแผนที่ แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2481,0,,,
MB-0350-GC-104,game_controls,psu_fact,PUBG: BATTLEGROUNDS ปุ่มโต้ตอบกดอะไร,PUBG: BATTLEGROUNDS ปุ่มที่ตรงกับคำถาม: PC • F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2253,0,,,
MB-0351-GC-105,game_controls,psu_fact,Resident Evil 4 (Remake) ปุ่มทั้งหมดมีอะไรบ้าง,Resident Evil 4 (Remake) มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ • L3: วิ่งสปรินต์ • R (Right Stick): มุมกล้อง • L2 (Hold): เล็ง • L1: ปัดป้อง • R1: วิ่ง / กลับหลังหัน • R2: ยิง / โจมตีด้วยมีด • Triangle: คลังไอเทม • Circle: ย่อตัว • Square: รีโหลด • Cross: โต้ตอบ • D-Pad: เปลี่ยนอาวุธ • Options: หยุดเกม • Touch Pad: แผนที่ แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2133,0,,,
MB-0352-GC-106,game_controls,psu_fact,Resident Evil 4 (Remake) ใช้จอยยังไง,Resident Evil 4 (Remake) มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ • L3: วิ่งสปรินต์ • R (Right Stick): มุมกล้อง • L2 (Hold): เล็ง • L1: ปัดป้อง • R1: วิ่ง / กลับหลังหัน • R2: ยิง / โจมตีด้วยมีด • Triangle: คลังไอเทม • Circle: ย่อตัว • Square: รีโหลด • Cross: โต้ตอบ • D-Pad: เปลี่ยนอาวุธ • Options: หยุดเกม • Touch Pad: แผนที่ แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1759,0,,,
MB-0353-GC-107,game_controls,psu_fact,Resident Evil 4 (Remake) ปุ่มเคลื่อนที่กดอะไร,Resident Evil 4 (Remake) ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ • Touch Pad: แผนที่ แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2401,0,,,
MB-0354-GC-108,game_controls,psu_fact,Resident Evil 4 (Remake) ปุ่มวิ่งสปรินต์กดอะไร,Resident Evil 4 (Remake) ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3: วิ่งสปรินต์ • R1: วิ่ง / กลับหลังหัน แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2235,0,,,
MB-0355-GC-109,game_controls,psu_fact,Resident Evil Village ปุ่มทั้งหมดมีอะไรบ้าง,Resident Evil Village มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters • L3 (Click Left Stick): วิ่งเร็ว / สปรินต์ - กดลงไปในขณะเคลื่อนที่เพื่อเร่งความเร็วในการวิ่งหนีหรือเข้าหาที่กำบัง • R (Right Stick): ควบคุมมุมมอง / หันกล้อง - หมุนเพื่อกวาดสายตา หันหัวตัวละคร มองรอบ ๆ หรือใช้ในการเล็งเป้า • R3 (Click Right Stick): ย่อตัว - กดเพื่อย่อตัวลงต่ำ ใช้สำหรับลอดช่องแคบ ซ่อนตัว หรือหลบการโจมตีระดับสายตา • L2: เล็งเป้า / เล็งปืน - ยกอาวุธปืนขึ้นมาเล็งเพื่อบีบเป้าให้แคบลงและเพิ่มความแม่นยำในการยิง • L1: ยกการ์ด / ป้องกัน - ยกแขนขึ้นมาตั้งการ์ดบังการโจมตีของศัตรูเพื่อลดความเสียหาย (หากกดถูกจังหวะจะสามารถผลักศัตรูให,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2074,0,,,
