id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
MB-0329-GC-083,,,Moving Out 2 ปุ่มจับ / ยกกดอะไร,Moving Out 2 ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1372,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_movingout2,True,
MB-0330-GC-084,,,Moving Out 2 ปุ่มเคลื่อนที่กดอะไร,Moving Out 2 ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1719,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_movingout2,True,
MB-0331-GC-085,,,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มทั้งหมดมีอะไรบ้าง,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล • Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี • L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1 • R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2 • D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง • Touch Pad: เมนู - เปิดเมนูหยุดเกม แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2768,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_narutoxborutoultimateninjastormconnections,True,
MB-0332-GC-086,,,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ใช้จอยยังไง,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล • Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี • L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1 • R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2 • D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง • Touch Pad: เมนู - เปิดเมนูหยุดเกม แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.232,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_narutoxborutoultimateninjastormconnections,True,
MB-0333-GC-087,,,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มเคลื่อนที่กดอะไร,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2754,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_narutoxborutoultimateninjastormconnections,True,
MB-0334-GC-088,,,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มเปลี่ยนตัวละครหลักกดอะไร,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.3208,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_narutoxborutoultimateninjastormconnections,True,
MB-0335-GC-089,,,New Super Mario Bros. U Deluxe ปุ่มทั้งหมดมีอะไรบ้าง,New Super Mario Bros. U Deluxe มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน • Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2036,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_newsupermariobrosudeluxe,True,
MB-0336-GC-090,,,New Super Mario Bros. U Deluxe ใช้จอยยังไง,New Super Mario Bros. U Deluxe มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน • Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1666,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_newsupermariobrosudeluxe,True,
MB-0337-GC-091,,,New Super Mario Bros. U Deluxe ปุ่มควบคุมตัวละครด้วย Joy-Con เดี่ยวกดอะไร,New Super Mario Bros. U Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.3303,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_newsupermariobrosudeluxe,True,
MB-0338-GC-092,,,New Super Mario Bros. U Deluxe ปุ่มวิ่ง กระโดด และเหยียบศัตรูกดอะไร,New Super Mario Bros. U Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2969,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_newsupermariobrosudeluxe,True,
MB-0339-GC-093,,,Nintendo Switch Sports ปุ่มทั้งหมดมีอะไรบ้าง,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1442,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_nintendoswitchsports,True,
MB-0340-GC-094,,,Nintendo Switch Sports ใช้จอยยังไง,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1128,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_nintendoswitchsports,True,
MB-0341-GC-095,,,Nintendo Switch Sports ปุ่มเล่นท่ากีฬาด้วยการขยับ Joy-Conกดอะไร,Nintendo Switch Sports ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2248,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_nintendoswitchsports,True,
MB-0342-GC-096,,,Nintendo Switch Sports ปุ่มเลือกโหมดสายรัดขาใน Soccer ตอน Play Globallyกดอะไร,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2428,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_nintendoswitchsports,True,
MB-0343-GC-097,,,Overcooked 2 ปุ่มทั้งหมดมีอะไรบ้าง,Overcooked 2 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick) / R (Right Stick): เคลื่อนที่ - ควบคุมทิศทางการเดินของตัวละคร สามารถใช้ก้านอนาล็อกฝั่งใดก็ได้ • Cross / Square / L1 / R1: หยิบ / วาง - คำสั่งพื้นฐานสำหรับหยิบจับสิ่งของ วัตถุดิบ และเสิร์ฟอาหาร ตัวเกมเปิดให้ใช้ได้ถึง 4 ปุ่ม • L2 / R2: หั่น / ขว้าง - ใช้สำหรับสับหรือหั่นวัตถุดิบหน้าเขียง และใช้ขว้างปาวัตถุดิบดิบ • Circle / D-Pad Right: พุ่งตัว - พุ่งตัวไปข้างหน้าเพื่อเพิ่มความเร็วในการเคลื่อนที่ • Triangle: แสดงอารมณ์ - เปิดหน้าต่างไอคอนแสดงอารมณ์เพื่อสื่อสาร • Options: หยุดเกม - หยุดเกมชั่วคราว แหล่งข้อมูล: https://gameinputdatabase.com/game/143,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1572,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_overcooked2,True,
MB-0344-GC-098,,,Overcooked 2 ใช้จอยยังไง,Overcooked 2 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick) / R (Right Stick): เคลื่อนที่ - ควบคุมทิศทางการเดินของตัวละคร สามารถใช้ก้านอนาล็อกฝั่งใดก็ได้ • Cross / Square / L1 / R1: หยิบ / วาง - คำสั่งพื้นฐานสำหรับหยิบจับสิ่งของ วัตถุดิบ และเสิร์ฟอาหาร ตัวเกมเปิดให้ใช้ได้ถึง 4 ปุ่ม • L2 / R2: หั่น / ขว้าง - ใช้สำหรับสับหรือหั่นวัตถุดิบหน้าเขียง และใช้ขว้างปาวัตถุดิบดิบ • Circle / D-Pad Right: พุ่งตัว - พุ่งตัวไปข้างหน้าเพื่อเพิ่มความเร็วในการเคลื่อนที่ • Triangle: แสดงอารมณ์ - เปิดหน้าต่างไอคอนแสดงอารมณ์เพื่อสื่อสาร • Options: หยุดเกม - หยุดเกมชั่วคราว แหล่งข้อมูล: https://gameinputdatabase.com/game/143,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1203,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_overcooked2,True,
MB-0345-GC-099,,,Overcooked 2 ปุ่มเคลื่อนที่กดอะไร,Overcooked 2 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick) / R (Right Stick): เคลื่อนที่ - ควบคุมทิศทางการเดินของตัวละคร สามารถใช้ก้านอนาล็อกฝั่งใดก็ได้ แหล่งข้อมูล: https://gameinputdatabase.com/game/143,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1675,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_overcooked2,True,
MB-0346-GC-100,,,Overcooked 2 ปุ่มหยิบ / วางกดอะไร,Overcooked 2 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross / Square / L1 / R1: หยิบ / วาง - คำสั่งพื้นฐานสำหรับหยิบจับสิ่งของ วัตถุดิบ และเสิร์ฟอาหาร ตัวเกมเปิดให้ใช้ได้ถึง 4 ปุ่ม แหล่งข้อมูล: https://gameinputdatabase.com/game/143,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1594,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_overcooked2,True,
MB-0347-GC-101,,,PUBG: BATTLEGROUNDS ปุ่มทั้งหมดมีอะไรบ้าง,PUBG: BATTLEGROUNDS มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร • F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ • C: ย่อตัว - ย่อตัว • Z: หมอบ - นอนหมอบ • Shift: วิ่ง / กลั้นหายใจ - วิ่งเร็ว และใช้กลั้นหายใจตอนเล็ง ADS • Ctrl: เดิน - เดินช้า • Space: กระโดด - กระโดด • Tab / I: เปิดกระเป๋า - เปิด inventory • M: เปิดแผนที่ - เปิดแผนที่ • Alt: มองอิสระ - มองรอบตัวโดยไม่เปลี่ยนทิศทางเดิน • Q / E: เอียงซ้าย / เอียงขวา - เอียงตัวเพื่อ peek • R: รีโหลด - เปลี่ยนกระสุน • B: เปลี่ยนโหมดยิง - สลับโหมดยิงของอาวุธ • X: เก็บ/ถอดอาวุธ - เก็บอาวุธที่ถืออยู่ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: เล็ง - เล็งแบบ soft aim หรือ ADS ตาม setting • 1 / 2 / 3 / 4 / 5: เลือกอาวุธ - เลือกช่องอาวุธหลัก/รอง/มีด/ของขว้าง • T: พูดคุยด้วยเสียง - Push to talk แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1887,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_pubgbattlegrounds,True,
MB-0348-GC-102,,,PUBG: BATTLEGROUNDS ใช้จอยยังไง,PUBG: BATTLEGROUNDS มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร • F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ • C: ย่อตัว - ย่อตัว • Z: หมอบ - นอนหมอบ • Shift: วิ่ง / กลั้นหายใจ - วิ่งเร็ว และใช้กลั้นหายใจตอนเล็ง ADS • Ctrl: เดิน - เดินช้า • Space: กระโดด - กระโดด • Tab / I: เปิดกระเป๋า - เปิด inventory • M: เปิดแผนที่ - เปิดแผนที่ • Alt: มองอิสระ - มองรอบตัวโดยไม่เปลี่ยนทิศทางเดิน • Q / E: เอียงซ้าย / เอียงขวา - เอียงตัวเพื่อ peek • R: รีโหลด - เปลี่ยนกระสุน • B: เปลี่ยนโหมดยิง - สลับโหมดยิงของอาวุธ • X: เก็บ/ถอดอาวุธ - เก็บอาวุธที่ถืออยู่ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: เล็ง - เล็งแบบ soft aim หรือ ADS ตาม setting • 1 / 2 / 3 / 4 / 5: เลือกอาวุธ - เลือกช่องอาวุธหลัก/รอง/มีด/ของขว้าง • T: พูดคุยด้วยเสียง - Push to talk แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1443,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_pubgbattlegrounds,True,
MB-0349-GC-103,,,PUBG: BATTLEGROUNDS ปุ่มเคลื่อนที่กดอะไร,PUBG: BATTLEGROUNDS ปุ่มที่ตรงกับคำถาม: PC • W / A / S / D: เคลื่อนที่ - เคลื่อนที่ตัวละคร • M: เปิดแผนที่ - เปิดแผนที่ แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1967,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_pubgbattlegrounds,True,
MB-0350-GC-104,,,PUBG: BATTLEGROUNDS ปุ่มโต้ตอบกดอะไร,PUBG: BATTLEGROUNDS ปุ่มที่ตรงกับคำถาม: PC • F: โต้ตอบ - เก็บของ เปิดประตู หรือใช้งานวัตถุ แหล่งข้อมูล: https://gamefaqs.gamespot.com/pc/206545-playerunknowns-battlegrounds/faqs/76480/controls,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1691,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_pubgbattlegrounds,True,
MB-0351-GC-105,,,Resident Evil 4 (Remake) ปุ่มทั้งหมดมีอะไรบ้าง,Resident Evil 4 (Remake) มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ • L3: วิ่งสปรินต์ • R (Right Stick): มุมกล้อง • L2 (Hold): เล็ง • L1: ปัดป้อง • R1: วิ่ง / กลับหลังหัน • R2: ยิง / โจมตีด้วยมีด • Triangle: คลังไอเทม • Circle: ย่อตัว • Square: รีโหลด • Cross: โต้ตอบ • D-Pad: เปลี่ยนอาวุธ • Options: หยุดเกม • Touch Pad: แผนที่ แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1935,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_residentevil4remake,True,
MB-0352-GC-106,,,Resident Evil 4 (Remake) ใช้จอยยังไง,Resident Evil 4 (Remake) มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ • L3: วิ่งสปรินต์ • R (Right Stick): มุมกล้อง • L2 (Hold): เล็ง • L1: ปัดป้อง • R1: วิ่ง / กลับหลังหัน • R2: ยิง / โจมตีด้วยมีด • Triangle: คลังไอเทม • Circle: ย่อตัว • Square: รีโหลด • Cross: โต้ตอบ • D-Pad: เปลี่ยนอาวุธ • Options: หยุดเกม • Touch Pad: แผนที่ แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.145,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_residentevil4remake,True,
MB-0353-GC-107,,,Resident Evil 4 (Remake) ปุ่มเคลื่อนที่กดอะไร,Resident Evil 4 (Remake) ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ • Touch Pad: แผนที่ แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1974,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_residentevil4remake,True,
MB-0354-GC-108,,,Resident Evil 4 (Remake) ปุ่มวิ่งสปรินต์กดอะไร,Resident Evil 4 (Remake) ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3: วิ่งสปรินต์ • R1: วิ่ง / กลับหลังหัน แหล่งข้อมูล: https://gameinputdatabase.com/game/45,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2385,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_residentevil4remake,True,
MB-0355-GC-109,,,Resident Evil Village ปุ่มทั้งหมดมีอะไรบ้าง,Resident Evil Village มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters • L3 (Click Left Stick): วิ่งเร็ว / สปรินต์ - กดลงไปในขณะเคลื่อนที่เพื่อเร่งความเร็วในการวิ่งหนีหรือเข้าหาที่กำบัง • R (Right Stick): ควบคุมมุมมอง / หันกล้อง - หมุนเพื่อกวาดสายตา หันหัวตัวละคร มองรอบ ๆ หรือใช้ในการเล็งเป้า • R3 (Click Right Stick): ย่อตัว - กดเพื่อย่อตัวลงต่ำ ใช้สำหรับลอดช่องแคบ ซ่อนตัว หรือหลบการโจมตีระดับสายตา • L2: เล็งเป้า / เล็งปืน - ยกอาวุธปืนขึ้นมาเล็งเพื่อบีบเป้าให้แคบลงและเพิ่มความแม่นยำในการยิง • L1: ยกการ์ด / ป้องกัน - ยกแขนขึ้นมาตั้งการ์ดบังการโจมตีของศัตรูเพื่อลดความเสียหาย (หากกดถูกจังหวะจะสามารถผลักศัตรูให้เสียหลักได้) • R2: โจมตี / ยิงปืน - เหนี่ยวไกยิงปืนที่กำลังถืออยู่ หรือเหวี่ยงอาวุธประชิด (เช่น มีด) เพื่อโจมตีศัตรู • R1: ฟื้นฟูพลังชีวิต / ใช้ยา - ใช้ยารักษาฉีด/เทรดบาดแผลเพื่อฟื้นฟูเกจพลังชีวิต...,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2957,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_residentevilvillage,True,
MB-0356-GC-110,,,Resident Evil Village ใช้จอยยังไง,Resident Evil Village มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters • L3 (Click Left Stick): วิ่งเร็ว / สปรินต์ - กดลงไปในขณะเคลื่อนที่เพื่อเร่งความเร็วในการวิ่งหนีหรือเข้าหาที่กำบัง • R (Right Stick): ควบคุมมุมมอง / หันกล้อง - หมุนเพื่อกวาดสายตา หันหัวตัวละคร มองรอบ ๆ หรือใช้ในการเล็งเป้า • R3 (Click Right Stick): ย่อตัว - กดเพื่อย่อตัวลงต่ำ ใช้สำหรับลอดช่องแคบ ซ่อนตัว หรือหลบการโจมตีระดับสายตา • L2: เล็งเป้า / เล็งปืน - ยกอาวุธปืนขึ้นมาเล็งเพื่อบีบเป้าให้แคบลงและเพิ่มความแม่นยำในการยิง • L1: ยกการ์ด / ป้องกัน - ยกแขนขึ้นมาตั้งการ์ดบังการโจมตีของศัตรูเพื่อลดความเสียหาย (หากกดถูกจังหวะจะสามารถผลักศัตรูให้เสียหลักได้) • R2: โจมตี / ยิงปืน - เหนี่ยวไกยิงปืนที่กำลังถืออยู่ หรือเหวี่ยงอาวุธประชิด (เช่น มีด) เพื่อโจมตีศัตรู • R1: ฟื้นฟูพลังชีวิต / ใช้ยา - ใช้ยารักษาฉีด/เทรดบาดแผลเพื่อฟื้นฟูเกจพลังชีวิต...,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2009,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_residentevilvillage,True,
