id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0269-GC-023,game_controls,psu_fact,EA Sports FC 24 ปุ่มส่งบอลเลียด / โหม่งกดอะไร,EA Sports FC 24 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง • L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้ • L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1777,0,,,
MB-0270-GC-024,game_controls,psu_fact,EA Sports FC 24 ปุ่มส่งบอลโด่ง / เปิดบอล / โหม่งกดอะไร,EA Sports FC 24 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้ • L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2236,0,,,
MB-0271-GC-025,game_controls,psu_fact,FINAL FANTASY XVI ปุ่มทั้งหมดมีอะไรบ้าง,FINAL FANTASY XVI มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Left Stick: เคลื่อนที่ • Right Stick: ควบคุมมุมกล้อง • Square: โจมตีด้วยดาบ / โจมตีระยะประชิด • Triangle: โจมตีเวทมนตร์ • Cross: กระโดด • Circle: ใช้ Eikonic Feat • R1: หลบหลีก • R2: เปิดชุด Eikonic Abilities • R2 + Square / Triangle / Cross / Circle: ใช้ Eikonic Ability ที่ผูกไว้ • L1: ล็อกเป้าหมาย • L2: สลับ Eikon • L3: Animal Instinct • R3: รีเซ็ตมุมกล้อง • L3 + R3: ใช้ Limit Break • Directional Buttons Up / Right / Down: ทางลัดไอเทมหรือคำสั่ง Torgal • Directional Button Left: สลับระหว่างไอเทมกับคำสั่ง Torgal • Options: เปิดเมนูหลัก / หยุดเกม • R2 + Touch Pad: ยั่วยุ แหล่งข้อมูล: https://gamewith.net/final-fantasy-16/article/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1461,0,,,
MB-0272-GC-026,game_controls,psu_fact,FINAL FANTASY XVI ใช้จอยยังไง,FINAL FANTASY XVI มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Left Stick: เคลื่อนที่ • Right Stick: ควบคุมมุมกล้อง • Square: โจมตีด้วยดาบ / โจมตีระยะประชิด • Triangle: โจมตีเวทมนตร์ • Cross: กระโดด • Circle: ใช้ Eikonic Feat • R1: หลบหลีก • R2: เปิดชุด Eikonic Abilities • R2 + Square / Triangle / Cross / Circle: ใช้ Eikonic Ability ที่ผูกไว้ • L1: ล็อกเป้าหมาย • L2: สลับ Eikon • L3: Animal Instinct • R3: รีเซ็ตมุมกล้อง • L3 + R3: ใช้ Limit Break • Directional Buttons Up / Right / Down: ทางลัดไอเทมหรือคำสั่ง Torgal • Directional Button Left: สลับระหว่างไอเทมกับคำสั่ง Torgal • Options: เปิดเมนูหลัก / หยุดเกม • R2 + Touch Pad: ยั่วยุ แหล่งข้อมูล: https://gamewith.net/final-fantasy-16/article/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1027,0,,,
MB-0273-GC-027,game_controls,psu_fact,FINAL FANTASY XVI ปุ่มเคลื่อนที่กดอะไร,FINAL FANTASY XVI ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Left Stick: เคลื่อนที่ แหล่งข้อมูล: https://gamewith.net/final-fantasy-16/article/show/39644,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1884,0,,,
MB-0274-GC-028,game_controls,psu_fact,FINAL FANTASY XVI ปุ่มควบคุมมุมกล้องกดอะไร,FINAL FANTASY XVI ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Right Stick: ควบคุมมุมกล้อง • R3: รีเซ็ตมุมกล้อง แหล่งข้อมูล: https://gamewith.net/final-fantasy-16/article/show/39644,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1748,0,,,
MB-0275-GC-029,game_controls,psu_fact,Fortnite ปุ่มทั้งหมดมีอะไรบ้าง,"Fortnite มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Options: เปิดเมนูเกม - บน PlayStation ให้กด Options เพื่อเปิดเมนู แล้วเข้า Settings เพื่อดู/แก้ controls • Controller Mapping page: เปลี่ยน preset จอย - Epic ระบุว่าหน้า Controller Mapping มี preset เช่น Old School, Quick Builder, Combat Pro, Builder Pro และ Custom • Builder Pro / Combat Pro / Custom: ชุดปุ่มควบคุม - ข้อมูลนี้เป็น preset ที่ Epic ระบุ ไม่ใช่ผังปุ่มละเอียดของแต่ละ preset แหล่งข้อมูล: https://www.epicgames.com/help/c-202300000001636/c-202300000001719/how-can-i-change-my-fortnite-controls-on-pc-or-console-a202300000014546",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1178,0,,,
MB-0276-GC-030,game_controls,psu_fact,Fortnite ใช้จอยยังไง,"Fortnite มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Options: เปิดเมนูเกม - บน PlayStation ให้กด Options เพื่อเปิดเมนู แล้วเข้า Settings เพื่อดู/แก้ controls • Controller Mapping page: เปลี่ยน preset จอย - Epic ระบุว่าหน้า Controller Mapping มี preset เช่น Old School, Quick Builder, Combat Pro, Builder Pro และ Custom • Builder Pro / Combat Pro / Custom: ชุดปุ่มควบคุม - ข้อมูลนี้เป็น preset ที่ Epic ระบุ ไม่ใช่ผังปุ่มละเอียดของแต่ละ preset แหล่งข้อมูล: https://www.epicgames.com/help/c-202300000001636/c-202300000001719/how-can-i-change-my-fortnite-controls-on-pc-or-console-a202300000014546",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0844,0,,,
MB-0277-GC-031,game_controls,psu_fact,Fortnite ปุ่มเปิดเมนูเกมกดอะไร,Fortnite ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Options: เปิดเมนูเกม - บน PlayStation ให้กด Options เพื่อเปิดเมนู แล้วเข้า Settings เพื่อดู/แก้ controls แหล่งข้อมูล: https://www.epicgames.com/help/c-202300000001636/c-202300000001719/how-can-i-change-my-fortnite-controls-on-pc-or-console-a202300000014546,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1497,0,,,
MB-0278-GC-032,game_controls,psu_fact,Fortnite ปุ่มเปลี่ยน preset จอยกดอะไร,"Fortnite ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Controller Mapping page: เปลี่ยน preset จอย - Epic ระบุว่าหน้า Controller Mapping มี preset เช่น Old School, Quick Builder, Combat Pro, Builder Pro และ Custom • Builder Pro / Combat Pro / Custom: ชุดปุ่มควบคุม - ข้อมูลนี้เป็น preset ที่ Epic ระบุ ไม่ใช่ผังปุ่มละเอียดของแต่ละ preset แหล่งข้อมูล: https://www.epicgames.com/help/c-202300000001636/c-202300000001719/how-can-i-change-my-fortnite-controls-on-pc-or-console-a202300000014546",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1613,0,,,
MB-0279-GC-033,game_controls,psu_fact,God of War Ragnarök ปุ่มทั้งหมดมีอะไรบ้าง,"God of War Ragnarök มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L: เคลื่อนที่ - บังคับทิศทางการเดิน • L3: วิ่งสปรินต์ - กดเพื่อวิ่ง • L3 + R3: พลังสปาร์ตัน - ระเบิดความโกรธของเครโทสเพื่อเพิ่มพลังโจมตีและฟื้นฟูพลังชีวิต • R: มุมกล้อง - ควบคุมการหมุนมุมกล้อง • R3: ล็อกเป้าหมาย - ล็อกเป้าหมายศัตรู • L2 (Hold): เล็ง (กดค้าง) - ง้างอาวุธเตรียมขว้าง • L1 (Hold): ป้องกัน (กดค้าง) - ยกโล่ขึ้นป้องกันการโจมตี และใช้เป็นปุ่มร่วมสำหรับคำสั่ง Runic/Relic • R1: โจมตีเบา / รูนเบา / ขว้าง - โจมตีปกติเบา, ขว้างอาวุธเมื่อกดเล็ง, หรือใช้ท่ารูนเบาเมื่อกดค้าง L1 • R2: โจมตีหนัก / รูนหนัก - โจมตีปกติหนัก หรือใช้ท่ารูนหนักเมื่อกดค้าง L1 • Triangle: เรียกขวานกลับ / ชาร์จพลังอาวุธ - เรียกขวานกลับเข้ามือ หรือชาร์จพ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1537,0,,,
MB-0280-GC-034,game_controls,psu_fact,God of War Ragnarök ใช้จอยยังไง,"God of War Ragnarök มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L: เคลื่อนที่ - บังคับทิศทางการเดิน • L3: วิ่งสปรินต์ - กดเพื่อวิ่ง • L3 + R3: พลังสปาร์ตัน - ระเบิดความโกรธของเครโทสเพื่อเพิ่มพลังโจมตีและฟื้นฟูพลังชีวิต • R: มุมกล้อง - ควบคุมการหมุนมุมกล้อง • R3: ล็อกเป้าหมาย - ล็อกเป้าหมายศัตรู • L2 (Hold): เล็ง (กดค้าง) - ง้างอาวุธเตรียมขว้าง • L1 (Hold): ป้องกัน (กดค้าง) - ยกโล่ขึ้นป้องกันการโจมตี และใช้เป็นปุ่มร่วมสำหรับคำสั่ง Runic/Relic • R1: โจมตีเบา / รูนเบา / ขว้าง - โจมตีปกติเบา, ขว้างอาวุธเมื่อกดเล็ง, หรือใช้ท่ารูนเบาเมื่อกดค้าง L1 • R2: โจมตีหนัก / รูนหนัก - โจมตีปกติหนัก หรือใช้ท่ารูนหนักเมื่อกดค้าง L1 • Triangle: เรียกขวานกลับ / ชาร์จพลังอาวุธ - เรียกขวานกลับเข้ามือ หรือชาร์จพ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.11,0,,,
MB-0281-GC-035,game_controls,psu_fact,God of War Ragnarök ปุ่มเคลื่อนที่กดอะไร,God of War Ragnarök ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L: เคลื่อนที่ - บังคับทิศทางการเดิน • Touch Pad: แผนที่ - เปิดแผนที่โลก แหล่งข้อมูล: https://gameinputdatabase.com/game/14,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1959,0,,,
MB-0282-GC-036,game_controls,psu_fact,God of War Ragnarök ปุ่มวิ่งสปรินต์กดอะไร,God of War Ragnarök ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3: วิ่งสปรินต์ - กดเพื่อวิ่ง แหล่งข้อมูล: https://gameinputdatabase.com/game/14,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1745,0,,,
MB-0283-GC-037,game_controls,psu_fact,Gran Turismo 7 ปุ่มทั้งหมดมีอะไรบ้าง,Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • L2: เบรก - กดเพื่อชะลอความเร็วรถ • Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา) • Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา) • Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์ • Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ • D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map • R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่ • L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น • L3: ไฟหน้า - เปิด/ปิด หรือกะ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1553,0,,,
MB-0284-GC-038,game_controls,psu_fact,Gran Turismo 7 ใช้จอยยังไง,Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • L2: เบรก - กดเพื่อชะลอความเร็วรถ • Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา) • Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา) • Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์ • Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ • D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map • R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่ • L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น • L3: ไฟหน้า - เปิด/ปิด หรือกะ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0964,0,,,
MB-0285-GC-039,game_controls,psu_fact,Gran Turismo 7 ปุ่มเลี้ยว / ควบคุมพวงมาลัยกดอะไร,Gran Turismo 7 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ • D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map แหล่งข้อมูล: https://gameinputdatabase.com/game/135,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0926,0,,,
MB-0286-GC-040,game_controls,psu_fact,Gran Turismo 7 ปุ่มคันเร่งกดอะไร,Gran Turismo 7 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น แหล่งข้อมูล: https://gameinputdatabase.com/game/135,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1435,0,,,
MB-0287-GC-041,game_controls,psu_fact,Hogwarts Legacy ปุ่มทั้งหมดมีอะไรบ้าง,Hogwarts Legacy มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน • L3: วิ่งสปรินต์ - กดเพื่อวิ่งเร็ว • R (Right Stick): มุมกล้อง - หมุนและควบคุมมุมกล้อง • R3: ล็อกเป้าหมาย - ล็อกเป้าศัตรู • L2 (Hold): เล็งเป้าหมาย - กดค้างเพื่อซูมและเล็ง • L1: ใช้ไอเทม / วงล้อเครื่องมือ - กดใช้ไอเทมที่เซ็ตไว้ หรือกดค้างเพื่อเลือกน้ำยา/พืชพรรณ • R2: โจมตีพื้นฐาน / เปิดชุดคาถา - กดยิงคาถาทั่วไป หรือกดค้างเพื่อใช้ร่วมกับปุ่ม △/O/X/□ ในการร่ายคาถาที่เซ็ตไว้ • R1: ขว้างเวทมนตร์โบราณ - ดึงวัตถุในฉากมาขว้างใส่ศัตรู • Triangle: ป้องกัน / บล็อกคาถา - กางโล่ Protego ป้องกันการโจมตี หากกดค้างจะสวนกลับด้วย Stupefy • Circle: กลิ้งหลบ - กลิ้งหลบการโจมตีที่ไม่สามารถปัดป้องได้ (,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1517,0,,,
MB-0288-GC-042,game_controls,psu_fact,Hogwarts Legacy ใช้จอยยังไง,Hogwarts Legacy มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน • L3: วิ่งสปรินต์ - กดเพื่อวิ่งเร็ว • R (Right Stick): มุมกล้อง - หมุนและควบคุมมุมกล้อง • R3: ล็อกเป้าหมาย - ล็อกเป้าศัตรู • L2 (Hold): เล็งเป้าหมาย - กดค้างเพื่อซูมและเล็ง • L1: ใช้ไอเทม / วงล้อเครื่องมือ - กดใช้ไอเทมที่เซ็ตไว้ หรือกดค้างเพื่อเลือกน้ำยา/พืชพรรณ • R2: โจมตีพื้นฐาน / เปิดชุดคาถา - กดยิงคาถาทั่วไป หรือกดค้างเพื่อใช้ร่วมกับปุ่ม △/O/X/□ ในการร่ายคาถาที่เซ็ตไว้ • R1: ขว้างเวทมนตร์โบราณ - ดึงวัตถุในฉากมาขว้างใส่ศัตรู • Triangle: ป้องกัน / บล็อกคาถา - กางโล่ Protego ป้องกันการโจมตี หากกดค้างจะสวนกลับด้วย Stupefy • Circle: กลิ้งหลบ - กลิ้งหลบการโจมตีที่ไม่สามารถปัดป้องได้ (,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0981,0,,,
MB-0289-GC-043,game_controls,psu_fact,Hogwarts Legacy ปุ่มเคลื่อนที่กดอะไร,Hogwarts Legacy ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน • Touch Pad: แผนที่ - เปิดแผนที่โลกและฮอกวอตส์ แหล่งข้อมูล: https://gameinputdatabase.com/game/204,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.152,0,,,
MB-0290-GC-044,game_controls,psu_fact,Hogwarts Legacy ปุ่มวิ่งสปรินต์กดอะไร,Hogwarts Legacy ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3: วิ่งสปรินต์ - กดเพื่อวิ่งเร็ว แหล่งข้อมูล: https://gameinputdatabase.com/game/204,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1558,0,,,
MB-0291-GC-045,game_controls,psu_fact,Horizon Call of the Mountain ปุ่มทั้งหมดมีอะไรบ้าง,Horizon Call of the Mountain มีข้อมูลปุ่มควบคุมดังนี้: PlayStation VR2 / PS5 • Gesture control scheme: เคลื่อนที่ด้วยท่าทางร่างกาย - โหมด Gesture ให้ผู้เล่นเคลื่อนที่ในโลกของเกมผ่านการขยับร่างกาย • Analogue control scheme: เคลื่อนที่ด้วยอนาล็อก - โหมด Analogue ใช้ sticks บน PS VR2 Sense controllers เพื่อเคลื่อนที่ในเกม • PS VR2 Sense grip button: จับวัตถุในเกม - หน้าเกมทางการระบุว่า PS VR2 Sense controllers มี grip button สำหรับจับวัตถุในเกม แหล่งข้อมูล: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1922,0,,,
MB-0292-GC-046,game_controls,psu_fact,Horizon Call of the Mountain ใช้จอยยังไง,Horizon Call of the Mountain มีข้อมูลปุ่มควบคุมดังนี้: PlayStation VR2 / PS5 • Gesture control scheme: เคลื่อนที่ด้วยท่าทางร่างกาย - โหมด Gesture ให้ผู้เล่นเคลื่อนที่ในโลกของเกมผ่านการขยับร่างกาย • Analogue control scheme: เคลื่อนที่ด้วยอนาล็อก - โหมด Analogue ใช้ sticks บน PS VR2 Sense controllers เพื่อเคลื่อนที่ในเกม • PS VR2 Sense grip button: จับวัตถุในเกม - หน้าเกมทางการระบุว่า PS VR2 Sense controllers มี grip button สำหรับจับวัตถุในเกม แหล่งข้อมูล: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1325,0,,,
MB-0293-GC-047,game_controls,psu_fact,Horizon Call of the Mountain ปุ่มเคลื่อนที่ด้วยท่าทางร่างกายกดอะไร,Horizon Call of the Mountain ปุ่มที่ตรงกับคำถาม: PlayStation VR2 / PS5 • Gesture control scheme: เคลื่อนที่ด้วยท่าทางร่างกาย - โหมด Gesture ให้ผู้เล่นเคลื่อนที่ในโลกของเกมผ่านการขยับร่างกาย • Analogue control scheme: เคลื่อนที่ด้วยอนาล็อก - โหมด Analogue ใช้ sticks บน PS VR2 Sense controllers เพื่อเคลื่อนที่ในเกม แหล่งข้อมูล: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2719,0,,,
MB-0294-GC-048,game_controls,psu_fact,Horizon Call of the Mountain ปุ่มเคลื่อนที่ด้วยอนาล็อกกดอะไร,Horizon Call of the Mountain ปุ่มที่ตรงกับคำถาม: PlayStation VR2 / PS5 • Gesture control scheme: เคลื่อนที่ด้วยท่าทางร่างกาย - โหมด Gesture ให้ผู้เล่นเคลื่อนที่ในโลกของเกมผ่านการขยับร่างกาย • Analogue control scheme: เคลื่อนที่ด้วยอนาล็อก - โหมด Analogue ใช้ sticks บน PS VR2 Sense controllers เพื่อเคลื่อนที่ในเกม แหล่งข้อมูล: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2632,0,,,
MB-0295-GC-049,game_controls,psu_fact,It Takes Two ปุ่มทั้งหมดมีอะไรบ้าง,"It Takes Two มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเคลื่อนที่และการเดินของตัวละคร • L3 (Click Left Stick): วิ่งสปรินต์ - กดก้านอนาล็อกซ้ายลงไปเพื่อวิ่งสปรินต์ เพิ่มความเร็วในการเคลื่อนที่ • R (Right Stick): มุมกล้อง - หมุนและปรับมุมกล้องเพื่อดูสภาพแวดล้อมรอบตัว • R3 (Click Right Stick): ค้นหาผู้เล่นอื่น - แสดงตำแหน่งของผู้เล่นอีกคน (คู่หู) บนหน้าจอ เมื่ออยู่ห่างกันหรือหลงทาง • Cross (กากบาท): กระโดด - ใช้กระโดดข้ามสิ่งกีดขวาง (สามารถประยุกต์ใช้เพื่อ Double Jump ได้) • Square (สี่เหลี่ยม): พุ่งตัว - พุ่งตัวไปข้างหน้าอย่างรวดเร็วเพื่อหลบการโจมตี หรือพุ่งข้ามเหวที่กว้าง • Triangle (สามเหลี่ยม): โต้ตอบ - ใช้โต้ตอบกับสิ่งแวดล้อม เช่น ดึงคันโยก, ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1414,0,,,
MB-0296-GC-050,game_controls,psu_fact,It Takes Two ใช้จอยยังไง,"It Takes Two มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเคลื่อนที่และการเดินของตัวละคร • L3 (Click Left Stick): วิ่งสปรินต์ - กดก้านอนาล็อกซ้ายลงไปเพื่อวิ่งสปรินต์ เพิ่มความเร็วในการเคลื่อนที่ • R (Right Stick): มุมกล้อง - หมุนและปรับมุมกล้องเพื่อดูสภาพแวดล้อมรอบตัว • R3 (Click Right Stick): ค้นหาผู้เล่นอื่น - แสดงตำแหน่งของผู้เล่นอีกคน (คู่หู) บนหน้าจอ เมื่ออยู่ห่างกันหรือหลงทาง • Cross (กากบาท): กระโดด - ใช้กระโดดข้ามสิ่งกีดขวาง (สามารถประยุกต์ใช้เพื่อ Double Jump ได้) • Square (สี่เหลี่ยม): พุ่งตัว - พุ่งตัวไปข้างหน้าอย่างรวดเร็วเพื่อหลบการโจมตี หรือพุ่งข้ามเหวที่กว้าง • Triangle (สามเหลี่ยม): โต้ตอบ - ใช้โต้ตอบกับสิ่งแวดล้อม เช่น ดึงคันโยก, ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.0813,0,,,
MB-0297-GC-051,game_controls,psu_fact,It Takes Two ปุ่มเคลื่อนที่กดอะไร,It Takes Two ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเคลื่อนที่และการเดินของตัวละคร แหล่งข้อมูล: https://gameinputdatabase.com/game/90,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1451,0,,,
MB-0298-GC-052,game_controls,psu_fact,It Takes Two ปุ่มวิ่งสปรินต์กดอะไร,It Takes Two ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3 (Click Left Stick): วิ่งสปรินต์ - กดก้านอนาล็อกซ้ายลงไปเพื่อวิ่งสปรินต์ เพิ่มความเร็วในการเคลื่อนที่ แหล่งข้อมูล: https://gameinputdatabase.com/game/90,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1466,0,,,
MB-0299-GC-053,game_controls,psu_fact,League of Legends ปุ่มทั้งหมดมีอะไรบ้าง,League of Legends มีข้อมูลปุ่มควบคุมดังนี้: PC • Right Mouse Button: เดิน / โจมตีเป้าหมาย - คลิกขวาเพื่อเดินหรือสั่งโจมตีเป้าหมาย • Q / W / E / R: ใช้สกิล - ปุ่มสกิลหลักของ champion • Shift + Q / W / E / R: ใช้สกิลแบบ quick cast - ค่า default ที่แหล่งอ้างอิงระบุว่า Shift+Q/W/E/R ใช้ quick cast • Alt + Q / W / E / R: ใช้สกิลใส่ตัวเอง - ใช้ self-cast กับสกิลที่สามารถกดใส่ตัวเองได้ • D / F: ใช้ Summoner Spell - ปุ่ม Summoner Spell สองช่อง • 1 / 2 / 3 / 4 / 5 / 6 / 7: ใช้ไอเทมหรือ trinket - ปุ่มช่องไอเทมและ trinket ตามการตั้งค่าในเกม • B: กลับฐาน - เริ่ม Recall กลับฐาน • Spacebar: ล็อก/ดึงกล้องกลับมาตัวเอง - กดค้างเพื่อให้กล้องตาม champion ตัวเอง • Y: สลับล็อกกล้อง - สลับกล้องล็อก/ไม่ล็อก • F1 /,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1508,0,,,
