id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0135-G-047,games,psu_fact,Gran Turismo 7 เล่นยังไง,Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.4349,0,,,
MB-0136-G-048,games,psu_fact,Gran Turismo 7 เป็นเกมแนวไหน,Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7256,0,,,
MB-0137-G-049,games,psu_fact,Call of Duty: Modern Warfare III คือเกมอะไร,Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว แนวเกม: เกมยิง FPS วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9334,0,,,
MB-0138-G-050,games,psu_fact,Call of Duty: Modern Warfare III เล่นได้ที่ไหน,ได้ครับ Call of Duty: Modern Warfare III เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7846,0,,,
MB-0139-G-051,games,psu_fact,Call of Duty: Modern Warfare III เล่นยังไง,Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว แนวเกม: เกมยิง FPS วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.813,0,,,
MB-0140-G-052,games,psu_fact,Call of Duty: Modern Warfare III เป็นเกมแนวไหน,Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว แนวเกม: เกมยิง FPS วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.13,0,,,
MB-0141-G-053,games,psu_fact,EA Sports FC 24 คือเกมอะไร,EA Sports FC 24: EA Sports FC 24 คือเกมฟุตบอลที่ให้ผู้เล่นควบคุมทีม แข่งขัน ยิงประตู และวางแผนเกมเหมือนการแข่งขันฟุตบอล แนวเกม: เกมฟุตบอล วิธีเล่นโดยสรุป: เลือกทีม จัดตัว ควบคุมการส่งบอล เลี้ยง ยิง และตั้งรับเพื่อทำประตูให้มากกว่าคู่แข่ง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7414,0,,,
MB-0142-G-054,games,psu_fact,EA Sports FC 24 เล่นได้ที่ไหน,ได้ครับ EA Sports FC 24 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.578,0,,,
MB-0143-G-055,games,psu_fact,EA Sports FC 24 เล่นยังไง,EA Sports FC 24 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคนอื่นที่อยู่ใกล้บอล แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.8604,0,,,
MB-0144-G-056,games,psu_fact,EA Sports FC 24 เป็นเกมแนวไหน,EA Sports FC 24: EA Sports FC 24 คือเกมฟุตบอลที่ให้ผู้เล่นควบคุมทีม แข่งขัน ยิงประตู และวางแผนเกมเหมือนการแข่งขันฟุตบอล แนวเกม: เกมฟุตบอล วิธีเล่นโดยสรุป: เลือกทีม จัดตัว ควบคุมการส่งบอล เลี้ยง ยิง และตั้งรับเพื่อทำประตูให้มากกว่าคู่แข่ง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7434,0,,,
MB-0145-G-057,games,psu_fact,FINAL FANTASY XVI คือเกมอะไร,FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร แนวเกม: เกม Action RPG วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7063,0,,,
MB-0146-G-058,games,psu_fact,FINAL FANTASY XVI เล่นได้ที่ไหน,ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5506,0,,,
MB-0147-G-059,games,psu_fact,FINAL FANTASY XVI เล่นยังไง,FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร แนวเกม: เกม Action RPG วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.4961,0,,,
MB-0148-G-060,games,psu_fact,FINAL FANTASY XVI เป็นเกมแนวไหน,FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร แนวเกม: เกม Action RPG วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.8218,0,,,
MB-0149-G-061,games,psu_fact,Hogwarts Legacy คือเกมอะไร,Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ แนวเกม: เกม Open-world Action RPG วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.66,0,,,
MB-0150-G-062,games,psu_fact,Hogwarts Legacy เล่นได้ที่ไหน,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6173,0,,,
MB-0151-G-063,games,psu_fact,Hogwarts Legacy เล่นยังไง,Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ แนวเกม: เกม Open-world Action RPG วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.5545,0,,,
MB-0152-G-064,games,psu_fact,Hogwarts Legacy เป็นเกมแนวไหน,Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ แนวเกม: เกม Open-world Action RPG วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.8195,0,,,
MB-0153-G-065,games,psu_fact,Resident Evil 4 คือเกมอะไร,Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม แนวเกม: เกม Survival Horror / Action วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone และ VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7431,0,,,
MB-0154-G-066,games,psu_fact,Resident Evil 4 เล่นได้ที่ไหน,"ได้ครับ Resident Evil 4 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02, VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5559,0,,,
MB-0155-G-067,games,psu_fact,Resident Evil 4 เล่นยังไง,Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม แนวเกม: เกม Survival Horror / Action วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone และ VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.503,0,,,
MB-0156-G-068,games,psu_fact,Resident Evil 4 เป็นเกมแนวไหน,Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม แนวเกม: เกม Survival Horror / Action วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone และ VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7663,0,,,
MB-0157-G-069,games,psu_fact,Resident Evil Village คือเกมอะไร,Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ แนวเกม: เกม Survival Horror วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง เล่นได้ที่: PlayStation 5 Zone และ VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7505,0,,,
MB-0158-G-070,games,psu_fact,Resident Evil Village เล่นได้ที่ไหน,"ได้ครับ Resident Evil Village เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02, VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6888,0,,,
MB-0159-G-071,games,psu_fact,Resident Evil Village เล่นยังไง,Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ แนวเกม: เกม Survival Horror วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง เล่นได้ที่: PlayStation 5 Zone และ VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6106,0,,,
MB-0160-G-072,games,psu_fact,Resident Evil Village เป็นเกมแนวไหน,Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ แนวเกม: เกม Survival Horror วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง เล่นได้ที่: PlayStation 5 Zone และ VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9779,0,,,
MB-0161-G-073,games,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมอะไร,NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto แนวเกม: เกมต่อสู้จากอนิเมะ วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.1536,0,,,
MB-0162-G-074,games,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ไหน,ได้ครับ NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.857,0,,,
MB-0163-G-075,games,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นยังไง,NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto แนวเกม: เกมต่อสู้จากอนิเมะ วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9402,0,,,
MB-0164-G-076,games,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections เป็นเกมแนวไหน,NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto แนวเกม: เกมต่อสู้จากอนิเมะ วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.3892,0,,,
MB-0165-G-077,games,psu_fact,The Last of Us Part I / Part II คือเกมอะไร,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.8507,0,,,
MB-0166-G-078,games,psu_fact,The Last of Us Part I / Part II เล่นได้ที่ไหน,ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6604,0,,,
MB-0167-G-079,games,psu_fact,The Last of Us Part I / Part II เล่นยังไง,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.4918,0,,,
MB-0168-G-080,games,psu_fact,The Last of Us Part I / Part II เป็นเกมแนวไหน,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.749,0,,,
MB-0169-G-081,games,psu_fact,Uncharted: Legacy of Thieves Collection คือเกมอะไร,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9218,0,,,
MB-0170-G-082,games,psu_fact,Uncharted: Legacy of Thieves Collection เล่นได้ที่ไหน,ได้ครับ Uncharted: Legacy of Thieves Collection เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6771,0,,,
MB-0171-G-083,games,psu_fact,Uncharted: Legacy of Thieves Collection เล่นยังไง,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7214,0,,,
MB-0172-G-084,games,psu_fact,Uncharted: Legacy of Thieves Collection เป็นเกมแนวไหน,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.942,0,,,
MB-0173-G-085,games,psu_fact,Mario Kart 8 Deluxe คือเกมอะไร,Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ แนวเกม: เกมแข่งรถ Party Racing วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7641,0,,,
MB-0174-G-086,games,psu_fact,Mario Kart 8 Deluxe เล่นได้ที่ไหน,"ได้ครับ Mario Kart 8 Deluxe เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5949,0,,,
MB-0175-G-087,games,psu_fact,Mario Kart 8 Deluxe เล่นยังไง,Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ แนวเกม: เกมแข่งรถ Party Racing วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.502,0,,,
MB-0176-G-088,games,psu_fact,Mario Kart 8 Deluxe เป็นเกมแนวไหน,Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ แนวเกม: เกมแข่งรถ Party Racing วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.8088,0,,,
MB-0177-G-089,games,psu_fact,Overcooked 2 คือเกมอะไร,Overcooked! 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย แนวเกม: เกม Co-op ทำอาหาร วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.6258,0,,,
MB-0178-G-090,games,psu_fact,Overcooked 2 เล่นได้ที่ไหน,"ได้ครับ Overcooked! 2 เล่นได้ที่ Nintendo Switch Zone - Nintendo Switch (1-2 Persons), Nintendo Switch Zone - Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.446,0,,,
MB-0179-G-091,games,psu_fact,Overcooked 2 เล่นยังไง,Overcooked! 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย แนวเกม: เกม Co-op ทำอาหาร วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.3716,0,,,
MB-0180-G-092,games,psu_fact,Overcooked 2 เป็นเกมแนวไหน,Overcooked! 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย แนวเกม: เกม Co-op ทำอาหาร วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.6344,0,,,
