id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0588-CR-052,competition_rules,psu_fact,TEKKEN 8 รูปแบบการแข่งขันเป็นยังไง,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที หลักฐานจากกติกา: • เอกสารระบุแข่งขันแบบ Offline, Platform PlayStation 5, 1v1, FT2, R3 และตั้งเวลา 60 วินาที อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.53,0,,,
MB-0589-CR-053,competition_rules,psu_fact,TEKKEN 8 รอบชิงเล่นกี่เกม,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที หลักฐานจากกติกา: • เอกสารระบุแข่งขันแบบ Offline, Platform PlayStation 5, 1v1, FT2, R3 และตั้งเวลา 60 วินาที อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.4476,0,,,
MB-0590-CR-054,competition_rules,psu_fact,TEKKEN 8 มีตัวสำรองได้ไหม,คำตอบ: กติกาการแข่งขัน รายละเอียดที่เกี่ยวข้อง: • แข่งขันแบบ ออฟไลน์ (Offline) • ใช้เครื่องเกม PlayStation 5 • แข่งขันแบบ เดี่ยว (1v1) • รูปแบบการแข่งขัน: อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,100.0,True,0.3411,0,,,
MB-0591-CR-055,competition_rules,psu_fact,TEKKEN 8 มีข้อห้ามอะไรบ้าง,คำตอบ: Tekken 8 เลือกตัวละครได้ทุกตัว ยกเว้นตัวละคร DLC และห้ามใช้ customization โดยให้ใช้ชุด/สกินมาตรฐาน หลักฐานจากกติกา: • เอกสารระบุอนุญาตให้ใช้ตัวละครทุกตัว ยกเว้น DLC Character และไม่อนุญาตให้ใช้ Customization อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3835,0,,,
MB-0592-CR-056,competition_rules,psu_fact,TEKKEN 8 ถ้าใช้ bug จะโดนอะไร,คำตอบ: * ห้ามใช้ Bug หรือ Glitch ที่ส่งผลให้เกิดความได้เปรียบ รายละเอียดที่เกี่ยวข้อง: • ใช้เครื่องเกม PlayStation 5 • ในแต่ละเกมใช้กติกา R3 (แข่ง 3 รอบต่อเกม) และ 60S (จำกัดเวลา 60 วินาทีต่อรอบ) • ต้องใช้ สกินมาตรฐาน เท่านั้น • อนุญาตให้ใช้ ปุ่ม Assist หรือระบบช่วยเหลือพิเศษ • หากมีการกดหยุดเกมโดยเจตนา จะถูก ปรับแพ้ 1 รอบทันที อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,100.0,True,0.4191,0,,,
MB-0593-CR-057,competition_rules,psu_fact,TEKKEN 8 ต้องเช็คอินก่อนแข่งไหม,คำตอบ: Tekken 8 แข่งขันบนเครื่อง PlayStation 5 หลักฐานจากกติกา: • เอกสารระบุ Platform การแข่งขันเป็น PlayStation 5 อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.4518,0,,,
MB-0594-CR-058,competition_rules,psu_fact,TEKKEN 8 ใช้บัญชีอะไรแข่ง,คำตอบ: Tekken 8 แข่งขันบนเครื่อง PlayStation 5 หลักฐานจากกติกา: • เอกสารระบุ Platform การแข่งขันเป็น PlayStation 5 อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3805,0,,,
MB-0595-CR-059,competition_rules,psu_fact,TEKKEN 8 แผนที่มีอะไรบ้าง,คำตอบ: * คำตัดสินของกรรมการถือเป็นที่สิ้นสุด รายละเอียดที่เกี่ยวข้อง: • หากเสมอกันที่ 1-1 จะต้องแข่งขัน เกมตัดสิน • ผู้เข้าแข่งขันต้องยอมรับและปฏิบัติตามกฎ กติกา และคำตัดสินของกรรมการโดยไม่มีเงื่อนไข • FT2: ผู้ชนะคือผู้ที่ชนะครบ 2 เกมก่อน • หากเกิดปัญหาใด ๆ ต้องแจ้งผู้จัดการแข่งขันทันที • แข่งขันแบบ เดี่ยว (1v1) อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,100.0,True,0.4233,0,,,
MB-0596-CR-060,competition_rules,psu_fact,TEKKEN 8 สรุปกติกาสั้นๆ,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.4349,0,,,
MB-0597-CR-061,competition_rules,psu_fact,ROV กติกาการแข่งขันคืออะไร,คำตอบ: Arena of Valor (RoV): ไฟล์กติกา RoV ระบุว่าแข่งขันในโหมด 5v5 จึงยืนยันได้ว่าลงแข่งพร้อมกันฝ่ายละ 5 คน แต่ยังไม่พบจำนวนสมาชิกทีมรวมหรือตัวสำรองที่ระบุชัดเจนในไฟล์นี้ หลักฐานจากกติกา: • เอกสารระบุการเข้าแข่งขันในโหมดการแข่งขัน 5v5 แต่ไม่ได้ระบุจำนวน roster รวม/ตัวสำรองแบบชัดเจน หมายเหตุ: คำตอบนี้เป็นการสรุปจากข้อมูลที่มีในไฟล์กติกา ไม่ใช่ข้อมูล roster/ตัวสำรองที่ระบุเป็นตัวเลขแยกไว้ อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.798,0,,,
MB-0598-CR-062,competition_rules,psu_fact,ROV ใช้ผู้เล่นกี่คน,คำตอบ: Arena of Valor (RoV): ไฟล์กติกา RoV ระบุว่าแข่งขันในโหมด 5v5 จึงยืนยันได้ว่าลงแข่งพร้อมกันฝ่ายละ 5 คน แต่ยังไม่พบจำนวนสมาชิกทีมรวมหรือตัวสำรองที่ระบุชัดเจนในไฟล์นี้ หลักฐานจากกติกา: • เอกสารระบุการเข้าแข่งขันในโหมดการแข่งขัน 5v5 แต่ไม่ได้ระบุจำนวน roster รวม/ตัวสำรองแบบชัดเจน หมายเหตุ: คำตอบนี้เป็นการสรุปจากข้อมูลที่มีในไฟล์กติกา ไม่ใช่ข้อมูล roster/ตัวสำรองที่ระบุเป็นตัวเลขแยกไว้ อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3996,0,,,
MB-0599-CR-063,competition_rules,psu_fact,ROV มาสายจะโดนอะไร,คำตอบ: Arena of Valor (RoV): RoV ถ้าเริ่มแข่งล่าช้าเกิน 15 นาที จะถูกปรับแพ้ในรอบนั้น หลักฐานจากกติกา: • เอกสารระบุว่าหากเริ่มการแข่งขันล่าช้าเกิน 15 นาที ทีมที่ทำให้เกิดความล่าช้าจะถูกปรับแพ้ อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.4061,0,,,
MB-0600-CR-064,competition_rules,psu_fact,ROV pause ได้ไหม,คำตอบ: Arena of Valor (RoV): RoV แต่ละทีมสามารถหยุดเกมได้สูงสุด 5 ครั้ง ครั้งละไม่เกิน 1 นาที และเมื่อครบเวลาต้องกลับเข้าแข่งขันต่อ หลักฐานจากกติกา: • เอกสารระบุแต่ละทีมมีสิทธิ์ขอหยุดเกม 5 ครั้ง ครั้งละไม่เกิน 1 นาที กรณีเกิดปัญหาเช่นหลุดเกมหรือขัดข้อง อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3108,0,,,
MB-0601-CR-065,competition_rules,psu_fact,ROV ถ้าเกมหลุดทำยังไง,คำตอบ: Arena of Valor (RoV): RoV แต่ละทีมสามารถหยุดเกมได้สูงสุด 5 ครั้ง ครั้งละไม่เกิน 1 นาที และเมื่อครบเวลาต้องกลับเข้าแข่งขันต่อ หลักฐานจากกติกา: • เอกสารระบุแต่ละทีมมีสิทธิ์ขอหยุดเกม 5 ครั้ง ครั้งละไม่เกิน 1 นาที กรณีเกิดปัญหาเช่นหลุดเกมหรือขัดข้อง อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3766,0,,,
MB-0602-CR-066,competition_rules,psu_fact,ROV ขอ restart ได้ไหม,คำตอบ: Arena of Valor (RoV): RoV ขอแข่งใหม่ได้เฉพาะก่อนเกิด First Blood และก่อนเวลาเกม 2 นาที หากเกิด First Blood แล้วหรือเกิน 2 นาที ต้องได้รับความยินยอมจากฝ่ายตรงข้ามหรือผู้ตัดสิน หลักฐานจากกติกา: • เอกสารระบุเงื่อนไขการขอแข่งขันใหม่ก่อน First Blood และก่อน 2 นาที พร้อมข้อยกเว้นโดยฝ่ายตรงข้าม/ผู้ตัดสิน อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3139,0,,,
MB-0603-CR-067,competition_rules,psu_fact,ROV รูปแบบการแข่งขันเป็นยังไง,คำตอบ: Arena of Valor (RoV): RoV รายการ Blueket Games 2025 ประเภททีมชาย แข่ง Best of 3 (BO3) ทุกรอบ หลักฐานจากกติกา: • เอกสารหัวข้อ 3. รูปแบบการแข่งขัน ระบุว่าแข่งแบบออฟไลน์ และแข่ง Best of 3 (BO3) ทุกรอบ อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.4563,0,,,
MB-0604-CR-068,competition_rules,psu_fact,ROV รอบชิงเล่นกี่เกม,คำตอบ: Arena of Valor (RoV): RoV รายการ Blueket Games 2025 ประเภททีมชาย แข่ง Best of 3 (BO3) ทุกรอบ หลักฐานจากกติกา: • เอกสารหัวข้อ 3. รูปแบบการแข่งขัน ระบุว่าแข่งแบบออฟไลน์ และแข่ง Best of 3 (BO3) ทุกรอบ อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3795,0,,,
MB-0605-CR-069,competition_rules,psu_fact,ROV มีตัวสำรองได้ไหม,คำตอบ: Arena of Valor (RoV): ไฟล์กติกา RoV ระบุว่าแข่งขันในโหมด 5v5 จึงยืนยันได้ว่าลงแข่งพร้อมกันฝ่ายละ 5 คน แต่ยังไม่พบจำนวนสมาชิกทีมรวมหรือตัวสำรองที่ระบุชัดเจนในไฟล์นี้ หลักฐานจากกติกา: • เอกสารระบุการเข้าแข่งขันในโหมดการแข่งขัน 5v5 แต่ไม่ได้ระบุจำนวน roster รวม/ตัวสำรองแบบชัดเจน หมายเหตุ: คำตอบนี้เป็นการสรุปจากข้อมูลที่มีในไฟล์กติกา ไม่ใช่ข้อมูล roster/ตัวสำรองที่ระบุเป็นตัวเลขแยกไว้ อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.372,0,,,
MB-0606-CR-070,competition_rules,psu_fact,ROV มีข้อห้ามอะไรบ้าง,คำตอบ: Arena of Valor (RoV): RoV ถ้าเริ่มแข่งล่าช้าเกิน 15 นาที จะถูกปรับแพ้ในรอบนั้น หลักฐานจากกติกา: • เอกสารระบุว่าหากเริ่มการแข่งขันล่าช้าเกิน 15 นาที ทีมที่ทำให้เกิดความล่าช้าจะถูกปรับแพ้ อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3275,0,,,
MB-0607-CR-071,competition_rules,psu_fact,ROV ถ้าใช้ bug จะโดนอะไร,โหมดทดลอง RAG: ข้อมูลที่ใกล้กับคำถามที่สุดคือ rov_late_start_forfeit RoV ถ้าเริ่มแข่งล่าช้าเกิน 15 นาที จะถูกปรับแพ้ในรอบนั้น เอกสารระบุว่าหากเริ่มการแข่งขันล่าช้าเกิน 15 นาที ทีมที่ทำให้เกิดความล่าช้าจะถูกปรับแพ้ Arena of Valor (RoV) Blueket Games 2025 ประเภททีมชาย หมายเหตุ: คำตอบนี้เป็นการดึงข้อมูลใกล้เคียงแทน no-answer จึงควรตรวจแหล่งข้อมูลประกอบก่อนใช้เป็นคำตอบยืนยัน แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:experimental_rag_direct_fallback,competition_rules/competition_rules_lookup,100.0,True,0.8859,0,,,
MB-0608-CR-072,competition_rules,psu_fact,ROV ต้องเช็คอินก่อนแข่งไหม,คำตอบ: Arena of Valor (RoV): RoV ขอแข่งใหม่ได้เฉพาะก่อนเกิด First Blood และก่อนเวลาเกม 2 นาที หากเกิด First Blood แล้วหรือเกิน 2 นาที ต้องได้รับความยินยอมจากฝ่ายตรงข้ามหรือผู้ตัดสิน หลักฐานจากกติกา: • เอกสารระบุเงื่อนไขการขอแข่งขันใหม่ก่อน First Blood และก่อน 2 นาที พร้อมข้อยกเว้นโดยฝ่ายตรงข้าม/ผู้ตัดสิน อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.4119,0,,,
MB-0609-CR-073,competition_rules,psu_fact,ROV ใช้บัญชีอะไรแข่ง,คำตอบ: Arena of Valor (RoV): RoV ใช้โทรศัพท์มือถือในการแข่งขัน ไม่อนุญาตให้ใช้ Tablet หรือ iPad หลักฐานจากกติกา: • เอกสารระบุให้ใช้โทรศัพท์มือถือ และไม่อนุญาตให้ใช้ Tablet/iPad ในการแข่งขัน อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3023,0,,,
MB-0610-CR-074,competition_rules,psu_fact,ROV แผนที่มีอะไรบ้าง,คำตอบ: 4.3.1.ในกรณีที่มีผู้เข้าแข่งขันหลุดออกจากเกม ให้ทำการหยุดเกมชั่วคราว โดยแต่ละทีมสามารถกดหยุดเกมได้ทีมละ 5 ครั้ง ครั้งละไม่เกิน 1 นาที ถ้าหากเกินเวลาดังกล่าว อีกทีมสามารถกด Resume ได้ทันทีและทำการแข่งขันต่อตามปกติ รายละเอียดที่เกี่ยวข้อง: • 1.1. แข่งขันออฟไลน์ วันที่ 11 กันยายน 2568 • 4.5.2.หากเกมหยุดลงเป็นเวลาเกินกว่า 10 นาที ทางทีมงานมีสิทธิสั่งให้เริ่มเกมใหม่ เว้นแต่ทีมผู้เข้าร่วมแข่งขันทีมใดทีมหนึ่งมีคะแนนมากกว่าอีกทีมเป็นจำนวนมาก ทางทีมงานอาจใช้ดุลยพินิจในการสั่งให้ทีมที่มีคะแนนมากกว่าดังกล่าวเป็นผู้ชนะในเกมที่หยุดลงนั้นตามที่เห็นควร • 4.5.5.1. หากผู้เข้าแข่งขันรายใดตกอยู่ในสภาวะที่เป็นอันตรายต่อชีวิต กล่าวคือ ไม่มีความปลอดภัยในการบริเวณการแข่งขัน หรือตกอยู่ในสถานการณ์อื่นใดที่ทำใ,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,100.0,True,0.4669,0,,,
MB-0611-CR-075,competition_rules,psu_fact,ROV สรุปกติกาสั้นๆ,คำตอบ: Arena of Valor (RoV): ไฟล์กติกา RoV ระบุว่าแข่งขันในโหมด 5v5 จึงยืนยันได้ว่าลงแข่งพร้อมกันฝ่ายละ 5 คน แต่ยังไม่พบจำนวนสมาชิกทีมรวมหรือตัวสำรองที่ระบุชัดเจนในไฟล์นี้ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3002,0,,,
MB-0612-C-001,compound,psu_fact,Tekken 8 ปุ่มอะไร แล้ว PC ราคาเท่าไหร่,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Tekken 8 ปุ่มอะไร TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.6548,0,,,
MB-0613-C-002,compound,psu_fact,PS5 มีเกมอะไรกับราคาเท่าไหร่,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PS5 มีเกมอะไร PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: PS5 ราคาเท่าไหร่ PlayStation 5 60 นาท",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.4833,0,,,
MB-0614-C-003,compound,psu_fact,PC มีอุปกรณ์อะไร แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PC มีอุปกรณ์อะไร อุปกรณ์ใน PC Zone: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units) • Gaming Monitor (10 Units) • Gaming Keyboard • Gaming Mouse • Gaming Headset • Gaming Chair (10 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home คำถามที่ 2: PC มีเกมอะไรบ้าง PC Zone แยกรายการเกมตามเลขเครื่องดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.4119,0,,,
MB-0615-C-004,compound,psu_fact,Gran Turismo 7 เล่นยังไง แล้วปุ่มเร่งกดอะไร,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Gran Turismo 7 เล่นยังไง Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games คำถามที่ 2: Gran Turismo 7 ปุ่มเร่งกดอะไร Gran Turismo 7 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น แหล่งข้อมูล: https://gameinputdatabase.c,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8803,0,,,
MB-0616-C-005,compound,psu_fact,Nintendo Switch ราคาเท่าไหร่ แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Nintendo Switch ราคาเท่าไหร่ Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: Nintendo Switch มีเกมอะไรบ้าง Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nigh",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.6792,0,,,
MB-0617-C-006,compound,psu_fact,VR ราคาเท่าไหร่ แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VR ราคาเท่าไหร่ VR 30 นาที (1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 190 บาท • General Adult: 525 บาท VR 1 ชั่วโมง (60 นาที, 1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 375 บาท • General Adult: 1,050 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น VR จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.4038,0,,,
MB-0618-C-007,compound,psu_fact,สมาชิกมีกี่คน แล้วใครเป็นอธิการบดี,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: สมาชิกมีกี่คน สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ • Members: 7 คน • cooperative education and Internship student: 5 คน • PSU Phuket Esports Club - PSU Phuket: 13 คน รวมทั้งหมด 25 คน แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members คำถามที่ 2: สมาชิก ใครเป็นอธิการบดี ตำแหน่ง อธิการบดี มี 1 คนครับ • ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี (มหาวิทยาลัยสงขลานครินทร์) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.5584,0,,,
