id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
GR-022,game_rules,22,ROV ถ้าทำผิดกติกาจะโดนปรับแพ้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.5099,0.5099,competition_rules_rov_blueket_2025_men_s06_c02: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s08_c01: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s06_c01: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: 4.3.5.หากพบหลักฐานว่าผู้เข้าแข่งขันคนใดเจตนากดหยุดเกม ไม่ว่าจะในจังหวะสำคัญ หรือเพื่อการก่อกวน ปรับแพ้ในเกมที่พบการกระทำผิดในทันที และตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจากการแข่งขันทันที

รายละเอียดที่เกี่ยวข้อง:
- 6.1.1.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันที
- 6.1.2.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันทีและตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจากการแข่งขันทันที
- 6.1.3.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันทีและตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจากการแข่งขันทันที
- 6.1.4.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันทีและตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจากการแข่งขันทันที
- 6.1.5.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันทีและตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจาก

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-023,game_rules,23,ROV มีกติกาเรื่อง remake หรือ restart ไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.621,0.621,rov_rematch_first_blood: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: RoV ขอแข่งใหม่ได้เฉพาะก่อนเกิด First Blood และก่อนเวลาเกม 2 นาที หากเกิด First Blood แล้วหรือเกิน 2 นาที ต้องได้รับความยินยอมจากฝ่ายตรงข้ามหรือผู้ตัดสิน

หลักฐานจากกติกา:
- เอกสารระบุเงื่อนไขการขอแข่งขันใหม่ก่อน First Blood และก่อน 2 นาที พร้อมข้อยกเว้นโดยฝ่ายตรงข้าม/ผู้ตัดสิน

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-024,game_rules,24,ROV ถ้าเน็ตล่มระหว่างแข่งนับผลยังไง,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.5531,0.5532,competition_rules_rov_blueket_2025_men_s06_c02: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s06_c03: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s06_c04: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: 4.3.2.หากผู้เข้าแข่งขันหลุดด้วยเหตุผลอื่น ๆ ที่เป็นเหตุสุดวิสัย (เช่นเครือข่ายผู้ให้บริการอินเตอร์เน็ตล่มทั้งบริเวณ หรือเกิดข้อผิดพลาดจากเซิร์ฟเวอร์ของเกม) ทางทีมที่มีส่วนเสียหาย ต้องแจ้งทีมงาน และขึ้นอยู่กับดุลยพินิจของกรรมการ ว่าจะเห็นสมควรให้แข่งขันใหม่หรือไม่

รายละเอียดที่เกี่ยวข้อง:
- 4.3.4.หากเกิดการ First Blood ขึ้นแล้ว หรือเริ่มเกมไปแล้วเกินกว่า 2 นาทีในเกม ห้ามไม่ให้ผู้เข้าแข่งขันทั้งสองฝ่ายขอเริ่มเกมใหม่ เว้นแต่ได้รับการอนุญาตจากคู่แข่ง และ/หรือตามเห็นสมควรจากกรรมการ
- 4.3.3.ในกรณีที่ยังไม่มี First Blood และเวลาในเกมยังไม่เกิน 2 นาที ทีมที่ผู้เข้าแข่งขันหลุดสามารถแจ้งอีกทีมหนึ่งเพื่อขอเริ่มเกมใหม่ได้ทันที โดยผู้เข้าแข่งขันทุกคนจะต้องเลือกฮีโร่และตำแหน่งการเล่นเหมือนเกมแรกก่อนมีการขอเริ่มเกมใหม่
- 4.3.5.หากพบหลักฐานว่าผู้เข้าแข่งขันคนใดเจตนากดหยุดเกม ไม่ว่าจะในจังหวะสำคัญ หรือเพื่อการก่อกวน ปรับแพ้ในเกมที่พบการกระทำผิดในทันที และตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจากการแข่งขันทันที
- 4.5.1.1. หากผู้เข้าแข่งขันคนใดจงใจไม่เชื่อมต่อเกม โดยไม่แจ้งให้ผู้ตัดสินทราบ ผู้ตัดสินมีสิทธิไม่อนุมัติคำขอหยุดเกมนั้น ๆ
- 4.5.2.หากเกมหยุดลงเป็นเวลาเกินกว่า 10 นาที ทางทีมงานมีสิทธิสั่งให้เริ่มเกมใหม่ เว้นแต่ทีมผู้เข้าร่วมแข่งขันทีมใดทีมหนึ่งมีคะแนนมากกว่าอีกทีมเป็นจำนวนมาก ทางทีมงานอาจใช้ดุลยพินิจในการสั่งให้ทีมที่มีคะแนนมากกว่าดังกล่าวเป็นผู้ชนะในเกมที่หยุดลงนั้นตามที่เห็นควร

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-025,game_rules,25,ROV แหล่งข้อมูลกติกามาจากไหน,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.4482,0.4482,rov_team_size_active_players: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: ไฟล์กติกา RoV ระบุว่าแข่งขันในโหมด 5v5 จึงยืนยันได้ว่าลงแข่งพร้อมกันฝ่ายละ 5 คน แต่ยังไม่พบจำนวนสมาชิกทีมรวมหรือตัวสำรองที่ระบุชัดเจนในไฟล์นี้

หลักฐานจากกติกา:
- เอกสารระบุการเข้าแข่งขันในโหมดการแข่งขัน 5v5 แต่ไม่ได้ระบุจำนวน roster รวม/ตัวสำรองแบบชัดเจน

หมายเหตุ: คำตอบนี้เป็นการสรุปจากข้อมูลที่มีในไฟล์กติกา ไม่ใช่ข้อมูล roster/ตัวสำรองที่ระบุเป็นตัวเลขแยกไว้

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-026,game_rules,26,VALORANT คือเกมอะไร,competition_rules,pipeline:game_detail_fast_path,games/game_availability_lookup,fastpath/rulebase,0.2087,0.2087,Reservation: https://esports.computing.psu.ac.th/reservation,"VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ
แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
GR-027,game_rules,27,VALORANT เป็นเกมแนวไหน,competition_rules,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.2478,0.2478,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
GR-028,game_rules,28,VALORANT มีข้อมูลกติกาการแข่งขันไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.9296,0.9296,valorant_team_size_players: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: VALORANT แต่ละทีมมีผู้เล่นตัวจริง 5 คน

หลักฐานจากกติกา:
- เอกสารการแข่งขัน VALORANT ระบุการแข่งขันแบบทีม 5 คนต่อทีม

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-029,game_rules,29,VALORANT แข่งขันใช้ผู้เล่นกี่คน,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.4002,0.4003,valorant_team_size_players: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: VALORANT แต่ละทีมมีผู้เล่นตัวจริง 5 คน

หลักฐานจากกติกา:
- เอกสารการแข่งขัน VALORANT ระบุการแข่งขันแบบทีม 5 คนต่อทีม

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-030,game_rules,30,VALORANT มีตัวสำรองได้ไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.3554,0.3554,valorant_team_size_players: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: VALORANT แต่ละทีมมีผู้เล่นตัวจริง 5 คน

หลักฐานจากกติกา:
- เอกสารการแข่งขัน VALORANT ระบุการแข่งขันแบบทีม 5 คนต่อทีม

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-031,game_rules,31,VALORANT ถ้ามาสายจะเกิดอะไรขึ้น,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.7807,0.7808,competition_rules_valorant_psu_phuket_2026_s01_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s08_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s02_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: * หากเกิดบั๊กก่อนที่จะมีการทำดาเมจใส่กัน เจ้าหน้าที่อาจย้อนรอบให้ได้

รายละเอียดที่เกี่ยวข้อง:
- อุปกรณ์ที่นำมาเองได้ คีย์บอร์ด (มีสาย/ไร้สาย), เมาส์(มีสาย/ไร้สาย), ตัวยึดสายเมาส์ (mouse bungee), แผ่นรองเมาส์ หูฟังแบบ In-ear (มีสาย), Headset (มีสาย)
- อุปกรณ์อิเล็กทรอนิกส์ ห้ามนำโทรศัพท์มือถือ, แท็บเล็ต หรือสมาร์ทวอทช์ เข้าไปในพื้นที่แข่ง จนกว่าจะจบแมตช์
- เอกสารและโน้ต ผู้เล่นห้ามนำโน้ตหรือเอกสารเข้าไป แต่ หัวหน้าทีม สามารถนำเข้าไปได้ และต้องให้เอกสารแก่กรรมการก่อนการแข่งขันทุกครั้ง
- อุปกรณ์ที่ผู้จัดจัดเตรียมให้ ผู้จัดจะจัดเตรียม PC, จอภาพ, หูฟังพร้อมไมโครโฟน, โต๊ะ และเก้าอี้ให้
- Play Through Bug บั๊กที่ไม่ส่งผลกระทบต่อความยุติธรรมอย่างมีนัยสำคัญ ผู้เล่นต้องเล่นต่อไปและไม่สามารถขอ Challenge ได้

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-032,game_rules,32,VALORANT ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.6773,0.6773,valorant_emergency_pause: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: VALORANT Emergency/Technical Pause ขอได้ทีมละ 1 ครั้งต่อแผนที่ และเวลาหยุดรวมสูงสุด 10 นาที

หลักฐานจากกติกา:
- เอกสารระบุแต่ละทีมมี Emergency Pause ได้ 1 ครั้งต่อแผนที่ และเวลาหยุดรวมสูงสุด 10 นาที

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-033,game_rules,33,VALORANT ขอ pause ระหว่างแข่งได้ไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.4318,0.4318,valorant_emergency_pause: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: VALORANT Emergency/Technical Pause ขอได้ทีมละ 1 ครั้งต่อแผนที่ และเวลาหยุดรวมสูงสุด 10 นาที

หลักฐานจากกติกา:
- เอกสารระบุแต่ละทีมมี Emergency Pause ได้ 1 ครั้งต่อแผนที่ และเวลาหยุดรวมสูงสุด 10 นาที

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-034,game_rules,34,VALORANT มีบทลงโทษอะไรบ้าง,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.4422,0.4423,competition_rules_valorant_psu_phuket_2026_s09_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s10_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s04_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: บทลงโทษ

รายละเอียดที่เกี่ยวข้อง:
- ประเภทบทลงโทษในเกม
- เจ้าหน้าที่จะพิจารณาโทษตามเจตนา (Intent) ผลกระทบ (Impact)
- ห้ามใช้สกิลในพื้นที่นอกขอบเขตแผนที่ (Out of boundaries) เพื่อหาข้อมูลหรือสร้างความได้เปรียบ
- การปรับแพ้ (Forfeiture) หากมีการปรับแพ้ ผลการแข่งในแผนที่นั้นจะถูกบันทึกเป็น 13-0
- ห้ามวางกล้อง Cypher ในจุดที่มองไม่เห็นหรือทำลายไม่ได้ผ่านการทะลุ Texture ของแผนที่

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-035,game_rules,35,VALORANT ใช้โปรแกรมช่วยเล่นได้ไหม,competition_rules,pipeline:games_availability_fast_path,games/game_availability_lookup,fastpath/rulebase,0.3434,0.3434,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"เล่น VALORANT ได้ครับ
มีให้เล่นที่: PC Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-036,game_rules,36,VALORANT ถ้าทีมไม่ครบลงแข่งได้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.4722,0.4722,competition_rules_valorant_psu_phuket_2026_s02_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s01_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s08_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: * จำนวนบุคลากร ในช่วงเตรียมตัว (Match Prep) มีผู้เล่นได้ไม่เกิน 6 คน

รายละเอียดที่เกี่ยวข้อง:
- อุปกรณ์อิเล็กทรอนิกส์ ห้ามนำโทรศัพท์มือถือ, แท็บเล็ต หรือสมาร์ทวอทช์ เข้าไปในพื้นที่แข่ง จนกว่าจะจบแมตช์
- เอกสารและโน้ต ผู้เล่นห้ามนำโน้ตหรือเอกสารเข้าไป แต่ หัวหน้าทีม สามารถนำเข้าไปได้ และต้องให้เอกสารแก่กรรมการก่อนการแข่งขันทุกครั้ง
- อุปกรณ์ที่นำมาเองได้ คีย์บอร์ด (มีสาย/ไร้สาย), เมาส์(มีสาย/ไร้สาย), ตัวยึดสายเมาส์ (mouse bungee), แผ่นรองเมาส์ หูฟังแบบ In-ear (มีสาย), Headset (มีสาย)
- เทคโนโลยีคีย์บอร์ด อนุญาตให้ใช้ Snap Tap, SOCD หรือเทคโนโลยีที่เทียบเท่าได้ เว้นแต่เจ้าหน้าที่จะสั่งเป็นอย่างอื่น
- หากเกิดบั๊กก่อนที่จะมีการทำดาเมจใส่กัน เจ้าหน้าที่อาจย้อนรอบให้ได้

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-037,game_rules,37,VALORANT รูปแบบการแข่งขันเป็นแบบไหน,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.6672,0.6673,competition_rules_valorant_psu_phuket_2026_s01_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s02_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s03_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: กฎระเบียบและรูปแบบการแข่งขัน VALORANT

รายละเอียดที่เกี่ยวข้อง:
- ในการแข่งขันแบบ LAN ผู้เล่นต้องปฏิบัติตามข้อกำหนดเรื่องอุปกรณ์อย่างเคร่งครัดเพื่อความเท่าเทียม
- เทคโนโลยีคีย์บอร์ด อนุญาตให้ใช้ Snap Tap, SOCD หรือเทคโนโลยีที่เทียบเท่าได้ เว้นแต่เจ้าหน้าที่จะสั่งเป็นอย่างอื่น
- พื้นที่การแข่งขันและกฎระเบียบ
- เวลาการรายงานตัว ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาที ก่อนเวลาแข่ง
- ห้ามแสดงกราฟ FPS หรือ Latency ระหว่างการแข่งขัน

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-038,game_rules,38,VALORANT รอบชิงเล่นกี่เกม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.3436,0.3436,competition_rules_valorant_psu_phuket_2026_s08_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s01_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s02_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: * จำนวนบุคลากร ในช่วงเตรียมตัว (Match Prep) มีผู้เล่นได้ไม่เกิน 6 คน

รายละเอียดที่เกี่ยวข้อง:
- รวมเวลาทั้งหมดไม่เกิน 10 นาที ต่อหนึ่งแมตช์ หากเกินเวลาผู้เล่นรายนั้นอาจหมดสิทธิ์แข่งต่อและต้องใช้ตัวสำรองแทน
- Play Through Bug บั๊กที่ไม่ส่งผลกระทบต่อความยุติธรรมอย่างมีนัยสำคัญ ผู้เล่นต้องเล่นต่อไปและไม่สามารถขอ Challenge ได้
- ขอได้ 1 ครั้งต่อแผนที่
- รายการ PSU Phuket VALORANT 2026 Tournament
- Update: 17/02/2026

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-039,game_rules,39,VALORANT มีการแบนตัวละครหรือแผนที่ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.6778,0.6778,competition_rules_valorant_psu_phuket_2026_s03_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s04_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s09_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: * แบนจนเหลือ 3 แผนที่

รายละเอียดที่เกี่ยวข้อง:
- การปรับแพ้ (Forfeiture) หากมีการปรับแพ้ ผลการแข่งในแผนที่นั้นจะถูกบันทึกเป็น 13-0
- เวลาการรายงานตัว ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาที ก่อนเวลาแข่ง
- แผนที่ใหม่ จะถูกจำกัดห้ามใช้ประมาณ 4 สัปดาห์ หลังเปิดให้เล่นในโหมด Competitive
- ผู้เล่นต้อง ปิด (OFF) การแสดงผลเลือด (Blood) และศพ (Bodies)
- ห้ามแสดงกราฟ FPS หรือ Latency ระหว่างการแข่งขัน

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-040,game_rules,40,VALORANT ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,competition_rules,pipeline:games_fast_path,games/games_lookup,fastpath/rulebase,0.8564,0.8577,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"PC Zone มีเกมที่ยืนยันได้ดังนี้

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-041,game_rules,41,VALORANT เปลี่ยนสมาชิกทีมได้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.4846,0.4847,competition_rules_valorant_psu_phuket_2026_s02_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s08_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s06_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: * เมื่อเข้าสู่ช่วงต่อเวลา (Overtime) จะได้เพิ่มอีกทีมละ 1 ครั้ง โดยที่โควตาจากรอบปกติจะไม่ถูกนำมาทบ

รายละเอียดที่เกี่ยวข้อง:
- อุปกรณ์อิเล็กทรอนิกส์ ห้ามนำโทรศัพท์มือถือ, แท็บเล็ต หรือสมาร์ทวอทช์ เข้าไปในพื้นที่แข่ง จนกว่าจะจบแมตช์
- เอกสารและโน้ต ผู้เล่นห้ามนำโน้ตหรือเอกสารเข้าไป แต่ หัวหน้าทีม สามารถนำเข้าไปได้ และต้องให้เอกสารแก่กรรมการก่อนการแข่งขันทุกครั้ง
- Major Bug บั๊กที่ส่งผลกระทบต่อการเล่นหรือกลไกเกมอย่างมากและไม่มีทางแก้ไขเฉพาะหน้า ทีมสามารถขอ Challenge เพื่อตรวจสอบได้
- จำนวนบุคลากร ในช่วงเตรียมตัว (Match Prep) มีผู้เล่นได้ไม่เกิน 6 คน
- หากเกิดบั๊กก่อนที่จะมีการทำดาเมจใส่กัน เจ้าหน้าที่อาจย้อนรอบให้ได้

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-042,game_rules,42,VALORANT ถ้าพบ bug ต้องแจ้งใคร,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.3009,0.301,competition_rules_valorant_psu_phuket_2026_s08_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s01_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026 | competition_rules_valorant_psu_phuket_2026_s07_c01: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: * Play Through Bug บั๊กที่ไม่ส่งผลกระทบต่อความยุติธรรมอย่างมีนัยสำคัญ ผู้เล่นต้องเล่นต่อไปและไม่สามารถขอ Challenge ได้

รายละเอียดที่เกี่ยวข้อง:
- Major Bug บั๊กที่ส่งผลกระทบต่อการเล่นหรือกลไกเกมอย่างมากและไม่มีทางแก้ไขเฉพาะหน้า ทีมสามารถขอ Challenge เพื่อตรวจสอบได้
- Game Breaking Bug บั๊กที่ทำลายความยุติธรรมของรอบนั้นจนไม่สามารถตัดสินผลแพ้ชนะได้
- หากเป็น Game Breaking Bug เจ้าหน้าที่จะสั่งย้อนรอบไปยังจุดเริ่มต้นของรอบนั้นทันที
- หากเกิดบั๊กก่อนที่จะมีการทำดาเมจใส่กัน เจ้าหน้าที่อาจย้อนรอบให้ได้
- หากมีการทำดาเมจไปแล้ว จะไม่มีการย้อนรอบยกเว้นผ่านกระบวนการ Challenge

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-043,game_rules,43,VALORANT ใช้ voice chat ได้ไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.2602,0.2603,valorant_map_pool: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: VALORANT ใช้แผนที่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset

หลักฐานจากกติกา:
- เอกสารระบุ map pool ของ VALORANT ได้แก่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-044,game_rules,44,VALORANT ถ้าคู่แข่งไม่มาต้องทำยังไง,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.4904,0.4904,valorant_agent_map_restriction: local://competition_rules/competition_rules_valorant_psu_phuket_2026,"คำตอบ: VALORANT จำกัดคอนเทนต์ใหม่: Agent ใหม่ต้องรอประมาณ 2 สัปดาห์ และแผนที่ใหม่ต้องรอประมาณ 4 สัปดาห์ก่อนใช้แข่ง

หลักฐานจากกติกา:
- เอกสารระบุข้อจำกัด Agent ใหม่ประมาณ 2 สัปดาห์ และแผนที่ใหม่ประมาณ 4 สัปดาห์

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
