id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0450-E-049,equipment,psu_fact,Sony PlayStation VR2 ใช้ทำอะไร,Sony PlayStation VR2: ชุดแว่น VR สำหรับเล่นเกมเสมือนจริงใน VR Zone จำนวน: 1 Unit อยู่ที่: VR Zone ใช้สำหรับ: • เล่น Beat Saber • เล่น Horizon Call of the Mountain แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.255,0,,,
MB-0451-E-050,equipment,psu_fact,TV 65 นิ้ว คืออะไร,TV 65 นิ้ว: จอทีวีขนาด 65 นิ้วสำหรับแสดงภาพเกมขับรถใน Cockpit Zone จำนวน: 2 Units อยู่ที่: Cockpit Zone ใช้สำหรับ: • แสดงผลเกม Gran Turismo 7 ใน Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2238,0,,,
MB-0452-E-051,equipment,psu_fact,TV 65 นิ้ว อยู่โซนไหน,TV 65 นิ้ว: จอทีวีขนาด 65 นิ้วสำหรับแสดงภาพเกมขับรถใน Cockpit Zone จำนวน: 2 Units อยู่ที่: Cockpit Zone ใช้สำหรับ: • แสดงผลเกม Gran Turismo 7 ใน Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2616,0,,,
MB-0453-E-052,equipment,psu_fact,TV 65 นิ้ว ใช้ทำอะไร,TV 65 นิ้ว: จอทีวีขนาด 65 นิ้วสำหรับแสดงภาพเกมขับรถใน Cockpit Zone จำนวน: 2 Units อยู่ที่: Cockpit Zone ใช้สำหรับ: • แสดงผลเกม Gran Turismo 7 ใน Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2238,0,,,
MB-0454-E-053,equipment,psu_fact,TV 86 นิ้ว คืออะไร,"TV 86 นิ้ว: จอทีวีขนาด 86 นิ้วสำหรับเล่นเกม Nintendo Switch เป็นกลุ่ม จำนวน: 1 Unit อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • แสดงผลเกม Nintendo Switch เช่น Mario Kart, Overcooked, Super Smash Bros และ Switch Sports แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2209,0,,,
MB-0455-E-054,equipment,psu_fact,TV 86 นิ้ว อยู่โซนไหน,"TV 86 นิ้ว: จอทีวีขนาด 86 นิ้วสำหรับเล่นเกม Nintendo Switch เป็นกลุ่ม จำนวน: 1 Unit อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • แสดงผลเกม Nintendo Switch เช่น Mario Kart, Overcooked, Super Smash Bros และ Switch Sports แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2522,0,,,
MB-0456-E-055,equipment,psu_fact,TV 86 นิ้ว ใช้ทำอะไร,"TV 86 นิ้ว: จอทีวีขนาด 86 นิ้วสำหรับเล่นเกม Nintendo Switch เป็นกลุ่ม จำนวน: 1 Unit อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • แสดงผลเกม Nintendo Switch เช่น Mario Kart, Overcooked, Super Smash Bros และ Switch Sports แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2431,0,,,
MB-0457-E-056,equipment,psu_fact,Sofa 2 seats คืออะไร,Sofa 2 seats: โซฟาสำหรับนั่งเล่นเกมใน Nintendo Switch Zone จำนวน: 2 Sets อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • รองรับการเล่นเกมเป็นกลุ่มใน Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2645,0,,,
MB-0458-E-057,equipment,psu_fact,Sofa 2 seats อยู่โซนไหน,Sofa 2 seats: โซฟาสำหรับนั่งเล่นเกมใน Nintendo Switch Zone จำนวน: 2 Sets อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • รองรับการเล่นเกมเป็นกลุ่มใน Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2568,0,,,
MB-0459-E-058,equipment,psu_fact,Sofa 2 seats ใช้ทำอะไร,Sofa 2 seats: โซฟาสำหรับนั่งเล่นเกมใน Nintendo Switch Zone จำนวน: 2 Sets อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • รองรับการเล่นเกมเป็นกลุ่มใน Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.233,0,,,
