case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
SF-061,single,service_fee,,PUBG: BATTLEGROUNDS ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1038,0.1039,"PUBG: BATTLEGROUNDS ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PC Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PC 1 ชั่วโมง (1 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""PUBG: BATTLEGROUNDS: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-062,single,service_fee,,Call of Duty: Warzone ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1167,0.1167,"Call of Duty: Warzone ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PC Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PC 1 ชั่วโมง (1 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Call of Duty: Warzone: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-063,single,service_fee,,League of Legends ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.0985,0.0985,"League of Legends ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PC Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PC 1 ชั่วโมง (1 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""League of Legends: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-064,single,service_fee,,TEKKEN 8 ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1311,0.1311,"TEKKEN 8 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PC Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PC 1 ชั่วโมง (1 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""TEKKEN 8: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-065,single,service_fee,,Marvel's Spider-Man 2 ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1363,0.1364,"Marvel's Spider-Man 2 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Marvel's Spider-Man 2: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-066,single,service_fee,,Fortnite ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.0829,0.0829,"Fortnite ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Fortnite: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-067,single,service_fee,,God of War Ragnarok ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1187,0.1187,"God of War Ragnarok ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""God of War Ragnarok: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-068,single,service_fee,,Beat Saber ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.0854,0.0855,"Beat Saber ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

VR Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน

VR 30 นาที (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท
•    บุคคลทั่วไป (General Adult): 525 บาท

VR 1 ชั่วโมง (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 375 บาท
•    บุคคลทั่วไป (General Adult): 1,050 บาท
หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Beat Saber: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-069,single,service_fee,,Horizon Call of the Mountain ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1311,0.1312,"Horizon Call of the Mountain ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

VR Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน

VR 30 นาที (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท
•    บุคคลทั่วไป (General Adult): 525 บาท

VR 1 ชั่วโมง (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 375 บาท
•    บุคคลทั่วไป (General Adult): 1,050 บาท
หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Horizon Call of the Mountain: https://esports.computing.psu.ac.th/reservation"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-070,single,service_fee,,Gran Turismo 7 ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.9,0.1058,0.1058,"Gran Turismo 7 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

Cockpit Zone
ราคา Cockpit 1 ชั่วโมง (1 คน) สำหรับ ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student)
•    65 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Gran Turismo 7: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-071,single,service_fee,,Call of Duty: Modern Warfare III ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1309,0.131,"Call of Duty: Modern Warfare III ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Call of Duty: Modern Warfare III: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-072,single,service_fee,,EA Sports FC 24 ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.0902,0.0902,"EA Sports FC 24 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""EA Sports FC 24: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-073,single,service_fee,,FINAL FANTASY XVI ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1028,0.1028,"FINAL FANTASY XVI ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""FINAL FANTASY XVI: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-074,single,service_fee,,Hogwarts Legacy ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.0989,0.099,"Hogwarts Legacy ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Hogwarts Legacy: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-075,single,service_fee,,Resident Evil 4 ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1207,0.1207,"Resident Evil 4 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

VR Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน

VR 30 นาที (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท
•    บุคคลทั่วไป (General Adult): 525 บาท

VR 1 ชั่วโมง (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 375 บาท
•    บุคคลทั่วไป (General Adult): 1,050 บาท
หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Resident Evil 4: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-076,single,service_fee,,Resident Evil Village ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1534,0.1534,"Resident Evil Village ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

VR Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา VR ทุกกลุ่มให้เทียบก่อน

VR 30 นาที (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 190 บาท
•    บุคคลทั่วไป (General Adult): 525 บาท

VR 1 ชั่วโมง (1-5 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 375 บาท
•    บุคคลทั่วไป (General Adult): 1,050 บาท
หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Resident Evil Village: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-077,single,service_fee,,NARUTO X BORUTO Ultimate Ninja Storm Connections ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.2161,0.2161,"NARUTO X BORUTO Ultimate Ninja Storm Connections ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""NARUTO X BORUTO Ultimate Ninja Storm Connections: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-078,single,service_fee,,The Last of Us Part I / Part II ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1449,0.145,"The Last of Us Part I ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""The Last of Us Part I: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-079,single,service_fee,,Uncharted: Legacy of Thieves Collection ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1806,0.1807,"Uncharted: Legacy of Thieves Collection ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

PlayStation 5 Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน
PlayStation 5 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท/1 ชั่วโมง
•    บุคคลทั่วไป (General Adult): 150 บาท/1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Uncharted: Legacy of Thieves Collection: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
SF-080,single,service_fee,,Mario Kart 8 Deluxe ราคาเท่าไหร่,,,True,[],high,pipeline:structured_service_fee_by_game,service_fee,service_fee_query,structured,0.86,0.1263,0.1263,"Mario Kart 8 Deluxe ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้

Nintendo Switch Zone
ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคา Nintendo Switch ทุกกลุ่มให้เทียบก่อน

Nintendo Switch 1 ชั่วโมง (1-2 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 50 บาท
•    บุคคลทั่วไป (General Adult): 140 บาท

Nintendo Switch 1 ชั่วโมง (3-4 คน)
•    นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท
•    ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 100 บาท
•    บุคคลทั่วไป (General Adult): 280 บาท
หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""Mario Kart 8 Deluxe: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
