id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-1273-C-037,compound,compound,Resident Evil Village กับ TEKKEN 8 มีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Resident Evil Village มีปุ่มอะไรบ้าง Resident Evil Village มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters • L3 (Click Left Stick): วิ่งเร็ว / สปรินต์ - กดลงไปในขณะเคลื่อนที่เพื่อเร่งความเร็วในการวิ่งหนีหรือเข้าหาที่กำบัง • R (Right Stick): ควบคุมมุมมอง / หันกล้อง - หมุนเพื่อกวาดสายตา หันหัวตัวละคร มองรอบ ๆ หรือใช้ในการเล็งเป้า • R3 (Click Right Stick): ย่อตัว - กดเพื่อย่อตัวลงต่ำ ใช้สำหรับลอดช่องแคบ ซ่อนตัว หรือหลบการโจมตีระดับสายตา • L2: เล็งเป้า / เล็งปืน - ยกอาวุธปืนขึ้นมาเล็งเพื่อบีบเป้าให้แคบลงและเพิ่มความแม่นยำในการยิง • L1: ยกการ์ด / ป้องกัน - ยกแ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.7334,0,,,
MB-1274-C-038,compound,compound,Resident Evil Village เล่นที่ไหน แล้ว TEKKEN 8 ปุ่มอะไร,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Resident Evil Village เล่นที่ไหน Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ แนวเกม: เกม Survival Horror วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง เล่นได้ที่: PlayStation 5 Zone และ VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games คำถามที่ 2: TEKKEN 8 ปุ่มอะไร TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9362,0,,,
MB-1275-C-039,compound,compound,นักศึกษา PSU เล่น PC 30 นาที เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น PC 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PC 30 นาที เสีย จองยังไง สำหรับ PC,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0629,0,,,
MB-1276-C-040,compound,compound,นักศึกษา PSU เล่น PC 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น PC 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PC 1 ชั่วโมง เสีย จองยังไง จอง,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8871,0,,,
MB-1277-C-041,compound,compound,นักศึกษา PSU เล่น PC 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น PC 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PC 2 ชั่วโมง เสีย จองยังไง จอง,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8292,0,,,
MB-1278-C-042,compound,compound,นักศึกษาต่างมหาลัย เล่น PC 30 นาที เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PC 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 1 session = 25 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.2721,0,,,
MB-1279-C-043,compound,compound,นักศึกษาต่างมหาลัย เล่น PC 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PC 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 1 session = 25 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Espo,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8909,0,,,
MB-1280-C-044,compound,compound,นักศึกษาต่างมหาลัย เล่น PC 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PC 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 2 session = 50 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Espo,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9433,0,,,
MB-1281-C-045,compound,compound,บุคคลทั่วไป เล่น PC 30 นาที เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PC 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 1 session = 70 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PC 30 นาที เสีย จองยั,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0726,0,,,
MB-1282-C-046,compound,compound,บุคคลทั่วไป เล่น PC 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PC 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 1 session = 70 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PC 1 ชั่วโมง เสีย,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8589,0,,,
MB-1283-C-047,compound,compound,บุคคลทั่วไป เล่น PC 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PC 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 140 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 2 session = 140 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PC 2 ชั่วโมง เส,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8524,0,,,
MB-1284-C-048,compound,compound,นักศึกษา PSU เล่น PS5 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น PS5 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PS5 30 นาที เสีย จองยังไง ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องก",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.1283,0,,,
MB-1285-C-049,compound,compound,นักศึกษา PSU เล่น PS5 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น PS5 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PS5 1 ชั่วโมง เสีย จองยังไง ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.1942,0,,,
MB-1286-C-050,compound,compound,นักศึกษา PSU เล่น PS5 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น PS5 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น นักศึกษา PSU เล่น PS5 2 ชั่วโมง เสีย จองยังไง ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.2126,0,,,
MB-1287-C-051,compound,compound,นักศึกษาต่างมหาลัย เล่น PS5 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PS5 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 50 บาท/session x 1 session = 50 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถา",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.2171,0,,,
MB-1288-C-052,compound,compound,นักศึกษาต่างมหาลัย เล่น PS5 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PS5 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 50 บาท/session x 1 session = 50 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.2986,0,,,
MB-1289-C-053,compound,compound,นักศึกษาต่างมหาลัย เล่น PS5 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษาต่างมหาลัย เล่น PS5 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 100 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 50 บาท/session x 2 session = 100 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.pn",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.3157,0,,,
MB-1290-C-054,compound,compound,บุคคลทั่วไป เล่น PS5 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PS5 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 150 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 150 บาท/session x 1 session = 150 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PS5 30 นาที เสีย จองยังไง ขั้นตอนจองโดยสรุป: • เลือกบริกา",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.1466,0,,,
MB-1291-C-055,compound,compound,บุคคลทั่วไป เล่น PS5 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PS5 1 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 150 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 150 บาท/session x 1 session = 150 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PS5 1 ชั่วโมง เสีย จองยังไง ขั้นตอนจองโดยสรุป: • เลือ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.1596,0,,,
MB-1292-C-056,compound,compound,บุคคลทั่วไป เล่น PS5 2 ชั่วโมง เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PS5 2 ชั่วโมง เสีย กี่บาท ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 300 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 150 บาท/session x 2 session = 300 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PS5 2 ชั่วโมง เสีย จองยังไง ขั้นตอนจองโดยสรุป: • เลือ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.1508,0,,,
MB-1293-C-057,compound,compound,นักศึกษา PSU เล่น Nintendo Switch 30 นาที เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น Nintendo Switch 30 นาที เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม PSU Student and Staff • Nintendo Switch 1-2 คน: 0 บาท • Nintendo Switch 3-4 คน: 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-conten,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.5396,0,,,
MB-1294-C-058,compound,compound,นักศึกษา PSU เล่น Nintendo Switch 1 ชั่วโมง เสียกี่บาท แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: นักศึกษา PSU เล่น Nintendo Switch 1 ชั่วโมง เสีย กี่บาท ราคา Nintendo Switch สำหรับกลุ่ม PSU Student and Staff • Nintendo Switch 1-2 คน: 0 บาท • Nintendo Switch 3-4 คน: 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-cont,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.6772,0,,,
