id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0313-GC-067,game_controls,psu_fact,Mario Kart 8 Deluxe ปุ่มเลี้ยว / ควบคุมทิศทางกดอะไร,Mario Kart 8 Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เลี้ยว / ควบคุมทิศทาง - บังคับพวงมาลัยรถให้เลี้ยวไปทางซ้ายหรือขวา แหล่งข้อมูล: https://gameinputdatabase.com/game/57,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.495,0,,,
MB-0314-GC-068,game_controls,psu_fact,Mario Kart 8 Deluxe ปุ่มเร่งเครื่องกดอะไร,Mario Kart 8 Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า แหล่งข้อมูล: https://gameinputdatabase.com/game/57,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4164,0,,,
MB-0315-GC-069,game_controls,psu_fact,Mario Party Superstars ปุ่มทั้งหมดมีอะไรบ้าง,"Mario Party Superstars มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Button controls: เล่นบอร์ดและมินิเกมด้วยปุ่ม - แหล่งทางการยืนยันว่า 100 มินิเกมรองรับ button controls และเล่นได้ด้วย Joy-Con หรือ Nintendo Switch Pro Controller • Single Joy-Con / Joy-Con grip / Pro Controller: รูปแบบคอนโทรลเลอร์ที่รองรับ - สามารถเล่นด้วย Joy-Con เดี่ยว, Joy-Con grip, Nintendo Switch Pro Controller หรือ Nintendo Switch Lite ตามข้อมูล Play Nintendo แหล่งข้อมูล: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.434,0,,,
MB-0316-GC-070,game_controls,psu_fact,Mario Party Superstars ใช้จอยยังไง,"Mario Party Superstars มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Button controls: เล่นบอร์ดและมินิเกมด้วยปุ่ม - แหล่งทางการยืนยันว่า 100 มินิเกมรองรับ button controls และเล่นได้ด้วย Joy-Con หรือ Nintendo Switch Pro Controller • Single Joy-Con / Joy-Con grip / Pro Controller: รูปแบบคอนโทรลเลอร์ที่รองรับ - สามารถเล่นด้วย Joy-Con เดี่ยว, Joy-Con grip, Nintendo Switch Pro Controller หรือ Nintendo Switch Lite ตามข้อมูล Play Nintendo แหล่งข้อมูล: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.379,0,,,
MB-0317-GC-071,game_controls,psu_fact,Mario Party Superstars ปุ่มเล่นบอร์ดและมินิเกมด้วยปุ่มกดอะไร,"Mario Party Superstars มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Button controls: เล่นบอร์ดและมินิเกมด้วยปุ่ม - แหล่งทางการยืนยันว่า 100 มินิเกมรองรับ button controls และเล่นได้ด้วย Joy-Con หรือ Nintendo Switch Pro Controller • Single Joy-Con / Joy-Con grip / Pro Controller: รูปแบบคอนโทรลเลอร์ที่รองรับ - สามารถเล่นด้วย Joy-Con เดี่ยว, Joy-Con grip, Nintendo Switch Pro Controller หรือ Nintendo Switch Lite ตามข้อมูล Play Nintendo แหล่งข้อมูล: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5585,0,,,
MB-0318-GC-072,game_controls,psu_fact,Mario Party Superstars ปุ่มรูปแบบคอนโทรลเลอร์ที่รองรับกดอะไร,"Mario Party Superstars ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Single Joy-Con / Joy-Con grip / Pro Controller: รูปแบบคอนโทรลเลอร์ที่รองรับ - สามารถเล่นด้วย Joy-Con เดี่ยว, Joy-Con grip, Nintendo Switch Pro Controller หรือ Nintendo Switch Lite ตามข้อมูล Play Nintendo แหล่งข้อมูล: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.6002,0,,,
MB-0319-GC-073,game_controls,psu_fact,Marvel's Spider-Man 2 ปุ่มทั้งหมดมีอะไรบ้าง,Marvel's Spider-Man 2 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางตัวละคร • L3: เกาะคอน / พุ่งหลาว - เกาะบนจุดแคบ ๆ หรือพุ่งตัวดิ่งลงพื้นขณะอยู่กลางอากาศ • R (Right Stick): มุมกล้อง - ควบคุมมุมกล้อง • R3: แสดงเป้าหมาย / สแกนพื้นที่ - ใช้สแกนหาตำแหน่งศัตรูและวัตถุต่าง ๆ รอบตัว • L2 (Hold): เล็ง - ซูมมุมกล้องเพื่อเล็งเป้า • L1: หลบหลีก(ปัดป้อง) / สกิล - กดเพื่อปัดป้อง (Parry) หรือกดค้างไว้เพื่อใช้เป็นปุ่มร่วมสำหรับปล่อยสกิลพิเศษ • R2 (Hold): โหนใย / ปากัวร์ - กดค้างเพื่อโหนใยไปตามตึก หรือวิ่งไต่กำแพง/กระโดดข้ามสิ่งกีดขวาง • R1: ยิงใย / อุปกรณ์แก็ดเจ็ต - กดเพื่อยิงใยใส่ศัตรู หรือกดค้างไว้เพื่อเปิดหน้าต่างเลือกใช้แก็ดเจ็ต • Triangle: ดึงตัวพุ่งโจมตี / ป,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3839,0,,,
MB-0320-GC-074,game_controls,psu_fact,Marvel's Spider-Man 2 ใช้จอยยังไง,Marvel's Spider-Man 2 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางตัวละคร • L3: เกาะคอน / พุ่งหลาว - เกาะบนจุดแคบ ๆ หรือพุ่งตัวดิ่งลงพื้นขณะอยู่กลางอากาศ • R (Right Stick): มุมกล้อง - ควบคุมมุมกล้อง • R3: แสดงเป้าหมาย / สแกนพื้นที่ - ใช้สแกนหาตำแหน่งศัตรูและวัตถุต่าง ๆ รอบตัว • L2 (Hold): เล็ง - ซูมมุมกล้องเพื่อเล็งเป้า • L1: หลบหลีก(ปัดป้อง) / สกิล - กดเพื่อปัดป้อง (Parry) หรือกดค้างไว้เพื่อใช้เป็นปุ่มร่วมสำหรับปล่อยสกิลพิเศษ • R2 (Hold): โหนใย / ปากัวร์ - กดค้างเพื่อโหนใยไปตามตึก หรือวิ่งไต่กำแพง/กระโดดข้ามสิ่งกีดขวาง • R1: ยิงใย / อุปกรณ์แก็ดเจ็ต - กดเพื่อยิงใยใส่ศัตรู หรือกดค้างไว้เพื่อเปิดหน้าต่างเลือกใช้แก็ดเจ็ต • Triangle: ดึงตัวพุ่งโจมตี / ป,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3347,0,,,
MB-0321-GC-075,game_controls,psu_fact,Marvel's Spider-Man 2 ปุ่มเคลื่อนที่กดอะไร,Marvel's Spider-Man 2 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางตัวละคร • R3: แสดงเป้าหมาย / สแกนพื้นที่ - ใช้สแกนหาตำแหน่งศัตรูและวัตถุต่าง ๆ รอบตัว • Touch Pad: แผนที่ / แอป FNSM - กดเพื่อดูแผนที่ หรือปัดนิ้วเพื่อเปิดแอปดูภารกิจ แหล่งข้อมูล: https://gameinputdatabase.com/game/69,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4334,0,,,
MB-0322-GC-076,game_controls,psu_fact,Marvel's Spider-Man 2 ปุ่มเกาะคอน / พุ่งหลาวกดอะไร,Marvel's Spider-Man 2 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3: เกาะคอน / พุ่งหลาว - เกาะบนจุดแคบ ๆ หรือพุ่งตัวดิ่งลงพื้นขณะอยู่กลางอากาศ • Triangle: ดึงตัวพุ่งโจมตี / ปีกใยแมงมุม - พุ่งโจมตีศัตรู หรือกดตอนอยู่กลางอากาศเพื่อกางปีกร่อน แหล่งข้อมูล: https://gameinputdatabase.com/game/69,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4906,0,,,
MB-0323-GC-077,game_controls,psu_fact,Monster Hunter Rise ปุ่มทั้งหมดมีอะไรบ้าง,"Monster Hunter Rise มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร • R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อมและมอนสเตอร์ • R3 (Click Right Stick): ล็อกเป้าหมาย - ล็อกเป้าหมายมอนสเตอร์เพื่อให้มุมกล้องหันตาม • L1: รีเซ็ตมุมกล้อง / เมนูลัด (กดค้าง) - กดเพื่อรีเซ็ตมุมกล้อง หรือกดค้างเพื่อเปิดวงล้อเมนูไอเทม • R1: วิ่งเร็ว (กดค้าง) - กดค้างเพื่อวิ่งสปรินต์ (ทำได้เมื่อเก็บอาวุธอยู่) • Cross: ย่อตัว / กลิ้งหลบ / กระโดด - ใช้เพื่อย่อตัว กลิ้งหลบการโจมตี หรือกระโดด • Circle: โต้ตอบ - เก็บของ, คุยกับ NPC, หรือแล่ชิ้นส่วน • Square: ใช้ไอเทม - กดเพื่อใช้ไอเทมที่เลือกไว้ หรือกดเพื่อเก็บอาวุธเข้าฝัก • Triangle: ชักอาวุ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4043,0,,,
MB-0324-GC-078,game_controls,psu_fact,Monster Hunter Rise ใช้จอยยังไง,"Monster Hunter Rise มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร • R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อมและมอนสเตอร์ • R3 (Click Right Stick): ล็อกเป้าหมาย - ล็อกเป้าหมายมอนสเตอร์เพื่อให้มุมกล้องหันตาม • L1: รีเซ็ตมุมกล้อง / เมนูลัด (กดค้าง) - กดเพื่อรีเซ็ตมุมกล้อง หรือกดค้างเพื่อเปิดวงล้อเมนูไอเทม • R1: วิ่งเร็ว (กดค้าง) - กดค้างเพื่อวิ่งสปรินต์ (ทำได้เมื่อเก็บอาวุธอยู่) • Cross: ย่อตัว / กลิ้งหลบ / กระโดด - ใช้เพื่อย่อตัว กลิ้งหลบการโจมตี หรือกระโดด • Circle: โต้ตอบ - เก็บของ, คุยกับ NPC, หรือแล่ชิ้นส่วน • Square: ใช้ไอเทม - กดเพื่อใช้ไอเทมที่เลือกไว้ หรือกดเพื่อเก็บอาวุธเข้าฝัก • Triangle: ชักอาวุ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3078,0,,,
MB-0325-GC-079,game_controls,psu_fact,Monster Hunter Rise ปุ่มเคลื่อนที่กดอะไร,"Monster Hunter Rise ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร • Circle: โต้ตอบ - เก็บของ, คุยกับ NPC, หรือแล่ชิ้นส่วน • D-Pad Left / Right: แถบแอคชั่น: เลื่อนซ้าย/ขวา - เลื่อนเปลี่ยนคำสั่งในแถบ Action Bar ไปทางซ้ายหรือขวา • Touch Pad: แผนที่ - เปิดดูแผนที่แบบเต็มจอ แหล่งข้อมูล: https://gameinputdatabase.com/game/103",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4228,0,,,
MB-0326-GC-080,game_controls,psu_fact,Monster Hunter Rise ปุ่มมุมกล้องกดอะไร,"Monster Hunter Rise ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อมและมอนสเตอร์ • L1: รีเซ็ตมุมกล้อง / เมนูลัด (กดค้าง) - กดเพื่อรีเซ็ตมุมกล้อง หรือกดค้างเพื่อเปิดวงล้อเมนูไอเทม • Circle: โต้ตอบ - เก็บของ, คุยกับ NPC, หรือแล่ชิ้นส่วน แหล่งข้อมูล: https://gameinputdatabase.com/game/103",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3795,0,,,
MB-0327-GC-081,game_controls,psu_fact,Moving Out 2 ปุ่มทั้งหมดมีอะไรบ้าง,Moving Out 2 มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม • Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร • D-Pad: แสดงอารมณ์ - แสดงท่าทางเต้นหรืออารมณ์ต่าง ๆ • + (Plus): หยุดเกม - หยุดเกมเพื่อเข้าสู่เมนูระบบ • X: คำใบ้ - เรียกดูคำใบ้ช่วยเหลือในการเล่น • A: กระโดด - กระโดดข้ามสิ่งกีดขวาง • Y / B: ขว้าง / ตบ - ขว้างสิ่งของที่ถืออยู่ หรือตบสิ่งแวดล้อม/เพื่อนร่วมทีม สามารถใช้ได้ทั้งปุ่ม Y และ B แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3675,0,,,
MB-0328-GC-082,game_controls,psu_fact,Moving Out 2 ใช้จอยยังไง,Moving Out 2 มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม • Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร • D-Pad: แสดงอารมณ์ - แสดงท่าทางเต้นหรืออารมณ์ต่าง ๆ • + (Plus): หยุดเกม - หยุดเกมเพื่อเข้าสู่เมนูระบบ • X: คำใบ้ - เรียกดูคำใบ้ช่วยเหลือในการเล่น • A: กระโดด - กระโดดข้ามสิ่งกีดขวาง • Y / B: ขว้าง / ตบ - ขว้างสิ่งของที่ถืออยู่ หรือตบสิ่งแวดล้อม/เพื่อนร่วมทีม สามารถใช้ได้ทั้งปุ่ม Y และ B แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3143,0,,,
MB-0329-GC-083,game_controls,psu_fact,Moving Out 2 ปุ่มจับ / ยกกดอะไร,Moving Out 2 ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3622,0,,,
MB-0330-GC-084,game_controls,psu_fact,Moving Out 2 ปุ่มเคลื่อนที่กดอะไร,Moving Out 2 ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4,0,,,
MB-0331-GC-085,game_controls,psu_fact,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มทั้งหมดมีอะไรบ้าง,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล • Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี • L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1 • R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2 • D-Pad: ใช้อุปกรณ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.6093,0,,,
MB-0332-GC-086,game_controls,psu_fact,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ใช้จอยยังไง,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล • Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี • L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1 • R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2 • D-Pad: ใช้อุปกรณ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5097,0,,,
MB-0333-GC-087,game_controls,psu_fact,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มเคลื่อนที่กดอะไร,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.6217,0,,,
MB-0334-GC-088,game_controls,psu_fact,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มเปลี่ยนตัวละครหลักกดอะไร,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง แหล่งข้อมูล: https://en.bandainamcoent.eu/naruto/news/5-tips-you-should-know-playing-naruto-x-boruto-ultimate-ninja-storm-connections,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.6951,0,,,
MB-0335-GC-089,game_controls,psu_fact,New Super Mario Bros. U Deluxe ปุ่มทั้งหมดมีอะไรบ้าง,New Super Mario Bros. U Deluxe มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน • Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4266,0,,,
MB-0336-GC-090,game_controls,psu_fact,New Super Mario Bros. U Deluxe ใช้จอยยังไง,New Super Mario Bros. U Deluxe มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน • Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3745,0,,,
MB-0337-GC-091,game_controls,psu_fact,New Super Mario Bros. U Deluxe ปุ่มควบคุมตัวละครด้วย Joy-Con เดี่ยวกดอะไร,New Super Mario Bros. U Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • One Joy-Con: ควบคุมตัวละครด้วย Joy-Con เดี่ยว - หน้า Nintendo ระบุว่าใช้ Joy-Con เพียงหนึ่งข้างก็เล่นได้ เหมาะกับการเล่นหลายคน แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.6488,0,,,
MB-0338-GC-092,game_controls,psu_fact,New Super Mario Bros. U Deluxe ปุ่มวิ่ง กระโดด และเหยียบศัตรูกดอะไร,New Super Mario Bros. U Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Simple controls: วิ่ง กระโดด และเหยียบศัตรู - หน้า Nintendo อธิบายการเล่นเป็นเกม 2D side-scrolling ที่ใช้การวิ่ง กระโดด และเหยียบศัตรู แต่ไม่ได้ให้ปุ่มละเอียดรายปุ่ม แหล่งข้อมูล: https://www.nintendo.com/sg/switch/adal/index.html,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.6079,0,,,
MB-0339-GC-093,game_controls,psu_fact,Nintendo Switch Sports ปุ่มทั้งหมดมีอะไรบ้าง,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3317,0,,,
MB-0340-GC-094,game_controls,psu_fact,Nintendo Switch Sports ใช้จอยยังไง,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2659,0,,,
MB-0341-GC-095,game_controls,psu_fact,Nintendo Switch Sports ปุ่มเล่นท่ากีฬาด้วยการขยับ Joy-Conกดอะไร,Nintendo Switch Sports ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4357,0,,,
MB-0342-GC-096,game_controls,psu_fact,Nintendo Switch Sports ปุ่มเลือกโหมดสายรัดขาใน Soccer ตอน Play Globallyกดอะไร,Nintendo Switch Sports มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ • X Button on sport-selection screen: เลือกโหมดสายรัดขาใน Soccer ตอน Play Globally - ในหน้าเลือกกีฬา ให้เลือก Soccer แล้วกด X เพื่อเปลี่ยนเป็น Leg-Strap Mode • + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5014,0,,,
MB-0343-GC-097,game_controls,psu_fact,Overcooked 2 ปุ่มทั้งหมดมีอะไรบ้าง,Overcooked! 2 มีอยู่ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย แนวเกม: เกม Co-op ทำอาหาร วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา เล่นได้ที่: Nintendo Switch Zone ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked! 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_controls_no_data,games/game_control_lookup,100.0,True,0.3548,0,,,
