id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
OOS-049,out_of_scope,49,phishing คืออะไร,general_llm_or_decline,pipeline:no_answer,games/game_detail_lookup,rag/vector,7.092,7.0923,Reservation: https://esports.computing.psu.ac.th/reservation,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ
OOS-050,out_of_scope,50,ช่วยคิด caption ลง Instagram,general_llm_or_decline,pipeline:equipment_fast_path,equipment/equipment_lookup,fastpath/rulebase,4.6114,4.6115,home: https://esports.phuket.psu.ac.th/home,"อุปกรณ์บนหน้า Home:

PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
OOS-051,out_of_scope,51,เขียน bio โปรไฟล์ให้หน่อย,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2666,0.2666,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-052,out_of_scope,52,ช่วยสรุปนิยายที่ฉันชอบได้ไหม,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3287,0.3288,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-053,out_of_scope,53,วิธีทำบันทึกรายรับรายจ่าย,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3021,0.3021,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-054,out_of_scope,54,ขอไอเดียของขวัญรับปริญญา,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2938,0.2938,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-055,out_of_scope,55,ช่วยตั้งชื่อช่อง YouTube,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.0834,0.0834,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-056,out_of_scope,56,วิธีฝึกวาดรูปเบื้องต้น,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.222,0.222,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-057,out_of_scope,57,วันนี้มีบอลคู่ไหน,general_llm_or_decline,pipeline:calendar_schedule_fast_path,schedule/schedule_query,fastpath/rulebase,1.1935,1.1936,Reservation: https://esports.computing.psu.ac.th/reservation,"วันนี้ 15/07/2026 (วันพุธ): วันพุธเปิดให้เล่น 09:00-12:00 และ 13:00-16:00
วันที่อ้างอิงของระบบ: วันนี้คือ 15/07/2026 (วันพุธ) ตามเวลาไทย

ปฏิทินไทยของวันที่นี้:
ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้

รายละเอียดจากตาราง:
- วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00
- วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00
- วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance
- วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ
แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation"
OOS-058,out_of_scope,58,ตาราง NBA วันนี้,general_llm_or_decline,pipeline:calendar_schedule_fast_path,schedule/schedule_query,fastpath/rulebase,0.7421,0.7421,Reservation: https://esports.computing.psu.ac.th/reservation,"วันนี้ 15/07/2026 (วันพุธ): วันพุธเปิดให้เล่น 09:00-12:00 และ 13:00-16:00
วันที่อ้างอิงของระบบ: วันนี้คือ 15/07/2026 (วันพุธ) ตามเวลาไทย

ปฏิทินไทยของวันที่นี้:
ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้

รายละเอียดจากตาราง:
- วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00
- วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00
- วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance
- วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ
แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation"
OOS-059,out_of_scope,59,ผลพรีเมียร์ลีกล่าสุด,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1828,0.1828,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-060,out_of_scope,60,ค่าเงิน USD เป็น THB เท่าไหร่,general_llm_or_decline,pipeline:rag_direct_curated,service_fee/service_fee_query,fastpath/rulebase,0.4542,0.4543,curated_user_group_alias_psu_student_staff: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png | curated_service_fee_pc_unknown: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png | curated_user_group_alias_general_student: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,"คำถามที่ใช้คำว่า นักศึกษา ม.อ., นักเรียน ม.อ., เด็ก ม.อ., นักศึกษา PSU, นักเรียน PSU, บุคลากร PSU, staff PSU, PSU student, PSU staff ให้ตีความเป็นกลุ่ม PSU Student and Staff ในตาราง Service Fee 2026 ซึ่งเป็นกลุ่มที่ค่าบริการในภาพระบุว่า Free หรือ 0 บาท สำหรับบริการที่มีราคาในภาพ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
OOS-061,out_of_scope,61,Bitcoin ราคาเท่าไหร่,general_llm_or_decline,pipeline:category_rule_fast_path,service_fee/service_fee_query,fastpath/rulebase,0.2653,0.2654,rule_no_answer_crypto_payment: https://esports.computing.psu.ac.th/,"ยังไม่พบข้อมูลว่าศูนย์รับชำระด้วยคริปโตในฐานข้อมูลที่มี ข้อมูลการชำระเงินที่ยืนยันได้คือชำระโดยโอนเข้าบัญชีธนาคารและแนบสลิปการโอนเงินในระบบจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
OOS-062,out_of_scope,62,ช่วยวางแผนเที่ยวญี่ปุ่น,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1868,0.1869,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-063,out_of_scope,63,ขอ checklist จัดกระเป๋าเดินทาง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3529,0.353,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-064,out_of_scope,64,วิธีจองตั๋วเครื่องบินราคาถูก,general_llm_or_decline,pipeline:category_rule_fast_path,service_fee/service_fee_query,fastpath/rulebase,0.6977,0.6977,rule_booking_steps: https://esports.computing.psu.ac.th/,"ขั้นตอนจองคือ เลือกบริการ เลือกวันและเวลา กรอกข้อมูลผู้ใช้ ตรวจสอบข้อมูล ชำระเงินโดยโอนเข้าบัญชี และแนบสลิปการโอนเงิน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
OOS-065,out_of_scope,65,ประกันสุขภาพเลือกยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.326,0.326,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-066,out_of_scope,66,บัตรเครดิตใบไหนดี,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1621,0.1621,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-067,out_of_scope,67,กู้ซื้อบ้านต้องเตรียมอะไร,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2132,0.2132,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-068,out_of_scope,68,ดอกเบี้ยทบต้นคืออะไร,general_llm_or_decline,pipeline:rag_direct_curated,overview/overview_lookup,fastpath/rulebase,0.1781,0.1781,curated_overview_identity: https://esports.phuket.psu.ac.th/home,"PSU Esports Studio - Phuket คือศูนย์พัฒนาการเรียนรู้ด้านอีสปอร์ตเพื่อความเป็นเลิศและขับเคลื่อนเศรษฐกิจในพื้นที่ภาคใต้ สาขาภูเก็ต เป็นศูนย์การเรียนรู้ผ่านเกมและอีสปอร์ตของมหาวิทยาลัยสงขลานครินทร์
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
OOS-069,out_of_scope,69,วิธีเริ่มลงทุนกองทุนรวม,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2843,0.2844,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-070,out_of_scope,70,ช่วยเขียนอีเมลขอลางาน,general_llm_or_decline,pipeline:category_rule_fast_path,contact/contact_lookup,fastpath/rulebase,0.2334,0.2335,rule_contact_email: https://esports.phuket.psu.ac.th/Contact-Us,"อีเมลติดต่อศูนย์คือ psuesportspkt@gmail.com
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Contact-Us"
OOS-071,out_of_scope,71,ช่วยเขียนประกาศรับสมัครงาน,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.325,0.3251,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-072,out_of_scope,72,ช่วยทำสคริปต์นำเสนอ 3 นาที,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2735,0.2736,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-073,out_of_scope,73,สอนทำ PowerPoint ให้น่าสนใจ,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2097,0.2097,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-074,out_of_scope,74,วิธีอ่านงบการเงินเบื้องต้น,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3224,0.3225,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-075,out_of_scope,75,เศรษฐกิจเงินเฟ้อคืออะไร,general_llm_or_decline,pipeline:rag_direct_curated,overview/overview_lookup,fastpath/rulebase,0.2909,0.291,curated_overview_identity: https://esports.phuket.psu.ac.th/home,"PSU Esports Studio - Phuket คือศูนย์พัฒนาการเรียนรู้ด้านอีสปอร์ตเพื่อความเป็นเลิศและขับเคลื่อนเศรษฐกิจในพื้นที่ภาคใต้ สาขาภูเก็ต เป็นศูนย์การเรียนรู้ผ่านเกมและอีสปอร์ตของมหาวิทยาลัยสงขลานครินทร์
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
OOS-076,out_of_scope,76,ประวัติศาสตร์สงครามโลกครั้งที่สอง,general_llm_or_decline,pipeline:penalty_fast_path,knowledge/knowledge_lookup,fastpath/rulebase,0.5041,0.5041,Reservation: https://esports.computing.psu.ac.th/reservation,"หากละเมิดกฎอาจถูกระงับสิทธิ์ชั่วคราว 1-7 วันหรือถาวร มีการบันทึกประวัติ และสามารถอุทธรณ์ได้ภายใน 7 วัน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
OOS-077,out_of_scope,77,ดาวอังคารอยู่ไกลแค่ไหน,general_llm_or_decline,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,2.3172,2.3172,Reservation: https://esports.computing.psu.ac.th/reservation,"วันอังคารเล่นได้ 09:00-12:00 และ 13:00-16:00 โดยรอบสุดท้ายสิ้นสุด 16:00

รายละเอียดจากตาราง:
- วันอังคาร-พฤหัสบดีเปิดตามรอบปกติ
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
OOS-078,out_of_scope,78,ระบบสุริยะมีดาวอะไรบ้าง,general_llm_or_decline,pipeline:rules_fast_path,rules/studio_rules,fastpath/rulebase,0.2602,0.2602,Reservation: https://esports.computing.psu.ac.th/reservation,"ห้ามสูบบุหรี่ เสพสารเสพติด ดื่มแอลกอฮอล์ พกอาวุธ เล่นการพนัน ใช้ปลั๊กไฟส่วนตัว หรือเคลื่อนย้ายอุปกรณ์โดยไม่ได้รับอนุญาต
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
OOS-079,out_of_scope,79,ทำไมทะเลถึงเค็ม,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1123,0.1124,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-080,out_of_scope,80,ช่วยแก้โจทย์คณิตสมการกำลังสอง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1564,0.1565,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-081,out_of_scope,81,วิธีจำศัพท์อังกฤษ,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1372,0.1372,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-082,out_of_scope,82,ฝึกพูดอังกฤษด้วยตัวเองยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3425,0.3426,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-083,out_of_scope,83,แปลไทยเป็นญี่ปุ่นได้ไหม,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1848,0.1848,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-084,out_of_scope,84,ช่วยตรวจแกรมมาร์ประโยคอังกฤษ,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.369,0.369,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-085,out_of_scope,85,ทำไมคอมเปิดไม่ติด,general_llm_or_decline,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,1.53,1.53,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาที่มีในตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 แต่วันจันทร์ช่วงเช้าเป็น Maintenance*

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
OOS-086,out_of_scope,86,Windows update ค้างทำยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2395,0.2396,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-087,out_of_scope,87,ลืมรหัสผ่าน Facebook ทำยังไง,general_llm_or_decline,pipeline:booking_howto_fast_path,contact/contact_lookup,fastpath/rulebase,0.2778,0.2779,Reservation: https://esports.computing.psu.ac.th/reservation,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
OOS-088,out_of_scope,88,บัญชีโดนแฮกควรทำยังไง,general_llm_or_decline,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,2.398,2.398,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
OOS-089,out_of_scope,89,ทำ portfolio สมัครงานยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2737,0.2738,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-090,out_of_scope,90,เรียนสาย data ต้องเริ่มจากอะไร,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3637,0.3637,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-091,out_of_scope,91,Data analyst ใช้เครื่องมืออะไร,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2851,0.2852,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-092,out_of_scope,92,Machine learning ต่างจาก deep learning ยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.4753,0.4753,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-093,out_of_scope,93,Prompt engineering คืออะไร,general_llm_or_decline,pipeline:no_answer,games/game_detail_lookup,rag/vector,14.6098,14.6098,Reservation: https://esports.computing.psu.ac.th/reservation,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ
OOS-094,out_of_scope,94,ช่วยคิด business model ร้านชา,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2792,0.2792,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
