id,category,question_no,question,old_mode,old_route,new_mode,new_route,confidence,elapsed,wall_sec,answer
GR-002,game_rules,2,ROV เป็นเกมแนวไหน,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:game_name_mention_detail_fast_path,games/game_detail_lookup,0.94,0.9594,0.9603,"RoV / Arena of Valor: RoV หรือ Arena of Valor คือเกม MOBA บนมือถือที่ผู้เล่นแบ่งเป็นทีม เลือกฮีโร่ และร่วมกันทำลายป้อม/ฐานของฝ่ายตรงข้าม
แนวเกม: เกม MOBA แบบทีม
วิธีเล่นโดยสรุป: โดยทั่วไปผู้เล่นต้องเลือกตำแหน่งและฮีโร่ให้เหมาะกับทีม เก็บเลเวล คุมแผนที่ ช่วยทีมไฟต์ และดันเลนเพื่อทำลายฐานคู่แข่ง ในฐานข้อมูลของศูนย์มีข้อมูลฝั่งกติกาการแข่งขัน แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์
เล่นได้ที่: มีข้อมูลกติกาการแข่งขัน แต่ยังไม่พบในรายการเกมให้เล่นของศูนย์
แหล่งข้อมูล: data/competition_rules"
GR-007,game_rules,7,ROV ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.4343,0.4366,"RoV ถ้าเกิดปัญหาหลุดเกมให้หยุดเกมตามสิทธิ์ pause และแจ้งผู้ตัดสิน/ทีมงานครับ
- ข้อมูลที่พบ: แต่ละทีมขอหยุดเกมได้สูงสุด 5 ครั้ง ครั้งละไม่เกิน 1 นาที
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-010,game_rules,10,ROV ใช้โปรแกรมช่วยเล่นได้ไหม,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.1313,0.1327,"RoV ยังไม่พบข้อมูลชัดเจนเรื่องโปรแกรมช่วยเล่นในไฟล์กติกาที่มีครับ
- ข้อมูลอุปกรณ์ที่ยืนยันได้: ใช้โทรศัพท์มือถือในการแข่งขัน และไม่อนุญาต Tablet/iPad
- ถ้าเป็นโปรแกรมช่วยเล่นควรถือว่าเสี่ยงผิดกติกาและถามกรรมการก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-011,game_rules,11,ROV ถ้าทีมไม่ครบลงแข่งได้ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2719,0.2741,"RoV ควรมีผู้เล่นครบ 5 คนก่อนลงแข่งครับ
- ข้อมูลที่ยืนยันได้คือโหมด 5v5
- ยังไม่พบข้อยกเว้นสำหรับทีมที่คนไม่ครบ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-015,game_rules,15,ROV ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,pipeline:hybrid_guarded_rerank,games/games_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.453,0.4553,"RoV ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-016,game_rules,16,ROV เปลี่ยนสมาชิกทีมได้ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2672,0.269,"RoV ยังไม่พบข้อมูลชัดเจนเรื่องเปลี่ยนสมาชิกทีมจากคำถามนี้ครับ
- ควรยืนยันกับผู้จัดก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-018,game_rules,18,ROV ใช้ voice chat ได้ไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.1244,0.1251,"RoV ยังไม่พบข้อมูลชัดเจนเรื่อง voice chat ในไฟล์กติกาที่มีครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-019,game_rules,19,ROV ถ้าคู่แข่งไม่มาต้องทำยังไง,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2742,0.2753,"RoV ยังไม่พบข้อมูลชัดเจนว่าถ้าคู่แข่งไม่มาต้องดำเนินการอย่างไรครับ
- ควรแจ้งกรรมการหรือผู้จัดการแข่งขัน
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-020,game_rules,20,ROV ต้องเช็คอินก่อนแข่งไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2599,0.261,"RoV มีข้อมูลการลงทะเบียน/รายงานตัวครับ
- ข้อมูลที่พบ: ช่วงลงทะเบียนระบุเวลา 8.00-8.30 น. ในกติกาที่มี
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-021,game_rules,21,ROV มีข้อห้ามเรื่องอุปกรณ์ไหม,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2958,0.2975,"RoV มีข้อกำหนดอุปกรณ์ครับ
- ใช้โทรศัพท์มือถือในการแข่งขัน
- ไม่อนุญาตให้ใช้ Tablet หรือ iPad
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-025,game_rules,25,ROV แหล่งข้อมูลกติกามาจากไหน,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3243,0.3253,"แหล่งข้อมูลกติกาของ RoV / Arena of Valor: local://competition_rules/competition_rules_rov_blueket_2025_men
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-027,game_rules,27,VALORANT เป็นเกมแนวไหน,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:game_name_mention_detail_fast_path,games/game_detail_lookup,0.94,1.788,1.7901,"VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ
แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
GR-028,game_rules,28,VALORANT มีข้อมูลกติกาการแข่งขันไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.4691,0.4707,"มีข้อมูลกติกาการแข่งขัน VALORANT ครับ
- ข้อมูลครอบคลุมผู้เล่น อุปกรณ์ การตั้งค่าเกม pause แผนที่ และบทลงโทษ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-030,game_rules,30,VALORANT มีตัวสำรองได้ไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2532,0.2543,"VALORANT มีข้อมูลช่วงเตรียมตัวว่าในพื้นที่ Match Prep มีผู้เล่นได้ไม่เกิน 6 คนครับ
- ตีความได้ว่ามีพื้นที่สำหรับตัวสำรอง/บุคลากรจำกัด แต่การเปลี่ยนตัวต้องยึดกติกาผู้จัด
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-031,game_rules,31,VALORANT ถ้ามาสายจะเกิดอะไรขึ้น,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3445,0.346,"VALORANT ต้องรายงานตัวก่อนแข่งครับ
- ข้อมูลที่พบ: ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาทีก่อนเวลาแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-034,game_rules,34,VALORANT มีบทลงโทษอะไรบ้าง,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.292,0.2931,"VALORANT มีบทลงโทษหลายระดับครับ
- ตัวอย่าง: Round Loss, Map Forfeit, Match Forfeit และโทษกรณี Cheating/Match fixing
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-036,game_rules,36,VALORANT ถ้าทีมไม่ครบลงแข่งได้ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3261,0.3276,"VALORANT ควรมีผู้เล่นครบทีมละ 5 คนครับ
- ข้อมูลที่ยืนยันได้คือทีมละ 5 คน
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-037,game_rules,37,VALORANT รูปแบบการแข่งขันเป็นแบบไหน,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.4242,0.426,"VALORANT มีรูปแบบการแข่งขันตามเอกสารกติกาครับ
- ถ้าต้องการรูปแบบรอบใดรอบหนึ่ง ควรถามระบุรอบเพิ่มเติม
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-038,game_rules,38,VALORANT รอบชิงเล่นกี่เกม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.303,0.3041,"VALORANT ยังไม่พบข้อมูลรอบชิงแบบฟันธงจากคำถามนี้ครับ
- ควรดูประกาศ bracket/format ของรายการประกอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-040,game_rules,40,VALORANT ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,pipeline:games_fast_path,games/games_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.5824,0.5849,"VALORANT ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-041,game_rules,41,VALORANT เปลี่ยนสมาชิกทีมได้ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.335,0.3364,"VALORANT ยังไม่พบข้อมูลชัดเจนเรื่องเปลี่ยนสมาชิกทีมจากคำถามนี้ครับ
- ควรยืนยันกับผู้จัดก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-043,game_rules,43,VALORANT ใช้ voice chat ได้ไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.1732,0.1752,"VALORANT ระหว่าง Technical Pause ห้ามสื่อสารกัน เว้นแต่ได้รับอนุญาตจากเจ้าหน้าที่ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-044,game_rules,44,VALORANT ถ้าคู่แข่งไม่มาต้องทำยังไง,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.4057,0.4073,"VALORANT ยังไม่พบข้อมูลชัดเจนว่าถ้าคู่แข่งไม่มาต้องดำเนินการอย่างไรครับ
- ควรแจ้งกรรมการหรือผู้จัดการแข่งขัน
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-045,game_rules,45,VALORANT ต้องเช็คอินก่อนแข่งไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3481,0.3511,"VALORANT ต้องรายงานตัวก่อนแข่งครับ
- ข้อมูลที่พบ: ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาทีก่อนเวลาแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-048,game_rules,48,VALORANT มีกติกาเรื่อง remake หรือ restart ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.5233,0.5259,"มีข้อมูลกติกาการแข่งขัน VALORANT ครับ
- ข้อมูลครอบคลุมผู้เล่น อุปกรณ์ การตั้งค่าเกม pause แผนที่ และบทลงโทษ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-049,game_rules,49,VALORANT ถ้าเน็ตล่มระหว่างแข่งนับผลยังไง,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.5529,0.555,"VALORANT ถ้าเน็ต/อุปกรณ์ขัดข้องให้แจ้งเจ้าหน้าที่และใช้ Technical/Emergency Pause ตามกติกาครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-050,game_rules,50,VALORANT แหล่งข้อมูลกติกามาจากไหน,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.4246,0.4274,"แหล่งข้อมูลกติกาของ VALORANT: local://competition_rules/competition_rules_valorant_psu_phuket_2026
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026"
GR-052,game_rules,52,CS2 เป็นเกมแนวไหน,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:game_name_mention_detail_fast_path,games/game_detail_lookup,0.94,1.0649,1.066,"Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม
แนวเกม: เกมยิง Tactical FPS
วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
GR-053,game_rules,53,CS2 มีข้อมูลกติกาการแข่งขันไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3809,0.3823,"มีข้อมูลกติกาการแข่งขัน Counter-Strike 2 ครับ
- ข้อมูลครอบคลุมทีม แผนที่ pause อุปกรณ์ และบทลงโทษ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-055,game_rules,55,CS2 มีตัวสำรองได้ไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.1477,0.1485,"CS2 ยังไม่พบข้อมูลตัวสำรองแบบแยกชัดเจนจากคำถามนี้ครับ
- ข้อมูลที่ยืนยันได้คือทีมละ 5 คน
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-057,game_rules,57,CS2 ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.4179,0.4196,"CS2 ถ้าเกิดปัญหาเครื่อง/การเชื่อมต่อ ให้ใช้ Technical Pause ตามกติกาและแจ้งเจ้าหน้าที่ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-059,game_rules,59,CS2 มีบทลงโทษอะไรบ้าง,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.1876,0.1885,"CS2 มีบทลงโทษครับ
- ตัวอย่าง: ใช้บัค/โกง/พฤติกรรมไม่เหมาะสม อาจถูกปรับแพ้เป็นรอบ แมตช์ หรือตัดสิทธิ์ตามความรุนแรง
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-060,game_rules,60,CS2 ใช้โปรแกรมช่วยเล่นได้ไหม,pipeline:games_availability_fast_path,games/game_availability_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.129,0.1313,"CS2 ห้ามใช้โปรแกรมช่วยเล่นหรือการดัดแปลงที่ผิดกติกาครับ
- รวมถึง cheat, macro/script หรือ config ที่ทำให้ได้เปรียบโดยไม่ชอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-061,game_rules,61,CS2 ถ้าทีมไม่ครบลงแข่งได้ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2167,0.218,"CS2 ควรมีผู้เล่นครบ 5 คนครับ
- ข้อมูลที่ยืนยันได้คือทีมละ 5 คน
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-064,game_rules,64,CS2 มีการแบนตัวละครหรือแผนที่ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3764,0.3781,"CS2 มีข้อมูล map pool ครับ
- แผนที่ที่พบ: Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-065,game_rules,65,CS2 ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,pipeline:games_fast_path,games/games_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3765,0.3785,"CS2 ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-068,game_rules,68,CS2 ใช้ voice chat ได้ไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.1227,0.1235,"CS2 ยังไม่พบข้อมูลชัดเจนเรื่อง voice chat จากคำถามนี้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-069,game_rules,69,CS2 ถ้าคู่แข่งไม่มาต้องทำยังไง,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2737,0.2751,"CS2 ยังไม่พบข้อมูลชัดเจนว่าถ้าคู่แข่งไม่มาต้องดำเนินการอย่างไรครับ
- ควรแจ้งกรรมการหรือผู้จัดการแข่งขัน
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-070,game_rules,70,CS2 ต้องเช็คอินก่อนแข่งไหม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.219,0.2209,"CS2 ต้องยืนยัน/รายงานตัวตามเวลาที่ผู้จัดกำหนดครับ
- หากไม่ยืนยันก่อนแมตช์มีความเสี่ยงถูกตัดสิทธิ์
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-071,game_rules,71,CS2 มีข้อห้ามเรื่องอุปกรณ์ไหม,pipeline:games_availability_fast_path,games/game_availability_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2584,0.2597,"CS2 มีข้อกำหนดอุปกรณ์ครับ
- ผู้เล่นต้องรับผิดชอบความพร้อมของอุปกรณ์ตนเอง
- ห้ามใช้อุปกรณ์/โปรแกรมที่ทำให้ได้เปรียบผิดกติกา
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-074,game_rules,74,CS2 ถ้าเน็ตล่มระหว่างแข่งนับผลยังไง,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.4067,0.4084,"CS2 ถ้าเน็ตหรือเครื่องมีปัญหาให้แจ้งเจ้าหน้าที่และใช้ Technical Pause ตามกติกาครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-075,game_rules,75,CS2 แหล่งข้อมูลกติกามาจากไหน,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3508,0.352,"แหล่งข้อมูลกติกาของ Counter-Strike 2: local://competition_rules/competition_rules_cs2_psu_phuket_2026
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026"
GR-077,game_rules,77,TEKKEN 8 เป็นเกมแนวไหน,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:game_name_mention_detail_fast_path,games/game_detail_lookup,0.94,1.5847,1.5862,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GR-079,game_rules,79,TEKKEN 8 แข่งขันใช้ผู้เล่นกี่คน,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3286,0.3299,"TEKKEN 8 แข่งขันแบบ 1v1 ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-080,game_rules,80,TEKKEN 8 มีตัวสำรองได้ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2273,0.2284,"TEKKEN 8 ยังไม่พบข้อมูลตัวสำรองจากคำถามนี้ครับ
- ข้อมูลที่ยืนยันได้คือแข่งแบบ 1v1
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-081,game_rules,81,TEKKEN 8 ถ้ามาสายจะเกิดอะไรขึ้น,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.4068,0.4084,"TEKKEN 8 ยังไม่พบข้อมูลมาสายแบบฟันธงจากคำถามนี้ครับ
- ควรยึดกำหนดการและคำตัดสินผู้จัด
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-082,game_rules,82,TEKKEN 8 ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.5235,0.5254,"TEKKEN 8 ถ้าเกิดเหตุขัดข้องหรือฉุกเฉินให้แจ้งผู้จัด/กรรมการครับ
- การหยุดเกมต้องอยู่ภายใต้เงื่อนไขที่กติกาอนุญาต
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-084,game_rules,84,TEKKEN 8 มีบทลงโทษอะไรบ้าง,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3019,0.303,"TEKKEN 8 มีบทลงโทษเรื่อง pause/ข้อโต้แย้งครับ
- ตัวอย่าง: pause เองหลังเริ่มเกมอาจถูกปรับแพ้ 1 รอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-085,game_rules,85,TEKKEN 8 ใช้โปรแกรมช่วยเล่นได้ไหม,pipeline:games_availability_fast_path,games/game_availability_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.1459,0.1475,"TEKKEN 8 ยังไม่พบข้อมูลชัดเจนเรื่องโปรแกรมช่วยเล่นในไฟล์กติกาที่มีครับ
- ข้อมูลที่ยืนยันได้คือแข่งขันบน PlayStation 5 และห้าม customization บางประเภท
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-086,game_rules,86,TEKKEN 8 ถ้าทีมไม่ครบลงแข่งได้ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3036,0.305,"TEKKEN 8 เป็นการแข่งขัน 1v1 จึงต้องมีผู้เล่นของคู่แข่งขันครบตามแมตช์ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-088,game_rules,88,TEKKEN 8 รอบชิงเล่นกี่เกม,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.2037,0.2047,"TEKKEN 8 ใช้รูปแบบ FT2 โดยผู้ชนะต้องชนะครบ 2 เกมครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-089,game_rules,89,TEKKEN 8 มีการแบนตัวละครหรือแผนที่ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.4509,0.4525,"TEKKEN 8 มีข้อมูลเรื่อง Stage Random และข้อจำกัด customization ครับ
- ยังไม่ใช่ระบบแบนตัวละครแบบเกมทีม
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-090,game_rules,90,TEKKEN 8 ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,pipeline:games_fast_path,games/games_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.5312,0.5342,"TEKKEN 8 ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
GR-091,game_rules,91,TEKKEN 8 เปลี่ยนสมาชิกทีมได้ไหม,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,0.94,0.3064,0.3083,"TEKKEN 8 ยังไม่พบข้อมูลเปลี่ยนสมาชิกทีมจากคำถามนี้ครับ
- เพราะข้อมูลหลักเป็นการแข่งขัน 1v1
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
