id,passed,route_ok,intent_ok,not_forbidden,question,expected_category,expected_intent,expected_domain,expected_operation,actual_category,actual_intent,actual_domain,actual_operation,mode,confidence,route_confidence,intent_confidence,elapsed,notes,answer
RT-MEM-005,True,True,True,True,cooperative education มีใครบ้าง,overview,members_lookup,members,list,overview,members_lookup,members,list,pipeline:structured_members_group_list,0.96,0.92,0.74,0.3438,member subgroup,"สมาชิกในหมวด cooperative education and Internship student:
cooperative education and Internship student (5 คน):
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 6/1/2025 - 30/4/2025)
•    Mr. Amine Abidellaoui: Internship Student (High School Bristol Cannes, France; ระยะเวลา: 10/11/2025 - 19/12/2025)
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 12/1/2026 - 8/5/2026)
•    Mr. Yanis Igoudjil: Internship Student (Industrial Engineering and Information Systems, EPF Graduate School of Engineering, Cachan Val-De-Marne, France; ระยะเวลา: 29/06/2026 - 18/09/2026)
•    นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer (วิศวกรรมระบบไอโอทีและสารสนเทศ สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารลาดกระบัง; ระยะเวลา: 07/2026 - 08/2026)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RT-EQ-001,False,True,False,True,Home มีอุปกรณ์อะไรบ้าง,equipment,equipment_lookup,equipment,list,equipment,equipment_lookup,equipment,unknown,pipeline:structured_equipment_catalog,0.95,0.7881,0.45,0.1977,equipment home,"อุปกรณ์ในศูนย์แยกตามโซน:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
Nintendo Switch Zone
•    Nintendo Switch OLED (1 Unit)
•    TV 86 นิ้ว (1 Unit)
•    Sofa 2 seats (2 Sets)
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RT-EQ-002,False,False,False,True,PC Zone มีอุปกรณ์อะไร,equipment,zone_equipment_lookup,equipment,list,equipment,pc_availability,equipment,unknown,pipeline:structured_equipment_catalog,0.95,0.95,0.45,0.1495,zone equipment,"อุปกรณ์ใน PC Zone:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RT-EQ-003,False,False,False,True,PS5 ใช้เครื่องรุ่นไหน,equipment,equipment_item_lookup,equipment,list,equipment,zone_equipment_lookup,equipment,unknown,pipeline:structured_equipment_catalog,0.95,0.94,0.45,0.3397,device model,"อุปกรณ์ใน PlayStation 5 Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RT-EQ-004,False,False,False,True,Cockpit มีพวงมาลัยอะไร,equipment,equipment_item_lookup,equipment,list,equipment,zone_equipment_lookup,equipment,unknown,pipeline:structured_equipment_catalog,0.95,0.94,0.45,0.2728,equipment detail,"อุปกรณ์ใน Cockpit Zone:
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
RT-SCH-001,False,True,False,True,วันจันทร์เปิดกี่โมง,schedule,schedule_query,schedule,schedule,schedule,schedule_query,schedule,schedule_lookup,pipeline:structured_schedule,0.96,0.96,0.9,0.4379,opening hours,"วันจันทร์: เปิดให้เล่นช่วง 13:00-16:00 ส่วน 09:00-12:00 เป็น Maintenance*

รายละเอียดจากตาราง:
•    วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RT-SCH-002,False,True,False,True,ศุกร์บ่ายเล่นได้ไหม,schedule,schedule_query,schedule,schedule,schedule,schedule_query,schedule,availability,pipeline:schedule_fast_path,0.98,0.96,0.82,1.1483,schedule by day/session,"วันศุกร์ให้ดูเป็นพิเศษ: ช่วงบ่าย 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning

รายละเอียดจากตาราง:
•    Morning คือ 09:00-12:00
•    Afternoon คือ 13:00-16:00
•    Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
•    Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
•    Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
•    Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RT-SCH-003,False,True,False,True,ช่วงเช้าเปิดไหม,schedule,schedule_query,schedule,schedule,schedule,schedule_query,schedule,schedule_lookup,pipeline:structured_schedule,0.96,0.9,0.9,0.0963,morning,"รอบเช้า Morning คือ 09:00-12:00 แต่วันจันทร์ช่วงนี้เป็น Maintenance*

รายละเอียดจากตาราง:
•    วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open
•    วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open
•    วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RT-RULE-001,False,False,False,True,เอาอาหารเข้าได้ไหม,rules,studio_rules,rules,policy,general,general_knowledge_query,general,unknown,pipeline:general_llm_disabled,0.42,0.86,0.45,0.1226,studio rule,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป"
RT-RULE-002,False,False,False,True,ทำจอยพังโดนปรับเท่าไหร่,penalty,penalty_policy,rules,policy,games,game_control_lookup,service_fee,price_calculate,pipeline:game_control_missing_game_context,0.72,0.72,0.92,0.4645,penalty amount is not service fee,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
RT-RULE-003,False,True,False,True,ของหายทำยังไง,rules,studio_rules,rules,policy,rules,studio_rules,general,how_to,pipeline:mixed_rules_fast,0.9,0.8902,0.74,0.0813,lost item,"ทรัพย์สินสูญหายศูนย์ไม่รับผิดชอบ แต่ถ้าผู้ใช้ทำอุปกรณ์เสียหายหรือเปียก ผู้ใช้ต้องรับผิดชอบค่าปรับ/ค่าซ่อม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RT-GEN-001,False,True,False,True,เมืองหลวงของประเทศไทยคืออะไร,general,general_knowledge_query,knowledge,detail,general,general_knowledge_query,general,detail,pipeline:general_llm_disabled,0.42,0.86,0.74,0.3666,general fallback,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป"
RT-GEN-002,False,False,True,True,นายเป็นใคร,knowledge,chatbot_identity,knowledge,detail,knowledge,detail,knowledge,detail,pipeline:chatbot_identity_fast_path,0.98,0.97,0.97,0.0548,chatbot identity,"ผมคือ PSU Esports Assistant แชทบอทผู้ช่วยของ PSU Esports Studio - Phuket ครับ

ผมช่วยตอบคำถามเกี่ยวกับ:
•    เกมที่มีให้เล่นและเกมที่เกี่ยวข้องกับการแข่งขัน
•    ปุ่มควบคุมและวิธีเล่นของเกมที่มีข้อมูลยืนยัน
•    อุปกรณ์และโซนบริการ เช่น PC, PS5, Nintendo Switch, VR และ Cockpit
•    วิธีจอง เช็คอิน ค่าบริการ เวลาเปิด-ปิด และกฎการใช้งาน
•    สมาชิกทีม ตำแหน่ง และหมวดสมาชิกของ PSU Esports Studio - Phuket

ถ้าเป็นข้อมูลของศูนย์ ผมจะตอบจากฐานข้อมูลที่ยืนยันได้ก่อนเสมอ ถ้ายังไม่มีข้อมูลยืนยัน ผมจะบอกตรง ๆ ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
