id,passed,route_ok,intent_ok,not_forbidden,question,expected_category,expected_intent,expected_domain,expected_operation,actual_category,actual_intent,actual_domain,actual_operation,mode,confidence,route_confidence,intent_confidence,elapsed,notes,answer
RU-GM-007,True,True,True,True,Cockpit มีเกมอะไรบ้าง,games,,games,list,games,list,games,list,pipeline:structured_games_catalog,0.97,0.96,0.82,1.3831,,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้

Cockpit Zone (1 เกม)
•    Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GM-008,True,True,True,True,PC Zone มีเกมอะไร,games,,games,list,games,list,games,list,pipeline:structured_games_catalog,0.97,0.96,0.84,0.7885,,"PC Zone มีเกมที่ยืนยันได้ดังนี้

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GM-009,True,True,True,True,เกมแนว MOBA มีอะไรบ้าง,games,,games,list,games,list,games,list,pipeline:structured_games_catalog,0.95,0.95,0.82,1.4873,,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GM-010,True,True,True,True,มีเกมแข่งอะไรบ้าง,games,competition_game_list,games,list,games,competition_game_list,games,list,pipeline:competition_game_list_fast_path,0.95,0.95,0.82,1.9248,,"เกม/รายการแข่งขันที่มีข้อมูลกติกาในฐานข้อมูลตอนนี้:
•    Counter-Strike 2: PSU Phuket CS2 2026 Tournament
•    VALORANT: PSU Phuket VALORANT 2026 Tournament
•    Arena of Valor (RoV): Blueket Games 2025 ประเภททีมชาย
•    TEKKEN 8: PSU Esports / Tekken 8 Tournament
หมายเหตุ: นี่คือรายการที่มีเอกสารกติกาหรือข้อมูลการแข่งขันในฐานข้อมูล ไม่ได้ยืนยันว่าเปิดรับสมัครอยู่ตอนนี้
แหล่งข้อมูล: data/competition_rules"
RU-GM-011,True,True,True,True,รายการแข่งขันมีเกมอะไร,games,competition_game_list,games,list,games,competition_game_list,games,list,pipeline:competition_game_list_fast_path,0.95,0.95,0.82,1.7935,,"เกม/รายการแข่งขันที่มีข้อมูลกติกาในฐานข้อมูลตอนนี้:
•    Counter-Strike 2: PSU Phuket CS2 2026 Tournament
•    VALORANT: PSU Phuket VALORANT 2026 Tournament
•    Arena of Valor (RoV): Blueket Games 2025 ประเภททีมชาย
•    TEKKEN 8: PSU Esports / Tekken 8 Tournament
หมายเหตุ: นี่คือรายการที่มีเอกสารกติกาหรือข้อมูลการแข่งขันในฐานข้อมูล ไม่ได้ยืนยันว่าเปิดรับสมัครอยู่ตอนนี้
แหล่งข้อมูล: data/competition_rules"
RU-GM-012,True,True,True,True,มีเกมใน Nintendo อะไรบ้าง,games,,games,list,games,list,games,list,pipeline:structured_games_catalog,0.97,0.96,0.84,1.8527,,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GM-013,True,True,True,True,เกมบน PlayStation มีอะไร,games,,games,list,games,list,games,list,pipeline:structured_games_catalog,0.97,0.96,0.84,1.5891,,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GM-014,True,True,True,True,มีเกมรถแข่งอะไร,games,,games,list,games,list,games,list,pipeline:games_genre_list_fast_path,0.95,0.95,0.84,0.9707,,"เกมแนว Racing ที่พบในรายการเกมที่ยืนยันได้:

Mario Kart 8 Deluxe
•    แนวเกม: เกมแข่งรถ Party Racing
•    เล่นได้ที่: Nintendo Switch Zone

Gran Turismo 7
•    แนวเกม: เกมแข่งรถ / Driving Simulator
•    เล่นได้ที่: Cockpit Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GM-015,True,True,True,True,มีเกม VR อะไรให้เล่น,games,,games,list,games,list,games,list,pipeline:structured_games_catalog,0.97,0.88,0.84,1.0908,,"VR Zone มีเกมที่ยืนยันได้ดังนี้

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GA-001,True,True,True,True,มี TEKKEN 8 ไหม,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,availability,pipeline:structured_game_detail,0.94,0.94,0.88,0.1111,,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GA-002,True,True,True,True,อยากเล่น Mario Kart ต้องไปโซนไหน,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,availability,pipeline:structured_game_detail,0.94,0.94,0.84,0.3797,,"Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ
แนวเกม: เกมแข่งรถ Party Racing
วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GA-003,True,True,True,True,Fortnite เล่นได้ที่ไหน,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,availability,pipeline:structured_game_detail,0.94,0.94,0.84,0.1794,,"Fortnite: Fortnite คือเกมต่อสู้เอาชีวิตรอดที่ผู้เล่นแข่งกันในแผนที่ขนาดใหญ่และพยายามอยู่เป็นคนสุดท้าย
แนวเกม: เกม Battle Royale / Action
วิธีเล่นโดยสรุป: เก็บอาวุธ เคลื่อนตามวง ต่อสู้กับผู้เล่นอื่น และใช้การสร้างหรือโหมดไม่สร้างตามรูปแบบที่เลือก
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-GA-004,True,True,True,True,Beat Saber อยู่โซนไหน,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,availability,pipeline:structured_game_detail,0.94,0.94,0.84,0.1837,,"Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง
แนวเกม: เกม VR Rhythm
วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GA-005,True,True,True,True,มี Minecraft ให้เล่นไหม,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,availability,pipeline:structured_game_detail,0.9,0.94,0.82,1.2887,,"ยังไม่พบ Minecraft ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ถ้าต้องการเล่นเกมนอกเหนือจากรายการนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GA-006,True,True,True,True,ROV มีข้อมูลไหม,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,availability,pipeline:games_known_unsupported_fast_path,0.94,0.94,0.82,0.6383,,"ยังไม่พบ RoV / Arena of Valor ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ในฐานข้อมูลมีข้อมูลกติกาการแข่งขันของเกมนี้ แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์
ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ

เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 36 เกม:

PC Zone (6 เกม)
•    VALORANT
•    Counter-Strike 2
•    PUBG: BATTLEGROUNDS
•    Call of Duty: Warzone
•    TEKKEN 8
•    League of Legends

PlayStation 5 Zone (18 เกม)
•    TEKKEN 8
•    Marvel's Spider-Man 2
•    Fortnite
•    God of War Ragnarok
•    Overcooked 2
•    Gran Turismo 7
•    Beat Saber
•    It Takes Two
•    LITTLE NIGHTMARES II
•    Monster Hunter Rise
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Hogwarts Legacy
•    NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
•    Resident Evil 4
•    Resident Evil Village
•    The Last of Us Part I / Part II
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Overcooked 2
•    Super Smash Bros Ultimate
•    Nintendo Switch Sports
•    Animal Crossing: New Horizons
•    It Takes Two
•    LITTLE NIGHTMARES II
•    Luigi's Mansion 3
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Super Mario Odyssey
•    The Legend of Zelda: Breath of the Wild
•    Ring Fit Adventure

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GA-007,True,True,True,True,อยากเล่น Gran Turismo ใช้อะไร,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,availability,pipeline:structured_game_detail,0.94,0.94,0.84,0.123,,"Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง
แนวเกม: เกมแข่งรถ / Driving Simulator
วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม
เล่นได้ที่: Cockpit Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GA-008,True,True,True,True,มีเกมมายคราฟไหม,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,availability,pipeline:structured_game_detail,0.9,0.88,0.88,0.8042,,"ยังไม่พบ Minecraft ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ถ้าต้องการเล่นเกมนอกเหนือจากรายการนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GA-009,True,True,True,True,Mario Party อยู่เครื่องไหน,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,availability,pipeline:structured_game_detail,0.94,0.94,0.84,0.2478,,"Mario Party Superstars: Mario Party Superstars คือเกมปาร์ตี้ที่เล่นบนกระดานและแข่งมินิเกมกับเพื่อน
แนวเกม: เกม Party / Mini-games
วิธีเล่นโดยสรุป: ทอยลูกเต๋าเดินบนกระดาน เก็บดาว และเล่นมินิเกมเพื่อทำคะแนน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RU-GA-010,True,True,True,True,Valorant เล่นได้ไหม,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,availability,pipeline:structured_game_detail,0.94,0.94,0.88,0.1571,,"VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ
แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
RU-CTRL-001,True,True,True,True,TEKKEN 8 ปุ่มทั้งหมดมีอะไรบ้าง,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls,0.96,0.95,0.9,0.3763,,"TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
•    Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
•    Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
•    D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
•    D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
•    D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
•    L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
•    L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
•    R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
RU-CTRL-002,True,True,True,True,Mario Kart กดปุ่มอะไร,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls,0.96,0.95,0.9,0.1349,,"Mario Kart 8 Deluxe มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L (Left Stick): เลี้ยว / ควบคุมทิศทาง - บังคับพวงมาลัยรถให้เลี้ยวไปทางซ้ายหรือขวา
•    A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า
•    B: เบรก / ถอยหลัง - แตะเพื่อเบรกชะลอความเร็ว หรือกดค้างไว้เมื่อรถหยุดนิ่งเพื่อขับถอยหลัง
•    X: มองหลัง - หันมุมกล้องไปมองด้านหลังเพื่อเช็กระยะห่างของคู่แข่งหรือไอเทมที่ตามมา
•    ZL: ใช้ไอเทม / บีบแตร - ใช้ไอเทมที่เก็บมาจากกล่องสุ่ม หากไม่มีไอเทมจะเป็นการบีบแตรรถ
•    ZR: ดริฟต์ - ใช้กระโดดและดริฟต์ขณะเข้าโค้งเพื่อทำความเร็ว หรือใช้ทำท่าผาดโผนเมื่อกระโดดออกจากเนินเร่งความเร็ว
•    + (Plus): หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่เมนูหลักหรือตั้งค่าระบบช่วยเหลือ
แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json"
RU-CTRL-003,True,True,True,True,Mario Kart Live ปุ่มเร่งกดอะไร,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls,0.96,0.95,0.9,0.2603,,"Mario Kart Live: Home Circuit ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    A: เร่งเครื่อง - กดค้างเพื่อเร่งความเร็วรถไปข้างหน้า
แหล่งข้อมูล: local://control_game/Mario Kart Live Home Circuit.json"
RU-CTRL-004,True,True,True,True,Overcooked ใช้ controller ยังไง,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls_no_data,0.82,0.95,0.9,0.3089,,ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked + Overcooked! 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
RU-CTRL-005,True,True,True,True,ปุ่ม R1 ใน TEKKEN 8 ทำอะไร,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls,0.96,0.95,0.9,0.2504,,"TEKKEN 8 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
RU-CTRL-006,True,True,True,True,Call of Duty ปุ่มกระโดดกดอะไร,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls,0.96,0.95,0.9,0.1577,,"Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper)
แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json"
RU-CTRL-007,True,True,True,True,ปุ่มทั้งหมดของเทคเคน 8 มีอะไรบ้าง,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls,0.96,0.9,0.9,0.4846,,"TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
•    Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
•    Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
•    D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
•    D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
•    D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
•    L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
•    L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
•    R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
RU-CTRL-008,True,True,True,True,Beat Saber ใช้ปุ่มอะไร,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls_no_data,0.82,0.95,0.9,0.1304,,ยังไม่พบข้อมูลปุ่มควบคุมของ Beat Saber ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
RU-CTRL-009,True,True,True,True,เกมนี้มีปุ่มอะไรบ้าง,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:game_control_missing_game_context,0.72,0.72,0.9,1.3586,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
RU-CTRL-010,True,True,True,True,เล่นยังไง,games,game_control_lookup,general,how_to,games,game_control_lookup,general,how_to,pipeline:game_control_missing_game_context,0.72,0.72,0.74,0.0303,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
RU-RSV-001,True,True,True,True,จอง PS5 ยังไง,reservation,booking_policy,reservation,how_to,reservation,booking_policy,reservation,how_to,pipeline:structured_booking_selection,0.96,0.92,0.87,0.0625,,"จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ
•    ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน
•    จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-002,True,True,True,True,ถ้าจะเล่น Nintendo Switch ต้องจองยังไง,reservation,booking_policy,reservation,how_to,reservation,booking_policy,reservation,how_to,pipeline:structured_booking_selection,0.96,0.92,0.87,1.651,,"จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ
•    ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons
•    ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons
•    จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RU-RSV-003,True,True,True,True,จองแล้วต้องเช็คอินไหม,reservation,booking_policy,reservation,how_to,reservation,booking_policy,reservation,how_to,pipeline:structured_reservation_fact,0.94,0.92,0.82,0.3321,,"ถ้าไม่เช็คอินก่อนเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงิน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
