id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
PBC-041,play_booking_controls,41,TEKKEN 8 ปุ่มทั้งหมดมีอะไรบ้าง,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.5928,0.5929,game_control_summary_ps5_tekken_8: local://control_game/TEKKEN 8 Standard Edition.json | game_control_ps5_tekken_8_11_heat_smash: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 มีปุ่มควบคุมดังนี้:
- Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
- Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
- Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
- Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
- D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
- D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
- D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
- L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
- L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
- R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
- R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
- Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-042,play_booking_controls,42,TEKKEN 8 ปุ่มเตะขวากดอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.5285,0.5286,game_control_ps5_tekken_8_04_right_kick: local://control_game/TEKKEN 8 Standard Edition.json | game_control_summary_ps5_tekken_8: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-043,play_booking_controls,43,TEKKEN 8 ปุ่มต่อยซ้ายคือปุ่มไหน,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.5019,0.502,game_control_ps5_tekken_8_01_left_punch: local://control_game/TEKKEN 8 Standard Edition.json | game_control_summary_ps5_tekken_8: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-044,play_booking_controls,44,TEKKEN 8 ปุ่มเปิด Heat คืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.4208,0.4209,game_control_ps5_tekken_8_10_heat_activate: local://control_game/TEKKEN 8 Standard Edition.json | game_control_ps5_tekken_8_11_heat_smash: local://control_game/TEKKEN 8 Standard Edition.json,"TEKKEN 8 บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
- R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
- Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
- Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
- L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
PBC-045,play_booking_controls,45,TEKKEN 8 ปุ่ม pause คืออะไร,game_controls_or_clarification,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.2276,0.2277,tekken8_pause_penalty: local://competition_rules/competition_rules_tekken8_psu_esports,"คำตอบ: Tekken 8 ไม่อนุญาตให้ Pause หลังเริ่มเกม หากตั้งใจกดหยุดเกมจะถูกปรับแพ้ 1 Round เว้นแต่ทั้งสองฝ่ายยินยอมและมีเหตุผลสมควร

หลักฐานจากกติกา:
- เอกสารระบุห้ามหยุดเกมหลังเริ่มแข่งขัน การ Pause โดยตั้งใจทำให้แพ้ 1 Round และ Pause ได้เฉพาะกรณีทั้งสองฝ่ายยินยอม/มีเหตุผลสมควร

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports"
PBC-046,play_booking_controls,46,Mario Kart 8 Deluxe ปุ่มเร่งเครื่องคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.6466,0.6467,game_control_nintendo_mario_kart_8_deluxe_02_accelerate: local://control_game/Mario_Kart 8_Deluxe.json | game_control_summary_nintendo_mario_kart_8_deluxe: local://control_game/Mario_Kart 8_Deluxe.json,"Mario Kart 8 Deluxe บน Nintendo Switch ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า
แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json"
PBC-047,play_booking_controls,47,Mario Kart 8 Deluxe ปุ่มดริฟต์กดอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.4898,0.4898,game_control_nintendo_mario_kart_8_deluxe_06_drift: local://control_game/Mario_Kart 8_Deluxe.json | game_control_summary_nintendo_mario_kart_8_deluxe: local://control_game/Mario_Kart 8_Deluxe.json,"Mario Kart 8 Deluxe บน Nintendo Switch ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- ZR: ดริฟต์ - ใช้กระโดดและดริฟต์ขณะเข้าโค้งเพื่อทำความเร็ว หรือใช้ทำท่าผาดโผนเมื่อกระโดดออกจากเนินเร่งความเร็ว
แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json"
PBC-048,play_booking_controls,48,Mario Kart 8 Deluxe ปุ่มใช้ไอเทมคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.5657,0.5657,game_control_nintendo_mario_kart_8_deluxe_05_use_item_horn: local://control_game/Mario_Kart 8_Deluxe.json | game_control_summary_nintendo_mario_kart_8_deluxe: local://control_game/Mario_Kart 8_Deluxe.json,"Mario Kart 8 Deluxe บน Nintendo Switch ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- ZL: ใช้ไอเทม / บีบแตร - ใช้ไอเทมที่เก็บมาจากกล่องสุ่ม หากไม่มีไอเทมจะเป็นการบีบแตรรถ
แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json"
PBC-049,play_booking_controls,49,Mario Kart Live Home Circuit ปุ่มทั้งหมดมีอะไรบ้าง,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.7189,0.719,game_control_summary_nintendo_mario_kart_live_home_circuit: local://control_game/Mario Kart Live Home Circuit.json | game_control_nintendo_mario_kart_live_home_circuit_05_drift: local://control_game/Mario Kart Live Home Circuit.json,"Mario Kart Live: Home Circuit บน Nintendo Switch มีปุ่มควบคุมดังนี้:
ขณะขับ:
- Left Stick: เลี้ยว - บังคับพวงมาลัยรถคาร์ทซ้ายหรือขวา
- A: เร่งเครื่อง - กดค้างเพื่อเร่งความเร็วรถไปข้างหน้า
- B: เบรก / ถอยหลัง - ชะลอรถ หรือกดค้างเพื่อถอยหลัง
- L: ใช้ไอเทม - ใช้งานไอเทมที่เก็บได้ระหว่างแข่ง
- R: ดริฟต์ - กดค้างขณะเลี้ยวเพื่อดริฟต์เข้าโค้ง
- X: บีบแตร - บีบแตรส่งเสียงในเกม

เมนู Pause:
- X: ปรับความเร็ว (cc)
- L: เปลี่ยนสภาพแวดล้อมสนาม
- Y: เปิด/ปิดระบบช่วยขับ
- R: จัดการแผนที่
- D-Pad: ดูใบขับขี่และสถิติ
แหล่งข้อมูล: local://control_game/Mario Kart Live Home Circuit.json"
PBC-050,play_booking_controls,50,Mario Kart Live Home Circuit ปุ่มเร่งเครื่องกดอะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.6686,0.6686,game_control_nintendo_mario_kart_live_home_circuit_02_accelerate: local://control_game/Mario Kart Live Home Circuit.json | game_control_summary_nintendo_mario_kart_live_home_circuit: local://control_game/Mario Kart Live Home Circuit.json,"Mario Kart Live: Home Circuit บน Nintendo Switch ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- A: เร่งเครื่อง - กดค้างเพื่อเร่งความเร็วรถไปข้างหน้า
แหล่งข้อมูล: local://control_game/Mario Kart Live Home Circuit.json"
PBC-051,play_booking_controls,51,Call of Duty ปุ่มกระโดดคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.2814,0.2814,game_control_ps5_call_of_duty_modern_warfare_iii_01_jump_mantle: local://control_game/Call of Duty Modern Warfare III.json | game_control_ps5_the_last_of_us_part_ii_12_jump: local://control_game/The Last of Us Part II.json,"Call of Duty: Modern Warfare III บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper)
แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json"
PBC-052,play_booking_controls,52,Call of Duty ปุ่มยิงคือปุ่มไหน,game_controls_or_clarification,pipeline:game_control_vector_first,games/games_lookup,rag/vector,0.4159,0.4159,game_control_summary_ps5_call_of_duty_modern_warfare_iii: local://control_game/Call of Duty Modern Warfare III.json | game_control_ps5_call_of_duty_modern_warfare_iii_09_switch_weapon: local://control_game/Call of Duty Modern Warfare III.json,"Call of Duty: Modern Warfare III บน PlayStation / PS5 มีปุ่มควบคุมดังนี้:
- L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper)
- R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical)
- Cross: ใช้อุปกรณ์ยุทธวิธี - ปาระเบิดแฟลชหรือสตัน
- Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู
- L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง
- R2: ยิงอาวุธ - กดยิงปืน
- R1: ใช้อุปกรณ์ทำลายล้าง - ขว้างระเบิดมือ ระเบิดเพลิง หรือมีดขว้าง
- Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม
- Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง
- L3: วิ่ง / กลั้นหายใจ - กดเพื่อวิ่งเร็วขึ้น หรือกลั้นหายใจนิ่ง ๆ ตอนเล็งสไนเปอร์
แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json"
PBC-053,play_booking_controls,53,Call of Duty ปุ่มเล็งคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.4335,0.4336,game_control_ps5_call_of_duty_modern_warfare_iii_05_aim_down_sight: local://control_game/Call of Duty Modern Warfare III.json | game_control_summary_ps5_call_of_duty_modern_warfare_iii: local://control_game/Call of Duty Modern Warfare III.json,"Call of Duty: Modern Warfare III บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง
- Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง
- Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู
- R2: ยิงอาวุธ - กดยิงปืน
แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json"
PBC-054,play_booking_controls,54,Call of Duty ปุ่มรีโหลดคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.5018,0.5019,game_control_ps5_call_of_duty_modern_warfare_iii_08_interact_reload: local://control_game/Call of Duty Modern Warfare III.json | game_control_summary_ps5_call_of_duty_modern_warfare_iii: local://control_game/Call of Duty Modern Warfare III.json,"Call of Duty: Modern Warfare III บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม
แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json"
PBC-055,play_booking_controls,55,Naruto X Boruto ปุ่มโจมตีคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.4731,0.4731,game_control_ps5_naruto_x_boruto_ultimate_ninja_storm_connections_03_close_range_attack: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json | game_control_ps5_naruto_x_boruto_ultimate_ninja_storm_connections_08_guard: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json,"NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า
- R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี
- R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2
- Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล
- Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู
- Touch Pad: เมนู - เปิดเมนูหยุดเกม
แหล่งข้อมูล: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json"
PBC-056,play_booking_controls,56,Naruto X Boruto ปุ่มคาถานินจาคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.5747,0.5748,game_control_ps5_naruto_x_boruto_ultimate_ninja_storm_connections_04_ninjutsu: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json | game_control_ps5_naruto_x_boruto_ultimate_ninja_storm_connections_11_use_battle_item_ninja_tools: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json,"NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique)
แหล่งข้อมูล: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json"
PBC-057,play_booking_controls,57,Naruto X Boruto ปุ่มสลับร่างคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.5284,0.5285,game_control_ps5_naruto_x_boruto_ultimate_ninja_storm_connections_07_substitution_ninjutsu: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json | game_control_summary_ps5_naruto_x_boruto_ultimate_ninja_storm_connections: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json,"NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก)
- Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู
- R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี
- Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล
- Touch Pad: เมนู - เปิดเมนูหยุดเกม
- Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า
แหล่งข้อมูล: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json"
PBC-058,play_booking_controls,58,Little Nightmares II ปุ่มวิ่งคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.5188,0.5189,game_control_ps5_little_nightmares_ii_04_sprint: local://control_game/LITTLE_NIGHTMARES_II.json | game_control_ps5_little_nightmares_ii_02_camera: local://control_game/LITTLE_NIGHTMARES_II.json,"Little Nightmares II บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Square: วิ่งเร็ว - กดเพื่อวิ่งสปรินต์ ใช้เพิ่มความเร็วในการเคลื่อนที่หรือวิ่งหนี
- R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อม และใช้ควบคุมทิศทางของไฟฉาย
- Circle: ไฟฉาย / รีโมท - ใช้เปิดหรือปิดไฟฉายพกพา และใช้กดรีโมททีวี
- Options: หยุดเกมชั่วคราว - หยุดเกมชั่วคราวและเข้าสู่เมนูหลัก
- R1 / R2: จับ - กดค้างเพื่อจับสิ่งของ ปีนบันได ลากสิ่งของ หรือจับมือ Six
- L1 / L2: ย่อตัว / สไลด์ - กดค้างเพื่อย่อตัวเดินย่อง หรือกดระหว่างวิ่งเพื่อสไลด์ลอดช่องแคบ
แหล่งข้อมูล: local://control_game/LITTLE_NIGHTMARES_II.json"
PBC-059,play_booking_controls,59,Little Nightmares II ปุ่มกระโดดคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.299,0.299,game_control_ps5_little_nightmares_ii_03_jump_throw_attack: local://control_game/LITTLE_NIGHTMARES_II.json | game_control_ps5_little_nightmares_ii_02_camera: local://control_game/LITTLE_NIGHTMARES_II.json,"Little Nightmares II บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Cross: กระโดด / ขว้าง / โจมตี - ใช้สำหรับกระโดด ขว้างไอเทม หรือใช้เหวี่ยงอาวุธโจมตี
แหล่งข้อมูล: local://control_game/LITTLE_NIGHTMARES_II.json"
PBC-060,play_booking_controls,60,It Takes Two ปุ่มกระโดดคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.295,0.295,game_control_ps5_it_takes_two_05_jump: local://control_game/It_Take_Two.json | game_control_summary_ps5_it_takes_two: local://control_game/It_Take_Two.json,"It Takes Two บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Cross (กากบาท): กระโดด - ใช้กระโดดข้ามสิ่งกีดขวาง (สามารถประยุกต์ใช้เพื่อ Double Jump ได้)
แหล่งข้อมูล: local://control_game/It_Take_Two.json"
PBC-061,play_booking_controls,61,It Takes Two ปุ่มโต้ตอบคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_control_lookup,rag/vector,0.4091,0.4092,game_control_ps5_it_takes_two_07_interact: local://control_game/It_Take_Two.json | game_control_summary_ps5_it_takes_two: local://control_game/It_Take_Two.json,"It Takes Two บน PlayStation / PS5 ใช้ปุ่มหลักที่เกี่ยวข้องดังนี้:
- Triangle (สามเหลี่ยม): โต้ตอบ - ใช้โต้ตอบกับสิ่งแวดล้อม เช่น ดึงคันโยก, หมุนวาล์ว, หรือคุยกับ NPC
แหล่งข้อมูล: local://control_game/It_Take_Two.json"
PBC-062,play_booking_controls,62,Overcooked 2 ปุ่มหยิบของคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.4837,0.4837,game_control_summary_ps5_overcooked: local://control_game/Overcooked + Overcooked! 2.json | game_control_ps5_overcooked_06_pause: local://control_game/Overcooked + Overcooked! 2.json,"ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
ถ้าต้องการข้อมูลเกมนี้เพิ่มเติม สามารถถามเรื่องแนวเกม วิธีเล่นโดยสรุป หรือโซนที่เล่นได้แทนได้ครับ"
PBC-063,play_booking_controls,63,Overcooked 2 ปุ่มหั่นของคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.4486,0.4486,game_control_summary_ps5_overcooked: local://control_game/Overcooked + Overcooked! 2.json | game_control_ps5_overcooked_03_chop_throw: local://control_game/Overcooked + Overcooked! 2.json,"ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
ถ้าต้องการข้อมูลเกมนี้เพิ่มเติม สามารถถามเรื่องแนวเกม วิธีเล่นโดยสรุป หรือโซนที่เล่นได้แทนได้ครับ"
PBC-064,play_booking_controls,64,Super Smash Bros Ultimate ปุ่มโจมตีคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.5472,0.5473,game_control_nintendo_super_smash_bros_ultimate_03_attack: local://control_game/Super Smash Bros Ultimate.json | game_control_nintendo_super_smash_bros_ultimate_04_special: local://control_game/Super Smash Bros Ultimate.json,"ยังไม่พบข้อมูลปุ่มควบคุมของ Super Smash Bros Ultimate ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
ถ้าต้องการข้อมูลเกมนี้เพิ่มเติม สามารถถามเรื่องแนวเกม วิธีเล่นโดยสรุป หรือโซนที่เล่นได้แทนได้ครับ"
PBC-065,play_booking_controls,65,Super Smash Bros Ultimate ปุ่มกระโดดคืออะไร,game_controls_or_clarification,pipeline:game_control_vector_first,games/game_detail_lookup,rag/vector,0.3564,0.3564,game_control_nintendo_super_smash_bros_ultimate_05_jump: local://control_game/Super Smash Bros Ultimate.json | game_control_summary_nintendo_super_smash_bros_ultimate: local://control_game/Super Smash Bros Ultimate.json,"ยังไม่พบข้อมูลปุ่มควบคุมของ Super Smash Bros Ultimate ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
ถ้าต้องการข้อมูลเกมนี้เพิ่มเติม สามารถถามเรื่องแนวเกม วิธีเล่นโดยสรุป หรือโซนที่เล่นได้แทนได้ครับ"
PBC-066,play_booking_controls,66,Nintendo Switch Sports ใช้จอยยังไง,game_controls_or_clarification,pipeline:game_control_vector_first,equipment/zone_equipment_lookup,rag/vector,0.446,0.446,game_control_nintendo_moving_out_01_grab: local://control_game/Movine_Out_2.json | game_control_ps5_ea_sports_fc_24_03_through_pass: local://control_game/EA Sports FC 24.json,"ยังไม่พบข้อมูลปุ่มควบคุมของ Nintendo Switch Sports ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
ถ้าต้องการข้อมูลเกมนี้เพิ่มเติม สามารถถามเรื่องแนวเกม วิธีเล่นโดยสรุป หรือโซนที่เล่นได้แทนได้ครับ"
PBC-067,play_booking_controls,67,Beat Saber เล่นยังไง,game_controls_or_clarification,pipeline:game_detail_fast_path,games/game_detail_lookup,fastpath/rulebase,0.1751,0.1751,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง
แนวเกม: เกม VR Rhythm
วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง
เล่นได้ที่: VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
PBC-068,play_booking_controls,68,Gran Turismo 7 ใช้พวงมาลัยยังไง,game_controls_or_clarification,pipeline:games_fast_path,games/games_lookup,fastpath/rulebase,0.2211,0.2212,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้

Cockpit Zone (1 เกม)
• Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
PBC-069,play_booking_controls,69,เกมนี้มีปุ่มอะไรบ้าง,game_controls_or_clarification,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.1379,0.1379,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
PBC-070,play_booking_controls,70,เล่นยังไง,game_controls_or_clarification,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.0267,0.0268,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
