id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
EGI-024,equipment_game_inside,24,VR Zone มีเกมอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.1456,0.1456,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain

อุปกรณ์หลักของ VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)

วิธีใช้งานโดยสรุป: จอง VR Zone แล้วสวม PlayStation VR2 ใช้คอนโทรลเลอร์ VR ตามคำแนะนำของเกมหรือเจ้าหน้าที่ และควรเล่นในพื้นที่ที่จัดไว้เท่านั้น
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-025,equipment_game_inside,25,VR Zone เหมาะกับมือใหม่ไหม,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/related_guidance,fastpath/rulebase,3.4052,3.4053,home: https://esports.phuket.psu.ac.th/home,"VR Zone คือโซนเล่นเกม VR โดยใช้ PlayStation VR2 เหมาะกับประสบการณ์เกมเสมือนจริง
วิธีใช้งานโดยสรุป: จอง VR Zone แล้วสวม PlayStation VR2 ใช้คอนโทรลเลอร์ VR ตามคำแนะนำของเกมหรือเจ้าหน้าที่ และควรเล่นในพื้นที่ที่จัดไว้เท่านั้น
อุปกรณ์หลักของ VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
เกม/การใช้งานที่ยืนยันได้

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-026,equipment_game_inside,26,หน้า Home มีอุปกรณ์ทั้งหมดอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_fast_path,equipment/equipment_lookup,fastpath/rulebase,9.571,9.571,home: https://esports.phuket.psu.ac.th/home,"อุปกรณ์บนหน้า Home:

PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-027,equipment_game_inside,27,อุปกรณ์บนหน้า Home แยกตามโซนให้หน่อย,in_kb_or_catalog,pipeline:equipment_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,9.4361,9.4362,home: https://esports.phuket.psu.ac.th/home,"อุปกรณ์บนหน้า Home:

PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-028,equipment_game_inside,28,โซนไหนมีทีวีขนาด 86 นิ้ว,in_kb_or_catalog,pipeline:equipment_fast_path,equipment/related_guidance,fastpath/rulebase,5.4668,5.4668,home: https://esports.phuket.psu.ac.th/home,"อุปกรณ์บนหน้า Home:

PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-029,equipment_game_inside,29,โซนไหนมีทีวี 65 นิ้ว,in_kb_or_catalog,pipeline:equipment_fast_path,equipment/related_guidance,fastpath/rulebase,3.0563,3.0563,home: https://esports.phuket.psu.ac.th/home,"อุปกรณ์บนหน้า Home:

PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-030,equipment_game_inside,30,โซนไหนมี PlayStation VR2,in_kb_or_catalog,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline,0.2399,0.24,,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง`, `Mario Kart 8 Deluxe ใช้จอยยังไง` หรือถ้าเพิ่งถามชื่อเกมไปก่อนหน้า ให้ถามต่อใน session เดิมได้ครับ"
EGI-031,equipment_game_inside,31,โซนไหนมี Logitech G923,in_kb_or_catalog,pipeline:equipment_fast_path,equipment/related_guidance,fastpath/rulebase,3.6752,3.6752,home: https://esports.phuket.psu.ac.th/home,"อุปกรณ์บนหน้า Home:

PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-032,equipment_game_inside,32,โซนไหนมี Gaming PC,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/pc_availability,fastpath/rulebase,1.3767,1.3768,home: https://esports.phuket.psu.ac.th/home,"PC Zone คือโซนคอมพิวเตอร์เกมมิ่งสำหรับเล่นเกมบน PC และใช้ฝึกซ้อม/เรียนรู้ด้านอีสปอร์ต
วิธีใช้งานโดยสรุป: จอง PC Zone ตามรอบบริการ เข้าใช้งานเครื่องที่ศูนย์จัดไว้ แล้วเปิดเกมหรือโปรแกรมที่ต้องการตามรายการที่มี
อุปกรณ์หลักของ PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset
เกม/การใช้งานที่ยืนยันได้

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-033,equipment_game_inside,33,โซนไหนมีโซฟา,in_kb_or_catalog,pipeline:equipment_fast_path,equipment/related_guidance,fastpath/rulebase,1.3675,1.3676,home: https://esports.phuket.psu.ac.th/home,"อุปกรณ์บนหน้า Home:

PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-034,equipment_game_inside,34,โซนไหนมี Racezone Full Cockpit,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/related_guidance,fastpath/rulebase,3.1965,3.1965,home: https://esports.phuket.psu.ac.th/home,"Cockpit Zone คือโซนจำลองการขับรถ/เกมแข่งรถ ใช้เล่น Gran Turismo 7 ด้วยชุดพวงมาลัยและเบาะขับ
วิธีใช้งานโดยสรุป: จอง Cockpit Zone แล้วนั่งในชุด Cockpit ใช้พวงมาลัย Logitech G923 พร้อมคันเร่ง/เบรก/คันเกียร์เพื่อควบคุมรถในเกม
อุปกรณ์หลักของ Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)
เกม/การใช้งานที่ยืนยันได้

Cockpit Zone (1 เกม)
• Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-035,equipment_game_inside,35,โซนไหนมี Pulse Elite Headset,in_kb_or_catalog,pipeline:equipment_fast_path,equipment/related_guidance,fastpath/rulebase,5.2309,5.231,home: https://esports.phuket.psu.ac.th/home,"อุปกรณ์บนหน้า Home:

PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-036,equipment_game_inside,36,ถ้าอยากเล่นเกมขับรถควรใช้โซนไหน,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.222,0.2221,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"ถ้าอยากเล่นเกมขับรถ แนะนำ Cockpit Zone
- เหตุผล: Cockpit Zone คือโซนจำลองการขับรถ/เกมแข่งรถ ใช้เล่น Gran Turismo 7 ด้วยชุดพวงมาลัยและเบาะขับ
- อุปกรณ์หลัก: TV 65 นิ้ว 2 เครื่อง (2 Units), Logitech G923 TRUEFORCE Racing wheel + Driving Force Shifter 2 ชุด (2 Units), Racezone Full Cockpit V3 2 ชุด (2 Units) และ Pulse Elite Wireless Headset 2 ชุด (2 Units)
- เกมที่ยืนยันได้: Gran Turismo 7 (Single Player)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-037,equipment_game_inside,37,ถ้าอยากเล่นเกมกับเพื่อนหลายคนควรใช้โซนไหน,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.3809,0.381,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"ถ้าไปกับเพื่อน แนะนำให้เลือกตามสไตล์การเล่น:
- เล่นเป็นกลุ่ม/ครอบครัวหน้าจอเดียว: Nintendo Switch Zone เพราะมีเกม Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports และเกม Nintendo Switch อื่น ๆ ในรายการ
- อยากลอง VR เป็นกลุ่มเล็ก: VR Zone มีเกม Beat Saber และ Horizon Call of the Mountain และตารางค่าบริการระบุ VR 1-5 คนต่อรอบ
- อยากเล่นเกม PC/FPS/MOBA แยกเครื่อง: PC Zone มี Gaming PC 10 เครื่อง และเกม VALORANT, Counter-Strike 2, PUBG: BATTLEGROUNDS, Call of Duty: Warzone, TEKKEN 8 และ League of Legends
หมายเหตุ: ในข้อมูล Service Fee 2026 ที่มีตอนนี้ยังไม่พบราคา PC ที่ยืนยันได้ จึงไม่คำนวณราคา PC ให้เอง
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-038,equipment_game_inside,38,ถ้าอยากลอง VR ต้องใช้อุปกรณ์อะไร,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,4.3719,4.3719,home: https://esports.phuket.psu.ac.th/home,"VR Zone คือโซนเล่นเกม VR โดยใช้ PlayStation VR2 เหมาะกับประสบการณ์เกมเสมือนจริง
วิธีใช้งานโดยสรุป: จอง VR Zone แล้วสวม PlayStation VR2 ใช้คอนโทรลเลอร์ VR ตามคำแนะนำของเกมหรือเจ้าหน้าที่ และควรเล่นในพื้นที่ที่จัดไว้เท่านั้น
อุปกรณ์หลักของ VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
เกม/การใช้งานที่ยืนยันได้

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-039,equipment_game_inside,39,ถ้าอยากเล่นเกม PC/FPS มีโซนไหน,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/pc_availability,fastpath/rulebase,0.3038,0.3039,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-040,equipment_game_inside,40,ถ้าอยากเล่นเกมปาร์ตี้มีโซนไหน,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.3366,0.3366,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-041,equipment_game_inside,41,PS5 มีเกมอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.108,0.108,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

อุปกรณ์หลักของ PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

วิธีใช้งานโดยสรุป: จอง PlayStation 5 Zone แล้วเล่นเกมผ่านเครื่อง PS5 และจอ/อุปกรณ์ที่ศูนย์จัดไว้ เลือกเกมตามรายการที่มีให้บริการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-042,equipment_game_inside,42,Nintendo Switch มีเกมอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.2332,0.2332,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

อุปกรณ์หลักของ Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

วิธีใช้งานโดยสรุป: จอง Nintendo Switch Zone แล้วเล่นผ่าน Nintendo Switch OLED กับ TV 86 นิ้ว ใช้จอย Joy-Con/Controller ตามเกมที่เลือก
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-043,equipment_game_inside,43,PC มีเกมอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.0923,0.0924,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends

อุปกรณ์หลักของ PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

วิธีใช้งานโดยสรุป: จอง PC Zone ตามรอบบริการ เข้าใช้งานเครื่องที่ศูนย์จัดไว้ แล้วเปิดเกมหรือโปรแกรมที่ต้องการตามรายการที่มี
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-044,equipment_game_inside,44,VR มีเกมอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.095,0.0951,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain

อุปกรณ์หลักของ VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)

วิธีใช้งานโดยสรุป: จอง VR Zone แล้วสวม PlayStation VR2 ใช้คอนโทรลเลอร์ VR ตามคำแนะนำของเกมหรือเจ้าหน้าที่ และควรเล่นในพื้นที่ที่จัดไว้เท่านั้น
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-045,equipment_game_inside,45,Cockpit มีเกมอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.1527,0.1528,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

Cockpit Zone (1 เกม)
• Gran Turismo 7

อุปกรณ์หลักของ Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)

วิธีใช้งานโดยสรุป: จอง Cockpit Zone แล้วนั่งในชุด Cockpit ใช้พวงมาลัย Logitech G923 พร้อมคันเร่ง/เบรก/คันเกียร์เพื่อควบคุมรถในเกม
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-046,equipment_game_inside,46,เกมทั้งหมดในศูนย์มีอะไรบ้าง,in_kb_or_catalog,pipeline:games_full_catalog_count_fast_path,games/game_catalog_lookup,fastpath/rulebase,0.398,0.398,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 36 เกมครับ

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

Cockpit Zone (1 เกม)
• Gran Turismo 7

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
หมายเหตุ: จำนวนรวมด้านบนนับชื่อเกมไม่ซ้ำ แม้บางเกมจะอยู่ได้มากกว่า 1 โซน
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
