id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0542-CR-006,competition_rules,psu_fact,VALORANT ขอ restart ได้ไหม,คำตอบ: VALORANT Emergency/Technical Pause ขอได้ทีมละ 1 ครั้งต่อแผนที่ และเวลาหยุดรวมสูงสุด 10 นาที หลักฐานจากกติกา: • เอกสารระบุแต่ละทีมมี Emergency Pause ได้ 1 ครั้งต่อแผนที่ และเวลาหยุดรวมสูงสุด 10 นาที อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.247,0,,,
MB-0543-CR-007,competition_rules,psu_fact,VALORANT รูปแบบการแข่งขันเป็นยังไง,"คำตอบ: กฎระเบียบและรูปแบบการแข่งขัน VALORANT รายละเอียดที่เกี่ยวข้อง: • ในการแข่งขันแบบ LAN ผู้เล่นต้องปฏิบัติตามข้อกำหนดเรื่องอุปกรณ์อย่างเคร่งครัดเพื่อความเท่าเทียม • พื้นที่การแข่งขันและกฎระเบียบ • เวลาการรายงานตัว ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาที ก่อนเวลาแข่ง • ห้ามแสดงกราฟ FPS หรือ Latency ระหว่างการแข่งขัน • เทคโนโลยีคีย์บอร์ด อนุญาตให้ใช้ Snap Tap, SOCD หรือเทคโนโลยีที่เทียบเท่าได้ เว้นแต่เจ้าหน้าที่จะสั่งเป็นอย่างอื่น อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,100.0,True,0.4124,0,,,
MB-0544-CR-008,competition_rules,psu_fact,VALORANT รอบชิงเล่นกี่เกม,คำตอบ: * จำนวนบุคลากร ในช่วงเตรียมตัว (Match Prep) มีผู้เล่นได้ไม่เกิน 6 คน รายละเอียดที่เกี่ยวข้อง: • รวมเวลาทั้งหมดไม่เกิน 10 นาที ต่อหนึ่งแมตช์ หากเกินเวลาผู้เล่นรายนั้นอาจหมดสิทธิ์แข่งต่อและต้องใช้ตัวสำรองแทน • Play Through Bug บั๊กที่ไม่ส่งผลกระทบต่อความยุติธรรมอย่างมีนัยสำคัญ ผู้เล่นต้องเล่นต่อไปและไม่สามารถขอ Challenge ได้ • ขอได้ 1 ครั้งต่อแผนที่ • รายการ PSU Phuket VALORANT 2026 Tournament • Update: 17/02/2026 อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,100.0,True,0.2579,0,,,
MB-0545-CR-009,competition_rules,psu_fact,VALORANT มีตัวสำรองได้ไหม,คำตอบ: VALORANT แต่ละทีมมีผู้เล่นตัวจริง 5 คน หลักฐานจากกติกา: • เอกสารการแข่งขัน VALORANT ระบุการแข่งขันแบบทีม 5 คนต่อทีม อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.2432,0,,,
MB-0546-CR-010,competition_rules,psu_fact,VALORANT มีข้อห้ามอะไรบ้าง,"คำตอบ: VALORANT ใช้แผนที่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset หลักฐานจากกติกา: • เอกสารระบุ map pool ของ VALORANT ได้แก่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3187,0,,,
MB-0547-CR-011,competition_rules,psu_fact,VALORANT ถ้าใช้ bug จะโดนอะไร,"คำตอบ: * Play Through Bug บั๊กที่ไม่ส่งผลกระทบต่อความยุติธรรมอย่างมีนัยสำคัญ ผู้เล่นต้องเล่นต่อไปและไม่สามารถขอ Challenge ได้ รายละเอียดที่เกี่ยวข้อง: • Major Bug บั๊กที่ส่งผลกระทบต่อการเล่นหรือกลไกเกมอย่างมากและไม่มีทางแก้ไขเฉพาะหน้า ทีมสามารถขอ Challenge เพื่อตรวจสอบได้ • Game Breaking Bug บั๊กที่ทำลายความยุติธรรมของรอบนั้นจนไม่สามารถตัดสินผลแพ้ชนะได้ • หากเป็น Game Breaking Bug เจ้าหน้าที่จะสั่งย้อนรอบไปยังจุดเริ่มต้นของรอบนั้นทันที • การใช้ช่องโหว่ (Exploit Adjudication) • เทคโนโลยีคีย์บอร์ด อนุญาตให้ใช้ Snap Tap, SOCD หรือเทคโนโลยีที่เทียบเท่าได้ เว้นแต่เจ้าหน้าที่จะสั่งเป็นอย่างอื่น อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/c",pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,100.0,True,0.3062,0,,,
MB-0548-CR-012,competition_rules,psu_fact,VALORANT ต้องเช็คอินก่อนแข่งไหม,คำตอบ: VALORANT จำกัดคอนเทนต์ใหม่: Agent ใหม่ต้องรอประมาณ 2 สัปดาห์ และแผนที่ใหม่ต้องรอประมาณ 4 สัปดาห์ก่อนใช้แข่ง หลักฐานจากกติกา: • เอกสารระบุข้อจำกัด Agent ใหม่ประมาณ 2 สัปดาห์ และแผนที่ใหม่ประมาณ 4 สัปดาห์ อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3304,0,,,
MB-0549-CR-013,competition_rules,psu_fact,VALORANT ใช้บัญชีอะไรแข่ง,"คำตอบ: VALORANT ใช้แผนที่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset หลักฐานจากกติกา: • เอกสารระบุ map pool ของ VALORANT ได้แก่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.2876,0,,,
MB-0550-CR-014,competition_rules,psu_fact,VALORANT แผนที่มีอะไรบ้าง,"คำตอบ: VALORANT ใช้แผนที่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset หลักฐานจากกติกา: • เอกสารระบุ map pool ของ VALORANT ได้แก่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.3027,0,,,
MB-0551-CR-015,competition_rules,psu_fact,VALORANT สรุปกติกาสั้นๆ,คำตอบ: VALORANT ขอ Tactical Timeout ได้ทีมละ 2 ครั้งต่อแผนที่ ครั้งละ 60 วินาที และถ้าเข้า Overtime จะได้เพิ่มอีก 1 ครั้ง แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.2981,0,,,
MB-0552-CR-016,competition_rules,psu_fact,CS2 กติกาการแข่งขันคืออะไร,"คำตอบ: Counter-Strike 2: CS2 ใช้แผนที่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train หลักฐานจากกติกา: • เอกสารระบุ map pool สำหรับการแข่งขัน CS2 ได้แก่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.4845,0,,,
MB-0553-CR-017,competition_rules,psu_fact,CS2 ใช้ผู้เล่นกี่คน,คำตอบ: Counter-Strike 2: CS2 แต่ละทีมประกอบด้วยผู้เล่น 5 คน หลักฐานจากกติกา: • เอกสารระบุว่าองค์ประกอบทีมแต่ละทีมประกอบด้วยผู้เล่น 5 คน อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.2546,0,,,
MB-0554-CR-018,competition_rules,psu_fact,CS2 มาสายจะโดนอะไร,"คำตอบ: 7. เวลาการแข่งขัน สายการแข่งขันจะประกาศล่วงหน้าอย่างน้อย 1 วัน ต้องยืนยันการเข้าแข่งขันก่อนเริ่มแมตช์ การมาสายอาจถูกตัดสิทธิ์ รายละเอียดที่เกี่ยวข้อง: • 1. ผู้เล่นสามารถนำคีย์บอร์ด (มีสาย/ไร้สาย), เมาส์(มีสาย/ไร้สาย), ตัวยึดสายเมาส์ (mouse bungee), แผ่นรองเมาส์ หูฟังแบบ In-ear (มีสาย), Headset (มีสาย) มาเองได้ • 2. การประท้วง ต้องยื่นเรื่องภายใน 15 นาทีหลังจากจบแมตช์ โดยกัปตันทีมหรือโค้ชเท่านั้น อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,100.0,True,0.4302,0,,,
MB-0555-CR-019,competition_rules,psu_fact,CS2 pause ได้ไหม,คำตอบ: Counter-Strike 2: ต่างกันคือ CS2 Technical Pause ขอได้ทีมละ 2 ครั้ง รวมไม่เกิน 10 นาที ส่วน Tactical Timeout ขอได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที หลักฐานจากกติกา: • เอกสารระบุ Technical Pause ได้ทีมละ 2 ครั้ง ระยะเวลารวมไม่เกิน 10 นาที และ Tactical Timeout ได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.1884,0,,,
MB-0556-CR-020,competition_rules,psu_fact,CS2 ถ้าเกมหลุดทำยังไง,คำตอบ: Counter-Strike 2: ต่างกันคือ CS2 Technical Pause ขอได้ทีมละ 2 ครั้ง รวมไม่เกิน 10 นาที ส่วน Tactical Timeout ขอได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที หลักฐานจากกติกา: • เอกสารระบุ Technical Pause ได้ทีมละ 2 ครั้ง ระยะเวลารวมไม่เกิน 10 นาที และ Tactical Timeout ได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.2414,0,,,
MB-0612-C-001,compound,psu_fact,Tekken 8 ปุ่มอะไร แล้ว PC ราคาเท่าไหร่,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Tekken 8 ปุ่มอะไร TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8038,0,,,
MB-0613-C-002,compound,psu_fact,PS5 มีเกมอะไรกับราคาเท่าไหร่,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PS5 มีเกมอะไร PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: PS5 ราคาเท่าไหร่ PlayStation 5 60 นาท",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.7286,0,,,
MB-0614-C-003,compound,psu_fact,PC มีอุปกรณ์อะไร แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PC มีอุปกรณ์อะไร อุปกรณ์ใน PC Zone: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units) • Gaming Monitor (10 Units) • Gaming Keyboard • Gaming Mouse • Gaming Headset • Gaming Chair (10 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home คำถามที่ 2: PC มีเกมอะไรบ้าง PC Zone แยกรายการเกมตามเลขเครื่องดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.913,0,,,
MB-0615-C-004,compound,psu_fact,Gran Turismo 7 เล่นยังไง แล้วปุ่มเร่งกดอะไร,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Gran Turismo 7 เล่นยังไง Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games คำถามที่ 2: Gran Turismo 7 ปุ่มเร่งกดอะไร Gran Turismo 7 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น แหล่งข้อมูล: https://gameinputdatabase.c,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.64,0,,,
MB-0616-C-005,compound,psu_fact,Nintendo Switch ราคาเท่าไหร่ แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Nintendo Switch ราคาเท่าไหร่ Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: Nintendo Switch มีเกมอะไรบ้าง Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nigh",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.8751,0,,,
MB-0617-C-006,compound,psu_fact,VR ราคาเท่าไหร่ แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VR ราคาเท่าไหร่ VR 30 นาที (1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 190 บาท • General Adult: 525 บาท VR 1 ชั่วโมง (60 นาที, 1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 375 บาท • General Adult: 1,050 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น VR จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.3772,0,,,
MB-0618-C-007,compound,psu_fact,สมาชิกมีกี่คน แล้วใครเป็นอธิการบดี,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: สมาชิกมีกี่คน สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ • Members: 7 คน • cooperative education and Internship student: 5 คน • PSU Phuket Esports Club - PSU Phuket: 13 คน รวมทั้งหมด 25 คน แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members คำถามที่ 2: สมาชิก ใครเป็นอธิการบดี ตำแหน่ง อธิการบดี มี 1 คนครับ • ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี (มหาวิทยาลัยสงขลานครินทร์) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,2.383,0,,,
MB-0619-C-008,compound,psu_fact,Tekken 8 กับ Mario Kart 8 Deluxe มีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Tekken 8 มีปุ่มอะไรบ้าง TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้าง,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.6138,0,,,
MB-0620-C-009,compound,psu_fact,PS5 กับ Nintendo Switch มีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PS5 มีเกมอะไรบ้าง PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: Nintendo Switch มีเกมอะไรบ้าง Nin",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.3631,0,,,
MB-0621-C-010,compound,psu_fact,Cockpit มีอุปกรณ์อะไร แล้ว Gran Turismo ปุ่มอะไร,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Cockpit มีอุปกรณ์อะไร อุปกรณ์ใน Cockpit Zone: Cockpit Zone • Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter) • Driving Force Shifter (2 Units with Logitech G923) • Racezone Full Cockpit V3 (2 Units) • Pulse Elite Wireless Headset (2 Units) • TV 65 นิ้ว (2 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home คำถามที่ 2: Gran Turismo ปุ่มอะไร Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • L2: เบรก - กดเพื่อชะลอความเร็วรถ • Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา) • Square: ลดเกียร์ - เป,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,2.9758,0,,,
MB-0622-C-011,compound,psu_fact,Call of Duty ปุ่มยิงอะไร แล้วเล่นได้ที่ไหน,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Call of Duty ปุ่มยิงอะไร Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร` คำถามที่ 2: Call of Duty เล่นได้ที่ไหน พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.5477,0,,,
MB-0623-C-012,compound,psu_fact,PC ราคาเท่าไหร่ แล้วจองได้กี่ session,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PC ราคาเท่าไหร่ ราคา PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท • General Adult / บุคคลทั่วไป: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จองได้กี่ session การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.8549,0,,,
MB-0624-C-013,compound,psu_fact,วันนี้เปิดไหม แล้วจอง PS5 ยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: วันนี้เปิดไหม วันนี้ 03/08/2026 (วันจันทร์): วันจันทร์เปิดให้เล่นช่วง 13:00-16:00 ส่วนช่วงเช้า 09:00-12:00 เป็น Maintenance* วันที่อ้างอิงของระบบ: วันนี้คือ 03/08/2026 (วันจันทร์) ตามเวลาไทย ปฏิทินไทยของวันที่นี้: ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้ รายละเอียดจากตาราง: • วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00 • วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00 • วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance • วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation คำถามที่ 2: จอง,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,2.015,0,,,
MB-0625-C-014,compound,psu_fact,VR 30 นาทีราคาเท่าไหร่ แล้ว 1 ชั่วโมงราคาเท่าไหร่,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VR 30 นาทีราคาเท่าไหร่ ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ VR 30 นาที ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 1 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 190 บาท/session x 1 = 190 บาท • General Adult / บุคคลทั่วไป: 525 บาท/session x 1 = 525 บาท รายละเอียดจากตาราง: VR 30 นาที (1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 190 บาท • General Adult: 525 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: 1 ชั่วโมงราคาเท่าไหร่ ขอรู,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.3469,0,,,
