id,category,question_no,question,score_total,score_level,score_correctness,score_relevance,score_evidence,score_completeness,score_clarity,issue_tags,user_problem,answer,mode,strategy,route,selected_candidate_id,final_execution_step,evidence_count,source_ids,expected_support
GR-052,game_rules,52,CS2 เป็นเกมแนวไหน,5.8,needs_review,1.8,1.2,0.3,1.5,1.0,wrong_domain_or_source | source_not_specific_enough | candidate_execution_mismatch,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง | ระบบเลือก candidate แบบหนึ่ง แต่ execution จริงไปอีกทางหนึ่ง ทำให้ debug สับสน,"Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม
แนวเกม: เกมยิง Tactical FPS
วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:game_name_mention_detail_fast_path,fastpath/rulebase,games/game_detail_lookup,structured.games,execute_fast_path,1,Reservation,competition_rules
GR-053,game_rules,53,CS2 มีข้อมูลกติกาการแข่งขันไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"มีข้อมูลกติกาการแข่งขัน Counter-Strike 2 ครับ
•    ข้อมูลครอบคลุมทีม แผนที่ pause อุปกรณ์ และบทลงโทษ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-054,game_rules,54,CS2 แข่งขันใช้ผู้เล่นกี่คน,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 ใช้ผู้เล่นทีมละ 5 คนครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-055,game_rules,55,CS2 มีตัวสำรองได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"CS2 ยังไม่พบข้อมูลตัวสำรองแบบแยกชัดเจนจากคำถามนี้ครับ
•    ข้อมูลที่ยืนยันได้คือทีมละ 5 คน
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-056,game_rules,56,CS2 ถ้ามาสายจะเกิดอะไรขึ้น,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 ถ้ามาสายหรือไม่ยืนยันเข้าแข่งขันก่อนแมตช์ ทีมเสี่ยงถูกตัดสิทธิ์ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-057,game_rules,57,CS2 ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,9.5,good,4.0,2.0,1.0,1.5,1.0,source_not_specific_enough,แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง,"Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม
แนวเกม: เกมยิง Tactical FPS
วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:structured_game_detail,structured,competition_rules/competition_rules_lookup,structured.games,execute_structured_tool,1,Counter-Strike 2,competition_rules
GR-058,game_rules,58,CS2 ขอ pause ระหว่างแข่งได้ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 มีทั้ง Technical Pause และ Tactical Timeout ครับ
•    Technical Pause ใช้กรณีปัญหาขัดข้อง
•    Tactical Timeout ใช้ตามเงื่อนไขช่วง Freeze time
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-059,game_rules,59,CS2 มีบทลงโทษอะไรบ้าง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 มีบทลงโทษครับ
•    ตัวอย่าง: ใช้บัค/โกง/พฤติกรรมไม่เหมาะสม อาจถูกปรับแพ้เป็นรอบ แมตช์ หรือตัดสิทธิ์ตามความรุนแรง
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-060,game_rules,60,CS2 ใช้โปรแกรมช่วยเล่นได้ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 ห้ามใช้โปรแกรมช่วยเล่นหรือการดัดแปลงที่ผิดกติกาครับ
•    รวมถึง cheat, macro/script หรือ config ที่ทำให้ได้เปรียบโดยไม่ชอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-061,game_rules,61,CS2 ถ้าทีมไม่ครบลงแข่งได้ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 ควรมีผู้เล่นครบ 5 คนครับ
•    ข้อมูลที่ยืนยันได้คือทีมละ 5 คน
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-062,game_rules,62,CS2 รูปแบบการแข่งขันเป็นแบบไหน,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 มีรูปแบบการแข่งขันตามเอกสารกติกาครับ
•    ถ้าต้องการรอบเฉพาะ ให้ถามระบุรอบหรือ bracket เพิ่ม
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-063,game_rules,63,CS2 รอบชิงเล่นกี่เกม,4.8,bad,2.2,0.4,1.0,0.7,0.5,specific_question_answered_with_full_catalog | number_answer_too_verbose | source_not_specific_enough,ผู้ใช้ถามเกมเฉพาะ แต่ระบบตอบ catalog เกมทั้งหมด ทำให้ไม่ตอบคำถาม | มีตัวเลขอยู่ แต่คำตอบยาวเกินและไม่ได้ตอบตัวเลขก่อน | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,competition_rules/competition_rules_lookup,structured.members,execute_structured_tool,1,our_games,competition_rules
GR-064,game_rules,64,CS2 มีการแบนตัวละครหรือแผนที่ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 มีข้อมูล map pool ครับ
•    แผนที่ที่พบ: Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-065,game_rules,65,CS2 ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"CS2 ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-066,game_rules,66,CS2 เปลี่ยนสมาชิกทีมได้ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 หลังยืนยันรายชื่อไม่ควรเปลี่ยนสมาชิกนอกกติกาครับ
•    ข้อมูล audit เดิมระบุว่าไม่มีการเปลี่ยนแปลงสมาชิกหลังยืนยันรายชื่อ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-067,game_rules,67,CS2 ถ้าพบ bug ต้องแจ้งใคร,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 ห้ามใช้บัคครับ
•    หากใช้บัคอาจถูกปรับแพ้เป็นรอบหรือแมตช์ และกรณีร้ายแรงอาจถูกตัดสิทธิ์
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-068,game_rules,68,CS2 ใช้ voice chat ได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"CS2 ยังไม่พบข้อมูลชัดเจนเรื่อง voice chat จากคำถามนี้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-069,game_rules,69,CS2 ถ้าคู่แข่งไม่มาต้องทำยังไง,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"CS2 ยังไม่พบข้อมูลชัดเจนว่าถ้าคู่แข่งไม่มาต้องดำเนินการอย่างไรครับ
•    ควรแจ้งกรรมการหรือผู้จัดการแข่งขัน
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-070,game_rules,70,CS2 ต้องเช็คอินก่อนแข่งไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 ต้องยืนยัน/รายงานตัวตามเวลาที่ผู้จัดกำหนดครับ
•    หากไม่ยืนยันก่อนแมตช์มีความเสี่ยงถูกตัดสิทธิ์
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-071,game_rules,71,CS2 มีข้อห้ามเรื่องอุปกรณ์ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 มีข้อกำหนดอุปกรณ์ครับ
•    ผู้เล่นต้องรับผิดชอบความพร้อมของอุปกรณ์ตนเอง
•    ห้ามใช้อุปกรณ์/โปรแกรมที่ทำให้ได้เปรียบผิดกติกา
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-072,game_rules,72,CS2 ถ้าทำผิดกติกาจะโดนปรับแพ้ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"คำตอบ: ตักเตือน → ปรับแพ้ในรอบนั้น → ตัดสิทธิ์

รายละเอียดที่เกี่ยวข้อง:
•    ปรับแพ้ในรอบนั้น / ตัดสิทธิ์จากการแข่งขัน
•    2. การใช้บัค ห้ามใช้บัคของแผนที่หรือ Engine เกมเด็ดขาด หากฝ่าฝืนจะถูกปรับแพ้ในรอบ/แผนที่นั้น หรือตัดสิทธิ์
•    ปรับแพ้ในรอบนั้น → ตัดสิทธิ์
•    ปรับแพ้ในรอบนั้น / ตัดสิทธิ์
•    ปรับแพ้ในแมตช์นั้น

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:rag_direct_curated,rag/vector,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_retrieval,3,competition_rules_cs2_psu_phuket_2026 | competition_rules_cs2_psu_phuket_2026_s54_c01 | competition_rules_cs2_psu_phuket_2026_s37_c01 | competition_rules_cs2_psu_phuket_2026_s15_c01,competition_rules
GR-073,game_rules,73,CS2 มีกติกาเรื่อง remake หรือ restart ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"มีข้อมูลกติกาการแข่งขัน Counter-Strike 2 ครับ
•    ข้อมูลครอบคลุมทีม แผนที่ pause อุปกรณ์ และบทลงโทษ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-074,game_rules,74,CS2 ถ้าเน็ตล่มระหว่างแข่งนับผลยังไง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"CS2 ถ้าเน็ตหรือเครื่องมีปัญหาให้แจ้งเจ้าหน้าที่และใช้ Technical Pause ตามกติกาครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-075,game_rules,75,CS2 แหล่งข้อมูลกติกามาจากไหน,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"แหล่งข้อมูลกติกาของ Counter-Strike 2: local://competition_rules/competition_rules_cs2_psu_phuket_2026
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-076,game_rules,76,TEKKEN 8 คือเกมอะไร,1.7,bad,0.0,0.0,0.3,0.7,0.7,wrong_domain_or_source | specific_question_answered_with_full_catalog | source_not_specific_enough,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ | ผู้ใช้ถามเกมเฉพาะ แต่ระบบตอบ catalog เกมทั้งหมด ทำให้ไม่ตอบคำถาม | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,games/game_availability_lookup,structured.games,execute_structured_tool,1,our_games,competition_rules
GR-077,game_rules,77,TEKKEN 8 เป็นเกมแนวไหน,5.8,needs_review,1.8,1.2,0.3,1.5,1.0,wrong_domain_or_source | source_not_specific_enough | candidate_execution_mismatch,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง | ระบบเลือก candidate แบบหนึ่ง แต่ execution จริงไปอีกทางหนึ่ง ทำให้ debug สับสน,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:game_name_mention_detail_fast_path,fastpath/rulebase,games/game_detail_lookup,structured.games,execute_fast_path,2,our_games | Reservation,competition_rules
GR-078,game_rules,78,TEKKEN 8 มีข้อมูลกติกาการแข่งขันไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"มีข้อมูลกติกาการแข่งขัน TEKKEN 8 ครับ
•    ข้อมูลครอบคลุมรูปแบบ 1v1, FT2, Round 3, เวลา 60 วินาที, Stage Random และอุปกรณ์ PlayStation 5
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-079,game_rules,79,TEKKEN 8 แข่งขันใช้ผู้เล่นกี่คน,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"TEKKEN 8 แข่งขันแบบ 1v1 ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-080,game_rules,80,TEKKEN 8 มีตัวสำรองได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"TEKKEN 8 ยังไม่พบข้อมูลตัวสำรองจากคำถามนี้ครับ
•    ข้อมูลที่ยืนยันได้คือแข่งแบบ 1v1
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-081,game_rules,81,TEKKEN 8 ถ้ามาสายจะเกิดอะไรขึ้น,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"TEKKEN 8 ยังไม่พบข้อมูลมาสายแบบฟันธงจากคำถามนี้ครับ
•    ควรยึดกำหนดการและคำตัดสินผู้จัด
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-082,game_rules,82,TEKKEN 8 ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,9.5,good,4.0,2.0,1.0,1.5,1.0,source_not_specific_enough,แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,competition_rules/competition_rules_lookup,structured.games,execute_structured_tool,1,TEKKEN 8,competition_rules
GR-083,game_rules,83,TEKKEN 8 ขอ pause ระหว่างแข่งได้ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"TEKKEN 8 ห้าม pause เองหลังเริ่มเกมโดยไม่มีเหตุอันควรครับ
•    อาจถูกปรับแพ้ 1 รอบตามกติกา
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-084,game_rules,84,TEKKEN 8 มีบทลงโทษอะไรบ้าง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"TEKKEN 8 มีบทลงโทษเรื่อง pause/ข้อโต้แย้งครับ
•    ตัวอย่าง: pause เองหลังเริ่มเกมอาจถูกปรับแพ้ 1 รอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-085,game_rules,85,TEKKEN 8 ใช้โปรแกรมช่วยเล่นได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"TEKKEN 8 ยังไม่พบข้อมูลชัดเจนเรื่องโปรแกรมช่วยเล่นในไฟล์กติกาที่มีครับ
•    ข้อมูลที่ยืนยันได้คือแข่งขันบน PlayStation 5 และห้าม customization บางประเภท
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-086,game_rules,86,TEKKEN 8 ถ้าทีมไม่ครบลงแข่งได้ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"TEKKEN 8 เป็นการแข่งขัน 1v1 จึงต้องมีผู้เล่นของคู่แข่งขันครบตามแมตช์ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
