id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0304-GC-058,game_controls,psu_fact,Little Nightmares II ใช้จอยยังไง,Little Nightmares II มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร • R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อม และใช้ควบคุมทิศทางของไฟฉาย • Cross: กระโดด / ขว้าง / โจมตี - ใช้สำหรับกระโดด ขว้างไอเทม หรือใช้เหวี่ยงอาวุธโจมตี • Square: วิ่งเร็ว - กดเพื่อวิ่งสปรินต์ ใช้เพิ่มความเร็วในการเคลื่อนที่หรือวิ่งหนี • Circle: ไฟฉาย / รีโมท - ใช้เปิดหรือปิดไฟฉายพกพา และใช้กดรีโมททีวี • Triangle: เรียก - ส่งเสียงเรียกตะโกนหา Six หรือใช้เพื่อจูงมือ • L1 / L2: ย่อตัว / สไลด์ - กดค้างเพื่อย่อตัวเดินย่อง หรือกดระหว่างวิ่งเพื่อสไลด์ลอดช่องแคบ • R1 / R2: จับ - กดค้างเพื่อจับสิ่งของ ปีนบันได ลากสิ่งของ หรือจับมือ Six • Optio,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3168,0,,,
MB-0305-GC-059,game_controls,psu_fact,Little Nightmares II ปุ่มเคลื่อนที่กดอะไร,Little Nightmares II ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร • Circle: ไฟฉาย / รีโมท - ใช้เปิดหรือปิดไฟฉายพกพา และใช้กดรีโมททีวี แหล่งข้อมูล: https://gameinputdatabase.com/game/304,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4345,0,,,
MB-0306-GC-060,game_controls,psu_fact,Little Nightmares II ปุ่มมุมกล้องกดอะไร,Little Nightmares II ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อม และใช้ควบคุมทิศทางของไฟฉาย • Circle: ไฟฉาย / รีโมท - ใช้เปิดหรือปิดไฟฉายพกพา และใช้กดรีโมททีวี แหล่งข้อมูล: https://gameinputdatabase.com/game/304,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3594,0,,,
MB-0307-GC-061,game_controls,psu_fact,Luigi's Mansion 3 ปุ่มทั้งหมดมีอะไรบ้าง,Luigi's Mansion 3 มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละครในฉาก • R (Right Stick): หันหน้า / เล็ง - หันทิศทางของตัวละครเพื่อเล็งไฟฉายหรือทิศทางของเครื่องดูดฝุ่น • R3 (Click Right Stick): ระบบกูอิจิ - เรียก สลับตัว หรือเก็บกูอิจิ (Gooigi) ซึ่งเป็นคู่หูร่างเยลลี่สำหรับช่วยแก้ปริศนา • A: ฟาดผี - ฟาดผีลงกับพื้นเพื่อทำความเสียหาย เมื่อเกจการดูดเต็ม • B: เปลี่ยนการเคลื่อนที่ - ใช้สำหรับปรับเปลี่ยนหรือยกเลิกรูปแบบการเคลื่อนไหว • X: ไฟดาร์กไลต์ - ฉายแสงพิเศษเพื่อเปิดเผยสิ่งของที่ซ่อนอยู่ ล่องหน หรือถูกคำสาป • Y: ยิงจุกยาง - ยิงจุกยางติดสิ่งของหรือโล่ผี เพื่อใช้เครื่องดูดดึงทำลายสิ่งกีดขวาง • D-Pad Up: แผนที่ - เปิดหน้าจอแผนที่ของโรงแรม • ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3542,0,,,
MB-0308-GC-062,game_controls,psu_fact,Luigi's Mansion 3 ใช้จอยยังไง,Luigi's Mansion 3 มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละครในฉาก • R (Right Stick): หันหน้า / เล็ง - หันทิศทางของตัวละครเพื่อเล็งไฟฉายหรือทิศทางของเครื่องดูดฝุ่น • R3 (Click Right Stick): ระบบกูอิจิ - เรียก สลับตัว หรือเก็บกูอิจิ (Gooigi) ซึ่งเป็นคู่หูร่างเยลลี่สำหรับช่วยแก้ปริศนา • A: ฟาดผี - ฟาดผีลงกับพื้นเพื่อทำความเสียหาย เมื่อเกจการดูดเต็ม • B: เปลี่ยนการเคลื่อนที่ - ใช้สำหรับปรับเปลี่ยนหรือยกเลิกรูปแบบการเคลื่อนไหว • X: ไฟดาร์กไลต์ - ฉายแสงพิเศษเพื่อเปิดเผยสิ่งของที่ซ่อนอยู่ ล่องหน หรือถูกคำสาป • Y: ยิงจุกยาง - ยิงจุกยางติดสิ่งของหรือโล่ผี เพื่อใช้เครื่องดูดดึงทำลายสิ่งกีดขวาง • D-Pad Up: แผนที่ - เปิดหน้าจอแผนที่ของโรงแรม • ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3361,0,,,
MB-0309-GC-063,game_controls,psu_fact,Luigi's Mansion 3 ปุ่มเคลื่อนที่กดอะไร,Luigi's Mansion 3 ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละครในฉาก • B: เปลี่ยนการเคลื่อนที่ - ใช้สำหรับปรับเปลี่ยนหรือยกเลิกรูปแบบการเคลื่อนไหว • D-Pad Up: แผนที่ - เปิดหน้าจอแผนที่ของโรงแรม แหล่งข้อมูล: https://gameinputdatabase.com/game/179,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4714,0,,,
MB-0310-GC-064,game_controls,psu_fact,Luigi's Mansion 3 ปุ่มหันหน้า / เล็งกดอะไร,Luigi's Mansion 3 ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R (Right Stick): หันหน้า / เล็ง - หันทิศทางของตัวละครเพื่อเล็งไฟฉายหรือทิศทางของเครื่องดูดฝุ่น แหล่งข้อมูล: https://gameinputdatabase.com/game/179,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4672,0,,,
MB-0311-GC-065,game_controls,psu_fact,Mario Kart 8 Deluxe ปุ่มทั้งหมดมีอะไรบ้าง,Mario Kart 8 Deluxe มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เลี้ยว / ควบคุมทิศทาง - บังคับพวงมาลัยรถให้เลี้ยวไปทางซ้ายหรือขวา • A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า • B: เบรก / ถอยหลัง - แตะเพื่อเบรกชะลอความเร็ว หรือกดค้างไว้เมื่อรถหยุดนิ่งเพื่อขับถอยหลัง • X: มองหลัง - หันมุมกล้องไปมองด้านหลังเพื่อเช็กระยะห่างของคู่แข่งหรือไอเทมที่ตามมา • ZL: ใช้ไอเทม / บีบแตร - ใช้ไอเทมที่เก็บมาจากกล่องสุ่ม หากไม่มีไอเทมจะเป็นการบีบแตรรถ • ZR: ดริฟต์ - ใช้กระโดดและดริฟต์ขณะเข้าโค้งเพื่อทำความเร็ว หรือใช้ทำท่าผาดโผนเมื่อกระโดดออกจากเนินเร่งความเร็ว • + (Plus): หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่เมนูหลักหรือตั้งค่าระบบช่วยเหลือ แหล่งข้อมูล: https://gamei,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4217,0,,,
MB-0312-GC-066,game_controls,psu_fact,Mario Kart 8 Deluxe ใช้จอยยังไง,Mario Kart 8 Deluxe มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เลี้ยว / ควบคุมทิศทาง - บังคับพวงมาลัยรถให้เลี้ยวไปทางซ้ายหรือขวา • A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า • B: เบรก / ถอยหลัง - แตะเพื่อเบรกชะลอความเร็ว หรือกดค้างไว้เมื่อรถหยุดนิ่งเพื่อขับถอยหลัง • X: มองหลัง - หันมุมกล้องไปมองด้านหลังเพื่อเช็กระยะห่างของคู่แข่งหรือไอเทมที่ตามมา • ZL: ใช้ไอเทม / บีบแตร - ใช้ไอเทมที่เก็บมาจากกล่องสุ่ม หากไม่มีไอเทมจะเป็นการบีบแตรรถ • ZR: ดริฟต์ - ใช้กระโดดและดริฟต์ขณะเข้าโค้งเพื่อทำความเร็ว หรือใช้ทำท่าผาดโผนเมื่อกระโดดออกจากเนินเร่งความเร็ว • + (Plus): หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่เมนูหลักหรือตั้งค่าระบบช่วยเหลือ แหล่งข้อมูล: https://gamei,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3156,0,,,
MB-0313-GC-067,game_controls,psu_fact,Mario Kart 8 Deluxe ปุ่มเลี้ยว / ควบคุมทิศทางกดอะไร,Mario Kart 8 Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เลี้ยว / ควบคุมทิศทาง - บังคับพวงมาลัยรถให้เลี้ยวไปทางซ้ายหรือขวา แหล่งข้อมูล: https://gameinputdatabase.com/game/57,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5174,0,,,
MB-0314-GC-068,game_controls,psu_fact,Mario Kart 8 Deluxe ปุ่มเร่งเครื่องกดอะไร,Mario Kart 8 Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า แหล่งข้อมูล: https://gameinputdatabase.com/game/57,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.398,0,,,
MB-0315-GC-069,game_controls,psu_fact,Mario Party Superstars ปุ่มทั้งหมดมีอะไรบ้าง,"Mario Party Superstars มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Button controls: เล่นบอร์ดและมินิเกมด้วยปุ่ม - แหล่งทางการยืนยันว่า 100 มินิเกมรองรับ button controls และเล่นได้ด้วย Joy-Con หรือ Nintendo Switch Pro Controller • Single Joy-Con / Joy-Con grip / Pro Controller: รูปแบบคอนโทรลเลอร์ที่รองรับ - สามารถเล่นด้วย Joy-Con เดี่ยว, Joy-Con grip, Nintendo Switch Pro Controller หรือ Nintendo Switch Lite ตามข้อมูล Play Nintendo แหล่งข้อมูล: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4305,0,,,
MB-0316-GC-070,game_controls,psu_fact,Mario Party Superstars ใช้จอยยังไง,"Mario Party Superstars มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Button controls: เล่นบอร์ดและมินิเกมด้วยปุ่ม - แหล่งทางการยืนยันว่า 100 มินิเกมรองรับ button controls และเล่นได้ด้วย Joy-Con หรือ Nintendo Switch Pro Controller • Single Joy-Con / Joy-Con grip / Pro Controller: รูปแบบคอนโทรลเลอร์ที่รองรับ - สามารถเล่นด้วย Joy-Con เดี่ยว, Joy-Con grip, Nintendo Switch Pro Controller หรือ Nintendo Switch Lite ตามข้อมูล Play Nintendo แหล่งข้อมูล: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3666,0,,,
MB-0317-GC-071,game_controls,psu_fact,Mario Party Superstars ปุ่มเล่นบอร์ดและมินิเกมด้วยปุ่มกดอะไร,"Mario Party Superstars มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Button controls: เล่นบอร์ดและมินิเกมด้วยปุ่ม - แหล่งทางการยืนยันว่า 100 มินิเกมรองรับ button controls และเล่นได้ด้วย Joy-Con หรือ Nintendo Switch Pro Controller • Single Joy-Con / Joy-Con grip / Pro Controller: รูปแบบคอนโทรลเลอร์ที่รองรับ - สามารถเล่นด้วย Joy-Con เดี่ยว, Joy-Con grip, Nintendo Switch Pro Controller หรือ Nintendo Switch Lite ตามข้อมูล Play Nintendo แหล่งข้อมูล: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,1.2428,0,,,
MB-0318-GC-072,game_controls,psu_fact,Mario Party Superstars ปุ่มรูปแบบคอนโทรลเลอร์ที่รองรับกดอะไร,"Mario Party Superstars ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Single Joy-Con / Joy-Con grip / Pro Controller: รูปแบบคอนโทรลเลอร์ที่รองรับ - สามารถเล่นด้วย Joy-Con เดี่ยว, Joy-Con grip, Nintendo Switch Pro Controller หรือ Nintendo Switch Lite ตามข้อมูล Play Nintendo แหล่งข้อมูล: https://play.nintendo.com/news-tips/game-releases/mario-party-superstars-game-announcement/",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.7039,0,,,
MB-0319-GC-073,game_controls,psu_fact,Marvel's Spider-Man 2 ปุ่มทั้งหมดมีอะไรบ้าง,Marvel's Spider-Man 2 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางตัวละคร • L3: เกาะคอน / พุ่งหลาว - เกาะบนจุดแคบ ๆ หรือพุ่งตัวดิ่งลงพื้นขณะอยู่กลางอากาศ • R (Right Stick): มุมกล้อง - ควบคุมมุมกล้อง • R3: แสดงเป้าหมาย / สแกนพื้นที่ - ใช้สแกนหาตำแหน่งศัตรูและวัตถุต่าง ๆ รอบตัว • L2 (Hold): เล็ง - ซูมมุมกล้องเพื่อเล็งเป้า • L1: หลบหลีก(ปัดป้อง) / สกิล - กดเพื่อปัดป้อง (Parry) หรือกดค้างไว้เพื่อใช้เป็นปุ่มร่วมสำหรับปล่อยสกิลพิเศษ • R2 (Hold): โหนใย / ปากัวร์ - กดค้างเพื่อโหนใยไปตามตึก หรือวิ่งไต่กำแพง/กระโดดข้ามสิ่งกีดขวาง • R1: ยิงใย / อุปกรณ์แก็ดเจ็ต - กดเพื่อยิงใยใส่ศัตรู หรือกดค้างไว้เพื่อเปิดหน้าต่างเลือกใช้แก็ดเจ็ต • Triangle: ดึงตัวพุ่งโจมตี / ป,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4744,0,,,
MB-0320-GC-074,game_controls,psu_fact,Marvel's Spider-Man 2 ใช้จอยยังไง,Marvel's Spider-Man 2 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางตัวละคร • L3: เกาะคอน / พุ่งหลาว - เกาะบนจุดแคบ ๆ หรือพุ่งตัวดิ่งลงพื้นขณะอยู่กลางอากาศ • R (Right Stick): มุมกล้อง - ควบคุมมุมกล้อง • R3: แสดงเป้าหมาย / สแกนพื้นที่ - ใช้สแกนหาตำแหน่งศัตรูและวัตถุต่าง ๆ รอบตัว • L2 (Hold): เล็ง - ซูมมุมกล้องเพื่อเล็งเป้า • L1: หลบหลีก(ปัดป้อง) / สกิล - กดเพื่อปัดป้อง (Parry) หรือกดค้างไว้เพื่อใช้เป็นปุ่มร่วมสำหรับปล่อยสกิลพิเศษ • R2 (Hold): โหนใย / ปากัวร์ - กดค้างเพื่อโหนใยไปตามตึก หรือวิ่งไต่กำแพง/กระโดดข้ามสิ่งกีดขวาง • R1: ยิงใย / อุปกรณ์แก็ดเจ็ต - กดเพื่อยิงใยใส่ศัตรู หรือกดค้างไว้เพื่อเปิดหน้าต่างเลือกใช้แก็ดเจ็ต • Triangle: ดึงตัวพุ่งโจมตี / ป,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3648,0,,,
MB-0321-GC-075,game_controls,psu_fact,Marvel's Spider-Man 2 ปุ่มเคลื่อนที่กดอะไร,Marvel's Spider-Man 2 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางตัวละคร • R3: แสดงเป้าหมาย / สแกนพื้นที่ - ใช้สแกนหาตำแหน่งศัตรูและวัตถุต่าง ๆ รอบตัว • Touch Pad: แผนที่ / แอป FNSM - กดเพื่อดูแผนที่ หรือปัดนิ้วเพื่อเปิดแอปดูภารกิจ แหล่งข้อมูล: https://gameinputdatabase.com/game/69,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4247,0,,,
MB-0322-GC-076,game_controls,psu_fact,Marvel's Spider-Man 2 ปุ่มเกาะคอน / พุ่งหลาวกดอะไร,Marvel's Spider-Man 2 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3: เกาะคอน / พุ่งหลาว - เกาะบนจุดแคบ ๆ หรือพุ่งตัวดิ่งลงพื้นขณะอยู่กลางอากาศ • Triangle: ดึงตัวพุ่งโจมตี / ปีกใยแมงมุม - พุ่งโจมตีศัตรู หรือกดตอนอยู่กลางอากาศเพื่อกางปีกร่อน แหล่งข้อมูล: https://gameinputdatabase.com/game/69,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5641,0,,,
MB-0323-GC-077,game_controls,psu_fact,Monster Hunter Rise ปุ่มทั้งหมดมีอะไรบ้าง,"Monster Hunter Rise มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร • R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อมและมอนสเตอร์ • R3 (Click Right Stick): ล็อกเป้าหมาย - ล็อกเป้าหมายมอนสเตอร์เพื่อให้มุมกล้องหันตาม • L1: รีเซ็ตมุมกล้อง / เมนูลัด (กดค้าง) - กดเพื่อรีเซ็ตมุมกล้อง หรือกดค้างเพื่อเปิดวงล้อเมนูไอเทม • R1: วิ่งเร็ว (กดค้าง) - กดค้างเพื่อวิ่งสปรินต์ (ทำได้เมื่อเก็บอาวุธอยู่) • Cross: ย่อตัว / กลิ้งหลบ / กระโดด - ใช้เพื่อย่อตัว กลิ้งหลบการโจมตี หรือกระโดด • Circle: โต้ตอบ - เก็บของ, คุยกับ NPC, หรือแล่ชิ้นส่วน • Square: ใช้ไอเทม - กดเพื่อใช้ไอเทมที่เลือกไว้ หรือกดเพื่อเก็บอาวุธเข้าฝัก • Triangle: ชักอาวุ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4195,0,,,
MB-0324-GC-078,game_controls,psu_fact,Monster Hunter Rise ใช้จอยยังไง,"Monster Hunter Rise มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร • R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อมและมอนสเตอร์ • R3 (Click Right Stick): ล็อกเป้าหมาย - ล็อกเป้าหมายมอนสเตอร์เพื่อให้มุมกล้องหันตาม • L1: รีเซ็ตมุมกล้อง / เมนูลัด (กดค้าง) - กดเพื่อรีเซ็ตมุมกล้อง หรือกดค้างเพื่อเปิดวงล้อเมนูไอเทม • R1: วิ่งเร็ว (กดค้าง) - กดค้างเพื่อวิ่งสปรินต์ (ทำได้เมื่อเก็บอาวุธอยู่) • Cross: ย่อตัว / กลิ้งหลบ / กระโดด - ใช้เพื่อย่อตัว กลิ้งหลบการโจมตี หรือกระโดด • Circle: โต้ตอบ - เก็บของ, คุยกับ NPC, หรือแล่ชิ้นส่วน • Square: ใช้ไอเทม - กดเพื่อใช้ไอเทมที่เลือกไว้ หรือกดเพื่อเก็บอาวุธเข้าฝัก • Triangle: ชักอาวุ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4124,0,,,
MB-0325-GC-079,game_controls,psu_fact,Monster Hunter Rise ปุ่มเคลื่อนที่กดอะไร,"Monster Hunter Rise ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและเคลื่อนที่ของตัวละคร • Circle: โต้ตอบ - เก็บของ, คุยกับ NPC, หรือแล่ชิ้นส่วน • D-Pad Left / Right: แถบแอคชั่น: เลื่อนซ้าย/ขวา - เลื่อนเปลี่ยนคำสั่งในแถบ Action Bar ไปทางซ้ายหรือขวา • Touch Pad: แผนที่ - เปิดดูแผนที่แบบเต็มจอ แหล่งข้อมูล: https://gameinputdatabase.com/game/103",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5096,0,,,
MB-0326-GC-080,game_controls,psu_fact,Monster Hunter Rise ปุ่มมุมกล้องกดอะไร,"Monster Hunter Rise ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R (Right Stick): มุมกล้อง - แพนมุมกล้องเพื่อดูสภาพแวดล้อมและมอนสเตอร์ • L1: รีเซ็ตมุมกล้อง / เมนูลัด (กดค้าง) - กดเพื่อรีเซ็ตมุมกล้อง หรือกดค้างเพื่อเปิดวงล้อเมนูไอเทม • Circle: โต้ตอบ - เก็บของ, คุยกับ NPC, หรือแล่ชิ้นส่วน แหล่งข้อมูล: https://gameinputdatabase.com/game/103",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4298,0,,,
MB-0327-GC-081,game_controls,psu_fact,Moving Out 2 ปุ่มทั้งหมดมีอะไรบ้าง,Moving Out 2 มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม • Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร • D-Pad: แสดงอารมณ์ - แสดงท่าทางเต้นหรืออารมณ์ต่าง ๆ • + (Plus): หยุดเกม - หยุดเกมเพื่อเข้าสู่เมนูระบบ • X: คำใบ้ - เรียกดูคำใบ้ช่วยเหลือในการเล่น • A: กระโดด - กระโดดข้ามสิ่งกีดขวาง • Y / B: ขว้าง / ตบ - ขว้างสิ่งของที่ถืออยู่ หรือตบสิ่งแวดล้อม/เพื่อนร่วมทีม สามารถใช้ได้ทั้งปุ่ม Y และ B แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.371,0,,,
MB-0328-GC-082,game_controls,psu_fact,Moving Out 2 ใช้จอยยังไง,Moving Out 2 มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม • Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร • D-Pad: แสดงอารมณ์ - แสดงท่าทางเต้นหรืออารมณ์ต่าง ๆ • + (Plus): หยุดเกม - หยุดเกมเพื่อเข้าสู่เมนูระบบ • X: คำใบ้ - เรียกดูคำใบ้ช่วยเหลือในการเล่น • A: กระโดด - กระโดดข้ามสิ่งกีดขวาง • Y / B: ขว้าง / ตบ - ขว้างสิ่งของที่ถืออยู่ หรือตบสิ่งแวดล้อม/เพื่อนร่วมทีม สามารถใช้ได้ทั้งปุ่ม Y และ B แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.306,0,,,
MB-0329-GC-083,game_controls,psu_fact,Moving Out 2 ปุ่มจับ / ยกกดอะไร,Moving Out 2 ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L / ZL / R / ZR: จับ / ยก - ใช้สำหรับจับหรือยกเฟอร์นิเจอร์ สามารถกดปุ่มบ่าปุ่มใดก็ได้จากทั้ง 4 ปุ่ม แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3926,0,,,
MB-0330-GC-084,game_controls,psu_fact,Moving Out 2 ปุ่มเคลื่อนที่กดอะไร,Moving Out 2 ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Left Stick: เคลื่อนที่ - บังคับการเดินและทิศทางของตัวละคร แหล่งข้อมูล: https://gameaccess.info/moving-out-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3727,0,,,
MB-0331-GC-085,game_controls,psu_fact,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ปุ่มทั้งหมดมีอะไรบ้าง,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล • Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี • L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1 • R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2 • D-Pad: ใช้อุปกรณ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5807,0,,,
MB-0332-GC-086,game_controls,psu_fact,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS ใช้จอยยังไง,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • LS (Left Stick): เคลื่อนที่ - บังคับทิศทางของตัวละคร • RS (Right Stick) Left/Right: เปลี่ยนตัวละครหลัก - ดันซ้ายหรือขวาเพื่อสลับบังคับเพื่อนร่วมทีมทันที • Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • Square: ดาวกระจาย - ปาดาวกระจายโจมตีระยะไกล • Cross: กระโดด - กระโดด หรือพุ่งตัวเข้าหาศัตรู • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • R2: ป้องกัน - ตั้งการ์ดบล็อกการโจมตี • L1: กำลังเสริม 1 - เรียกตัวละครซัพพอร์ตคนที่ 1 • R1: กำลังเสริม 2 - เรียกตัวละครซัพพอร์ตคนที่ 2 • D-Pad: ใช้อุปกรณ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4903,0,,,
