case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
GC-031,single,game_controls,,Fortnite ปุ่มเปิดเมนูเกมกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0843,0.0844,"Fortnite ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    Options: เปิดเมนูเกม - บน PlayStation ให้กด Options เพื่อเปิดเมนู แล้วเข้า Settings เพื่อดู/แก้ controls
แหล่งข้อมูล: https://www.epicgames.com/help/c-202300000001636/c-202300000001719/how-can-i-change-my-fortnite-controls-on-pc-or-console-a202300000014546","[""game_controls_fortnite: https://www.epicgames.com/help/c-202300000001636/c-202300000001719/how-can-i-change-my-fortnite-controls-on-pc-or-console-a202300000014546""]"
GC-032,single,game_controls,,Fortnite ปุ่มเปลี่ยน preset จอยกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.105,0.1051,"Fortnite ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    Controller Mapping page: เปลี่ยน preset จอย - Epic ระบุว่าหน้า Controller Mapping มี preset เช่น Old School, Quick Builder, Combat Pro, Builder Pro และ Custom
•    Builder Pro / Combat Pro / Custom: ชุดปุ่มควบคุม - ข้อมูลนี้เป็น preset ที่ Epic ระบุ ไม่ใช่ผังปุ่มละเอียดของแต่ละ preset
แหล่งข้อมูล: https://www.epicgames.com/help/c-202300000001636/c-202300000001719/how-can-i-change-my-fortnite-controls-on-pc-or-console-a202300000014546","[""game_controls_fortnite: https://www.epicgames.com/help/c-202300000001636/c-202300000001719/how-can-i-change-my-fortnite-controls-on-pc-or-console-a202300000014546""]"
GC-033,single,game_controls,,God of War Ragnarök ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1044,0.1044,"God of War Ragnarök มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L: เคลื่อนที่ - บังคับทิศทางการเดิน
•    L3: วิ่งสปรินต์ - กดเพื่อวิ่ง
•    L3 + R3: พลังสปาร์ตัน - ระเบิดความโกรธของเครโทสเพื่อเพิ่มพลังโจมตีและฟื้นฟูพลังชีวิต
•    R: มุมกล้อง - ควบคุมการหมุนมุมกล้อง
•    R3: ล็อกเป้าหมาย - ล็อกเป้าหมายศัตรู
•    L2 (Hold): เล็ง (กดค้าง) - ง้างอาวุธเตรียมขว้าง
•    L1 (Hold): ป้องกัน (กดค้าง) - ยกโล่ขึ้นป้องกันการโจมตี และใช้เป็นปุ่มร่วมสำหรับคำสั่ง Runic/Relic
•    R1: โจมตีเบา / รูนเบา / ขว้าง - โจมตีปกติเบา, ขว้างอาวุธเมื่อกดเล็ง, หรือใช้ท่ารูนเบาเมื่อกดค้าง L1
•    R2: โจมตีหนัก / รูนหนัก - โจมตีปกติหนัก หรือใช้ท่ารูนหนักเมื่อกดค้าง L1
•    Triangle: เรียกขวานกลับ / ชาร์จพลังอาวุธ - เรียกขวานกลับเข้ามือ หรือชาร์จพลังธาตุให้อาวุธเมื่อกดค้าง L1
•    Circle: โต้ตอบ / ใช้งานรีลิค - สำรวจสภาพแวดล้อม หรือใช้งานไอเทม Relic เมื่อกดค้าง L1
•    Square: คู่หูโจมตี - สั่งคู่หูยิงธนูสนับสนุน
•    Cross: สเตปหลบ / กลิ้งหลบ - กด 1 ครั้งเพื่อโยกตัวหลบ หรือกด 2 ครั้งติดเพื่อกลิ้งหลบ
•    D-Pad Right: ติดตั้งอาวุธหลัก - ชักขวาน Leviathan
•    D-Pad Left: ติดตั้งอาวุธรอง - ชักดาบโซ่ Blades of Chaos
•    D-Pad Down: ติดตั้งอาวุธที่สาม - ชักหอก Draupnir Spear
•    D-Pad Up: เปลี่ยนชนิดลูกธนู - สลับลูกธนูของคู่หู
•    Options: หยุดเกม - หยุดเกมและเปิดเมนูหลัก
•    Touch Pad: แผนที่ - เปิดแผนที่โลก
แหล่งข้อมูล: https://gameinputdatabase.com/game/14","[""game_controls_godofwarragnark: https://gameinputdatabase.com/game/14""]"
GC-034,single,game_controls,,God of War Ragnarök ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0592,0.0593,"God of War Ragnarök มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L: เคลื่อนที่ - บังคับทิศทางการเดิน
•    L3: วิ่งสปรินต์ - กดเพื่อวิ่ง
•    L3 + R3: พลังสปาร์ตัน - ระเบิดความโกรธของเครโทสเพื่อเพิ่มพลังโจมตีและฟื้นฟูพลังชีวิต
•    R: มุมกล้อง - ควบคุมการหมุนมุมกล้อง
•    R3: ล็อกเป้าหมาย - ล็อกเป้าหมายศัตรู
•    L2 (Hold): เล็ง (กดค้าง) - ง้างอาวุธเตรียมขว้าง
•    L1 (Hold): ป้องกัน (กดค้าง) - ยกโล่ขึ้นป้องกันการโจมตี และใช้เป็นปุ่มร่วมสำหรับคำสั่ง Runic/Relic
•    R1: โจมตีเบา / รูนเบา / ขว้าง - โจมตีปกติเบา, ขว้างอาวุธเมื่อกดเล็ง, หรือใช้ท่ารูนเบาเมื่อกดค้าง L1
•    R2: โจมตีหนัก / รูนหนัก - โจมตีปกติหนัก หรือใช้ท่ารูนหนักเมื่อกดค้าง L1
•    Triangle: เรียกขวานกลับ / ชาร์จพลังอาวุธ - เรียกขวานกลับเข้ามือ หรือชาร์จพลังธาตุให้อาวุธเมื่อกดค้าง L1
•    Circle: โต้ตอบ / ใช้งานรีลิค - สำรวจสภาพแวดล้อม หรือใช้งานไอเทม Relic เมื่อกดค้าง L1
•    Square: คู่หูโจมตี - สั่งคู่หูยิงธนูสนับสนุน
•    Cross: สเตปหลบ / กลิ้งหลบ - กด 1 ครั้งเพื่อโยกตัวหลบ หรือกด 2 ครั้งติดเพื่อกลิ้งหลบ
•    D-Pad Right: ติดตั้งอาวุธหลัก - ชักขวาน Leviathan
•    D-Pad Left: ติดตั้งอาวุธรอง - ชักดาบโซ่ Blades of Chaos
•    D-Pad Down: ติดตั้งอาวุธที่สาม - ชักหอก Draupnir Spear
•    D-Pad Up: เปลี่ยนชนิดลูกธนู - สลับลูกธนูของคู่หู
•    Options: หยุดเกม - หยุดเกมและเปิดเมนูหลัก
•    Touch Pad: แผนที่ - เปิดแผนที่โลก
แหล่งข้อมูล: https://gameinputdatabase.com/game/14","[""game_controls_godofwarragnark: https://gameinputdatabase.com/game/14""]"
GC-035,single,game_controls,,God of War Ragnarök ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1436,0.1436,"God of War Ragnarök ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L: เคลื่อนที่ - บังคับทิศทางการเดิน
•    Touch Pad: แผนที่ - เปิดแผนที่โลก
แหล่งข้อมูล: https://gameinputdatabase.com/game/14","[""game_controls_godofwarragnark: https://gameinputdatabase.com/game/14""]"
GC-036,single,game_controls,,God of War Ragnarök ปุ่มวิ่งสปรินต์กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1034,0.1034,"God of War Ragnarök ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L3: วิ่งสปรินต์ - กดเพื่อวิ่ง
แหล่งข้อมูล: https://gameinputdatabase.com/game/14","[""game_controls_godofwarragnark: https://gameinputdatabase.com/game/14""]"
GC-037,single,game_controls,,Gran Turismo 7 ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.132,0.1321,"Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ
•    R2: คันเร่ง - กดเพื่อเร่งเครื่อง
•    L2: เบรก - กดเพื่อชะลอความเร็วรถ
•    Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา)
•    Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา)
•    Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์
•    Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ
•    D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map
•    R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่
•    L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว
•    R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น
•    L3: ไฟหน้า - เปิด/ปิด หรือกะพริบไฟหน้ารถ
•    Touch Pad: ไฟฉุกเฉิน - เปิดไฟผ่าหมากกะพริบฉุกเฉิน
•    Options: หยุดเกม - เข้าสู่เมนูหยุดเกม
แหล่งข้อมูล: https://gameinputdatabase.com/game/135","[""game_controls_granturismo7: https://gameinputdatabase.com/game/135""]"
GC-038,single,game_controls,,Gran Turismo 7 ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0654,0.0654,"Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ
•    R2: คันเร่ง - กดเพื่อเร่งเครื่อง
•    L2: เบรก - กดเพื่อชะลอความเร็วรถ
•    Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา)
•    Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา)
•    Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์
•    Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ
•    D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map
•    R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่
•    L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว
•    R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น
•    L3: ไฟหน้า - เปิด/ปิด หรือกะพริบไฟหน้ารถ
•    Touch Pad: ไฟฉุกเฉิน - เปิดไฟผ่าหมากกะพริบฉุกเฉิน
•    Options: หยุดเกม - เข้าสู่เมนูหยุดเกม
แหล่งข้อมูล: https://gameinputdatabase.com/game/135","[""game_controls_granturismo7: https://gameinputdatabase.com/game/135""]"
GC-039,single,game_controls,,Gran Turismo 7 ปุ่มเลี้ยว / ควบคุมพวงมาลัยกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0369,0.037,"Gran Turismo 7 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ
•    D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map
แหล่งข้อมูล: https://gameinputdatabase.com/game/135","[""game_controls_granturismo7: https://gameinputdatabase.com/game/135""]"
GC-040,single,game_controls,,Gran Turismo 7 ปุ่มคันเร่งกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0678,0.0678,"Gran Turismo 7 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    R2: คันเร่ง - กดเพื่อเร่งเครื่อง
•    R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น
แหล่งข้อมูล: https://gameinputdatabase.com/game/135","[""game_controls_granturismo7: https://gameinputdatabase.com/game/135""]"
GC-041,single,game_controls,,Hogwarts Legacy ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0814,0.0814,"Hogwarts Legacy มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน
•    L3: วิ่งสปรินต์ - กดเพื่อวิ่งเร็ว
•    R (Right Stick): มุมกล้อง - หมุนและควบคุมมุมกล้อง
•    R3: ล็อกเป้าหมาย - ล็อกเป้าศัตรู
•    L2 (Hold): เล็งเป้าหมาย - กดค้างเพื่อซูมและเล็ง
•    L1: ใช้ไอเทม / วงล้อเครื่องมือ - กดใช้ไอเทมที่เซ็ตไว้ หรือกดค้างเพื่อเลือกน้ำยา/พืชพรรณ
•    R2: โจมตีพื้นฐาน / เปิดชุดคาถา - กดยิงคาถาทั่วไป หรือกดค้างเพื่อใช้ร่วมกับปุ่ม △/O/X/□ ในการร่ายคาถาที่เซ็ตไว้
•    R1: ขว้างเวทมนตร์โบราณ - ดึงวัตถุในฉากมาขว้างใส่ศัตรู
•    Triangle: ป้องกัน / บล็อกคาถา - กางโล่ Protego ป้องกันการโจมตี หากกดค้างจะสวนกลับด้วย Stupefy
•    Circle: กลิ้งหลบ - กลิ้งหลบการโจมตีที่ไม่สามารถปัดป้องได้ (มีเตือนสีแดง)
•    Square: โต้ตอบ - สำรวจ เก็บของ หรือคุยกับ NPC
•    Cross: กระโดด - กระโดดข้ามสิ่งกีดขวาง
•    D-Pad Up: เข็มทิศ / ข้อมูลเควสต์ - เรียกเข็มทิศเวทมนตร์นำทาง หรือกดค้างดูเป้าหมายเควสต์
•    D-Pad Left: เรเวลิโอ - ร่ายคาถาเปิดเผยสิ่งซ่อนเร้นรอบตัว
•    D-Pad Right: เมนูคาถา - เปิดหน้าจัดการคาถา
•    D-Pad Down: ฟื้นฟูเลือด - ดื่มน้ำยาเพิ่มพลังชีวิต (Wiggenweld Potion)
•    Options: หยุดเกม - เปิดเมนูระบบ
•    Touch Pad: แผนที่ - เปิดแผนที่โลกและฮอกวอตส์
แหล่งข้อมูล: https://gameinputdatabase.com/game/204","[""game_controls_hogwartslegacy: https://gameinputdatabase.com/game/204""]"
GC-042,single,game_controls,,Hogwarts Legacy ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0534,0.0535,"Hogwarts Legacy มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน
•    L3: วิ่งสปรินต์ - กดเพื่อวิ่งเร็ว
•    R (Right Stick): มุมกล้อง - หมุนและควบคุมมุมกล้อง
•    R3: ล็อกเป้าหมาย - ล็อกเป้าศัตรู
•    L2 (Hold): เล็งเป้าหมาย - กดค้างเพื่อซูมและเล็ง
•    L1: ใช้ไอเทม / วงล้อเครื่องมือ - กดใช้ไอเทมที่เซ็ตไว้ หรือกดค้างเพื่อเลือกน้ำยา/พืชพรรณ
•    R2: โจมตีพื้นฐาน / เปิดชุดคาถา - กดยิงคาถาทั่วไป หรือกดค้างเพื่อใช้ร่วมกับปุ่ม △/O/X/□ ในการร่ายคาถาที่เซ็ตไว้
•    R1: ขว้างเวทมนตร์โบราณ - ดึงวัตถุในฉากมาขว้างใส่ศัตรู
•    Triangle: ป้องกัน / บล็อกคาถา - กางโล่ Protego ป้องกันการโจมตี หากกดค้างจะสวนกลับด้วย Stupefy
•    Circle: กลิ้งหลบ - กลิ้งหลบการโจมตีที่ไม่สามารถปัดป้องได้ (มีเตือนสีแดง)
•    Square: โต้ตอบ - สำรวจ เก็บของ หรือคุยกับ NPC
•    Cross: กระโดด - กระโดดข้ามสิ่งกีดขวาง
•    D-Pad Up: เข็มทิศ / ข้อมูลเควสต์ - เรียกเข็มทิศเวทมนตร์นำทาง หรือกดค้างดูเป้าหมายเควสต์
•    D-Pad Left: เรเวลิโอ - ร่ายคาถาเปิดเผยสิ่งซ่อนเร้นรอบตัว
•    D-Pad Right: เมนูคาถา - เปิดหน้าจัดการคาถา
•    D-Pad Down: ฟื้นฟูเลือด - ดื่มน้ำยาเพิ่มพลังชีวิต (Wiggenweld Potion)
•    Options: หยุดเกม - เปิดเมนูระบบ
•    Touch Pad: แผนที่ - เปิดแผนที่โลกและฮอกวอตส์
แหล่งข้อมูล: https://gameinputdatabase.com/game/204","[""game_controls_hogwartslegacy: https://gameinputdatabase.com/game/204""]"
GC-043,single,game_controls,,Hogwarts Legacy ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0935,0.0936,"Hogwarts Legacy ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน
•    Touch Pad: แผนที่ - เปิดแผนที่โลกและฮอกวอตส์
แหล่งข้อมูล: https://gameinputdatabase.com/game/204","[""game_controls_hogwartslegacy: https://gameinputdatabase.com/game/204""]"
GC-044,single,game_controls,,Hogwarts Legacy ปุ่มวิ่งสปรินต์กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0978,0.0979,"Hogwarts Legacy ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L3: วิ่งสปรินต์ - กดเพื่อวิ่งเร็ว
แหล่งข้อมูล: https://gameinputdatabase.com/game/204","[""game_controls_hogwartslegacy: https://gameinputdatabase.com/game/204""]"
GC-045,single,game_controls,,Horizon Call of the Mountain ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0936,0.0936,"Horizon Call of the Mountain มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation VR2 / PS5
•    Gesture control scheme: เคลื่อนที่ด้วยท่าทางร่างกาย - โหมด Gesture ให้ผู้เล่นเคลื่อนที่ในโลกของเกมผ่านการขยับร่างกาย
•    Analogue control scheme: เคลื่อนที่ด้วยอนาล็อก - โหมด Analogue ใช้ sticks บน PS VR2 Sense controllers เพื่อเคลื่อนที่ในเกม
•    PS VR2 Sense grip button: จับวัตถุในเกม - หน้าเกมทางการระบุว่า PS VR2 Sense controllers มี grip button สำหรับจับวัตถุในเกม
แหล่งข้อมูล: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/","[""game_controls_horizoncallofthemountain: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/""]"
GC-046,single,game_controls,,Horizon Call of the Mountain ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.068,0.068,"Horizon Call of the Mountain มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation VR2 / PS5
•    Gesture control scheme: เคลื่อนที่ด้วยท่าทางร่างกาย - โหมด Gesture ให้ผู้เล่นเคลื่อนที่ในโลกของเกมผ่านการขยับร่างกาย
•    Analogue control scheme: เคลื่อนที่ด้วยอนาล็อก - โหมด Analogue ใช้ sticks บน PS VR2 Sense controllers เพื่อเคลื่อนที่ในเกม
•    PS VR2 Sense grip button: จับวัตถุในเกม - หน้าเกมทางการระบุว่า PS VR2 Sense controllers มี grip button สำหรับจับวัตถุในเกม
แหล่งข้อมูล: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/","[""game_controls_horizoncallofthemountain: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/""]"
GC-047,single,game_controls,,Horizon Call of the Mountain ปุ่มเคลื่อนที่ด้วยท่าทางร่างกายกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1301,0.1301,"Horizon Call of the Mountain ปุ่มที่ตรงกับคำถาม:
PlayStation VR2 / PS5
•    Gesture control scheme: เคลื่อนที่ด้วยท่าทางร่างกาย - โหมด Gesture ให้ผู้เล่นเคลื่อนที่ในโลกของเกมผ่านการขยับร่างกาย
•    Analogue control scheme: เคลื่อนที่ด้วยอนาล็อก - โหมด Analogue ใช้ sticks บน PS VR2 Sense controllers เพื่อเคลื่อนที่ในเกม
แหล่งข้อมูล: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/","[""game_controls_horizoncallofthemountain: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/""]"
GC-048,single,game_controls,,Horizon Call of the Mountain ปุ่มเคลื่อนที่ด้วยอนาล็อกกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1253,0.1254,"Horizon Call of the Mountain ปุ่มที่ตรงกับคำถาม:
PlayStation VR2 / PS5
•    Gesture control scheme: เคลื่อนที่ด้วยท่าทางร่างกาย - โหมด Gesture ให้ผู้เล่นเคลื่อนที่ในโลกของเกมผ่านการขยับร่างกาย
•    Analogue control scheme: เคลื่อนที่ด้วยอนาล็อก - โหมด Analogue ใช้ sticks บน PS VR2 Sense controllers เพื่อเคลื่อนที่ในเกม
แหล่งข้อมูล: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/","[""game_controls_horizoncallofthemountain: https://www.playstation.com/en-us/support/games/horizon-call-of-the-mountain/""]"
GC-049,single,game_controls,,It Takes Two ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0609,0.0609,"It Takes Two มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเคลื่อนที่และการเดินของตัวละคร
•    L3 (Click Left Stick): วิ่งสปรินต์ - กดก้านอนาล็อกซ้ายลงไปเพื่อวิ่งสปรินต์ เพิ่มความเร็วในการเคลื่อนที่
•    R (Right Stick): มุมกล้อง - หมุนและปรับมุมกล้องเพื่อดูสภาพแวดล้อมรอบตัว
•    R3 (Click Right Stick): ค้นหาผู้เล่นอื่น - แสดงตำแหน่งของผู้เล่นอีกคน (คู่หู) บนหน้าจอ เมื่ออยู่ห่างกันหรือหลงทาง
•    Cross (กากบาท): กระโดด - ใช้กระโดดข้ามสิ่งกีดขวาง (สามารถประยุกต์ใช้เพื่อ Double Jump ได้)
•    Square (สี่เหลี่ยม): พุ่งตัว - พุ่งตัวไปข้างหน้าอย่างรวดเร็วเพื่อหลบการโจมตี หรือพุ่งข้ามเหวที่กว้าง
•    Triangle (สามเหลี่ยม): โต้ตอบ - ใช้โต้ตอบกับสิ่งแวดล้อม เช่น ดึงคันโยก, หมุนวาล์ว, หรือคุยกับ NPC
•    Circle (วงกลม): ยกเลิก - ยกเลิกคำสั่ง หรือกดเพื่อออกจากเมนูต่าง ๆ
•    L2: ความสามารถประจำด่าน (ซ้าย) - ใช้อุปกรณ์หรือความสามารถพิเศษที่ได้รับเฉพาะในด่านนั้น ๆ มักใช้เป็นแอคชั่นเล็งหรืออุปกรณ์ชิ้นรอง
•    R2: ความสามารถประจำด่าน (ขวา) - ใช้อุปกรณ์หรือความสามารถพิเศษที่ได้รับเฉพาะในด่านนั้น ๆ มักใช้เป็นแอคชั่นยิง โจมตี หรืออุปกรณ์ชิ้นหลัก
•    R1: โหนเชือก / สลิง - ใช้เหวี่ยงตะขอสลิงเพื่อโหนเชือกข้ามไปยังจุดต่าง ๆ ในฉากที่กำหนดไว้
•    Options: หยุดเกมชั่วคราว - หยุดเกมชั่วคราวและเปิดหน้าต่างเมนูหลัก
แหล่งข้อมูล: https://gameinputdatabase.com/game/90","[""game_controls_ittakestwo: https://gameinputdatabase.com/game/90""]"
GC-050,single,game_controls,,It Takes Two ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0444,0.0444,"It Takes Two มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเคลื่อนที่และการเดินของตัวละคร
•    L3 (Click Left Stick): วิ่งสปรินต์ - กดก้านอนาล็อกซ้ายลงไปเพื่อวิ่งสปรินต์ เพิ่มความเร็วในการเคลื่อนที่
•    R (Right Stick): มุมกล้อง - หมุนและปรับมุมกล้องเพื่อดูสภาพแวดล้อมรอบตัว
•    R3 (Click Right Stick): ค้นหาผู้เล่นอื่น - แสดงตำแหน่งของผู้เล่นอีกคน (คู่หู) บนหน้าจอ เมื่ออยู่ห่างกันหรือหลงทาง
•    Cross (กากบาท): กระโดด - ใช้กระโดดข้ามสิ่งกีดขวาง (สามารถประยุกต์ใช้เพื่อ Double Jump ได้)
•    Square (สี่เหลี่ยม): พุ่งตัว - พุ่งตัวไปข้างหน้าอย่างรวดเร็วเพื่อหลบการโจมตี หรือพุ่งข้ามเหวที่กว้าง
•    Triangle (สามเหลี่ยม): โต้ตอบ - ใช้โต้ตอบกับสิ่งแวดล้อม เช่น ดึงคันโยก, หมุนวาล์ว, หรือคุยกับ NPC
•    Circle (วงกลม): ยกเลิก - ยกเลิกคำสั่ง หรือกดเพื่อออกจากเมนูต่าง ๆ
•    L2: ความสามารถประจำด่าน (ซ้าย) - ใช้อุปกรณ์หรือความสามารถพิเศษที่ได้รับเฉพาะในด่านนั้น ๆ มักใช้เป็นแอคชั่นเล็งหรืออุปกรณ์ชิ้นรอง
•    R2: ความสามารถประจำด่าน (ขวา) - ใช้อุปกรณ์หรือความสามารถพิเศษที่ได้รับเฉพาะในด่านนั้น ๆ มักใช้เป็นแอคชั่นยิง โจมตี หรืออุปกรณ์ชิ้นหลัก
•    R1: โหนเชือก / สลิง - ใช้เหวี่ยงตะขอสลิงเพื่อโหนเชือกข้ามไปยังจุดต่าง ๆ ในฉากที่กำหนดไว้
•    Options: หยุดเกมชั่วคราว - หยุดเกมชั่วคราวและเปิดหน้าต่างเมนูหลัก
แหล่งข้อมูล: https://gameinputdatabase.com/game/90","[""game_controls_ittakestwo: https://gameinputdatabase.com/game/90""]"
GC-051,single,game_controls,,It Takes Two ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0898,0.0899,"It Takes Two ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเคลื่อนที่และการเดินของตัวละคร
แหล่งข้อมูล: https://gameinputdatabase.com/game/90","[""game_controls_ittakestwo: https://gameinputdatabase.com/game/90""]"
GC-052,single,game_controls,,It Takes Two ปุ่มวิ่งสปรินต์กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0824,0.0824,"It Takes Two ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L3 (Click Left Stick): วิ่งสปรินต์ - กดก้านอนาล็อกซ้ายลงไปเพื่อวิ่งสปรินต์ เพิ่มความเร็วในการเคลื่อนที่
แหล่งข้อมูล: https://gameinputdatabase.com/game/90","[""game_controls_ittakestwo: https://gameinputdatabase.com/game/90""]"
