case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
G-036,single,games,,God of War Ragnarok เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1693,0.1694,"God of War Ragnarok: God of War Ragnarok คือเกมแอ็กชันผจญภัยที่เน้นเนื้อเรื่อง การต่อสู้ และการสำรวจในโลกตำนานนอร์ส
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: ควบคุมตัวละครหลัก ต่อสู้กับศัตรู แก้ปริศนา สำรวจพื้นที่ และพัฒนาอาวุธ/สกิลตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""God of War Ragnarok: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-037,single,games,,Beat Saber คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.093,0.0931,"Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง
แนวเกม: เกม VR Rhythm
วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Beat Saber: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-038,single,games,,Beat Saber เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1171,0.1172,"Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง
แนวเกม: เกม VR Rhythm
วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Beat Saber: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-039,single,games,,Beat Saber เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0786,0.0787,"Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง
แนวเกม: เกม VR Rhythm
วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Beat Saber: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-040,single,games,,Beat Saber เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1188,0.1189,"Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง
แนวเกม: เกม VR Rhythm
วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Beat Saber: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-041,single,games,,Horizon Call of the Mountain คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1684,0.1685,"Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล
แนวเกม: เกม VR Action-Adventure
วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก
เล่นได้ที่: VR Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Horizon Call of the Mountain: https://esports.computing.psu.ac.th/reservation""]"
G-042,single,games,,Horizon Call of the Mountain เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1727,0.1728,"Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล
แนวเกม: เกม VR Action-Adventure
วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก
เล่นได้ที่: VR Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Horizon Call of the Mountain: https://esports.computing.psu.ac.th/reservation""]"
G-043,single,games,,Horizon Call of the Mountain เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1483,0.1484,"Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล
แนวเกม: เกม VR Action-Adventure
วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก
เล่นได้ที่: VR Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Horizon Call of the Mountain: https://esports.computing.psu.ac.th/reservation""]"
G-044,single,games,,Horizon Call of the Mountain เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1714,0.1714,"Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล
แนวเกม: เกม VR Action-Adventure
วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก
เล่นได้ที่: VR Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Horizon Call of the Mountain: https://esports.computing.psu.ac.th/reservation""]"
G-045,single,games,,Gran Turismo 7 คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1423,0.1424,"Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง
แนวเกม: เกมแข่งรถ / Driving Simulator
วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม
เล่นได้ที่: Cockpit Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Gran Turismo 7: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-046,single,games,,Gran Turismo 7 เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0863,0.0863,"Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง
แนวเกม: เกมแข่งรถ / Driving Simulator
วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม
เล่นได้ที่: Cockpit Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Gran Turismo 7: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-047,single,games,,Gran Turismo 7 เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1082,0.1083,"Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง
แนวเกม: เกมแข่งรถ / Driving Simulator
วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม
เล่นได้ที่: Cockpit Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Gran Turismo 7: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-048,single,games,,Gran Turismo 7 เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1449,0.145,"Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง
แนวเกม: เกมแข่งรถ / Driving Simulator
วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม
เล่นได้ที่: Cockpit Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Gran Turismo 7: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-049,single,games,,Call of Duty: Modern Warfare III คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.193,0.1931,"Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว
แนวเกม: เกมยิง FPS
วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Call of Duty: Modern Warfare III: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-050,single,games,,Call of Duty: Modern Warfare III เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1563,0.1564,"Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว
แนวเกม: เกมยิง FPS
วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Call of Duty: Modern Warfare III: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-051,single,games,,Call of Duty: Modern Warfare III เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1567,0.1568,"Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว
แนวเกม: เกมยิง FPS
วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Call of Duty: Modern Warfare III: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-052,single,games,,Call of Duty: Modern Warfare III เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.2452,0.2453,"Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว
แนวเกม: เกมยิง FPS
วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Call of Duty: Modern Warfare III: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-053,single,games,,EA Sports FC 24 คือเกมอะไร,,,True,[],medium,pipeline:structured_games_genre_list,games,game_availability_lookup,structured,0.95,0.4262,0.4263,"เกมแนว Sports / เกมกีฬา ที่พบในรายการเกมที่ยืนยันได้:

EA Sports FC 24
•    แนวเกม: เกมฟุตบอล
•    เล่นได้ที่: PlayStation 5 Zone

Nintendo Switch Sports
•    แนวเกม: เกมกีฬา Motion Control
•    เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-054,single,games,,EA Sports FC 24 เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_games_genre_list,games,game_availability_lookup,structured,0.95,0.1364,0.1365,"เกมแนว Sports / เกมกีฬา ที่พบในรายการเกมที่ยืนยันได้:

EA Sports FC 24
•    แนวเกม: เกมฟุตบอล
•    เล่นได้ที่: PlayStation 5 Zone

Nintendo Switch Sports
•    แนวเกม: เกมกีฬา Motion Control
•    เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-055,single,games,,EA Sports FC 24 เล่นยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1973,0.1974,"EA Sports FC 24 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคนอื่นที่อยู่ใกล้บอล
แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/","[""game_controls_easportsfc24: https://fifauteam.com/fc-24-controls/""]"
G-056,single,games,,EA Sports FC 24 เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_games_genre_list,games,detail,structured,0.95,0.1355,0.1356,"เกมแนว Sports / เกมกีฬา ที่พบในรายการเกมที่ยืนยันได้:

EA Sports FC 24
•    แนวเกม: เกมฟุตบอล
•    เล่นได้ที่: PlayStation 5 Zone

Nintendo Switch Sports
•    แนวเกม: เกมกีฬา Motion Control
•    เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-057,single,games,,FINAL FANTASY XVI คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1131,0.1132,"FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร
แนวเกม: เกม Action RPG
วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""FINAL FANTASY XVI: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-058,single,games,,FINAL FANTASY XVI เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1026,0.1026,"FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร
แนวเกม: เกม Action RPG
วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""FINAL FANTASY XVI: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-059,single,games,,FINAL FANTASY XVI เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0936,0.0937,"FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร
แนวเกม: เกม Action RPG
วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""FINAL FANTASY XVI: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-060,single,games,,FINAL FANTASY XVI เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1244,0.1244,"FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร
แนวเกม: เกม Action RPG
วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""FINAL FANTASY XVI: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-061,single,games,,Hogwarts Legacy คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0951,0.0952,"Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ
แนวเกม: เกม Open-world Action RPG
วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Hogwarts Legacy: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-062,single,games,,Hogwarts Legacy เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1056,0.1057,"Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ
แนวเกม: เกม Open-world Action RPG
วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Hogwarts Legacy: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-063,single,games,,Hogwarts Legacy เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0936,0.0936,"Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ
แนวเกม: เกม Open-world Action RPG
วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Hogwarts Legacy: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-064,single,games,,Hogwarts Legacy เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1344,0.1344,"Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ
แนวเกม: เกม Open-world Action RPG
วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Hogwarts Legacy: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-065,single,games,,Resident Evil 4 คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1276,0.1277,"Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม
แนวเกม: เกม Survival Horror / Action
วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Resident Evil 4: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-066,single,games,,Resident Evil 4 เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1323,0.1324,"Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม
แนวเกม: เกม Survival Horror / Action
วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Resident Evil 4: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-067,single,games,,Resident Evil 4 เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0992,0.0993,"Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม
แนวเกม: เกม Survival Horror / Action
วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Resident Evil 4: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-068,single,games,,Resident Evil 4 เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.142,0.1421,"Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม
แนวเกม: เกม Survival Horror / Action
วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Resident Evil 4: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-069,single,games,,Resident Evil Village คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1626,0.1627,"Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ
แนวเกม: เกม Survival Horror
วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Resident Evil Village: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-070,single,games,,Resident Evil Village เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1162,0.1163,"Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ
แนวเกม: เกม Survival Horror
วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Resident Evil Village: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-071,single,games,,Resident Evil Village เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1007,0.1007,"Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ
แนวเกม: เกม Survival Horror
วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Resident Evil Village: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-072,single,games,,Resident Evil Village เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1554,0.1555,"Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ
แนวเกม: เกม Survival Horror
วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Resident Evil Village: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-073,single,games,,NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1675,0.1675,"NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto
แนวเกม: เกมต่อสู้จากอนิเมะ
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""NARUTO X BORUTO Ultimate Ninja Storm Connections: https://esports.phuket.psu.ac.th/Services/our-games""]"
