id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0826-AS-018,availability_service,psu_fact,VR Station 30 นาที เล่นได้กี่คน,เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน รายละเอียดจากตาราง: • Morning คือ 09:00-12:00 • Afternoon คือ 13:00-16:00 • Monday ช่วง Morning 09:00-12:00 เป็น Maintenance* • Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service • Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00 • Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:schedule_fast_path,schedule/count,66.0,False,5.0166,0,,category_mismatch:schedule | missing_any:1-5 คน|คน,
MB-0827-AS-019,availability_service,psu_fact,VR Zone รายการเกมมีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ VR Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 2 เกม เช่น Beat Saber, Horizon Call of the Mountain | พิมพ์ `VR มีเกมอะไรบ้าง` • อุปกรณ์: มี 1 รายการ เช่น Sony PlayStation VR2 | พิมพ์ `VR มีอุปกรณ์อะไรบ้าง` • ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: VR 30 นาที (1-5 คน), VR 1 ชั่วโมง (1-5 คน) | พิมพ์ `VR ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `VR จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,82.0,False,0.0075,1,,category_mismatch:clarification,
MB-0836-AS-020,availability_service,psu_fact,VR Station 1 ชั่วโมง มีเกมอะไรบ้าง,"VR Zone มีเกมที่ยืนยันได้ดังนี้ VR Station 1 ชั่วโมง (60 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.0743,0,,,
MB-0837-AS-021,availability_service,psu_fact,VR Station 1 ชั่วโมง เล่นได้กี่คน,เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน รายละเอียดจากตาราง: • Morning คือ 09:00-12:00 • Afternoon คือ 13:00-16:00 • Monday ช่วง Morning 09:00-12:00 เป็น Maintenance* • Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service • Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00 • Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:schedule_fast_path,schedule/count,66.0,False,5.1679,0,,category_mismatch:schedule | missing_any:1-5 คน|คน,
MB-0537-CR-001,competition_rules,psu_fact,VALORANT กติกาการแข่งขันคืออะไร,คำตอบ: VALORANT จำกัดคอนเทนต์ใหม่: Agent ใหม่ต้องรอประมาณ 2 สัปดาห์ และแผนที่ใหม่ต้องรอประมาณ 4 สัปดาห์ก่อนใช้แข่ง หลักฐานจากกติกา: • เอกสารระบุข้อจำกัด Agent ใหม่ประมาณ 2 สัปดาห์ และแผนที่ใหม่ประมาณ 4 สัปดาห์ อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,1.4345,0,,,
MB-0538-CR-002,competition_rules,psu_fact,VALORANT ใช้ผู้เล่นกี่คน,VALORANT ใช้ผู้เล่นตัวจริงทีมละ 5 คนครับ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0407,0,,,
MB-0539-CR-003,competition_rules,psu_fact,VALORANT มาสายจะโดนอะไร,VALORANT ต้องรายงานตัวก่อนแข่งครับ • ข้อมูลที่พบ: ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาทีก่อนเวลาแข่ง แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0394,0,,,
MB-0540-CR-004,competition_rules,psu_fact,VALORANT pause ได้ไหม,VALORANT มี Pause หลัก 3 ประเภทครับ • Tactical Timeout • Technical Pause • Emergency Pause แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.8823,0,,,
MB-0541-CR-005,competition_rules,psu_fact,VALORANT ถ้าเกมหลุดทำยังไง,VALORANT หากเกิดปัญหาหลุดหรืออุปกรณ์ขัดข้องให้ใช้ Technical/Emergency Pause ตามกติกาและแจ้งเจ้าหน้าที่ครับ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0594,0,,,
MB-0542-CR-006,competition_rules,psu_fact,VALORANT ขอ restart ได้ไหม,VALORANT มีข้อมูลเรื่อง bug/challenge/rollback ครับ • ถ้าเกิดปัญหาต้องแจ้งเจ้าหน้าที่ และการย้อนรอบขึ้นกับเงื่อนไขในกติกา แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0461,0,,,
MB-0543-CR-007,competition_rules,psu_fact,VALORANT รูปแบบการแข่งขันเป็นยังไง,VALORANT มีรูปแบบการแข่งขันตามเอกสารกติกาครับ • ถ้าต้องการรูปแบบรอบใดรอบหนึ่ง ควรถามระบุรอบเพิ่มเติม แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.9164,0,,,
MB-0544-CR-008,competition_rules,psu_fact,VALORANT รอบชิงเล่นกี่เกม,VALORANT ยังไม่พบข้อมูลรอบชิงแบบฟันธงจากคำถามนี้ครับ • ควรดูประกาศ bracket/format ของรายการประกอบ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.937,0,,,
MB-0545-CR-009,competition_rules,psu_fact,VALORANT มีตัวสำรองได้ไหม,VALORANT มีข้อมูลช่วงเตรียมตัวว่าในพื้นที่ Match Prep มีผู้เล่นได้ไม่เกิน 6 คนครับ • ตีความได้ว่ามีพื้นที่สำหรับตัวสำรอง/บุคลากรจำกัด แต่การเปลี่ยนตัวต้องยึดกติกาผู้จัด แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0575,0,,,
MB-0546-CR-010,competition_rules,psu_fact,VALORANT มีข้อห้ามอะไรบ้าง,"คำตอบ: VALORANT ใช้แผนที่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset หลักฐานจากกติกา: • เอกสารระบุ map pool ของ VALORANT ได้แก่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.919,0,,,
MB-0547-CR-011,competition_rules,psu_fact,VALORANT ถ้าใช้ bug จะโดนอะไร,"VALORANT มีบทลงโทษหลายระดับครับ • ตัวอย่าง: Round Loss, Map Forfeit, Match Forfeit และโทษกรณี Cheating/Match fixing แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0552,0,,,
MB-0548-CR-012,competition_rules,psu_fact,VALORANT ต้องเช็คอินก่อนแข่งไหม,VALORANT ต้องรายงานตัวก่อนแข่งครับ • ข้อมูลที่พบ: ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาทีก่อนเวลาแข่ง แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.9333,0,,,
MB-0549-CR-013,competition_rules,psu_fact,VALORANT ใช้บัญชีอะไรแข่ง,VALORANT ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0542,0,,,
MB-0550-CR-014,competition_rules,psu_fact,VALORANT แผนที่มีอะไรบ้าง,"VALORANT มีข้อมูลเรื่อง map pool และการแบนแผนที่ครับ • map pool ที่พบ: Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:competition_generic_fast_path,competition_rules/list,100.0,True,0.9194,0,,,
MB-0551-CR-015,competition_rules,psu_fact,VALORANT สรุปกติกาสั้นๆ,คำตอบ: VALORANT ขอ Tactical Timeout ได้ทีมละ 2 ครั้งต่อแผนที่ ครั้งละ 60 วินาที และถ้าเข้า Overtime จะได้เพิ่มอีก 1 ครั้ง แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.8924,0,,,
MB-0552-CR-016,competition_rules,psu_fact,CS2 กติกาการแข่งขันคืออะไร,"คำตอบของ Counter-Strike 2: CS2 ใช้แผนที่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train หลักฐานจากกติกา: • เอกสารระบุ map pool สำหรับการแข่งขัน CS2 ได้แก่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,1.1435,0,,,
MB-0553-CR-017,competition_rules,psu_fact,CS2 ใช้ผู้เล่นกี่คน,Counter-Strike 2: CS2 ใช้ผู้เล่นทีมละ 5 คนครับ แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0618,0,,,
MB-0554-CR-018,competition_rules,psu_fact,CS2 มาสายจะโดนอะไร,Counter-Strike 2: CS2 ถ้ามาสายหรือไม่ยืนยันเข้าแข่งขันก่อนแมตช์ ทีมเสี่ยงถูกตัดสิทธิ์ครับ แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0573,0,,,
MB-0555-CR-019,competition_rules,psu_fact,CS2 pause ได้ไหม,Counter-Strike 2: CS2 มีทั้ง Technical Pause และ Tactical Timeout ครับ • Technical Pause ใช้กรณีปัญหาขัดข้อง • Tactical Timeout ใช้ตามเงื่อนไขช่วง Freeze time แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.9239,0,,,
MB-0556-CR-020,competition_rules,psu_fact,CS2 ถ้าเกมหลุดทำยังไง,Counter-Strike 2: CS2 ถ้าเกิดปัญหาเครื่อง/การเชื่อมต่อ ให้ใช้ Technical Pause ตามกติกาและแจ้งเจ้าหน้าที่ครับ แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0793,0,,,
MB-0557-CR-021,competition_rules,psu_fact,CS2 ขอ restart ได้ไหม,Counter-Strike 2: CS2 ยังไม่พบข้อมูล remake/restart แบบฟันธงจากคำถามนี้ครับ • หากเกิดปัญหาให้แจ้งผู้ตัดสินและยึด Technical Pause/คำตัดสินกรรมการ แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.057,0,,,
MB-0558-CR-022,competition_rules,psu_fact,CS2 รูปแบบการแข่งขันเป็นยังไง,Counter-Strike 2: CS2 มีรูปแบบการแข่งขันตามเอกสารกติกาครับ • ถ้าต้องการรอบเฉพาะ ให้ถามระบุรอบหรือ bracket เพิ่ม แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,1.0531,0,,,
MB-0559-CR-023,competition_rules,psu_fact,CS2 รอบชิงเล่นกี่เกม,Counter-Strike 2: CS2 ยังไม่พบข้อมูลรอบชิงแบบฟันธงจากคำถามนี้ครับ • ควรดูประกาศ bracket/format ของรายการประกอบ แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,1.0053,0,,,
MB-0560-CR-024,competition_rules,psu_fact,CS2 มีตัวสำรองได้ไหม,Counter-Strike 2: CS2 ยังไม่พบข้อมูลตัวสำรองแบบแยกชัดเจนจากคำถามนี้ครับ • ข้อมูลที่ยืนยันได้คือทีมละ 5 คน แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0863,0,,,
MB-0561-CR-025,competition_rules,psu_fact,CS2 มีข้อห้ามอะไรบ้าง,"คำตอบของ Counter-Strike 2: CS2 ใช้แผนที่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train หลักฐานจากกติกา: • เอกสารระบุ map pool สำหรับการแข่งขัน CS2 ได้แก่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026",pipeline:competition_fact_card,competition_rules/competition_rules_lookup,100.0,True,0.9889,0,,,
MB-0612-C-001,compound,psu_fact,Tekken 8 ปุ่มอะไร แล้ว PC ราคาเท่าไหร่,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Tekken 8 ปุ่มอะไร TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.0856,0,,,
MB-0613-C-002,compound,psu_fact,PS5 มีเกมอะไรกับราคาเท่าไหร่,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PS5 มีเกมอะไร PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: PS5 ราคาเท่าไหร่ PlayStation 5 60 นาท",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8765,0,,,
MB-0614-C-003,compound,psu_fact,PC มีอุปกรณ์อะไร แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PC มีอุปกรณ์อะไร อุปกรณ์ใน PC Zone: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units) • Gaming Monitor (10 Units) • Gaming Keyboard • Gaming Mouse • Gaming Headset • Gaming Chair (10 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home คำถามที่ 2: มีเกมอะไรบ้าง บริการที่ถาม มีเกมที่ยืนยันได้ดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.7701,0,,,
MB-0615-C-004,compound,psu_fact,Gran Turismo 7 เล่นยังไง แล้วปุ่มเร่งกดอะไร,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Gran Turismo 7 เล่นยังไง Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games คำถามที่ 2: Gran Turismo 7 ปุ่มเร่งกดอะไร Gran Turismo 7 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น แหล่งข้อมูล: https://gameinputdatabase.c,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0077,0,,,
MB-0616-C-005,compound,psu_fact,Nintendo Switch ราคาเท่าไหร่ แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Nintendo Switch ราคาเท่าไหร่ Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: Nintendo Switch มีเกมอะไรบ้าง Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nigh",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.0395,0,,,
MB-0617-C-006,compound,psu_fact,VR ราคาเท่าไหร่ แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VR ราคาเท่าไหร่ VR 30 นาที (1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 190 บาท • General Adult: 525 บาท VR 1 ชั่วโมง (60 นาที, 1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 375 บาท • General Adult: 1,050 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น VR จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.5314,0,,,
MB-0618-C-007,compound,psu_fact,สมาชิกมีกี่คน แล้วใครเป็นอธิการบดี,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: สมาชิกมีกี่คน สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ • Members: 7 คน • cooperative education and Internship student: 5 คน • PSU Phuket Esports Club - PSU Phuket: 13 คน รวมทั้งหมด 25 คน แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members คำถามที่ 2: สมาชิก ใครเป็นอธิการบดี ตำแหน่ง อธิการบดี มี 1 คนครับ • ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี (มหาวิทยาลัยสงขลานครินทร์) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0033,0,,,
MB-0619-C-008,compound,psu_fact,Tekken 8 กับ Mario Kart 8 Deluxe มีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Tekken 8 มีปุ่มอะไรบ้าง TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้าง,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.1552,0,,,
MB-0620-C-009,compound,psu_fact,PS5 กับ Nintendo Switch มีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PS5 มีเกมอะไรบ้าง PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: Nintendo Switch มีเกมอะไรบ้าง Nin",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.0396,0,,,
MB-0621-C-010,compound,psu_fact,Cockpit มีอุปกรณ์อะไร แล้ว Gran Turismo ปุ่มอะไร,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Cockpit มีอุปกรณ์อะไร อุปกรณ์ใน Cockpit Zone: Cockpit Zone • Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter) • Driving Force Shifter (2 Units with Logitech G923) • Racezone Full Cockpit V3 (2 Units) • Pulse Elite Wireless Headset (2 Units) • TV 65 นิ้ว (2 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home คำถามที่ 2: Gran Turismo ปุ่มอะไร Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • L2: เบรก - กดเพื่อชะลอความเร็วรถ • Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา) • Square: ลดเกียร์ - เป,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0277,0,,,
MB-0622-C-011,compound,psu_fact,Call of Duty ปุ่มยิงอะไร แล้วเล่นได้ที่ไหน,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Call of Duty ปุ่มยิงอะไร Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R2: ยิงอาวุธ - กดยิงปืน แหล่งข้อมูล: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout คำถามที่ 2: Call of Duty เล่นได้ที่ไหน พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,2.223,0,,,
