id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0356-GC-110,game_controls,psu_fact,Resident Evil Village ใช้จอยยังไง,Resident Evil Village มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการเคลื่อนไหวของตัวละคร Ethan Winters • L3 (Click Left Stick): วิ่งเร็ว / สปรินต์ - กดลงไปในขณะเคลื่อนที่เพื่อเร่งความเร็วในการวิ่งหนีหรือเข้าหาที่กำบัง • R (Right Stick): ควบคุมมุมมอง / หันกล้อง - หมุนเพื่อกวาดสายตา หันหัวตัวละคร มองรอบ ๆ หรือใช้ในการเล็งเป้า • R3 (Click Right Stick): ย่อตัว - กดเพื่อย่อตัวลงต่ำ ใช้สำหรับลอดช่องแคบ ซ่อนตัว หรือหลบการโจมตีระดับสายตา • L2: เล็งเป้า / เล็งปืน - ยกอาวุธปืนขึ้นมาเล็งเพื่อบีบเป้าให้แคบลงและเพิ่มความแม่นยำในการยิง • L1: ยกการ์ด / ป้องกัน - ยกแขนขึ้นมาตั้งการ์ดบังการโจมตีของศัตรูเพื่อลดความเสียหาย (หากกดถูกจังหวะจะสามารถผลักศัตรูให,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3218,0,,,
MB-0358-GC-112,game_controls,psu_fact,Resident Evil Village ปุ่มวิ่งเร็ว / สปรินต์กดอะไร,Resident Evil Village ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3 (Click Left Stick): วิ่งเร็ว / สปรินต์ - กดลงไปในขณะเคลื่อนที่เพื่อเร่งความเร็วในการวิ่งหนีหรือเข้าหาที่กำบัง แหล่งข้อมูล: https://gameinputdatabase.com/game/234,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4849,0,,,
MB-0360-GC-114,game_controls,psu_fact,Ring Fit Adventure ใช้จอยยังไง,Ring Fit Adventure มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con (R) Control Stick: เลื่อนเคอร์เซอร์ - ใช้เลื่อนเคอร์เซอร์ในเมนู โดย Joy-Con (R) คือจอยที่ใส่กับ Ring-Con • X Button: ยืนยันการเลือก - ใช้ยืนยันการเลือกในเมนู • A Button: ยกเลิกการเลือก - ใช้ยกเลิกหรือย้อนกลับจากการเลือกในเมนู • Ring-Con tilt: เลื่อนเคอร์เซอร์ด้วย Ring-Con - ถือ Ring-Con เหมือนพวงมาลัย แล้วเอียงซ้ายขวาหรือยกขึ้นลงเพื่อเลื่อนเคอร์เซอร์ • Press Ring-Con inward: ยืนยันด้วย Ring-Con - กด Ring-Con เข้าด้านในเพื่อยืนยันการเลือก • Pull Ring-Con outward: ยกเลิกด้วย Ring-Con - ดึง Ring-Con ออกด้านนอกเพื่อยกเลิกการเลือก แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/47833/~/how-do-i-co,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.33,0,,,
MB-0361-GC-115,game_controls,psu_fact,Ring Fit Adventure ปุ่มเลื่อนเคอร์เซอร์กดอะไร,Ring Fit Adventure ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Joy-Con (R) Control Stick: เลื่อนเคอร์เซอร์ - ใช้เลื่อนเคอร์เซอร์ในเมนู โดย Joy-Con (R) คือจอยที่ใส่กับ Ring-Con • Ring-Con tilt: เลื่อนเคอร์เซอร์ด้วย Ring-Con - ถือ Ring-Con เหมือนพวงมาลัย แล้วเอียงซ้ายขวาหรือยกขึ้นลงเพื่อเลื่อนเคอร์เซอร์ • Press Ring-Con inward: ยืนยันด้วย Ring-Con - กด Ring-Con เข้าด้านในเพื่อยืนยันการเลือก • Pull Ring-Con outward: ยกเลิกด้วย Ring-Con - ดึง Ring-Con ออกด้านนอกเพื่อยกเลิกการเลือก แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/47833/~/how-do-i-control-the-game%3F-%28ring-fit-adventure%29,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4355,0,,,
MB-0363-GC-117,game_controls,psu_fact,Super Mario Odyssey ปุ่มทั้งหมดมีอะไรบ้าง,Super Mario Odyssey มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและวิ่งของมาริโอ • R (Right Stick): มุมกล้อง - หมุนและแพนมุมกล้องเพื่อดูสภาพแวดล้อม • R3 (Click Right Stick): มุมมองบุคคลที่หนึ่ง - กดเพื่อเปลี่ยนเป็นมุมมองบุคคลที่หนึ่งสำหรับส่องดูรายละเอียด • A / B: กระโดด - ใช้กระโดด สามารถใช้ปุ่ม A หรือ B ก็ได้ • X / Y: ขว้างหมวก / วิ่งเร็ว - กดเพื่อขว้างหมวก Cappy หรือกดค้างไว้พร้อมบังคับทิศทางเพื่อวิ่งเร็ว • ZL: ย่อตัว - ย่อตัวลงเพื่อม้วนตัว หรือใช้ทำท่ากระแทกพื้น (Ground Pound) • R: รีเซ็ตกล้อง - รีเซ็ตมุมกล้องให้หันไปทางเดียวกับที่มาริโอกำลังมองอยู่ • D-Pad Down: โหมดถ่ายภาพ - เข้าสู่โหมดถ่ายภาพเพื่อตกแต่งและบันทึกหน้าจอ • D-Pad Right: สแกน,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4413,0,,,
MB-0364-GC-118,game_controls,psu_fact,Super Mario Odyssey ใช้จอยยังไง,Super Mario Odyssey มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและวิ่งของมาริโอ • R (Right Stick): มุมกล้อง - หมุนและแพนมุมกล้องเพื่อดูสภาพแวดล้อม • R3 (Click Right Stick): มุมมองบุคคลที่หนึ่ง - กดเพื่อเปลี่ยนเป็นมุมมองบุคคลที่หนึ่งสำหรับส่องดูรายละเอียด • A / B: กระโดด - ใช้กระโดด สามารถใช้ปุ่ม A หรือ B ก็ได้ • X / Y: ขว้างหมวก / วิ่งเร็ว - กดเพื่อขว้างหมวก Cappy หรือกดค้างไว้พร้อมบังคับทิศทางเพื่อวิ่งเร็ว • ZL: ย่อตัว - ย่อตัวลงเพื่อม้วนตัว หรือใช้ทำท่ากระแทกพื้น (Ground Pound) • R: รีเซ็ตกล้อง - รีเซ็ตมุมกล้องให้หันไปทางเดียวกับที่มาริโอกำลังมองอยู่ • D-Pad Down: โหมดถ่ายภาพ - เข้าสู่โหมดถ่ายภาพเพื่อตกแต่งและบันทึกหน้าจอ • D-Pad Right: สแกน,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3292,0,,,
MB-0366-GC-120,game_controls,psu_fact,Super Mario Odyssey ปุ่มมุมกล้องกดอะไร,Super Mario Odyssey ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R (Right Stick): มุมกล้อง - หมุนและแพนมุมกล้องเพื่อดูสภาพแวดล้อม • R: รีเซ็ตกล้อง - รีเซ็ตมุมกล้องให้หันไปทางเดียวกับที่มาริโอกำลังมองอยู่ แหล่งข้อมูล: https://gameinputdatabase.com/game/32,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3942,0,,,
MB-0368-GC-122,game_controls,psu_fact,Super Smash Bros. Ultimate ใช้จอยยังไง,Super Smash Bros. Ultimate มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - ใช้เดิน วิ่ง หรือย่อตัว รวมถึงกำหนดทิศทางการโจมตีท่าต่าง ๆ • R (Right Stick): โจมตีสแมช - ก้านอนาล็อกขวาใช้สำหรับปล่อยท่า Smash Attack ไปตามทิศทางที่ดันอย่างรวดเร็ว • A: โจมตีปกติ - การโจมตีพื้นฐาน (Jab/Tilt/Aerial) ขึ้นอยู่กับทิศทางของอนาล็อกซ้าย • B: โจมตีพิเศษ - ท่าไม้ตายของตัวละคร (Special Moves) สามารถเปลี่ยนท่าได้ตามทิศทางอนาล็อกซ้าย • X / Y: กระโดด - ใช้กระโดด สามารถกดพร้อมปุ่มโจมตีเพื่อทำ Aerial Attack ได้ • ZL / ZR: โล่ป้องกัน - กางโล่เพื่อป้องกันการโจมตี สามารถกดพร้อมอนาล็อกซ้ายเพื่อกลิ้งหลบได้ • L / R: จับทุ่ม - จับคู่ต่อสู้เพื่อทุ่ม ใช้แก้ทางคู่ต่อสู้ที่กำลังกางโล่ได้ดี • D-Pad (Up,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3731,0,,,
MB-0369-GC-123,game_controls,psu_fact,Super Smash Bros. Ultimate ปุ่มเคลื่อนที่กดอะไร,Super Smash Bros. Ultimate ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เคลื่อนที่ - ใช้เดิน วิ่ง หรือย่อตัว รวมถึงกำหนดทิศทางการโจมตีท่าต่าง ๆ • R (Right Stick): โจมตีสแมช - ก้านอนาล็อกขวาใช้สำหรับปล่อยท่า Smash Attack ไปตามทิศทางที่ดันอย่างรวดเร็ว แหล่งข้อมูล: https://gameinputdatabase.com/game/46,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4702,0,,,
MB-0371-GC-125,game_controls,psu_fact,TEKKEN 8 ปุ่มทั้งหมดมีอะไรบ้าง,"TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู • D-Pad Down: ย่อ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.463,0,,,
MB-0372-GC-126,game_controls,psu_fact,TEKKEN 8 ใช้จอยยังไง,"TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู • D-Pad Down: ย่อ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2889,0,,,
MB-0374-GC-128,game_controls,psu_fact,TEKKEN 8 ปุ่มหมัดขวา / ต่อยขวากดอะไร,TEKKEN 8 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) แหล่งข้อมูล: https://gameinputdatabase.com/game/83,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4434,0,,,
MB-0376-GC-130,game_controls,psu_fact,The Last of Us Part I ใช้จอยยังไง,The Last of Us Part I มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการย่องเคลื่อนที่ของตัวละคร • L3 (Click Left Stick): หันมองจุดสนใจ - กดเพื่อหันมุมกล้องไปยังวัตถุ เหตุการณ์ หรือจุดสำคัญในฉากที่เกมแนะนำทันที • R (Right Stick): มุมกล้อง - หมุนเพื่อกวาดสายตาและควบคุมทิศทางมุมกล้อง • R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายในพื้นที่มืด (และใช้เขย่าจอยเมื่อไฟฉายดับ) • L1: วิ่งสปรินต์ (กดค้าง) - กดค้างไว้ในขณะเคลื่อนเพื่อวิ่งหนีหรือเร่งความเร็วสลัดการตามล่า • L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืนหรือไอเทมขว้างขึ้นมาเตรียมเล็งยิง • R1: สลับอาวุธด่วน / โหมดฟังเสียง (กดค้าง) - แตะเพื่อสลับอาวุธล่าสุด หรือกดค,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3012,0,,,
MB-0377-GC-131,game_controls,psu_fact,The Last of Us Part I ปุ่มเคลื่อนที่กดอะไร,The Last of Us Part I ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการย่องเคลื่อนที่ของตัวละคร แหล่งข้อมูล: https://gameinputdatabase.com/game/101,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4296,0,,,
MB-0379-GC-133,game_controls,psu_fact,The Last of Us Part II ปุ่มทั้งหมดมีอะไรบ้าง,The Last of Us Part II มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การย่อง หรือการวิ่งของตัวละครไปตามฉาก • L3 (Click Left Stick): หันมองจุดสนใจ - กดคลิกลงไปเพื่อหันมุมกล้องล็อกไปยังวัตถุ เบาะแส หรือเหตุการณ์สำคัญที่เกมต้องการให้สังเกตทันที • R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมอง กวาดสายตาดูรอบ ๆ ตัว หรือใช้ควบคุมทิศทางเป้าปืน • R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายเมื่อต้องลุยในตึกร้างหรือพื้นที่มืดสนิท • L1: หลบหลีก - กดในจังหวะที่ศัตรูเหวี่ยงอาวุธหรือพุ่งเข้ามาต่อย เพื่อเอี้ยวตัวหรือฉากหลบการโจมตีระยะประชิดทันที • L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืน คันธนู หรือไอเทมประเภทระเบิดขว,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4006,0,,,
MB-0380-GC-134,game_controls,psu_fact,The Last of Us Part II ใช้จอยยังไง,The Last of Us Part II มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การย่อง หรือการวิ่งของตัวละครไปตามฉาก • L3 (Click Left Stick): หันมองจุดสนใจ - กดคลิกลงไปเพื่อหันมุมกล้องล็อกไปยังวัตถุ เบาะแส หรือเหตุการณ์สำคัญที่เกมต้องการให้สังเกตทันที • R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมอง กวาดสายตาดูรอบ ๆ ตัว หรือใช้ควบคุมทิศทางเป้าปืน • R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายเมื่อต้องลุยในตึกร้างหรือพื้นที่มืดสนิท • L1: หลบหลีก - กดในจังหวะที่ศัตรูเหวี่ยงอาวุธหรือพุ่งเข้ามาต่อย เพื่อเอี้ยวตัวหรือฉากหลบการโจมตีระยะประชิดทันที • L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืน คันธนู หรือไอเทมประเภทระเบิดขว,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3057,0,,,
MB-0382-GC-136,game_controls,psu_fact,The Last of Us Part II ปุ่มหันมองจุดสนใจกดอะไร,The Last of Us Part II ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3 (Click Left Stick): หันมองจุดสนใจ - กดคลิกลงไปเพื่อหันมุมกล้องล็อกไปยังวัตถุ เบาะแส หรือเหตุการณ์สำคัญที่เกมต้องการให้สังเกตทันที แหล่งข้อมูล: https://gameinputdatabase.com/game/16,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.44,0,,,
MB-0384-GC-138,game_controls,psu_fact,The Legend of Zelda: Breath of the Wild ใช้จอยยังไง,The Legend of Zelda: Breath of the Wild มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย • L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้องรอบตัวลิงก์ • R3 (Click Right Stick): กล้องส่องทางไกล - ส่องดูศัตรูหรือสถานที่ในระยะไกลและปักหมุดแผนที่ได้ • A: ปัดป้อง - กดปัดป้องการโจมตีเมื่อกางโล่และล็อกเป้าหมายอยู่ • B: เก็บอาวุธ / วิ่งเร็ว - กดเก็บอาวุธ หรือกดค้างเพื่อวิ่งโดยใช้หลอดสตามิน่า • X: กระโดด / หลบหลีก - กระโดดข้ามสิ่งกีดขวาง หรือกระโดดหลบเมื่อล็อกเป้าศัตรู • Y: โจมตี - ใช้อาวุธหลักโจมตีศัตรู • D-Pad Up: เปลี่ยนรูน - เลือกเปลี่ยนอุปกรณ์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3581,0,,,
MB-0385-GC-139,game_controls,psu_fact,The Legend of Zelda: Breath of the Wild ปุ่มเคลื่อนที่ / เดินสไลด์ข้างกดอะไร,The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย • D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก • - (Minus): แผนที่ - เปิดแผนที่ชีคาห์เพื่อดูเส้นทาง แหล่งข้อมูล: https://gameinputdatabase.com/game/31,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.6144,0,,,
MB-0387-GC-141,game_controls,psu_fact,Uncharted: Legacy of Thieves Collection ปุ่มทั้งหมดมีอะไรบ้าง,Uncharted: Legacy of Thieves Collection มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การวิ่ง ของตัวละคร หรือใช้ควบคุมทิศทางพวงมาลัยเมื่อขับรถ • L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น • R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมองกล้อง กวาดสายตา หรือใช้ควบคุมเป้าเล็งปืน • R3 (Click Right Stick): ซูมกล้องเล็ง - กดคลิกลงไปในขณะเล็งปืนสไนเปอร์เพื่อส่องกล้องซูมขยายระยะมองเห็นให้ชัดขึ้น • L2: เล็งเป้า / เบรกรถ - กดค้างเพื่อยกปืนขึ้นเล็ง หรือใช้เป็นปุ่มเหยียบเบรกชะลอความเร็ว/ถอยหลังเมื่อขับรถ • L1: ใช้เชือกสลิง / โหนสลิง - กดโยนเชือกตะขอเกี่ยวเพื่อโหนตั,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5049,0,,,
MB-0388-GC-142,game_controls,psu_fact,Uncharted: Legacy of Thieves Collection ใช้จอยยังไง,Uncharted: Legacy of Thieves Collection มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การวิ่ง ของตัวละคร หรือใช้ควบคุมทิศทางพวงมาลัยเมื่อขับรถ • L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น • R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมองกล้อง กวาดสายตา หรือใช้ควบคุมเป้าเล็งปืน • R3 (Click Right Stick): ซูมกล้องเล็ง - กดคลิกลงไปในขณะเล็งปืนสไนเปอร์เพื่อส่องกล้องซูมขยายระยะมองเห็นให้ชัดขึ้น • L2: เล็งเป้า / เบรกรถ - กดค้างเพื่อยกปืนขึ้นเล็ง หรือใช้เป็นปุ่มเหยียบเบรกชะลอความเร็ว/ถอยหลังเมื่อขับรถ • L1: ใช้เชือกสลิง / โหนสลิง - กดโยนเชือกตะขอเกี่ยวเพื่อโหนตั,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4041,0,,,
MB-0390-GC-144,game_controls,psu_fact,Uncharted: Legacy of Thieves Collection ปุ่มมาร์กตำแหน่งศัตรูกดอะไร,Uncharted: Legacy of Thieves Collection ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3 (Click Left Stick): มาร์กตำแหน่งศัตรู - กดคลิกลงไปเพื่อล็อกเป้าหมายและทำเครื่องหมายหัวศัตรู ช่วยให้มองเห็นตำแหน่งได้ง่ายขึ้น • Circle: กลิ้งหลบ / เข้าที่กำบัง - กดตอนเคลื่อนที่เพื่อม้วนตัวกลิ้งหลบ หรือกดเมื่ออยู่ใกล้สิ่งกีดขวางเพื่อเอาตัวเข้าพิงกำแพงหลบกระสุน • D-Pad (Up / Left / Right): เลือกอาวุธ - กดปุ่มทิศทางเพื่อสลับเปลี่ยนไปใช้งานปืนพก ปืนยาว หรืออาวุธหนักที่พกพามา • D-Pad Down: ตรวจสอบตำแหน่งรถ - กดเพื่อสแกนหรือระบุตำแหน่งพิกัดของยานพาหนะ (เช่น รถจี๊ป) ว่าจอดอยู่ตรงไหนของแผนที่ แหล่งข้อมูล: https://gameaccess.info/uncharted-4-a-thiefs-end-controls-walkthrough/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.7504,0,,,
MB-0392-GC-146,game_controls,psu_fact,VALORANT ใช้จอยยังไง,"VALORANT มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - ใช้เดินเงียบหรือเดินแบบควบคุมเสียง • Space Bar: กระโดด - กระโดด • Left Ctrl: ย่อตัว - ย่อตัวเพื่อลดระดับตัวละคร • Left Mouse Button: ยิง - ยิงอาวุธหลัก • Right Mouse Button: ยิง/เล็งแบบรอง - ใช้งานโหมดรองของอาวุธหรือเล็งตามชนิดอาวุธ • R: รีโหลด - เปลี่ยนกระสุน • 1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 อาวุธระยะประชิด • 4: หยิบ/ใช้ Spike - ใช้กับ Spike เช่น วางหรือกู้ตามสถานการณ์ • Q / E / C / X: ใช้สกิล Agent - Q/E/C คือสกิลทั่วไป และ X คือ Ultimate • F: โต้ตอบกับวัตถุ - ใช้โต้ตอบกับวัตถุในเกม • B: เปิดร้านซื้ออาวุธ - เปิดหน้า Armory ในช่วงซื้อของ • ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.234,0,,,
MB-0393-GC-147,game_controls,psu_fact,VALORANT ปุ่มเคลื่อนที่กดอะไร,"VALORANT ปุ่มที่ตรงกับคำถาม: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • M: เปิดแผนที่ - เปิด/ปิดแผนที่ แหล่งข้อมูล: https://www.shacknews.com/article/117434/valorant-pc-controls-and-keybindings",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3885,0,,,
MB-0395-GC-149,game_controls,psu_fact,เกมนี้มีปุ่มอะไรบ้าง,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0728,0,,,
MB-0396-GC-150,game_controls,psu_fact,ปุ่ม,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0258,0,,,
MB-0398-GC-152,game_controls,psu_fact,ปุ่มยิงกดอะไร,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0509,0,,,
MB-0400-GC-154,game_controls,psu_fact,ROV มีปุ่มให้เล่นในศูนย์ไหม,"ขอชื่อเกมก่อนครับ ยังไม่แน่ใจว่าหมายถึงเกมไหน จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.1799,0,,,
