id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0780-AG-119,availability_game,psu_fact,Moving Out 2 เล่นได้ที่เครื่องไหน,"ได้ครับ Moving Out 2 เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1423,0,,,
MB-0781-AG-120,availability_game,psu_fact,มี Moving Out 2 ไหม,"ได้ครับ Moving Out 2 เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.0663,0,,,
MB-0782-AG-121,availability_game,psu_fact,Moving Out 2 อยู่โซนไหน,Moving Out 2: Moving Out 2 คือเกมย้ายของแบบร่วมมือกันที่ต้องช่วยกันขนของผ่านฉากวุ่น ๆ แนวเกม: เกม Co-op Puzzle / Party วิธีเล่นโดยสรุป: ช่วยกันยก โยน วางแผนเส้นทาง และขนของให้เสร็จภายในเวลา เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.1463,0,,,
MB-0783-AG-122,availability_game,psu_fact,ถ้าจะเล่น Moving Out 2 ต้องจองอะไร,ถ้าจะเล่น Moving Out 2 ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.1318,0,,,
MB-0784-AG-123,availability_game,psu_fact,New Super Mario Bros. U Deluxe เล่นได้ที่เครื่องไหน,"ได้ครับ New Super Mario Bros. U Deluxe เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1623,0,,,
MB-0785-AG-124,availability_game,psu_fact,มี New Super Mario Bros. U Deluxe ไหม,"ได้ครับ New Super Mario Bros. U Deluxe เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.0924,0,,,
MB-0786-AG-125,availability_game,psu_fact,New Super Mario Bros. U Deluxe อยู่โซนไหน,New Super Mario Bros. U Deluxe: New Super Mario Bros. U Deluxe คือเกมมาริโอแบบเดินลุยด่าน กระโดด หลบศัตรู และเก็บเหรียญ แนวเกม: เกม Platformer 2D วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้ power-up ผ่านด่าน และร่วมมือกับเพื่อนได้หลายคน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.2303,0,,,
MB-0787-AG-126,availability_game,psu_fact,ถ้าจะเล่น New Super Mario Bros. U Deluxe ต้องจองอะไร,ถ้าจะเล่น New Super Mario Bros. U Deluxe ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.163,0,,,
MB-0788-AG-127,availability_game,psu_fact,Nintendo Switch Sports เล่นได้ที่เครื่องไหน,"ได้ครับ Nintendo Switch Sports เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.0346,0,,,
MB-0789-AG-128,availability_game,psu_fact,มี Nintendo Switch Sports ไหม,"ได้ครับ Nintendo Switch Sports เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.0241,0,,,
MB-0790-AG-129,availability_game,psu_fact,Nintendo Switch Sports อยู่โซนไหน,เกมแนว Sports / เกมกีฬา ที่พบในรายการเกมที่ยืนยันได้: EA Sports FC 24 • แนวเกม: เกมฟุตบอล • เล่นได้ที่: PlayStation 5 Zone Nintendo Switch Sports • แนวเกม: เกมกีฬา Motion Control • เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_genre_list,games/game_availability_lookup,100.0,True,0.0567,0,,,
MB-0791-AG-130,availability_game,psu_fact,ถ้าจะเล่น Nintendo Switch Sports ต้องจองอะไร,ถ้าจะเล่น Nintendo Switch Sports ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.0501,0,,,
MB-0792-AG-131,availability_game,psu_fact,Overcooked! เล่นได้ที่เครื่องไหน,"ได้ครับ Overcooked! เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1328,0,,,
MB-0793-AG-132,availability_game,psu_fact,มี Overcooked! ไหม,"ได้ครับ Overcooked! เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.0607,0,,,
MB-0794-AG-133,availability_game,psu_fact,Overcooked! อยู่โซนไหน,พบเกมที่เกี่ยวข้องกับ Overcooked ในรายการที่ยืนยันได้ครับ • Overcooked!: เล่นได้ที่ Nintendo Switch Zone • Overcooked! 2: เล่นได้ที่ Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,0.1546,0,,,
MB-0795-AG-134,availability_game,psu_fact,ถ้าจะเล่น Overcooked! ต้องจองอะไร,ถ้าจะเล่น Overcooked! ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.1368,0,,,
MB-0796-AG-135,availability_game,psu_fact,Overcooked! 2 เล่นได้ที่เครื่องไหน,"ได้ครับ Overcooked! 2 เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1723,0,,,
MB-0797-AG-136,availability_game,psu_fact,มี Overcooked! 2 ไหม,"ได้ครับ Overcooked! 2 เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.0603,0,,,
MB-0798-AG-137,availability_game,psu_fact,Overcooked! 2 อยู่โซนไหน,Overcooked! 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย แนวเกม: เกม Co-op ทำอาหาร วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.163,0,,,
MB-0799-AG-138,availability_game,psu_fact,ถ้าจะเล่น Overcooked! 2 ต้องจองอะไร,ถ้าจะเล่น Overcooked! 2 ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.1282,0,,,
MB-0800-AG-139,availability_game,psu_fact,Ring Fit Adventure เล่นได้ที่เครื่องไหน,"ได้ครับ Ring Fit Adventure เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1742,0,,,
MB-0801-AG-140,availability_game,psu_fact,มี Ring Fit Adventure ไหม,"ได้ครับ Ring Fit Adventure เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.0755,0,,,
MB-0802-AG-141,availability_game,psu_fact,Ring Fit Adventure อยู่โซนไหน,Ring Fit Adventure: Ring Fit Adventure คือเกมออกกำลังกายที่ใช้ Ring-Con และท่าทางร่างกายเพื่อผจญภัยในเกม แนวเกม: เกมออกกำลังกาย Adventure วิธีเล่นโดยสรุป: ใส่ Joy-Con กับ Ring-Con แล้วทำท่าออกกำลังกาย เช่น วิ่ง บีบ ดัน หรือยืด เพื่อโจมตีและผ่านด่าน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.1903,0,,,
MB-0803-AG-142,availability_game,psu_fact,ถ้าจะเล่น Ring Fit Adventure ต้องจองอะไร,ถ้าจะเล่น Ring Fit Adventure ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.1367,0,,,
MB-0804-AG-143,availability_game,psu_fact,Super Mario Odyssey เล่นได้ที่เครื่องไหน,"ได้ครับ Super Mario Odyssey เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.153,0,,,
MB-0805-AG-144,availability_game,psu_fact,มี Super Mario Odyssey ไหม,"ได้ครับ Super Mario Odyssey เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.0849,0,,,
MB-0806-AG-145,availability_game,psu_fact,Super Mario Odyssey อยู่โซนไหน,Super Mario Odyssey: Super Mario Odyssey คือเกมผจญภัย 3D ที่ Mario สำรวจโลกต่าง ๆ และเก็บ Power Moon แนวเกม: เกม Platformer 3D วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้หมวก Cappy จับ/ควบคุมบางสิ่ง และสำรวจฉากเพื่อเก็บเป้าหมาย เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.1547,0,,,
MB-0807-AG-146,availability_game,psu_fact,ถ้าจะเล่น Super Mario Odyssey ต้องจองอะไร,ถ้าจะเล่น Super Mario Odyssey ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.175,0,,,
MB-0808-AG-147,availability_game,psu_fact,Super Smash Bros Ultimate เล่นได้ที่เครื่องไหน,"ได้ครับ Super Smash Bros Ultimate เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2056,0,,,
MB-0809-AG-148,availability_game,psu_fact,มี Super Smash Bros Ultimate ไหม,"ได้ครับ Super Smash Bros Ultimate เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.1076,0,,,
MB-0810-AG-149,availability_game,psu_fact,Super Smash Bros Ultimate อยู่โซนไหน,Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน แนวเกม: เกมต่อสู้แบบ Platform Fighter วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.188,0,,,
MB-0811-AG-150,availability_game,psu_fact,ถ้าจะเล่น Super Smash Bros Ultimate ต้องจองอะไร,ถ้าจะเล่น Super Smash Bros Ultimate ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.1887,0,,,
MB-0812-AG-151,availability_game,psu_fact,The Legend of Zelda: Breath of The Wild เล่นได้ที่เครื่องไหน,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2131,0,,,
MB-0813-AG-152,availability_game,psu_fact,มี The Legend of Zelda: Breath of The Wild ไหม,"ได้ครับ The Legend of Zelda: Breath of The Wild เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.1446,0,,,
MB-0814-AG-153,availability_game,psu_fact,The Legend of Zelda อยู่โซนไหน,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.286,0,,,
MB-0815-AG-154,availability_game,psu_fact,ถ้าจะเล่น The Legend of Zelda ต้องจองอะไร,ถ้าจะเล่น The Legend of Zelda: Breath of The Wild ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.4893,0,,,
MB-0816-AS-012,availability_service,psu_fact,Nintendo Switch (1-4 Persons) มีเกมอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.0337,0,,,
MB-0817-AS-013,availability_service,psu_fact,Nintendo Switch (1-4 Persons) เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Nintendo Switch (1-2 Persons): 1-2 คน ต่อรอบ 60 นาที • Nintendo Switch (1-4 Persons): 1-4 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,schedule/schedule_query,82.0,False,0.0697,0,,category_mismatch:schedule,
MB-0818-AS-014,availability_service,psu_fact,Cockpit #01-#02 มีเกมอะไรบ้าง,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.029,0,,,
MB-0819-AS-015,availability_service,psu_fact,Cockpit #01-#02 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Cockpit #01-#02: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,schedule/schedule_query,82.0,False,1.8384,0,,category_mismatch:schedule,
MB-0820-AS-016,availability_service,psu_fact,Cockpit Zone รายการเกมมีอะไรบ้าง,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.0356,0,,,
MB-0821-AG-155,availability_game,psu_fact,Gran Turismo 7 เล่นได้ที่เครื่องไหน,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1387,0,,,
MB-0822-AG-156,availability_game,psu_fact,มี Gran Turismo 7 ไหม,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.0589,0,,,
MB-0823-AG-157,availability_game,psu_fact,Gran Turismo 7 อยู่โซนไหน,Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.135,0,,,
MB-0824-AG-158,availability_game,psu_fact,ถ้าจะเล่น Gran Turismo 7 ต้องจองอะไร,ถ้าจะเล่น Gran Turismo 7 ให้จอง Cockpit Zone ครับ ถ้าอยากเล่นเกมขับรถหรือใช้พวงมาลัย ให้จอง Cockpit Zone / Cockpit ครับ • โซนนี้ใช้กับชุด Racezone Full Cockpit V3 และ Logitech G923 TRUEFORCE Racing Wheel • เกมที่ยืนยันได้คือ Gran Turismo 7 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.1215,0,,,
MB-0825-AS-017,availability_service,psu_fact,VR Station 30 นาที มีเกมอะไรบ้าง,"VR Zone มีเกมที่ยืนยันได้ดังนี้ VR Station 30 นาที (30 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.0504,0,,,
MB-0826-AS-018,availability_service,psu_fact,VR Station 30 นาที เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • VR Station 30 นาที: 1-5 คน ต่อรอบ 30 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,schedule/schedule_query,82.0,False,2.2726,0,,category_mismatch:schedule,
MB-0827-AS-019,availability_service,psu_fact,VR Zone รายการเกมมีอะไรบ้าง,"VR Station มีเกมที่ยืนยันได้ดังนี้ (รอบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน) VR Station 30 นาที (30 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.0395,0,,,
MB-0828-AG-159,availability_game,psu_fact,Beat Saber เล่นได้ที่เครื่องไหน,"ได้ครับ Beat Saber เล่นได้ที่ VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1148,0,,,
MB-0829-AG-160,availability_game,psu_fact,มี Beat Saber ไหม,"ได้ครับ Beat Saber เล่นได้ที่ VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.0407,0,,,
MB-0830-AG-161,availability_game,psu_fact,Beat Saber อยู่โซนไหน,Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง แนวเกม: เกม VR Rhythm วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.1336,0,,,
MB-0831-AG-162,availability_game,psu_fact,ถ้าจะเล่น Beat Saber ต้องจองอะไร,ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:rag_direct_curated,reservation/booking_policy,84.0,False,0.1181,0,,missing_any:VR Station 30 นาที|VR|Beat Saber,
MB-0832-AG-163,availability_game,psu_fact,Horizon Call of the Mountain เล่นได้ที่เครื่องไหน,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1605,0,,,
MB-0833-AG-164,availability_game,psu_fact,มี Horizon Call of the Mountain ไหม,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.1049,0,,,
MB-0834-AG-165,availability_game,psu_fact,Horizon Call of the Mountain อยู่โซนไหน,Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล แนวเกม: เกม VR Action-Adventure วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.2286,0,,,
