id,category,question_no,question,answer,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,final_execution_step,evidence_count,source_ids,expected_support
MB-0139-G-051,,,Call of Duty: Modern Warfare III เล่นยังไง,"Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว
แนวเกม: เกมยิง FPS
วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2297,structured.game_controls,structured,execute_structured_tool,1,Call of Duty: Modern Warfare III,
MB-0140-G-052,,,Call of Duty: Modern Warfare III เป็นเกมแนวไหน,"Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว
แนวเกม: เกมยิง FPS
วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3218,structured.games,structured,execute_structured_tool,1,Call of Duty: Modern Warfare III,
MB-0141-G-053,,,EA Sports FC 24 คือเกมอะไร,"EA Sports FC 24: EA Sports FC 24 คือเกมฟุตบอลที่ให้ผู้เล่นควบคุมทีม แข่งขัน ยิงประตู และวางแผนเกมเหมือนการแข่งขันฟุตบอล
แนวเกม: เกมฟุตบอล
วิธีเล่นโดยสรุป: เลือกทีม จัดตัว ควบคุมการส่งบอล เลี้ยง ยิง และตั้งรับเพื่อทำประตูให้มากกว่าคู่แข่ง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2022,structured.games,structured,execute_structured_tool,1,EA Sports FC 24,
MB-0142-G-054,,,EA Sports FC 24 เล่นได้ที่ไหน,"ได้ครับ EA Sports FC 24 เล่นได้ที่ PlayStation 5 #01-#02
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1205,structured.games,structured,execute_structured_tool,1,availability_ps5_01_02,
MB-0143-G-055,,,EA Sports FC 24 เล่นยังไง,"EA Sports FC 24 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคนอื่นที่อยู่ใกล้บอล
แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.388,structured.game_controls,structured,execute_structured_tool,1,game_controls_easportsfc24,
MB-0144-G-056,,,EA Sports FC 24 เป็นเกมแนวไหน,"EA Sports FC 24: EA Sports FC 24 คือเกมฟุตบอลที่ให้ผู้เล่นควบคุมทีม แข่งขัน ยิงประตู และวางแผนเกมเหมือนการแข่งขันฟุตบอล
แนวเกม: เกมฟุตบอล
วิธีเล่นโดยสรุป: เลือกทีม จัดตัว ควบคุมการส่งบอล เลี้ยง ยิง และตั้งรับเพื่อทำประตูให้มากกว่าคู่แข่ง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2276,structured.games,structured,execute_structured_tool,1,EA Sports FC 24,
MB-0145-G-057,,,FINAL FANTASY XVI คือเกมอะไร,"FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร
แนวเกม: เกม Action RPG
วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.1901,structured.games,structured,execute_structured_tool,1,FINAL FANTASY XVI,
MB-0146-G-058,,,FINAL FANTASY XVI เล่นได้ที่ไหน,"ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 #01-#02
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1343,structured.games,structured,execute_structured_tool,1,availability_ps5_01_02,
MB-0147-G-059,,,FINAL FANTASY XVI เล่นยังไง,"FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร
แนวเกม: เกม Action RPG
วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1829,structured.game_controls,structured,execute_structured_tool,1,FINAL FANTASY XVI,
MB-0148-G-060,,,FINAL FANTASY XVI เป็นเกมแนวไหน,"FINAL FANTASY XVI: FINAL FANTASY XVI คือเกมแอ็กชัน RPG แฟนตาซีที่เน้นเนื้อเรื่อง การต่อสู้ และการพัฒนาตัวละคร
แนวเกม: เกม Action RPG
วิธีเล่นโดยสรุป: เล่นตามเนื้อเรื่อง ต่อสู้ด้วยสกิล/คอมโบ ทำภารกิจ และพัฒนาความสามารถของตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2131,structured.games,structured,execute_structured_tool,1,FINAL FANTASY XVI,
MB-0149-G-061,,,Hogwarts Legacy คือเกมอะไร,"Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ
แนวเกม: เกม Open-world Action RPG
วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2007,structured.games,structured,execute_structured_tool,1,Hogwarts Legacy,
MB-0150-G-062,,,Hogwarts Legacy เล่นได้ที่ไหน,"ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 #01-#02
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1156,structured.games,structured,execute_structured_tool,1,availability_ps5_01_02,
MB-0151-G-063,,,Hogwarts Legacy เล่นยังไง,"Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ
แนวเกม: เกม Open-world Action RPG
วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1908,structured.game_controls,structured,execute_structured_tool,1,Hogwarts Legacy,
MB-0152-G-064,,,Hogwarts Legacy เป็นเกมแนวไหน,"Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ
แนวเกม: เกม Open-world Action RPG
วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.239,structured.games,structured,execute_structured_tool,1,Hogwarts Legacy,
MB-0153-G-065,,,Resident Evil 4 คือเกมอะไร,"Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม
แนวเกม: เกม Survival Horror / Action
วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.1911,structured.games,structured,execute_structured_tool,1,Resident Evil 4,
MB-0154-G-066,,,Resident Evil 4 เล่นได้ที่ไหน,"ได้ครับ Resident Evil 4 เล่นได้ที่ PlayStation 5 #01-#02, VR Station 30 นาที, VR Station 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1277,structured.games,structured,execute_structured_tool,3,availability_ps5_01_02 | availability_vr_30 | availability_vr_60,
MB-0155-G-067,,,Resident Evil 4 เล่นยังไง,"Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม
แนวเกม: เกม Survival Horror / Action
วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2027,structured.game_controls,structured,execute_structured_tool,1,Resident Evil 4,
MB-0156-G-068,,,Resident Evil 4 เป็นเกมแนวไหน,"Resident Evil 4: Resident Evil 4 คือเกมเอาตัวรอดสยองขวัญที่เน้นการต่อสู้ การสำรวจ และการบริหารกระสุน/ไอเทม
แนวเกม: เกม Survival Horror / Action
วิธีเล่นโดยสรุป: สำรวจพื้นที่ เก็บทรัพยากร ต่อสู้กับศัตรู แก้ปริศนา และเอาตัวรอดตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2246,structured.games,structured,execute_structured_tool,1,Resident Evil 4,
MB-0157-G-069,,,Resident Evil Village คือเกมอะไร,"Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ
แนวเกม: เกม Survival Horror
วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.219,structured.games,structured,execute_structured_tool,1,Resident Evil Village,
MB-0158-G-070,,,Resident Evil Village เล่นได้ที่ไหน,"ได้ครับ Resident Evil Village เล่นได้ที่ PlayStation 5 #01-#02, VR Station 30 นาที, VR Station 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1444,structured.games,structured,execute_structured_tool,3,availability_ps5_01_02 | availability_vr_30 | availability_vr_60,
MB-0159-G-071,,,Resident Evil Village เล่นยังไง,"Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ
แนวเกม: เกม Survival Horror
วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2103,structured.game_controls,structured,execute_structured_tool,1,Resident Evil Village,
MB-0160-G-072,,,Resident Evil Village เป็นเกมแนวไหน,"Resident Evil Village: Resident Evil Village คือเกมสยองขวัญเอาตัวรอดที่เน้นบรรยากาศ การสำรวจ และการต่อสู้กับศัตรูหลากหลายรูปแบบ
แนวเกม: เกม Survival Horror
วิธีเล่นโดยสรุป: สำรวจฉาก เก็บไอเทม จัดการทรัพยากร ต่อสู้ และแก้ปริศนาเพื่อดำเนินเรื่อง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2561,structured.games,structured,execute_structured_tool,1,Resident Evil Village,
MB-0161-G-073,,,NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมอะไร,"NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto
แนวเกม: เกมต่อสู้จากอนิเมะ
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.3874,structured.games,structured,execute_structured_tool,1,NARUTO X BORUTO Ultimate Ninja Storm Connections,
MB-0162-G-074,,,NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ไหน,"ได้ครับ NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ PlayStation 5 #01-#02
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.2006,structured.games,structured,execute_structured_tool,1,availability_ps5_01_02,
MB-0163-G-075,,,NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นยังไง,"NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto
แนวเกม: เกมต่อสู้จากอนิเมะ
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3172,structured.game_controls,structured,execute_structured_tool,1,NARUTO X BORUTO Ultimate Ninja Storm Connections,
MB-0164-G-076,,,NARUTO X BORUTO Ultimate Ninja Storm Connections เป็นเกมแนวไหน,"NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto
แนวเกม: เกมต่อสู้จากอนิเมะ
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.4152,structured.games,structured,execute_structured_tool,1,NARUTO X BORUTO Ultimate Ninja Storm Connections,
MB-0165-G-077,,,The Last of Us Part I / Part II คือเกมอะไร,"The Last of Us Part I / Part II:
The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร
แนวเกม: เกม Action-Adventure / Survival
วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ
เล่นได้ที่: PlayStation 5 Zone
รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2175,structured.games,structured,execute_structured_tool,1,The Last of Us Part I / Part II,
MB-0166-G-078,,,The Last of Us Part I / Part II เล่นได้ที่ไหน,"ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 #01-#02
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1616,structured.games,structured,execute_structured_tool,1,availability_ps5_01_02,
MB-0167-G-079,,,The Last of Us Part I / Part II เล่นยังไง,"The Last of Us Part I / Part II:
The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร
แนวเกม: เกม Action-Adventure / Survival
วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ
เล่นได้ที่: PlayStation 5 Zone
รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1763,structured.game_controls,structured,execute_structured_tool,1,The Last of Us Part I / Part II,
MB-0168-G-080,,,The Last of Us Part I / Part II เป็นเกมแนวไหน,"The Last of Us Part I / Part II:
The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร
แนวเกม: เกม Action-Adventure / Survival
วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ
เล่นได้ที่: PlayStation 5 Zone
รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2096,structured.games,structured,execute_structured_tool,1,The Last of Us Part I / Part II,
MB-0169-G-081,,,Uncharted: Legacy of Thieves Collection คือเกมอะไร,"Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.3015,structured.games,structured,execute_structured_tool,1,Uncharted: Legacy of Thieves Collection,
MB-0170-G-082,,,Uncharted: Legacy of Thieves Collection เล่นได้ที่ไหน,"ได้ครับ Uncharted: Legacy of Thieves Collection เล่นได้ที่ PlayStation 5 #01-#02
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.2053,structured.games,structured,execute_structured_tool,1,availability_ps5_01_02,
MB-0171-G-083,,,Uncharted: Legacy of Thieves Collection เล่นยังไง,"Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3141,structured.game_controls,structured,execute_structured_tool,1,Uncharted: Legacy of Thieves Collection,
MB-0172-G-084,,,Uncharted: Legacy of Thieves Collection เป็นเกมแนวไหน,"Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3224,structured.games,structured,execute_structured_tool,1,Uncharted: Legacy of Thieves Collection,
MB-0173-G-085,,,Mario Kart 8 Deluxe คือเกมอะไร,"Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ
แนวเกม: เกมแข่งรถ Party Racing
วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.1909,structured.games,structured,execute_structured_tool,1,Mario Kart 8 Deluxe,
MB-0174-G-086,,,Mario Kart 8 Deluxe เล่นได้ที่ไหน,"ได้ครับ Mario Kart 8 Deluxe เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons)
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.144,structured.games,structured,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,
MB-0175-G-087,,,Mario Kart 8 Deluxe เล่นยังไง,"Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ
แนวเกม: เกมแข่งรถ Party Racing
วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1892,structured.game_controls,structured,execute_structured_tool,1,Mario Kart 8 Deluxe,
MB-0176-G-088,,,Mario Kart 8 Deluxe เป็นเกมแนวไหน,"Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ
แนวเกม: เกมแข่งรถ Party Racing
วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2291,structured.games,structured,execute_structured_tool,1,Mario Kart 8 Deluxe,
MB-0177-G-089,,,Overcooked 2 คือเกมอะไร,"Overcooked! 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย
แนวเกม: เกม Co-op ทำอาหาร
วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.1715,structured.games,structured,execute_structured_tool,1,Overcooked! 2,
MB-0178-G-090,,,Overcooked 2 เล่นได้ที่ไหน,"ได้ครับ Overcooked! 2 เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons)
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1083,structured.games,structured,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,
MB-0179-G-091,,,Overcooked 2 เล่นยังไง,"Overcooked! 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย
แนวเกม: เกม Co-op ทำอาหาร
วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1354,structured.game_controls,structured,execute_structured_tool,1,Overcooked! 2,
MB-0180-G-092,,,Overcooked 2 เป็นเกมแนวไหน,"Overcooked! 2: Overcooked 2 คือเกมทำอาหารแบบร่วมมือกัน ผู้เล่นต้องแบ่งหน้าที่ เตรียมอาหาร เสิร์ฟ และจัดการครัวที่วุ่นวาย
แนวเกม: เกม Co-op ทำอาหาร
วิธีเล่นโดยสรุป: ช่วยกันหั่นวัตถุดิบ ปรุง เสิร์ฟ ล้างจาน และสื่อสารกับทีมให้ทันเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1929,structured.games,structured,execute_structured_tool,1,Overcooked! 2,
MB-0181-G-093,,,Super Smash Bros Ultimate คือเกมอะไร,"Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน
แนวเกม: เกมต่อสู้แบบ Platform Fighter
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2258,structured.games,structured,execute_structured_tool,1,Super Smash Bros Ultimate,
