id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
PBC-011,play_booking_controls,11,จองได้สูงสุดกี่ session ต่อครั้ง,การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,structured,reservation/booking_session_limit,0.94,0.3891,structured.members,structured,0.99,execute_structured_tool,1,booking_max_sessions,True,in_kb
PBC-012,play_booking_controls,12,ถ้าแนบสลิปผิดต้องทำยังไง,ถ้าแนบสลิปผิด ให้ติดต่อเจ้าหน้าที่และทำตามขั้นตอนแก้ไข/ยกเลิกการจองครับ • เมื่อกดจองแล้วระบบไม่ให้แก้ไขข้อมูลโดยตรง • หากต้องแก้ไข ควรยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ตามขั้นตอน แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_slip_fix_fast_path,fastpath/rulebase,reservation/payment_policy,0.95,0.3242,structured.reservation,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-013,play_booking_controls,13,จองแทนเพื่อนได้ไหม,ไม่สามารถโอนสิทธิ์การจองให้ผู้อื่นได้ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_fast_path,fastpath/rulebase,reservation/booking_policy,0.9,0.1706,structured.reservation,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-014,play_booking_controls,14,ถ้าไม่จ่ายเงินหลัง booking จะเกิดอะไรขึ้น,หลังจองต้องชำระเงินทันที หากไม่ชำระภายใน 10 นาที การจองจะถูกยกเลิกและต้องจองใหม่ แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,structured,reservation/payment_policy,0.94,0.7302,structured.reservation,structured,0.99,execute_structured_tool,1,payment_timeout,True,in_kb
PBC-015,play_booking_controls,15,อยากจองเครื่องเล่นเกมกับเพื่อนต้องเริ่มตรงไหน,จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_howto_fast_path,fastpath/rulebase,reservation/booking_policy,0.97,0.5377,structured.reservation,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-016,play_booking_controls,16,ถ้าไม่มีบัตรนักศึกษาตอนจองทำยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,structured,reservation/how_to,0.94,0.6465,structured.members,structured,0.99,execute_structured_tool,1,booking_steps,True,in_kb
PBC-017,play_booking_controls,17,จอง VR 1 ชั่วโมงกับ 30 นาทีต่างกันยังไง,VR มีรอบ 30 นาทีและ 1 ชั่วโมงครับ • 30 นาที: เหมาะกับการลองเล่นครั้งแรกหรือเล่นสั้น ๆ • 1 ชั่วโมง: เหมาะกับเล่นนานขึ้นหรือเล่นหลายคนในรอบเดียว • ทั้งสองแบบให้เลือกบริการ VR Station และเลือกรอบเวลาที่ว่างในระบบจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_vr_duration_fast_path,fastpath/rulebase,reservation/how_to,0.97,0.7357,structured.members,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-018,play_booking_controls,18,จอง Nintendo สำหรับ 4 คนต้องเลือกแบบไหน,Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน/รอบเวลา กรอกข้อมูล ชำระเงิน และแนบสลิปตามขั้นตอนจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_nintendo_players_fast_path,fastpath/rulebase,reservation/booking_policy,0.96,0.6789,structured.reservation,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-019,play_booking_controls,19,อยากเล่นพวงมาลัยต้องจองโซนอะไร,อุปกรณ์ใน Cockpit Zone: Cockpit Zone • Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter) • Driving Force Shifter (2 Units with Logitech G923) • Racezone Full Cockpit V3 (2 Units) • Pulse Elite Wireless Headset (2 Units) • TV 65 นิ้ว (2 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,structured,reservation/booking_policy,0.95,0.4844,structured.equipment,structured,0.99,execute_structured_tool,1,home_equipment,True,in_kb
PBC-020,play_booking_controls,20,ถ้าไปถึงช้ากว่าเวลาจองจะยังเล่นได้ไหม,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,structured,reservation/schedule_query,0.96,0.4785,structured.members,structured,0.99,execute_structured_tool,1,reservation_schedule,True,in_kb
PBC-021,play_booking_controls,21,จองแล้วเปลี่ยนคนเล่นได้ไหม,จองแล้วไม่ควรเปลี่ยนคนเล่นหรือโอนสิทธิ์ให้ผู้อื่นครับ • ข้อมูลการจองผูกกับข้อมูลผู้ใช้บริการที่กรอกไว้ • หากต้องแก้ไขข้อมูล ควรยกเลิกการจองเดิมตามเงื่อนไขแล้วจองใหม่ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_transfer_fast_path,fastpath/rulebase,reservation/availability_lookup,0.95,0.3458,structured.members,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-022,play_booking_controls,22,จองแล้วขอเลื่อนวันได้ไหม,เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกการจองผ่านทางอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่อีกครั้ง พร้อมแนบสลิปการโอนเงินเดิม แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:rag_direct_curated,rag/vector,reservation/booking_policy,0.84,0.6011,structured.reservation,structured,0.99,execute_retrieval,3,curated_booking_no_edit | curated_booking_non_transferable | curated_checkin_30_minutes,True,in_kb
PBC-023,play_booking_controls,23,ระบบจองออนไลน์อยู่ที่ไหน,หากไม่เช็คอินก่อนถึงเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงินใด ๆ ทั้งสิ้น แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:rag_direct_curated,rag/vector,reservation/booking_policy,0.84,0.3322,structured.reservation,structured,0.99,execute_retrieval,3,curated_checkin_late_cancel | curated_booking_steps | curated_user_info_required,True,in_kb
PBC-024,play_booking_controls,24,ก่อนเข้าใช้บริการต้องทำอะไรบ้าง,เมื่อเช็คอินเข้าใช้บริการ ต้องนำบัตรประจำตัวนักศึกษา บัตรประจำตัวบุคลากร หรือบัตรประชาชนมาแสดง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:rag_direct_curated,rag/vector,reservation/booking_policy,0.84,0.518,structured.reservation,structured,0.99,execute_retrieval,3,curated_checkin_id_required | curated_booking_steps | curated_checkin_late_cancel,True,in_kb
PBC-025,play_booking_controls,25,ถ้าจะจองหลายอุปกรณ์พร้อมกันต้องทำยังไง,จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_howto_fast_path,fastpath/rulebase,reservation/how_to,0.97,0.4417,structured.members,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-026,play_booking_controls,26,จอง PlayStation 5 ใช้เวลารอบละกี่นาที,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,structured,reservation/schedule_query,0.96,0.4402,structured.members,structured,0.99,execute_structured_tool,1,reservation_schedule,True,in_kb
PBC-027,play_booking_controls,27,จอง Nintendo Switch ต้องระบุจำนวนผู้เล่นไหม,Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว จำนวน: 1 Unit อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • เล่น Mario Kart 8 Deluxe • เล่น Overcooked 2 • เล่น Super Smash Bros Ultimate • เล่น Nintendo Switch Sports แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,structured,equipment/count,0.95,0.6538,structured.members,structured,0.99,execute_structured_tool,1,equipment_nintendo_switch_oled,True,in_kb
PBC-028,play_booking_controls,28,ถ้าระบบจองไม่ขึ้นควรถามใคร,ถ้าระบบจองไม่ขึ้น ให้ติดต่อเจ้าหน้าที่หรือช่องทางติดต่อของ PSU Esports Studio - Phuket ก่อนครับ • อย่าชำระเงินเองถ้ายังไม่มีรายการจองในระบบ • ถ้าต้องการใช้บริการวันเดียวกัน ยังต้องยึดเงื่อนไขจองล่วงหน้าอย่างน้อย 1 ชั่วโมงและรอบที่ว่าง แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_support_fast_path,fastpath/rulebase,reservation/booking_policy,0.95,0.4351,structured.reservation,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-029,play_booking_controls,29,จองแล้วต้องตรวจสอบอีเมลไหม,ควรตรวจสอบอีเมลที่ใช้จองครับ • ใช้ติดตามข้อมูล/หลักฐานการจองและการติดต่อจากระบบหรือเจ้าหน้าที่ • หากต้องยกเลิกหรือแก้ไขการจอง ระบบมีขั้นตอนที่เกี่ยวข้องกับอีเมลและควรทำล่วงหน้าอย่างน้อย 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_email_check_fast_path,fastpath/rulebase,reservation/booking_policy,0.94,0.4302,structured.reservation,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-030,play_booking_controls,30,จ่ายเงินผ่านบัญชีอะไร,ชำระเงินโดยโอนเข้าบัญชี Siam Commercial Bank (ธนาคารไทยพาณิชย์) ชื่อบัญชี PSU Esports Studio - Phuket เลขบัญชี 795-276244-1 และแนบสลิปการโอนเงิน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:rag_direct_curated,rag/vector,reservation/payment_policy,0.84,0.34,structured.reservation,structured,0.99,execute_retrieval,3,curated_payment_bank | curated_booking_steps | curated_time_change_policy,True,in_kb
PBC-031,play_booking_controls,31,สอนขั้นตอนจองแบบสั้นๆ,ขั้นตอนจองโดยสรุป: แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,structured,reservation/how_to,0.94,0.2812,structured.members,structured,0.99,execute_structured_tool,1,booking_steps,True,in_kb
PBC-032,play_booking_controls,32,ถ้าอยากเล่นวันนี้ต้องจองทันทีได้ไหม,ถ้าอยากเล่นวันนี้ทำได้เมื่อยังมีรอบว่างและจองล่วงหน้าได้ทันอย่างน้อย 1 ชั่วโมงครับ • ต้องจองผ่านระบบออนไลน์ก่อนเข้าใช้บริการ • หลังจองต้องชำระเงินภายใน 10 นาที • ถ้ารอบใกล้เกินไปหรือไม่มีรอบว่าง ระบบอาจจองไม่ได้ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_same_day_fast_path,fastpath/rulebase,reservation/schedule_query,0.96,0.403,structured.members,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-033,play_booking_controls,33,walk in ได้ไหมหรือต้องจองก่อน,ต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,structured,reservation/booking_policy,0.94,0.3734,structured.reservation,structured,0.99,execute_structured_tool,1,booking_advance,True,in_kb
PBC-034,play_booking_controls,34,จองแล้วลืมเช็คอินจะเป็นอะไรไหม,ถ้าไม่เช็คอินก่อนเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงิน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,structured,reservation/booking_policy,0.94,0.5354,structured.reservation,structured,0.99,execute_structured_tool,1,late_checkin,True,in_kb
PBC-035,play_booking_controls,35,ต้องชำระเงินก่อนเล่นไหม,ต้องชำระเงินก่อนเข้าใช้บริการครับ • หลังจองต้องชำระเงินภายใน 10 นาที • ชำระโดยโอนเข้าบัญชีที่ระบบแจ้ง แล้วแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_payment_before_play_fast_path,fastpath/rulebase,reservation/payment_policy,0.96,0.3075,structured.reservation,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-036,play_booking_controls,36,ถ้าอยากเล่น PS5 กับเพื่อนสองคนต้องจองยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,structured,reservation/how_to,0.94,0.7801,structured.members,structured,0.99,execute_structured_tool,1,booking_steps,True,in_kb
PBC-037,play_booking_controls,37,ถ้าอยากเล่น Switch สี่คนต้องจองยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,structured,reservation/how_to,0.94,0.5834,structured.members,structured,0.99,execute_structured_tool,1,booking_steps,True,in_kb
PBC-038,play_booking_controls,38,ถ้าอยากลอง VR ครั้งแรกควรจองแบบไหน,ถ้าอยากลอง VR ครั้งแรก แนะนำจอง VR Station แบบ 30 นาทีก่อนครับ • เลือกบริการ VR Station ในระบบจอง • เลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ต้องการ • ก่อนเล่นควรให้เจ้าหน้าที่ช่วยแนะนำการใส่แว่นและคอนโทรลเลอร์ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_vr_first_time_fast_path,fastpath/rulebase,reservation/booking_policy,0.96,0.5855,structured.reservation,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-039,play_booking_controls,39,ถ้าอยากเล่นเกมขับรถต้องจองอะไร,ต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,structured,reservation/booking_policy,0.94,0.2982,structured.reservation,structured,0.99,execute_structured_tool,1,booking_advance,True,in_kb
PBC-040,play_booking_controls,40,ถ้าจองผิดชื่อแก้ไขได้ไหม,เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ พร้อมแนบสลิปการโอนเงินเดิม แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:booking_fast_path,fastpath/rulebase,reservation/booking_policy,0.9,0.2972,structured.reservation,structured,0.99,execute_fast_path,1,Reservation,True,in_kb
PBC-041,play_booking_controls,41,TEKKEN 8 ปุ่มทั้งหมดมีอะไรบ้าง,"TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู • D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low) • L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในกา...",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.3286,structured.members,structured,0.99,execute_structured_tool,1,game_controls_tekken8,True,game_controls_or_clarification
PBC-042,play_booking_controls,42,TEKKEN 8 ปุ่มเตะขวากดอะไร,TEKKEN 8 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2172,structured.members,structured,0.99,execute_structured_tool,1,game_controls_tekken8,True,game_controls_or_clarification
PBC-043,play_booking_controls,43,TEKKEN 8 ปุ่มต่อยซ้ายคือปุ่มไหน,TEKKEN 8 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2963,structured.members,structured,0.99,execute_structured_tool,1,game_controls_tekken8,True,game_controls_or_clarification
PBC-044,play_booking_controls,44,TEKKEN 8 ปุ่มเปิด Heat คืออะไร,TEKKEN 8 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร • R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2518,structured.members,structured,0.99,execute_structured_tool,1,game_controls_tekken8,True,game_controls_or_clarification
PBC-045,play_booking_controls,45,TEKKEN 8 ปุ่ม pause คืออะไร,TEKKEN 8 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2156,structured.members,structured,0.99,execute_structured_tool,1,game_controls_tekken8,True,game_controls_or_clarification
PBC-046,play_booking_controls,46,Mario Kart 8 Deluxe ปุ่มเร่งเครื่องคืออะไร,Mario Kart 8 Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.4477,structured.members,structured,0.99,execute_structured_tool,1,game_controls_mariokart8deluxe,True,game_controls_or_clarification
PBC-047,play_booking_controls,47,Mario Kart 8 Deluxe ปุ่มดริฟต์กดอะไร,Mario Kart 8 Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • ZR: ดริฟต์ - ใช้กระโดดและดริฟต์ขณะเข้าโค้งเพื่อทำความเร็ว หรือใช้ทำท่าผาดโผนเมื่อกระโดดออกจากเนินเร่งความเร็ว แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.3625,structured.members,structured,0.99,execute_structured_tool,1,game_controls_mariokart8deluxe,True,game_controls_or_clarification
PBC-048,play_booking_controls,48,Mario Kart 8 Deluxe ปุ่มใช้ไอเทมคืออะไร,Mario Kart 8 Deluxe ปุ่มที่ตรงกับคำถาม: Nintendo Switch • ZL: ใช้ไอเทม / บีบแตร - ใช้ไอเทมที่เก็บมาจากกล่องสุ่ม หากไม่มีไอเทมจะเป็นการบีบแตรรถ แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.406,structured.members,structured,0.99,execute_structured_tool,1,game_controls_mariokart8deluxe,True,game_controls_or_clarification
PBC-049,play_booking_controls,49,Mario Kart Live Home Circuit ปุ่มทั้งหมดมีอะไรบ้าง,Mario Kart Live: Home Circuit มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Left Stick: เลี้ยว - บังคับพวงมาลัยรถคาร์ทซ้ายหรือขวา • A: เร่งเครื่อง - กดค้างเพื่อเร่งความเร็วรถไปข้างหน้า • B: เบรก / ถอยหลัง - ชะลอรถ หรือกดค้างเพื่อถอยหลัง • L: ใช้ไอเทม - ใช้งานไอเทมที่เก็บได้ระหว่างแข่ง • R: ดริฟต์ - กดค้างขณะเลี้ยวเพื่อดริฟต์เข้าโค้ง • X: บีบแตร - บีบแตรส่งเสียงในเกม • X: ปรับความเร็ว (cc) • L: เปลี่ยนสภาพแวดล้อมสนาม • Y: เปิด/ปิดระบบช่วยขับ • R: จัดการแผนที่ • D-Pad: ดูใบขับขี่และสถิติ แหล่งข้อมูล: local://control_game/Mario Kart Live Home Circuit.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.511,structured.members,structured,0.99,execute_structured_tool,1,game_controls_mariokartlivehomecircuit,True,game_controls_or_clarification
PBC-050,play_booking_controls,50,Mario Kart Live Home Circuit ปุ่มเร่งเครื่องกดอะไร,Mario Kart Live: Home Circuit ปุ่มที่ตรงกับคำถาม: Nintendo Switch • A: เร่งเครื่อง - กดค้างเพื่อเร่งความเร็วรถไปข้างหน้า แหล่งข้อมูล: local://control_game/Mario Kart Live Home Circuit.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.4989,structured.members,structured,0.99,execute_structured_tool,1,game_controls_mariokartlivehomecircuit,True,game_controls_or_clarification
PBC-051,play_booking_controls,51,Call of Duty ปุ่มกระโดดคืออะไร,Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper) แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1483,structured.members,structured,0.99,execute_structured_tool,1,game_controls_callofdutymodernwarfareiii,True,game_controls_or_clarification
